TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1697,91,41106,6368,6369,432805,180,180,1160,1160,1001,0.7676056338028169,0.7294303797468354,0.5064935064935064,1.0,0.5536159600997507,0.3644859813084112,2.6799642902064806,0.2538135593220339,0.5326351524069782,0.8208542232630333,1.8222222222222222
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,619,271,101130,12587,12588,333996,91,91,311,311,1001,0.13822894168466524,0.16792929292929293,0.2540983606557377,1.0,0.24392935982339956,0.9791666666666666,0.3494758757111808,0.08823529411764706,0.06403628950665316,0.41634322763137405,0.16483516483516483
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2722,374,120,2416,49,36085,2588,2589,804066,190,190,3026,3026,1002,0.9342403628117913,0.9582689335394127,0.4262295081967213,1.0,0.9085545722713865,1.0,3.606676146023668,0.17165546731826511,0.8079696542100179,0.8171475599130172,4.057894736842106
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,1999450,176265,176266,606846,30,30,157,157,1002,1.0,1.0,0.5,1.0,1.0,1.0,0.4057911087048675,0.12295081967213115,0.04251796827901707,0.8382426979986479,0.2
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2381681,162499,162500,414331,41,41,212,212,1002,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8596310280373034,0.29770992366412213,0.4945092832038832,0.9113861937207189,1.4878048780487805
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1054,243,117032,15363,15364,323514,91,91,241,241,1002,0.6962616822429907,0.8894009216589862,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5464133376443928,0.8038461538461539,0.12328327428612144,0.9252641161211548,0.23076923076923078
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1525,133,72398,7845,7846,285819,182,182,1281,1281,1002,0.7205240174672489,0.42028985507246375,0.5,1.0,0.4520367936925099,1.0,0.43405387591798866,0.055413032324268856,0.1229293506878408,0.8295180326518744,0.16483516483516483
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1219,472,365434,24383,24384,199225,72,72,176,176,1002,0.9850746268656716,0.971830985915493,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40525976737255215,0.8733480176211453,0.04943517625163405,0.39651764637464043,0.1388888888888889
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,356,899,359224,63730,63731,256858,44,44,337,337,1003,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564357,1.0,0.41063229699593334,0.3694581280788177,0.12738498847814608,0.9030828378266662,0.25
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,445867,57406,57407,235237,49,49,193,193,1003,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.48706473608044437,0.5877192982456141,0.24443179316176067,0.7778196757513287,0.5714285714285714
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,69602,8280,8281,260568,1,1,3,3,1003,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1621,91,43802,7199,7200,277420,169,169,919,919,1003,0.7206572769953051,0.694620253164557,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.74627237055957,0.2775423728813559,0.5242172658496788,0.7944906807235877,1.5621301775147929
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1787,198,31,1653,69,53306,5093,5094,420569,159,159,1095,1095,1003,0.9074074074074074,0.8702928870292888,0.8888888888888888,1.0,0.9394250513347022,1.0,0.7372913256387416,0.39983579638752054,0.40036319105294726,0.7338718183623185,1.1257861635220126
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,599,753,244347,41184,41185,270206,65,65,330,330,1003,0.7816091954022989,0.7272727272727273,0.41818181818181815,1.0,0.817629179331307,1.0,0.4511421720996843,0.5212121212121212,0.10380374562047448,0.6006075875442982,0.36923076923076925
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2139,458,44,1735,301,214698,25827,25828,328503,197,197,1429,1429,1004,0.8553719008264463,0.908,0.38028169014084506,1.0,0.7678300455235205,1.0,1.997765573480258,0.5781487101669196,0.33795801735645126,0.9437745666108465,4.111675126903553
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2346,118,119,552605,11,11,130,130,1004,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5718274240842903,0.02097902097902098,0.6176174224391334,0.8866419951811051,1.5454545454545454
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2723,374,120,2439,49,50877,2523,2524,842240,222,222,4444,4444,1004,0.9387755102040817,0.9520865533230294,0.47950819672131145,1.0,0.9218289085545722,1.0,3.60269017461814,0.1132152311138261,0.8256002527270181,0.8509948002825312,5.072072072072072
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,627511,79324,79325,234813,19,19,32,32,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5350877192982456,0.0,0.3909973207675368,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,486,52,24,378,141,35184,7766,7767,291533,43,43,211,211,1004,0.7313432835820896,0.8144329896907216,0.3793103448275862,1.0,0.8024691358024691,1.0,0.8857546329161796,0.32727272727272727,0.10985694322438895,0.5968771423868144,0.37209302325581395
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,1091,601,268258,32665,32666,282846,112,112,562,562,1004,0.8251748251748252,0.9135802469135802,0.5555555555555556,1.0,0.8351800554016621,1.0,0.47595821891330603,0.3448753462603878,0.18934867600470898,0.8367339395612415,0.5178571428571429
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,104,96,17889,5040,5041,239460,7,7,20,20,1005,0.037209302325581395,0.0611587982832618,0.0038910505836575876,1.0,0.0036900369003690036,0.07575757575757576,0.9468539382406354,0.0,0.0,0.30441420946839604,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3005,71,58285,4435,4436,388147,189,189,1805,1805,1005,0.6379613356766256,0.5953109072375128,0.5,1.0,0.4815668202764977,1.0,0.9604761812694165,0.2000206846623229,0.15253716586317137,0.8868712120897683,0.3492063492063492
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1501,108,46410,6648,6649,495492,77,77,365,365,1005,0.8125,0.8675,0.34782608695652173,1.0,0.8455598455598455,1.0,2.6328453701617596,0.20889432884536924,0.22959795091410395,0.7290145505208145,0.6493506493506493
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,339121,24160,24161,220297,81,81,159,159,1005,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38252904773972285,0.8656387665198237,0.046419824701034014,0.3625544419968852,0.04938271604938271
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1662,69,42227,4572,4573,363585,156,156,963,963,1005,0.9120370370370371,0.895397489539749,0.8888888888888888,1.0,0.9455852156057495,1.0,0.7245195089306327,0.3879310344827586,0.3520456711055869,0.7531677488067889,0.9871794871794872
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1019,243,104274,14705,14706,244696,87,87,224,224,1005,0.6612149532710281,0.8709677419354839,0.4444444444444444,1.0,0.9153846153846154,1.0,0.5253878586347055,0.7730769230769231,0.09502955519853001,0.9290299784752768,0.16091954022988506
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1349842,138030,138031,311979,34,34,94,94,1006,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9216374751982344,0.6785714285714286,0.018897880928593014,0.8187891219673693,0.11764705882352941
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1772,372,161117,25237,25238,342589,164,164,942,942,1006,0.8673469387755102,0.9035812672176309,0.5424836601307189,1.0,0.9079118028534371,0.95,0.6838646000518404,0.4792746113989637,0.33115616449380875,0.7381727359832762,1.3353658536585367
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,356,959,345413,54054,54055,218274,34,34,212,212,1006,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.449343208974751,0.5081967213114754,0.37405496050391623,0.949571278553194,1.088235294117647
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1285,138,30,1108,601,263125,33529,33530,367606,123,123,609,609,1006,0.8531468531468531,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,0.4679519816651108,0.3379501385041551,0.3295767083717466,0.8663436413447233,0.5934959349593496
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,572,753,243124,41140,41141,341230,68,68,353,353,1006,0.7586206896551724,0.6909090909090909,0.4909090909090909,1.0,0.729483282674772,1.0,0.45334859709825376,0.5606060606060606,0.10242584897982188,0.5726683335005652,0.3382352941176471
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,1039,313,146721,19221,19222,325400,105,105,786,786,1006,0.7291666666666666,0.7735849056603774,0.6585365853658537,1.0,0.75,1.0,1.2652841065790907,0.6580645161290323,0.2351201075818065,0.7730352000575967,0.7904761904761904
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,109379,9029,9030,192580,65,65,551,551,1007,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.6196207137443768,0.7873754152823921,0.4712560701270291,0.6700552644306574,2.0153846153846153
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3640,816,43,1882,134,141923,8000,8001,295576,173,173,1895,1895,1007,0.46601941747572817,0.5,0.6190476190476191,1.0,0.5738562091503268,1.0,0.431395004272286,0.11947040498442367,0.39614726808522704,0.7500845564760718,1.1213872832369942
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1151,130,47839,6435,6436,180988,124,124,710,710,1007,0.6852791878172588,0.7623456790123457,0.14901960784313725,1.0,0.6614285714285715,1.0,0.6328387035766804,0.12571428571428572,0.3154469659954795,0.3067425104450524,0.7258064516129032
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,356,899,374755,63583,63584,229465,51,51,394,394,1007,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564357,1.0,0.4080525139348669,0.3694581280788177,0.08452761751848435,0.9193026211566444,0.23529411764705882
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,421,259,171175,14550,14551,325367,31,31,176,176,1007,1.0,1.0,0.4,1.0,0.98,1.0,0.4054275473630312,0.41935483870967744,0.35449667973422827,0.9314011206474955,0.5483870967741935
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1079,313,120156,16775,16776,414737,119,119,805,805,1007,0.7552083333333334,0.789308176100629,0.6747967479674797,1.0,0.792016806722689,1.0,1.3790517444257964,0.6688172043010753,0.4066099372382298,0.7320668612953388,0.9663865546218487
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1770,372,132824,22121,22122,373331,173,173,917,917,1008,0.8673469387755102,0.9008264462809917,0.5424836601307189,1.0,0.9079118028534371,0.95,0.6725554853264983,0.4792746113989637,0.27263096972726225,0.7286668243583604,1.1618497109826589
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,814,271,77503,10430,10431,255423,121,121,391,391,1008,0.27213822894168466,0.21338383838383837,0.26229508196721313,1.0,0.2792494481236203,1.0,0.34401154401154405,0.10760401721664276,0.09925550153168898,0.31918284793439494,0.2231404958677686
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,318,1346,1644641,131236,131237,450107,40,40,269,269,1008,0.9534883720930233,0.9444444444444444,0.6344086021505376,1.0,1.0,0.9523809523809523,1.4981728800526453,0.8709677419354839,0.3084397215583249,0.6750284436382803,2.075
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,586798,61631,61632,267016,62,62,513,513,1008,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1469669415567814,0.7022058823529411,0.5819539887276132,0.9063665368732939,2.629032258064516
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2134,458,44,1746,301,181088,24076,24077,322682,181,181,1298,1298,1008,0.8677685950413223,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.8036766755476725,0.5705614567526556,0.2582095471665007,0.944057700354987,4.12707182320442
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1007,743,140955,39422,39423,261001,111,111,464,464,1008,1.0,0.9830508474576272,0.5483870967741935,1.0,0.9658536585365853,1.0,0.8090870020207479,0.48048780487804876,0.10183727355017685,0.8619643114312017,0.7027027027027027
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,128,82468,6541,6542,251681,19,19,195,195,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6956034373206477,0.16176470588235295,0.0,0.6969742106432014,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,547437,79304,79305,199220,19,19,32,32,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5526315789473685,0.0,0.41060735868930687,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2031,270,61,1749,372,143017,22703,22704,311961,170,170,999,999,1009,0.8435374149659864,0.9090909090909091,0.5424836601307189,1.0,0.8975356679636836,0.95,0.7684062161962014,0.49222797927461137,0.3174113348413869,0.7166807393697691,1.2352941176470589
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2229,128,129,715170,12,12,124,124,1009,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.505850667871907,0.013986013986013986,0.4461335138024692,0.8839036294062296,1.4166666666666667
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,147251,29642,29643,233068,97,97,118,118,1009,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34914089347079036,0.42118863049095606,0.014524793571219028,0.8341156993929572,0.041237113402061855
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,295622,24576,24577,200300,85,85,155,155,1009,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3717587662041482,0.8524229074889867,0.05218373541640418,0.3545618213695907,0.08235294117647059
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,549388,79224,79225,206949,18,18,35,35,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0558320836791555,0.5350877192982456,0.023897058823529414,0.3937097513856616,0.05555555555555555
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1785,198,31,1571,69,48079,5097,5098,508381,154,154,1019,1019,1010,0.8657407407407407,0.8117154811715481,0.9166666666666666,1.0,0.8891170431211499,1.0,0.7403688019435855,0.40558292282430214,0.48146009008700225,0.763625998290636,1.4675324675324675
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2721,374,120,2415,49,44374,2576,2577,862210,209,209,3927,3927,1010,0.9297052154195011,0.9505409582689336,0.44672131147540983,1.0,0.9085545722713865,0.9919354838709677,3.6180529894841587,0.14009366727754022,0.8430787718309958,0.85117155762604,5.411483253588517
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,206,2263,1348412,138089,138090,275025,34,34,96,96,1010,1.0,1.0,0.8333333333333334,1.0,0.9565217391304348,1.0,0.9522594373549753,0.6428571428571429,0.009866481838262733,0.7986246645070499,0.029411764705882353
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,173159,58588,58589,198365,29,29,139,139,1010,1.0,1.0,0.5,1.0,1.0,1.0,0.37996715927750413,0.13114754098360656,0.06868442394055026,0.8394755777831383,0.1724137931034483
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,893,442953,57513,57514,231535,49,49,129,129,1010,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.47127154299311325,0.5964912280701754,0.12661800175491472,0.7970757236329372,0.3469387755102041
