TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,2118590,117197,117198,817491,29,29,393,393,1002,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4421507595010659,0.7857142857142857,0.05684408247845817,0.4503395822491783,0.2413793103448276
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1716,65,48742,3371,3372,1328985,152,152,1850,1850,1002,0.9398148148148148,0.9246861924686193,0.8888888888888888,1.0,0.9845995893223819,1.0,1.5016003799180904,0.4963054187192118,0.32371909023194906,0.5794065483089424,1.9473684210526316
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,857,248,249550,12324,12325,894500,83,83,1306,1306,1002,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.281092872589473,0.43953488372093025,0.6268487555936588,0.47777242870897585,3.963855421686747
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2886,448,62,587,271,163295,11049,11050,545934,77,77,1258,1258,1002,0.12742980561555076,0.1590909090909091,0.2786885245901639,1.0,0.22075055187637968,0.9791666666666666,0.4308564013221717,0.0703012912482066,0.07132785345458623,0.17417061043207568,0.42857142857142855
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,345,899,809002,36339,36340,619261,44,44,1330,1330,1003,0.8222222222222222,0.835820895522388,0.8,1.0,0.9158415841584159,1.0,1.166229743422303,0.5615763546798029,0.005954199578057717,0.3221963163900369,0.06818181818181818
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,605,144,181761,6857,6858,608054,58,58,1068,1068,1003,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.502344375832393,0.7807308970099668,0.6057739609837667,0.5443205206063413,4.396551724137931
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1624,87,65029,4543,4544,971608,156,156,3130,3130,1003,0.7253521126760564,0.6962025316455697,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.6634671167254385,0.3156779661016949,0.45457618832030605,0.73165710896263,3.8141025641025643
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1681,41,44141,2158,2159,912226,156,156,3027,3027,1003,0.8264462809917356,0.908,0.3591549295774648,1.0,0.7632776934749621,1.0,2.071536837549934,0.5326251896813353,0.15808956592650492,0.9739591863234737,10.455128205128204
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2331,36,33239,1858,1859,921647,82,82,1611,1611,1003,0.507908611599297,0.4016309887869521,0.5,1.0,0.39400921658986177,1.0,1.7505983387536637,0.1618574826765953,0.25547453806029236,0.8313674450065043,1.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3629,816,43,1790,134,153179,6154,6155,795170,146,146,2941,2941,1003,0.44660194174757284,0.49907749077490776,0.7142857142857143,1.0,0.5176470588235295,1.0,1.433287447845244,0.1102803738317757,0.2839913926292616,0.5250571817476842,2.219178082191781
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,743,184,164448,8660,8661,808871,79,79,1555,1555,1003,0.9702970297029703,0.9806949806949807,0.26785714285714285,1.0,0.965034965034965,1.0,2.216611901075382,0.3951219512195122,0.25376053733309756,0.29322932793751644,1.5316455696202531
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,982,105,113162,5498,5499,892576,62,62,823,823,1003,0.6401869158878505,0.8433179723502304,0.4444444444444444,1.0,0.8653846153846154,1.0,1.6016883099479424,0.7538461538461538,0.6921921993289751,0.9276622417686714,2.338709677419355
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,625,353,389011,13729,13730,1028943,56,56,1868,1868,1003,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,1.879456043558689,0.6462585034013606,0.09628706338873519,0.2856368055955006,0.9285714285714286
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,87,96,33519,4694,4695,197748,8,8,168,168,1003,0.02558139534883721,0.05472103004291846,0.019455252918287938,1.0,0.0036900369003690036,0.045454545454545456,1.1154839212251353,0.0,0.0,0.06798886345465056,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1835,170,54,979,130,59985,6402,6403,270136,103,103,1318,1318,1004,0.5786802030456852,0.6419753086419753,0.11764705882352941,1.0,0.5642857142857143,1.0,0.8773772878982958,0.06714285714285714,0.12156800752039536,0.14295069827065168,0.33980582524271846
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,696,454,497972,21898,21899,888281,65,65,1641,1641,1004,0.8673469387755102,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.735879527038101,0.6887608069164265,0.23169558031234902,0.5440586598121079,3.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,925455,46577,46578,429072,44,44,1017,1017,1004,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.6757386914852406,0.0,0.37935365435883295,0.31450412332947536,2.25
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1387,82,112515,4053,4054,926954,115,115,2883,2883,1004,0.934640522875817,0.8907766990291263,0.6120689655172413,1.0,0.9662288930581614,1.0,2.8363577950365677,0.7392086330935251,0.6316561951064635,0.5425596169352181,5.660869565217391
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1737791,141860,141861,373265,5,5,26,26,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6101502831875487,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,348,552,684499,28059,28060,849751,29,29,734,734,1004,0.9701492537313433,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,3.4124405455421147,0.5901639344262295,0.17110741403224902,0.7415286618672664,2.2758620689655173
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3781,310,205,2459,100,42462,4904,4905,1074389,378,378,6935,6935,1004,0.6854166666666667,0.7898789878987899,0.2231638418079096,1.0,0.6520210896309314,0.949748743718593,2.53015643740142,0.19402985074626866,0.5271008003817498,0.2660633492274478,3.7142857142857144
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1289,214,164257,10297,10298,950679,126,126,1831,1831,1004,0.9095744680851063,0.9322709163346613,0.5638297872340425,1.0,0.8974789915966387,1.0,1.1032986128971816,0.6201680672268908,0.12741026624367466,0.1735680907357161,0.6111111111111112
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1710,167,173330,8307,8308,901076,158,158,2736,2736,1004,0.8197278911564626,0.8815426997245179,0.5359477124183006,1.0,0.8845654993514915,0.95,1.8615522791812864,0.43134715025906734,0.1690981873155824,0.4777221100421108,2.2278481012658227
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,315,804,977893,38863,38864,851908,31,31,698,698,1004,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6470588235294118,0.9565217391304348,1.6992239905105662,0.5789473684210527,0.2103693738387091,0.34493719831331626,1.7096774193548387
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,626,199,203418,8352,8353,986100,40,40,1500,1500,1005,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,2.0431749385311995,0.6122448979591837,0.2403484053771087,0.3426178388463633,2.425
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,616,271,200174,11481,11482,633417,87,87,1386,1386,1005,0.14038876889848811,0.16035353535353536,0.27049180327868855,1.0,0.24172185430463577,0.9791666666666666,0.4199053163727013,0.12482065997130559,0.0422612049241736,0.195928359680952,0.1724137931034483
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,2127266,141676,141677,401407,4,4,69,69,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1115682331915242,0.0,0.0,0.591390984222365,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,202,1489,1138189,42736,42737,477021,41,41,1019,1019,1005,0.675,0.6266666666666667,0.2857142857142857,1.0,0.391304347826087,1.0,1.7903431159998364,0.0,0.4221396602994813,0.32312228412856026,2.8536585365853657
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1291,308,258177,14268,14269,937120,132,132,2123,2123,1005,0.9148936170212766,0.9243027888446215,0.5425531914893617,1.0,0.9042016806722689,1.0,0.9985427335929622,0.5831932773109244,0.11888718255452702,0.14999385162504325,0.44696969696969696
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2601,322,161,1637,86,75175,4500,4501,1138725,158,158,2819,2819,1005,0.7323943661971831,0.7025316455696202,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.573542662438704,0.2961864406779661,0.43026487937167945,0.6517032542208597,2.7721518987341773
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,991,568,377161,25705,25706,872394,92,92,2122,2122,1005,1.0,0.9943502824858758,0.40860215053763443,1.0,0.9609756097560975,1.0,1.3640809525955186,0.32439024390243903,0.08301350035286748,0.26306690592450716,0.9347826086956522
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2231,1704686,116273,116274,845925,29,29,269,269,1005,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4190066922353393,0.7857142857142857,0.00856316999706382,0.45310470522695545,0.034482758620689655
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,610,14,35,599,144,173595,7336,7337,549890,54,54,810,810,1005,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9888888888888889,1.0,2.2005491411274494,0.770764119601329,0.3853297842891206,0.44339017419112897,2.037037037037037
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1778,198,31,1611,69,55823,3608,3609,778279,150,150,1831,1831,1005,0.8888888888888888,0.8493723849372385,0.8333333333333334,1.0,0.9219712525667351,1.0,1.421352539360059,0.38136288998357964,0.2565044888404653,0.5222669651273432,1.3466666666666667
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,157043,7352,7353,328036,40,40,915,915,1006,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8929733672403537,0.3212121212121212,0.10812905969438244,0.3013710420890693,0.525
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,61,1454,34,27490,1754,1755,1014039,60,60,931,931,1006,0.7740384615384616,0.82,0.34782608695652173,1.0,0.8314028314028314,1.0,3.1252410715941106,0.2182782537739698,0.4756358476966254,0.4213580189833615,2.3333333333333335
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2117,458,44,1640,42,48127,2256,2257,904936,128,128,2737,2737,1006,0.8161157024793388,0.88,0.36619718309859156,1.0,0.7283763277693475,1.0,2.0412231864299213,0.5083459787556904,0.17207700136018914,0.9746196847591818,11.3984375
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1010,506,342412,23271,23272,877835,106,106,2514,2514,1006,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,1.4293477650787647,0.5487804878048781,0.08625443920896572,0.30623941738661314,1.1037735849056605
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1783,198,31,1676,69,54776,3633,3634,1047063,160,160,2132,2132,1006,0.9074074074074074,0.8828451882845189,0.8888888888888888,1.0,0.9640657084188912,1.0,1.4139270450990078,0.4191297208538588,0.25654510132709074,0.5261658623126516,1.5125
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,117691,4768,4769,261298,14,14,279,279,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9013738629321513,0.1134453781512605,0.0,0.2792420239389756,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,76,96,29379,4443,4444,183514,5,5,124,124,1006,0.02558139534883721,0.04935622317596566,0.0038910505836575876,1.0,0.0024600246002460025,0.045454545454545456,1.0147444118443454,0.0,0.0,0.0571691526027935,0.0
