TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,856,314,128011,18685,18686,182457,91,91,694,694,1001,0.9375,0.8595505617977528,0.8376068376068376,1.0,0.927461139896373,1.0,1.2911130077922681,0.42093023255813955,0.6745702461553122,0.7986648309566187,2.3956043956043955
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1275,138,30,991,238,103432,13040,13041,209858,103,103,576,576,1001,0.7902097902097902,0.8580246913580247,0.6111111111111112,1.0,0.7326869806094183,1.0,0.4681759586924024,0.2770083102493075,0.31983250197987106,0.8327188089300599,0.7766990291262136
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,731,496777,46028,46029,132693,31,31,129,129,1002,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9899273616599058,0.75,0.15379743497357967,0.8236388237069002,0.3870967741935484
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,946,335,64792,17879,17880,182479,99,99,342,342,1002,0.9824561403508771,0.96045197740113,0.40860215053763443,1.0,0.8902439024390244,1.0,0.8040364960571993,0.33170731707317075,0.07257909700201491,0.8600136904527597,0.42424242424242425
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1372,182,22,1009,182,72492,9912,9913,255313,99,99,660,660,1002,0.7239583333333334,0.7327044025157232,0.6666666666666666,1.0,0.7247899159663865,1.0,1.1778604477849277,0.6301075268817204,0.2771387224409542,0.7936042274730648,0.7676767676767676
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3949,778,104,1518,43,23481,2763,2764,491829,101,101,919,919,1002,0.3226205191594561,0.43178519593613934,0.14388489208633093,1.0,0.4834905660377358,0.9029126213592233,0.667985616473004,0.042147327150720046,0.5438609650259134,0.6490247909791224,1.3366336633663367
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,59,29997,3178,3179,150750,1,1,6,6,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,198,284472,18709,18710,148495,26,26,276,276,1002,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.0602811305417847,0.9032258064516129,0.563406078067257,0.7609413876194732,4.576923076923077
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,381,184659,20293,20294,127883,3,3,8,8,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6793505430587263,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1110,86,42597,5165,5166,248441,76,76,525,525,1003,0.24759615384615385,0.34609929078014184,0.25806451612903225,1.0,0.49244712990936557,0.9861111111111112,1.345267419028893,0.19174041297935104,0.2112013643657896,0.572963473687423,0.42105263157894735
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,293,162454,19709,19710,148460,48,48,192,192,1003,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.47286244264683974,0.5877192982456141,0.22289165091854368,0.7821198954125791,0.5
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,412,171,99760,10264,10265,157364,23,23,105,105,1003,1.0,1.0,0.4,1.0,0.945,1.0,0.4057971014492754,0.39631336405529954,0.2866328687898724,0.9176858635347017,0.391304347826087
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,244,196736,12519,12520,161439,72,72,175,175,1003,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.42504891494438213,0.8425110132158591,0.07649119284569113,0.35653399283731874,0.1388888888888889
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,270,77441,14252,14253,169372,93,93,123,123,1003,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.3467617209552693,0.36175710594315247,0.00924999689272306,0.8374148774229135,0.043010752688172046
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,71,27302,4353,4354,146621,3,3,10,10,1004,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9746695433826419,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2127,458,44,1725,72,60227,6945,6946,194672,150,150,1138,1138,1004,0.8574380165289256,0.908,0.3732394366197183,1.0,0.7693474962063733,1.0,2.3214086308188073,0.5584218512898331,0.23708711317135217,0.9271082700435611,3.94
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,413,154,97244,9347,9348,144106,25,25,109,109,1004,1.0,1.0,0.4,1.0,0.955,1.0,0.40647619047619044,0.4055299539170507,0.27188636723150184,0.9221662879983811,0.32
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,191,371030,26298,26299,137970,26,26,241,241,1004,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1660078608845925,0.4198473282442748,0.6567849374933288,0.9162437930519161,3.6538461538461537
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,201,149754,12374,12375,168574,64,64,408,408,1004,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.5428491571588931,0.7973421926910299,0.3363539055032799,0.7073762068355446,1.28125
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,347,123,109305,10739,10740,326680,39,39,394,394,1005,0.9850746268656716,1.0,0.4117647058823529,1.0,0.9008264462809917,1.0,0.8714944070626438,0.864,0.44099007568659543,0.8120830904423193,1.6153846153846154
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1258,198,112746,12050,12051,154263,65,65,224,224,1005,0.488,0.6918767507002801,0.27575757575757576,1.0,0.8296460176991151,1.0,0.447300329738036,0.1525795828759605,0.038434475822702305,0.827885136281252,0.16923076923076924
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,53,27349,2991,2992,149280,1,1,4,4,1005,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1142,359898,59545,59546,126722,5,5,12,12,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9287038250719728,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,405,155435,28116,28117,169160,20,20,65,65,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9054832292210138,0.1518987341772152,0.08929522638244454,0.8636534014349874,0.35
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3949,778,104,1868,46,28131,2800,2801,508916,122,122,1428,1428,1005,0.38442521631644005,0.5435413642960812,0.16906474820143885,1.0,0.5613207547169812,0.941747572815534,0.6000007344405172,0.06589760989218126,0.7311462376677202,0.5665229326736841,1.7377049180327868
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,599,115,109506,9591,9592,164847,58,58,588,588,1006,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.8214143833488015,0.7408637873754153,0.5451676661223646,0.6444442464126598,2.603448275862069
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,561,234495,29578,29579,132276,19,19,35,35,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0005784110312654,0.5263157894736842,9.18267443922538E-4,0.40751947407817807,0.05263157894736842
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1280,184,118295,11620,11621,153132,66,66,202,202,1006,0.496,0.7086834733893558,0.22424242424242424,1.0,0.8694690265486725,1.0,0.4258355429478424,0.16245883644346873,0.01906101968480455,0.81005450263819,0.12121212121212122
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,323,172718,21594,21595,146453,45,45,165,165,1006,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.4998346615357501,0.5877192982456141,0.1950992462552717,0.7774965927332962,0.4888888888888889
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1097,116,59734,7175,7176,324856,89,89,748,748,1006,0.5413223140495868,0.6810810810810811,0.4722222222222222,1.0,0.6016830294530154,1.0,2.0416669543931154,0.21597892888498682,0.5191215272831592,0.6267967610357943,1.9438202247191012
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,59,32462,3227,3228,150161,1,1,6,6,1007,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1201,120,70284,6853,6854,237213,67,67,608,608,1007,0.25961538461538464,0.3546099290780142,0.26881720430107525,1.0,0.5659617321248741,1.0,1.4225941232596306,0.2153392330383481,0.261752459494499,0.6056906802420949,0.7014925373134329
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,235,293,217889,21203,21204,150376,27,27,121,121,1007,1.0,1.0,0.5,1.0,0.9787234042553191,1.0,0.380952380952381,0.13114754098360656,0.018865616570507653,0.8412001139130632,0.037037037037037035
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,256,194867,13211,13212,156382,79,79,194,194,1007,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3941521946064801,0.8744493392070485,0.07948559380418435,0.36598868898006987,0.189873417721519
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,328,209695,21483,21484,149967,61,61,306,306,1007,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1004149940329881,0.7610294117647058,0.5114989560417563,0.8976228528590052,1.1311475409836065
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,859,215,181239,13473,13474,227601,96,96,983,983,1007,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.3259781026939437,0.4232558139534884,0.7620329641972038,0.7689218468944637,3.1354166666666665
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,952,57,38254,4078,4079,193417,70,70,320,320,1008,0.6191588785046729,0.8387096774193549,0.4444444444444444,1.0,0.8307692307692308,1.0,0.699390962235179,0.7192307692307692,0.23860329734806598,0.9198069334376849,0.6714285714285714
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3632,816,43,1816,68,83785,4374,4375,205797,157,157,2161,2161,1008,0.441747572815534,0.496309963099631,0.6190476190476191,1.0,0.5607843137254902,1.0,0.4255107699818114,0.12149532710280374,0.48914534570549323,0.7441450771763457,1.78343949044586
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1256,7,5323,450,451,734720,44,44,573,573,1008,0.6298076923076923,0.71,0.3130434782608696,1.0,0.7413127413127413,0.8620689655172413,2.6416357784389706,0.1211750305997552,0.5834673992243467,0.5661796659992665,1.6818181818181819
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1445,193,107409,10169,10170,213953,136,136,1807,1807,1008,0.9673202614379085,0.9660194174757282,0.6982758620689655,1.0,0.9737335834896811,1.0,2.3399565479216844,0.7464028776978417,0.8073845766774734,0.7120315271425948,4.198529411764706
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,192,435519,26538,26539,143066,33,33,246,246,1008,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.067194710003682,0.4580152671755725,0.5951160960002632,0.9292795807582706,2.9696969696969697
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1309,74,75,520054,11,11,153,153,1008,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.7048671490938004,0.03496503496503497,0.4786304472638069,0.7994023103831754,2.272727272727273
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,203,556,78121,26959,26960,167522,38,38,225,225,1009,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2910634010424602,0.0,0.4967038679731246,0.9387135076397443,1.9473684210526316
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,206,710,443046,43553,43554,138433,32,32,133,133,1009,1.0,1.0,0.8333333333333334,1.0,0.9565217391304348,1.0,1.005040148661753,0.75,0.14717940734486523,0.8332864523022926,0.3125
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,184,300047,27519,27520,163782,34,34,303,303,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.008695408481067,0.9206349206349206,0.6611802655688522,0.901634403559316,4.705882352941177
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,389,44,8,293,325,119025,22089,22090,144843,41,41,294,294,1009,0.7111111111111111,0.7313432835820896,0.8,1.0,0.7574257425742574,1.0,0.4058353570548693,0.3448275862068966,0.11352149385189,0.8656642212689823,0.2926829268292683
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1444,179,91796,9367,9368,335171,132,132,1494,1494,1009,0.9673202614379085,0.9757281553398058,0.6724137931034483,1.0,0.9718574108818011,1.0,2.3500741995609458,0.670863309352518,0.8374627173640319,0.7300967314430634,4.053030303030303
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3630,816,43,1502,73,81687,4585,4586,212241,134,134,1632,1632,1009,0.3725728155339806,0.42066420664206644,0.5714285714285714,1.0,0.4130718954248366,1.0,0.42817713848797123,0.08598130841121496,0.4569769426162041,0.7381275433456511,1.2611940298507462
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1749,212,46,751,172,67741,10315,10316,222197,56,56,292,292,1010,0.32644628099173556,0.44324324324324327,0.4305555555555556,1.0,0.41514726507713884,1.0,1.6744134705433176,0.15364354697102722,0.2550827593009222,0.7368641574978658,0.875
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,351,270,124737,15134,15135,139720,29,29,241,241,1010,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.575748329443424,0.5901639344262295,0.3618993736112191,0.9526626000803746,1.2758620689655173
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,79,35,4308,1918,1919,179869,6,6,16,16,1010,0.023255813953488372,0.04721030042918455,0.023346303501945526,1.0,0.0012300123001230013,0.045454545454545456,0.7356124656310726,0.0,0.0,0.25880478083661523,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,58,28528,3210,3211,147704,1,1,3,3,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,54,9,397,12,19198,1276,1277,257215,20,20,227,227,1010,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7640845070422535,1.0,1.0922257450716468,0.4647887323943662,0.6117013256558247,0.9067979288882986,3.25
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1773,198,31,1427,33,21461,2269,2270,315329,124,124,850,850,1010,0.8240740740740741,0.7656903765690377,0.8055555555555556,1.0,0.7885010266940452,1.0,0.7064737602192225,0.3448275862068966,0.4542730645129922,0.7323442929513235,1.3629032258064515
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,192,61416,10046,10047,134497,15,15,54,54,1011,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.3,0.0,0.5385963177261213,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,350,347,112236,18964,18965,137958,30,30,236,236,1011,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,2.468197819016846,0.5737704918032787,0.3519253570536399,0.9349416754827675,1.0666666666666667
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,624,250,134575,13650,13651,169368,58,58,295,295,1011,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9596541786743515,1.0,0.6188051136235422,0.6031746031746031,0.16645757733537087,0.8160190813598276,0.5689655172413793
