TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1304,89,121074,4248,4249,864622,46,46,907,907,1014,0.504,0.7142857142857143,0.26666666666666666,1.0,0.870575221238938,1.0,1.8923281808511503,0.145993413830955,0.0566787648990074,0.4180600394844177,1.5434782608695652
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1442,174,45,1264,239,181332,11088,11089,929835,125,125,2112,2112,1015,0.9042553191489362,0.9163346613545816,0.5531914893617021,1.0,0.8789915966386554,1.0,1.1285401915024822,0.5949579831932773,0.12715499319792564,0.1571433285954128,0.576
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,54,1052,130,65608,6265,6266,373125,101,101,1692,1692,1015,0.6091370558375635,0.6635802469135802,0.11764705882352941,1.0,0.65,1.0,1.0272222495457075,0.1357142857142857,0.20769665319319972,0.15625691373039974,0.7722772277227723
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2126,458,44,1673,37,47690,1953,1954,940643,147,147,3574,3574,1015,0.8388429752066116,0.876,0.36619718309859156,1.0,0.7329286798179059,1.0,1.9726119535870266,0.5220030349013657,0.1777714891390291,0.9584786072026233,12.53061224489796
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,224,871,1018008,43117,43118,852557,27,27,771,771,1015,0.9259259259259259,0.978494623655914,0.5,1.0,0.9361702127659575,1.0,0.8358591139345452,0.14754098360655737,0.018865616570507653,0.32542369147810424,0.037037037037037035
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1803819,118102,118103,778558,31,31,379,379,1015,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4795834056451365,0.6071428571428571,0.039630963413094106,0.47128541530985535,0.16129032258064516
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,24,19,208,1489,516197,50059,50060,486170,53,53,1187,1187,1015,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.6993974058462424,0.0,0.37706587803073316,0.3274472831709292,2.452830188679245
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1776,198,31,1649,69,58817,3510,3511,1132887,143,143,2507,2507,1015,0.9027777777777778,0.891213389121339,0.9166666666666666,1.0,0.9435318275154004,1.0,1.4785701140241774,0.42323481116584566,0.2885071462363319,0.5508008515301449,1.7482517482517483
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1279,138,30,1061,291,284218,14245,14246,894560,80,80,2032,2032,1015,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8047091412742382,1.0,1.6794567254192625,0.2659279778393352,0.25222912358712096,0.37502517474339053,2.85
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,61,1426,31,28322,1602,1603,1007038,58,58,965,965,1015,0.7355769230769231,0.805,0.3391304347826087,1.0,0.8288288288288288,0.9655172413793104,3.1639249133513463,0.20155038759689922,0.48033350115749995,0.37773398268758146,2.5689655172413794
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,138293,4966,4967,285582,13,13,250,250,1015,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0043510626673018,0.18277310924369747,0.0,0.28528611788351,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2029,270,61,1752,148,133355,7579,7580,970509,155,155,2633,2633,1016,0.8537414965986394,0.8953168044077136,0.5620915032679739,1.0,0.9001297016861219,0.95,1.9770386916460685,0.43005181347150256,0.19300931854465855,0.5061922141751682,2.5161290322580645
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1432,154,50,1132,85,96086,4186,4187,1126382,60,60,1417,1417,1016,0.7216494845360825,0.8372781065088757,0.4732142857142857,1.0,0.8445378151260504,1.0,2.309108064807995,0.5515151515151515,0.4725815516665254,0.5325045388352945,4.933333333333334
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2403,36,29394,1946,1947,921559,92,92,1444,1444,1016,0.520796719390744,0.42813455657492355,0.5,1.0,0.39631336405529954,1.0,1.759204487550738,0.17323404695418348,0.20555507544855195,0.8141924278087249,0.7282608695652174
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,131765,6122,6123,366395,2,2,53,53,1016,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0426678997000538,0.013888888888888888,0.0,0.5000836765627807,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,122490,7425,7426,278934,38,38,635,635,1016,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8933978446931536,0.3575757575757576,0.10828909263010367,0.30595556456656225,0.47368421052631576
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,314,251174,16427,16428,860264,47,47,646,646,1016,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7950581280842663,0.7977941176470589,0.40969456034469687,0.7933100911077651,3.3404255319148937
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,915576,43501,43502,523274,45,45,962,962,1016,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.6943798076093035,0.0,0.3835001332506022,0.28211643821771704,2.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,775,809589,35867,35868,854396,34,34,590,590,1016,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5882130142639124,0.5526315789473685,0.18972777751150235,0.37095453229081765,1.6176470588235294
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,109,96,24116,4346,4347,221214,11,11,284,284,1016,0.03488372093023256,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,1.1369879999823376,0.0,0.0,0.1248098573418213,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,84,12,609,668,688199,31419,31420,938296,74,74,1849,1849,1016,0.8045977011494253,0.7696969696969697,0.41818181818181815,1.0,0.7872340425531915,1.0,1.094628811239512,0.43333333333333335,0.019618341035368417,0.22178316424073316,0.1891891891891892
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1365,96,91163,5009,5010,898192,107,107,1810,1810,1017,0.954248366013072,0.8883495145631068,0.6896551724137931,1.0,0.8986866791744841,1.0,2.7109487213450643,0.762589928057554,0.6389486877399654,0.6135459266636993,5.130841121495327
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1297,1604523,55265,55266,845189,15,15,142,142,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4772695035744512,0.37719298245614036,0.0,0.22773178351315085,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1207,152,190866,7303,7304,859709,62,62,667,667,1017,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4514618532006628,0.8601321585903083,0.03009394115222896,0.17012482118955666,0.20967741935483872
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,328,899,695936,38651,38652,725183,36,36,1193,1193,1017,0.8,0.8059701492537313,0.8,1.0,0.8564356435643564,1.0,1.2426819250360144,0.3645320197044335,0.051175465718230936,0.3190786286244928,0.19444444444444445
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,406,298250,21206,21207,234452,11,11,114,114,1017,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.40981942252161135,0.1375,0.0,0.17958507188090894,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,392,284170,20581,20582,859125,55,55,637,637,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.6965926690507382,0.7904411764705882,0.32350045842049924,0.7460755186374864,2.618181818181818
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,141740,7520,7521,183264,1,1,5,5,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2716,374,120,2365,24,31719,1220,1221,1318942,149,149,3876,3876,1017,0.927437641723356,0.955177743431221,0.38114754098360654,1.0,0.9041297935103245,0.9435483870967742,3.724956717614958,0.187945428629607,0.7392833023911618,0.8696000141089499,8.885906040268456
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1195525,47164,47165,323144,1,1,17,17,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1203851360367483,0.5333333333333333,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,355,256,225959,12304,12305,814999,42,42,869,869,1017,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.3334796585093152,0.928,0.41681432007855623,0.38506207049236774,1.7380952380952381
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,475,142,76996,7302,7303,711621,42,42,899,899,1018,0.631578947368421,0.5777777777777777,0.19642857142857142,1.0,0.719047619047619,0.9473684210526315,0.9251287133551225,0.05508474576271186,0.016235113356878068,0.20669308618264703,0.023809523809523808
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1363,1349232,71075,71076,844711,8,8,95,95,1018,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6870317221236455,0.4824561403508772,0.03484571515653752,0.3515849039888065,0.375
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1759,212,46,1138,170,176561,8146,8147,1023787,68,68,1587,1587,1018,0.5537190082644629,0.7162162162162162,0.4861111111111111,1.0,0.6325385694249649,1.0,2.348284956427823,0.2633889376646181,0.3635445720202545,0.3755524665235035,2.2058823529411766
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,345,353845,17783,17784,868087,56,56,839,839,1018,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9905933244399965,0.7279411764705882,0.47802999728334666,0.8140938926381726,3.1964285714285716
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3967,778,104,1977,94,72391,4831,4832,1309788,126,126,2687,2687,1018,0.4079110012360939,0.5602322206095791,0.19784172661870503,1.0,0.589622641509434,0.9902912621359223,2.0992712491227805,0.06280630324964186,0.5561319613386629,0.3950832100029058,2.9523809523809526
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3744,310,205,2377,73,40071,3626,3627,1083131,306,306,6445,6445,1018,0.6875,0.7799779977997799,0.20903954802259886,1.0,0.6502636203866432,0.914572864321608,2.7174813408122054,0.1791044776119403,0.6082052840695639,0.27047860926422845,3.954248366013072
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1099,1273737,47657,47658,853036,23,23,628,628,1018,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7502224100280467,0.11475409836065574,0.02214659336537855,0.28188352505736036,0.043478260869565216
