TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,715,510,132793,26800,26801,153487,74,74,348,348,1002,0.9183673469387755,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.2525361941797792,0.553314121037464,0.2382882188841324,0.918932721948009,1.3513513513513513
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,495,57,27458,3007,3008,277970,33,33,185,185,1002,0.9827586206896551,1.0,0.7222222222222222,1.0,0.9753521126760564,1.0,1.365665396530975,0.7640845070422535,0.6425567002751965,0.9549400135233442,2.3636363636363638
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,433,506,125156,26545,26546,130643,45,45,178,178,1002,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2614203893959604,0.26,0.3187155615640004,0.6738476257507949,0.6666666666666666
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,330,24,19,286,1150,216875,49994,49995,153349,49,49,184,184,1003,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.5847804975881608,0.4266666666666667,0.5771905449652347,0.9403095287402147,1.4489795918367347
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,54,1138,144,41062,7097,7098,205387,118,118,428,428,1003,0.6852791878172588,0.7592592592592593,0.1607843137254902,1.0,0.65,1.0,0.8984642179391217,0.08142857142857143,0.28766570306978606,0.3056966401488884,0.5254237288135594
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,90,20,694,452,118695,23714,23715,148070,63,63,289,289,1003,0.8571428571428571,0.9487179487179487,0.7285714285714285,1.0,0.9106628242074928,0.9444444444444444,1.407133892188555,0.5417867435158501,0.3091249860551244,0.9139718490749337,1.5238095238095237
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,852,364600,44520,44521,126106,3,3,8,8,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6774606203293251,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1237,291,115065,14766,14767,211607,136,136,501,501,1003,0.8882978723404256,0.8884462151394422,0.5425531914893617,1.0,0.8470588235294118,1.0,0.8547177770938292,0.5932773109243697,0.2654370733156742,0.28686482234643185,0.38235294117647056
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1053,285,84919,15044,15045,267244,107,107,564,564,1004,0.7239583333333334,0.7610062893081762,0.6666666666666666,1.0,0.7857142857142857,1.0,1.5903917501948102,0.6473118279569893,0.33403053558931123,0.7453626575498624,0.8037383177570093
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,333,1197,346481,62568,62569,139940,35,35,253,253,1004,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.9304132932826625,0.9032258064516129,0.4187644691519817,0.6929546258919419,3.3142857142857145
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,102,83,14242,4096,4097,166958,7,7,25,25,1004,0.03255813953488372,0.05472103004291846,0.0311284046692607,1.0,0.0024600246002460025,0.07575757575757576,1.3471462074978615,0.0,0.19197071644298816,0.3405342779501813,0.2857142857142857
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1632,67,28854,3548,3549,188257,156,156,848,848,1004,0.7300469483568075,0.7025316455696202,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.0232806905405814,0.2635593220338983,0.5696275658446304,0.8159412150627448,1.8974358974358974
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2236,681212,116167,116168,124576,5,5,12,12,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.954065300210879,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,103,49346,5375,5376,137287,1,1,4,4,1004,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1078,433132,56781,56782,128119,19,19,40,40,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2467753698266943,0.4824561403508772,9.18267443922538E-4,0.4574389120435337,0.05263157894736842
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,835,370,183230,19234,19235,161874,84,84,367,367,1005,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.8501198226374553,0.7313432835820896,0.0,0.8984794940549431,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1229,180306,61212,61213,139851,28,28,120,120,1005,1.0,1.0,0.5,1.0,1.0,1.0,0.5628126435084962,0.13934426229508196,0.06436093992370363,0.8394185801369896,0.10714285714285714
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,708,643,158100,33815,33816,142513,75,75,316,316,1005,0.8775510204081632,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.279383104147764,0.5590778097982709,0.28543881329524756,0.9105173848647028,1.2266666666666666
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,106,48257,5506,5507,139599,1,1,4,4,1005,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,441,193752,22096,22097,156531,52,52,299,299,1005,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.2658061975910333,0.6077097505668935,0.3129968400294666,0.7866926104609632,0.8846153846153846
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,859,591,133710,30781,30782,158660,106,106,532,532,1006,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.038834761847603,0.42093023255813955,0.6409438597394779,0.8032047350937892,1.7735849056603774
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2025,270,61,1725,216,66338,11391,11392,248009,150,150,670,670,1006,0.8333333333333334,0.8870523415977961,0.5620915032679739,1.0,0.8858625162127107,0.95,1.40182674072753,0.49870466321243523,0.3104920764726933,0.804815469770075,1.3066666666666666
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3965,778,104,2086,64,41988,3347,3348,502074,146,146,1706,1706,1006,0.48084054388133496,0.5478955007256894,0.19784172661870503,1.0,0.6627358490566038,0.9805825242718447,1.4821206993262435,0.08753675638995702,0.7960953975701786,0.608328882003388,3.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2293,708083,119256,119257,124655,5,5,12,12,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9373802399687637,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1178,169,72584,8623,8624,211327,71,71,451,451,1006,0.2548076923076923,0.35602836879432626,0.3010752688172043,1.0,0.540785498489426,1.0,1.687136991152971,0.2025565388397247,0.3920467271643051,0.6360131181532614,0.8591549295774648
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,368,109,25835,5748,5749,148285,36,36,147,147,1006,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3297558727683574,0.3090909090909091,0.2446054239855068,0.6966983766509268,0.4722222222222222
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,118,52678,6126,6127,137565,1,1,4,4,1007,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1479,75,25049,3913,3914,280434,63,63,265,265,1007,0.7980769230769231,0.8375,0.3391304347826087,1.0,0.8468468468468469,0.9655172413793104,2.874154384606379,0.21256629946960423,0.36678800470868245,0.7319304613297668,1.0634920634920635
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,84,12,595,590,172322,30978,30979,201613,78,78,356,356,1007,0.7701149425287356,0.7090909090909091,0.4909090909090909,1.0,0.78419452887538,1.0,0.7600135996640935,0.5575757575757576,0.09178400546666178,0.6073183443000926,0.2948717948717949
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1855,170,54,1227,260,88952,12895,12896,211866,140,140,681,681,1007,0.7106598984771574,0.7901234567901234,0.18823529411764706,1.0,0.7142857142857143,1.0,1.0387971760131138,0.23857142857142857,0.30783086723280617,0.3200491496661577,0.6285714285714286
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1295,242,107269,12286,12287,214448,133,133,584,584,1007,0.925531914893617,0.9322709163346613,0.5531914893617021,1.0,0.9025210084033614,1.0,0.8389514962175112,0.6420168067226891,0.27608249390511114,0.31283704137039214,0.556390977443609
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1533,572373,79577,79578,129377,30,30,73,73,1007,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1657505809662707,0.6071428571428571,0.056620969667401794,0.8171700481960467,0.06666666666666667
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,2,1655,109,110,485951,16,16,77,77,1008,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.16877511588247,0.027972027972027972,0.7083882404783133,0.8622855368622193,1.375
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,72,47622,3754,3755,231277,26,26,246,246,1008,1.0,1.0,0.6111111111111112,1.0,0.9859154929577465,1.0,1.4819116111366926,0.7676056338028169,0.699381201744003,0.9637842085647433,3.730769230769231
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,100,59136,4623,4624,131552,13,13,104,104,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.852466509004718,0.1869747899159664,0.0,0.5582371188221307,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1525,93,49328,4789,4790,200070,175,175,1390,1390,1008,0.6986899563318777,0.4396135265700483,0.5,1.0,0.480946123521682,1.0,0.7678014114931945,0.09620318111852232,0.13305354155915058,0.817552299000425,0.1657142857142857
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,359,260512,18562,18563,142779,74,74,158,158,1008,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3959860673113772,0.8898678414096917,0.05100879704179959,0.39699767177350453,0.06756756756756757
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,103,48582,5357,5358,138184,1,1,5,5,1008,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,793,253235,40828,40829,157984,22,22,55,55,1009,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8993105460862196,0.1518987341772152,0.03534324621761117,0.9061339062508783,0.09090909090909091
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,348,611,315044,31697,31698,130722,31,31,178,178,1009,0.9701492537313433,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,2.8691506616666476,0.5737704918032787,0.33471087947953937,0.9624917663587401,1.1612903225806452
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,483,52,24,356,37,10361,1972,1973,324558,34,34,176,176,1009,0.6716417910447762,0.7731958762886598,0.3103448275862069,1.0,0.7901234567901234,0.9565217391304348,1.271702462238489,0.3090909090909091,0.24312393816087569,0.6640384732919091,0.5
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,939,52,51,859,629,141809,32723,32724,154967,99,99,469,469,1009,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,2.031680262292084,0.4255813953488372,0.6514852457322683,0.8240588752864957,1.797979797979798
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,12,4727,636,637,136470,6,6,12,12,1009,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9240562033791394,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1505,97,98,624867,11,11,60,60,1009,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2888418960946249,0.013986013986013986,0.6110502403107132,0.841697339899322,1.5454545454545454
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,78,51939,3583,3584,133731,19,19,91,91,1010,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5821761145171677,0.18277310924369747,0.0,0.6404263516504158,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,1325,192289,65854,65855,135629,26,26,108,108,1010,1.0,1.0,0.5,1.0,1.0,1.0,0.5083499608403157,0.13114754098360656,0.019591217207834872,0.8410939002759064,0.038461538461538464
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1130,209,75149,10801,10802,216652,73,73,566,566,1010,0.25240384615384615,0.33191489361702126,0.3010752688172043,1.0,0.5115810674723061,1.0,1.6730862570137672,0.22910521140609635,0.2810009212740514,0.6358126326127315,0.8082191780821918
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,808,370059,42252,42253,125531,3,3,8,8,1010,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6486974600151322,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1277,241,95461,12204,12205,218202,130,130,581,581,1010,0.9148936170212766,0.9163346613545816,0.5425531914893617,1.0,0.8873949579831932,1.0,0.9070725208480329,0.653781512605042,0.33850888429711407,0.3027381244218166,0.5769230769230769
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,824,557955,42262,42263,133085,34,34,170,170,1010,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1367905546404664,0.48091603053435117,0.5999572195983016,0.9286684719379342,2.088235294117647
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,739,97,26526,5087,5088,174301,83,83,377,377,1011,0.9504950495049505,0.972972972972973,0.25,1.0,0.965034965034965,1.0,2.1225901187735423,0.40487804878048783,0.4673066090800132,0.6388349840769376,1.0120481927710843
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,303,112155,15851,15852,127221,13,13,38,38,1011,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.6621522898820226,0.0
