approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,5,test-16.java,2.52416766167346,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,7,test-17.java,0.693147180559945,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,0,test-18.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,36,test-19.java,0.693147180559945,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,27,test-20.java,0.693147180559945,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,4,test-21.java,0,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,7,test-22.java,0.636514168294813,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,17,test-23.java,2.89793259747347,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,103,test-24.java,1.38629436111989,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,29,test-25.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,62,test-26.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,19,test-27.java,1.6094379124341,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,10,test-28.java,0.673011667009257,no,,
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,1,test-29.java,1.03972077083992,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,34,test-30.java,1.09861228866811,no,,
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,0,test-31.java,0.693147180559945,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,18,test-32.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,77,test-33.java,1.6094379124341,no,,
mosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,3,test-34.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,18,test-35.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,1,test-36.java,1.09861228866811,no,,
mosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,0,test-37.java,0.636514168294813,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,60,test-38.java,2.8389889331547,yes,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,8,test-39.java,0,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,17,test-40.java,1.09861228866811,no,,
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,2,test-41.java,0.693147180559945,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,9,test-42.java,0,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,2,test-43.java,0.585952618303551,no,,
mosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,1,test-44.java,0.636514168294813,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,7,test-45.java,0,no,,
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,3,test-46.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,19,test-47.java,0.585952618303551,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,3,test-48.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,7,test-49.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,27,test-50.java,0.693147180559945,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,3,test-51.java,0.693147180559945,no,,
mosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,2,test-52.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,49,test-53.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,52,test-54.java,0.562335144618808,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,24,test-55.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,16,test-56.java,1.6094379124341,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,42,test-57.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,18,test-58.java,0.693147180559945,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,13,test-59.java,1.09861228866811,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,4,test-60.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,20,test-61.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,52,test-62.java,1.09861228866811,no,,
mosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,1,test-63.java,0.693147180559945,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,11,test-64.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,5,test-65.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,13,test-66.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,38,test-67.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,10,test-68.java,1.6094379124341,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,11,test-69.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,1,test-70.java,2.66614858695356,yes,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,66,test-71.java,1.09861228866811,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,18,test-72.java,2.93615855795313,yes,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,30,test-73.java,1.94593477575611,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,40,test-74.java,0.693147180559945,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,19,test-75.java,0,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,22,test-76.java,1.47729244517561,yes,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,28,test-77.java,1.09861228866811,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,24,test-78.java,0.465999256961043,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,1,test-79.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,60,test-80.java,0.693147180559945,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,3,test-81.java,0.376770161256437,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,9,test-82.java,1.56071040904141,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,46,test-83.java,1.09861228866811,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,9,test-84.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,12,test-85.java,1.09861228866811,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,18,test-86.java,0.610864302054894,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,4,test-87.java,1.09861228866811,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,33,test-88.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,17,test-89.java,0.859967281035505,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,24,test-90.java,1.35220939923383,yes,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,20,test-91.java,0.610864302054894,no,,
mosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,0,test-92.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,16,test-93.java,0.693147180559945,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,11,test-94.java,0,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,37,test-95.java,1.38629436111989,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,7,test-96.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,120,test-97.java,1.6094379124341,yes,,x
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,5,test-98.java,0.636514168294813,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,10,test-99.java,0,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,1,test-100.java,0,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,3,test-101.java,0,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,31,test-102.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,25,test-103.java,0.693147180559945,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,6,test-104.java,0,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,26,test-105.java,1.6094379124341,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,32,test-106.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,10,test-107.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,14,test-108.java,0,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,19,test-109.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,17,test-110.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,21,test-111.java,2.95520887558785,yes,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,23,test-112.java,0.436162325385344,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,75,test-113.java,1.33217904021012,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,16,test-114.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,7,test-115.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,29,test-116.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,8,test-117.java,1.09861228866811,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,0,test-118.java,0,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,15,test-119.java,0.992591068766829,yes,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,5,test-120.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,122,test-121.java,1.38629436111989,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,62,test-122.java,0.693147180559945,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,14,test-123.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,26,test-124.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,63,test-125.java,1.09861228866811,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,5,test-126.java,0,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,9,test-127.java,0.682908104700472,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,28,test-128.java,1.66746193342929,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,4,test-129.java,1.09861228866811,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,3,test-130.java,1.47729244517561,yes,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,35,test-131.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,34,test-132.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,8,test-133.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,12,test-134.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,64,test-135.java,1.38629436111989,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,4,test-136.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,15,test-137.java,0.823959216501082,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,12,test-138.java,0,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,20,test-139.java,1.38629436111989,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,12,test-140.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,53,test-141.java,0.636514168294813,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,11,test-142.java,0,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,7,test-143.java,0,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,11,test-144.java,1.09861228866811,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,9,test-145.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,26,test-146.java,0.693147180559945,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,14,test-147.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,53,test-148.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,10,test-149.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,4,test-150.java,0,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,20,test-151.java,1.47729244517561,yes,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,22,test-152.java,0.654669564528501,yes,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,45,test-153.java,0.636514168294813,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,27,test-154.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,23,test-155.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,10,test-156.java,0,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,22,test-157.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,6,test-158.java,0.562335144618808,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,8,test-159.java,1.09861228866811,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,14,test-160.java,0.465999256961043,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,114,test-161.java,1.38629436111989,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,0,test-162.java,1.03972077083992,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,26,test-163.java,0.693147180559945,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,16,test-164.java,1.03972077083992,yes,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,1,test-165.java,1.94593477575611,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,16,test-166.java,1.09861228866811,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,16,test-167.java,2.81141949830134,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,39,test-168.java,1.56071040904141,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,5,test-169.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,59,test-170.java,1.09861228866811,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,26,test-171.java,0.562335144618808,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,8,test-172.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,41,test-173.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,40,test-174.java,2.07944154167984,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,15,test-175.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,32,test-176.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,15,test-177.java,1.09861228866811,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,20,test-178.java,2.78787622808759,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,27,test-179.java,0.633039511664468,yes,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,9,test-180.java,0,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,14,test-181.java,1.09861228866811,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,6,test-182.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,32,test-183.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,5,test-184.java,0.562335144618808,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,19,test-185.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,40,test-186.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,6,test-187.java,2.98087773089248,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,0,test-188.java,2.97919407098706,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,43,test-189.java,1.66633258532833,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,13,test-190.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,17,test-191.java,1.6094379124341,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,8,test-192.java,1.44518587894808,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,12,test-193.java,0,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,15,test-194.java,2.98346440147183,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,18,test-195.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,22,test-196.java,2.84430532669826,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,52,test-197.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,46,test-198.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,23,test-199.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,14,test-200.java,1.6094379124341,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,31,test-201.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,57,test-202.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,38,test-203.java,1.38629436111989,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,1,test-204.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,28,test-205.java,1.09861228866811,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,5,test-206.java,1.242453324894,yes,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,23,test-207.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,3,test-208.java,0.585952618303551,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,50,test-209.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,29,test-210.java,1.94593477575611,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,0,test-211.java,0.693147180559945,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,14,test-212.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,25,test-213.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,21,test-214.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,32,test-215.java,0.693147180559945,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,16,test-216.java,0.636514168294813,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,15,test-217.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,8,test-218.java,0.562335144618808,no,,
