TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,310,118045,16298,16299,127928,14,14,47,47,1001,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.5411083008867591,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1168,441164,61542,61543,128290,15,15,47,47,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4036140712407836,0.49122807017543857,0.06584523342187532,0.462957686228865,0.4666666666666667
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,300,159286,15671,15672,146291,57,57,348,348,1002,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.107152141901621,0.7574750830564784,0.5958354789353956,0.7728235201190098,1.894736842105263
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1303,316,157854,16597,16598,141566,57,57,181,181,1002,0.52,0.7338935574229691,0.21515151515151515,1.0,0.879424778761062,1.0,1.0173227820076143,0.13830954994511527,0.037406390229626975,0.7723514041544415,0.19298245614035087
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,992,378,107455,19867,19868,151868,107,107,149,149,1002,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4107155247377213,0.3850129198966408,0.015944864537834984,0.8465986144748162,0.07476635514018691
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1851,170,54,1206,303,87936,14994,14995,205258,136,136,532,532,1002,0.7258883248730964,0.7870370370370371,0.16470588235294117,1.0,0.6942857142857143,1.0,0.9670667962765622,0.19,0.2868604966693563,0.3006107110691893,0.4411764705882353
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2626,42,32678,2223,2224,224434,129,129,1451,1451,1002,0.5711775043936731,0.47298674821610603,0.5,1.0,0.41705069124423966,1.0,1.4140032476714606,0.2000206846623229,0.3472145392357901,0.8991116872300223,0.9844961240310077
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,287,24,7342,1290,1291,138362,28,28,134,134,1002,0.2982456140350877,0.37777777777777777,0.17857142857142858,1.0,0.40476190476190477,0.9473684210526315,0.816735850555281,0.059322033898305086,0.32295213906623105,0.549703785624488,0.4642857142857143
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1375,182,22,1094,374,106627,19640,19641,223719,104,104,556,556,1003,0.78125,0.8113207547169812,0.6666666666666666,1.0,0.7983193277310925,1.0,1.5860216099580222,0.6344086021505376,0.33113080637749676,0.767434980979143,0.8269230769230769
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,768,325439,40746,40747,135900,44,44,132,132,1003,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.02780780777746,0.5877192982456141,0.2801487208520888,0.8461238318028319,0.5909090909090909
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1738,171,61293,8986,8987,201566,156,156,794,794,1003,0.8537414965986394,0.8953168044077136,0.5294117647058824,1.0,0.8858625162127107,0.95,1.384609982833934,0.4650259067357513,0.33330928842695434,0.839977453774867,1.391025641025641
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1456,272,114070,14315,14316,460560,133,133,954,954,1003,0.9869281045751634,0.9781553398058253,0.6724137931034483,1.0,0.9793621013133208,1.0,2.411676676507121,0.7805755395683454,0.7126524582821214,0.6601330000079382,2.6390977443609023
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1166,510484,60711,60712,140689,42,42,212,212,1003,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.6711270471574278,0.8709677419354839,0.2885821361647388,0.6867123580165464,1.880952380952381
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1227,210,81234,10666,10667,315422,74,74,467,467,1003,0.8298969072164949,0.8905325443786982,0.5357142857142857,1.0,0.8991596638655462,1.0,2.010293439130875,0.5575757575757576,0.5957096626769979,0.7841237809982762,1.7297297297297298
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,500,56,39270,2939,2940,276784,32,32,268,268,1004,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,1.6863789344327875,0.7640845070422535,0.6765933287565581,0.9437300420283548,3.46875
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,836,353,197217,18260,18261,158713,86,86,412,412,1004,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.91175950854083,0.7057569296375267,0.0,0.8907662663529696,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1096,508,201434,25370,25371,191955,116,116,513,513,1004,0.8391608391608392,0.9135802469135802,0.6111111111111112,1.0,0.8351800554016621,1.0,0.9735588450798192,0.3545706371191136,0.3364558979141203,0.8787594429085386,0.6724137931034483
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2586,47,28801,2446,2447,201399,123,123,1006,1006,1004,0.5606326889279437,0.46381243628950053,0.5,1.0,0.423963133640553,1.0,1.3357468828601267,0.17778467266521875,0.3167695434870845,0.9199997345101065,0.7967479674796748
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,789,609199,40536,40537,133105,37,37,136,136,1004,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8746670129549834,0.46564885496183206,0.41795491791087835,0.919133928107826,1.0810810810810811
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,207,994,133950,44920,44921,148379,47,47,157,157,1004,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.5172978065450626,0.04,0.5348582098115015,0.92760980301691,1.127659574468085
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,733,305499,38860,38861,134179,41,41,119,119,1005,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.008940533682247,0.5877192982456141,0.16652471046353062,0.8398785390174401,0.6097560975609756
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,852,60,58,735,92,27439,4859,4860,169118,74,74,351,351,1005,0.9504950495049505,0.972972972972973,0.25,1.0,0.958041958041958,1.0,2.042044206432105,0.3853658536585366,0.36083544248696614,0.6723005750288554,1.1081081081081081
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,709,332794,37123,37124,141248,62,62,260,260,1005,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7736767370185629,0.7242647058823529,0.5342274128457105,0.9051882173160354,1.6612903225806452
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,1229,165632,55026,55027,147832,42,42,145,145,1005,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.513883566948591,0.04,0.5317014307143435,0.9306960343326854,1.1904761904761905
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,333,718,201612,37261,37262,134400,40,40,334,334,1005,0.7777777777777778,0.8059701492537313,0.8,1.0,0.8861386138613861,1.0,0.823949646655494,0.3842364532019704,0.11412263987920493,0.9146048814506516,0.25
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2207,681563,114894,114895,124225,5,5,12,12,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9452944877624413,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,96,77,14877,3933,3934,165966,7,7,26,26,1006,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.8952336887961418,0.0,0.14285714285714285,0.21520232536233364,0.14285714285714285
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,600,49,25800,2577,2578,161420,60,60,430,430,1006,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.1742537552280026,0.7807308970099668,0.6315087604860696,0.7703731147391311,2.466666666666667
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1600,54,25725,2852,2853,314199,148,148,921,921,1006,0.7112676056338029,0.689873417721519,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,3.18057978002817,0.29322033898305083,0.5678417163661235,0.8526162553773363,2.22972972972973
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1016,173,86363,9175,9176,156978,82,82,269,269,1006,0.6565420560747663,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7725981072517547,0.7384615384615385,0.1691489650429829,0.9392094521478931,0.34146341463414637
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,418,171,102798,8710,8711,137205,25,25,111,111,1006,1.0,1.0,0.4,1.0,0.975,1.0,0.7251956050109345,0.41013824884792627,0.39013021415049887,0.9287574069175452,0.48
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1825,682949,94762,94763,130584,33,33,75,75,1006,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1356897289209722,0.6071428571428571,0.01622683160534338,0.8186521232336088,0.06060606060606061
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1663,105,36873,5538,5539,211609,183,183,763,763,1007,0.7488262910798122,0.7136075949367089,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,2.97237917951996,0.2766949152542373,0.48547716556231335,0.818580457516549,1.3169398907103824
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1450,275,96185,14375,14376,356510,142,142,825,825,1007,0.9803921568627451,0.970873786407767,0.6982758620689655,1.0,0.9812382739212008,0.9850746268656716,2.283879688264274,0.7661870503597122,0.713691010745224,0.6963748582849625,2.028169014084507
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,146,317,100274,16617,16618,130748,12,12,37,37,1007,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.3412698412698412,0.175,0.0,0.5125178517896293,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3127,298,182,65,60,5898,3097,3098,160053,3,3,10,10,1007,0.018604651162790697,0.0407725321888412,0.019455252918287938,1.0,0.0,0.05303030303030303,1.165818962621947,0.0,0.3333333333333333,0.24465230869848031,0.6666666666666666
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,407,108442,21390,21391,152322,101,101,131,131,1007,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4118583470762133,0.3953488372093023,0.016543380544559692,0.8360606022975744,0.04950495049504951
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1008,566,116494,29702,29703,160705,108,108,359,359,1007,1.0,0.9887005649717514,0.5376344086021505,1.0,0.9682926829268292,1.0,1.0787422694725441,0.5341463414634147,0.12261592263736612,0.866075690204695,0.5462962962962963
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1031,197,74574,10401,10402,158888,82,82,187,187,1008,0.6728971962616822,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.694075867225203,0.7576923076923077,0.09130278136189157,0.9338619636627057,0.15853658536585366
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,712,562,139685,29590,29591,173677,78,78,321,321,1008,0.8877551020408163,0.9487179487179487,0.7428571428571429,1.0,0.930835734870317,0.9444444444444444,1.360195901537227,0.5561959654178674,0.3065253125112325,0.9186201487455614,1.358974358974359
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,796,508297,41180,41181,130867,38,38,140,140,1008,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8983046709256275,0.4122137404580153,0.4690962598712009,0.9287894050490948,1.0789473684210527
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3629,816,43,1809,98,98264,4895,4896,182525,151,151,1991,1991,1008,0.4538834951456311,0.48154981549815495,0.6666666666666666,1.0,0.5464052287581699,1.0,0.7741328319377327,0.10841121495327102,0.6458198997318711,0.800354043126007,2.410596026490066
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,332,72,32617,3696,3697,157023,39,39,185,185,1008,0.9104477611940298,0.9838709677419355,0.5294117647058824,1.0,0.8429752066115702,1.0,1.1566552481983596,0.76,0.4768937500194986,0.84385353265079,1.0769230769230769
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,419,17,5025,889,890,152381,26,26,109,109,1008,0.5087719298245614,0.49333333333333335,0.17857142857142858,1.0,0.6666666666666666,0.9473684210526315,0.9088608406736495,0.11864406779661017,0.33765291663092195,0.6547281486875881,0.5
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,75,42990,3925,3926,322005,33,33,265,265,1009,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,1.64918920898519,0.8063380281690141,0.666477708966111,0.9461337950435319,3.4242424242424243
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,326,123489,17080,17081,128164,13,13,41,41,1009,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.3,0.0,0.6636315569765051,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1060,342,95157,17903,17904,283634,115,115,486,486,1009,0.7447916666666666,0.779874213836478,0.6585365853658537,1.0,0.7752100840336135,1.0,1.5260399902572623,0.7053763440860215,0.32815316165279185,0.737250923659228,0.591304347826087
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3955,778,104,2126,75,41292,3852,3853,389764,136,136,1299,1299,1009,0.45488257107540175,0.6182873730043541,0.18705035971223022,1.0,0.6509433962264151,0.9805825242718447,1.3581882039002167,0.08708437005202443,0.8338895259919102,0.6213878196989228,2.3308823529411766
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,906,494838,46900,46901,142510,45,45,149,149,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6029691730084512,0.9206349206349206,0.27738654957910674,0.8831927227017815,1.1333333333333333
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1447,174,45,1313,346,142110,17497,17498,268761,146,146,572,572,1009,0.9361702127659575,0.9402390438247012,0.5638297872340425,1.0,0.9092436974789916,1.0,0.8452190453411409,0.6319327731092437,0.2302937451608706,0.30146021267803463,0.5068493150684932
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,782,90,20,695,428,103612,22510,22511,146519,72,72,312,312,1010,0.8673469387755102,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.38237634866663,0.5706051873198847,0.2960572349430848,0.9233725982718529,1.5833333333333333
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,87,52617,4538,4539,153574,54,54,421,421,1010,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.0840223786128256,0.7541528239202658,0.5668367441894716,0.743453391805062,2.1296296296296298
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,354,652,202481,34013,34014,139831,40,40,352,352,1010,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9207920792079208,1.0,0.8493969183971112,0.4729064039408867,0.15780493249756813,0.9330227703764813,0.4
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,40,15112,2089,2090,136991,3,3,11,11,1010,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9278452134243148,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,5,3664,297,298,142889,5,5,18,18,1010,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9372442261486178,0.09090909090909091,0.15811532676119583,0.6587330570335854,0.2
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,414,158,81067,8120,8121,135667,21,21,98,98,1010,1.0,1.0,0.4,1.0,0.96,1.0,0.8120135230692418,0.34101382488479265,0.3555407670198666,0.9390314285430864,0.47619047619047616
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,388,181971,19391,19392,159862,56,56,293,293,1011,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3056426672739048,0.6417233560090703,0.25081321107169796,0.7732457659579212,0.6607142857142857
