TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,380,229327,19843,19844,127183,5,5,35,35,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.098861466274231,0.0,0.0,0.6118400295167951,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,823,17,18850,865,866,209514,71,71,1157,1157,1001,0.9125,0.8595505617977528,0.6153846153846154,1.0,0.9248704663212435,1.0,2.3060517459026513,0.4186046511627907,0.7118289905008826,0.5682635885290476,4.28169014084507
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,296,16,19169,777,778,180398,24,24,488,488,1002,0.7611940298507462,0.8870967741935484,0.5294117647058824,1.0,0.7768595041322314,1.0,1.7626769629782582,0.624,0.4883697564004499,0.701292528991615,3.5
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,576,25,25563,1358,1359,168271,47,47,658,658,1002,0.9402985074626866,0.9741935483870968,0.6351351351351351,1.0,0.9081632653061225,1.0,2.280907423329557,0.7536764705882353,0.6247348918460597,0.9031212357612471,4.76595744680851
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,66,51628,3368,3369,141163,20,20,328,328,1002,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8924646945235825,0.10655737704918032,0.12197853980395054,0.5372814337932462,0.55
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,2,2470,151,152,177807,3,3,61,61,1002,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.4196385466571833,0.09090909090909091,0.656513510190792,0.8319983317234446,2.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,59,51253,3080,3081,178429,37,37,436,436,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.631137408433107,0.9206349206349206,0.5973151063902641,0.8911433033397,6.513513513513513
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1272,138,30,889,31,25040,1452,1453,203329,65,65,1517,1517,1002,0.7412587412587412,0.808641975308642,0.5555555555555556,1.0,0.628808864265928,1.0,1.9045925389568663,0.1592797783933518,0.491691839247292,0.6725444206200379,4.292307692307692
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,318,24,19,193,189,58970,7575,7576,155361,27,27,512,512,1003,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.8045884398173082,0.0,0.40183656760245756,0.4388926359864321,2.5555555555555554
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,83,42,17489,2005,2006,186951,6,6,167,167,1003,0.02558139534883721,0.04935622317596566,0.019455252918287938,1.0,0.0024600246002460025,0.05303030303030303,0.9011758987591767,0.0,0.14957472906977268,0.20364352001788544,1.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,593,21,21614,1090,1091,177220,52,52,777,777,1003,0.9772727272727273,0.9769230769230769,0.8085106382978723,1.0,0.9851851851851852,1.0,2.3878367786694814,0.7940199335548173,0.58344044387819,0.5693863813243716,3.8461538461538463
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,837,15,14162,787,788,200727,70,70,1063,1063,1003,0.925,0.8595505617977528,0.7094017094017094,1.0,0.9248704663212435,1.0,2.5165568928126696,0.4186046511627907,0.7063808353759415,0.6520426103245741,5.214285714285714
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,850,60,58,716,17,9702,922,923,181621,58,58,832,832,1003,0.9207920792079208,0.9652509652509652,0.22321428571428573,1.0,0.958041958041958,0.9827586206896551,2.4428786441410217,0.3804878048780488,0.4620495894756176,0.49598662926210213,2.9655172413793105
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,68,39081,3287,3288,145062,7,7,162,162,1003,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9848254215280973,0.125,0.13054519527125755,0.4548568831385099,0.14285714285714285
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1288,4,3136,215,216,302565,29,29,480,480,1004,0.6538461538461539,0.7525,0.2608695652173913,1.0,0.7451737451737451,0.9310344827586207,3.12518207451011,0.15748674010607916,0.6406985667419312,0.6465871107285182,3.9310344827586206
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,410,41,34971,1789,1790,148246,18,18,379,379,1004,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8902004244193099,0.14180672268907563,0.0,0.3337906103992794,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,828,13,13649,628,629,223420,68,68,1195,1195,1004,0.9375,0.8595505617977528,0.6153846153846154,1.0,0.927461139896373,1.0,2.768023341713164,0.413953488372093,0.8304506857150419,0.6381968699851874,7.397058823529412
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,32,39693,1585,1586,150868,20,20,436,436,1004,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.8917804632473105,0.5267175572519084,0.7776840386108426,0.9546141415267568,8.25
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,80,32,9552,1627,1628,188136,6,6,71,71,1004,0.023255813953488372,0.048283261802575105,0.023346303501945526,1.0,0.0024600246002460025,0.045454545454545456,0.7745402575547414,0.0,0.0,0.17568117701993025,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,77,54234,3996,3997,147360,31,31,625,625,1004,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,1.8755654339399899,0.5877192982456141,0.5091428721043759,0.4816640707391442,2.967741935483871
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,88,43,17326,2194,2195,184616,6,6,80,80,1005,0.027906976744186046,0.05150214592274678,0.019455252918287938,1.0,0.0024600246002460025,0.07575757575757576,1.027811539963612,0.0,0.0,0.18039740147488945,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1020,16,13282,822,823,262528,47,47,894,894,1005,0.22115384615384615,0.32056737588652484,0.26881720430107525,1.0,0.4501510574018127,0.9583333333333334,2.118059143374502,0.18780727630285152,0.5517399031005732,0.5017951181397945,2.5319148936170213
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1010,11,10681,599,600,147586,24,24,213,213,1005,0.336,0.5518207282913166,0.10606060606060606,1.0,0.7146017699115044,1.0,1.8041196294575939,0.043907793633369926,0.11086370348359971,0.6650495589867872,1.7916666666666667
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1309,3,2805,195,196,279886,24,24,426,426,1005,0.6538461538461539,0.7125,0.2608695652173913,1.0,0.8005148005148005,0.9137931034482759,3.180116863180357,0.11954304365565076,0.6988161111741179,0.599058019601576,3.875
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1946,3,3862,174,175,643698,55,55,1400,1400,1005,0.7777777777777778,0.8918083462132921,0.2459016393442623,1.0,0.7522123893805309,0.6774193548387096,3.6476718923791944,0.17226634086744044,0.8374120288933334,0.8333716170708683,7.709090909090909
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,574,29,29891,1517,1518,153145,43,43,611,611,1005,0.9253731343283582,0.967741935483871,0.6486486486486487,1.0,0.9081632653061225,1.0,2.323243634582943,0.7647058823529411,0.6733709435091169,0.9112764760967583,5.5813953488372094
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,154,50,766,21,22722,1037,1038,445918,48,48,1064,1064,1006,0.4742268041237113,0.5591715976331361,0.4732142857142857,1.0,0.4852941176470588,1.0,2.362474151269807,0.2727272727272727,0.7543290492804986,0.6125532278191531,4.729166666666667
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,494,44,28118,2321,2322,214017,37,37,669,669,1006,0.632183908045977,0.593939393939394,0.41818181818181815,1.0,0.6595744680851063,1.0,1.4211994538602575,0.3696969696969697,0.21562302579036857,0.5685506483507078,2.108108108108108
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,200,33,39242,1682,1683,154561,12,12,335,335,1006,0.711864406779661,0.5921052631578947,1.0,1.0,0.9565217391304348,1.0,0.7929089646417875,0.2916666666666667,0.0,0.7217013836167112,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1290,5,3488,256,257,321760,35,35,577,577,1006,0.6346153846153846,0.7525,0.3130434782608696,1.0,0.7683397683397684,0.896551724137931,3.181021529886016,0.15422276621787026,0.7415263124764891,0.6490540814929766,4.314285714285714
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3629,310,205,1315,15,6566,783,784,329883,125,125,2230,2230,1006,0.4395833333333333,0.44114411441144114,0.0903954802259887,1.0,0.3427065026362039,0.5628140703517588,2.604360461633976,0.14096185737976782,0.6582571590818167,0.29897733194730436,4.216
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,298,9,7107,447,448,162943,21,21,395,395,1006,0.7611940298507462,0.8870967741935484,0.5294117647058824,1.0,0.7851239669421488,1.0,1.5770255393826749,0.568,0.5205474699277377,0.7437111730097655,3.238095238095238
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,28,23094,1272,1273,145177,13,13,290,290,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8256654944434152,0.1565126050420168,0.0,0.40122039036386375,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,875,9,11913,499,500,210599,41,41,841,841,1007,0.5630841121495327,0.7788018433179723,0.4444444444444444,1.0,0.7653846153846153,1.0,1.6557372130897672,0.6884615384615385,0.8668093798641526,0.9582114501269894,4.560975609756097
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,75,43,10556,2135,2136,179346,5,5,101,101,1007,0.02558139534883721,0.04935622317596566,0.0,1.0,0.0024600246002460025,0.045454545454545456,1.0754554295093048,0.0,0.0,0.23366878556224452,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,184,228010,9224,9225,128923,3,3,19,19,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.06666666666666667,0.0,0.3416338343847429,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,182,22,781,45,29456,2246,2247,212955,65,65,1251,1251,1007,0.5416666666666666,0.5974842767295597,0.6016260162601627,1.0,0.5084033613445378,1.0,1.9186665161470513,0.34408602150537637,0.35153923277734533,0.5930244258384012,2.6
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,590,15,17034,790,791,177681,46,46,761,761,1007,0.9772727272727273,0.9769230769230769,0.7446808510638298,1.0,0.9851851851851852,1.0,2.622034266047552,0.7873754152823921,0.6798927139992615,0.5833317591814695,4.8478260869565215
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,670,30,13475,1597,1598,167752,45,45,436,436,1008,0.8367346938775511,0.9401709401709402,0.6142857142857143,1.0,0.8904899135446686,0.9444444444444444,1.8558449795497762,0.6714697406340058,0.2677905336300114,0.924737551166044,3.2222222222222223
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2020,270,61,1495,15,10002,779,780,211873,110,110,1548,1548,1008,0.7108843537414966,0.7961432506887053,0.40522875816993464,1.0,0.7859922178988327,0.9333333333333333,2.121853002469652,0.33549222797927464,0.3015369558722297,0.8185837587161822,3.5727272727272728
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1228,9,4971,503,504,432519,66,66,824,824,1008,0.6435185185185185,0.702928870292887,0.4722222222222222,1.0,0.7012320328542094,1.0,1.512422359727207,0.2438423645320197,0.4161164555637034,0.6842397143964148,2.212121212121212
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2115,458,44,1386,5,5942,317,318,190838,69,69,1432,1432,1008,0.6177685950413223,0.732,0.36619718309859156,1.0,0.6949924127465857,1.0,2.4975600764553887,0.47344461305007585,0.28471457298316344,0.9754725497603149,12.840579710144928
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,416,60,39824,3099,3100,142101,34,34,476,476,1008,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333333,1.0,1.465451638990996,0.17333333333333334,0.1831554547905902,0.26939780054705587,0.47058823529411764
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1364,182,22,985,20,12837,1071,1072,354163,62,62,1065,1065,1008,0.6927083333333334,0.7358490566037735,0.6422764227642277,1.0,0.7226890756302521,1.0,2.0218779694092133,0.4924731182795699,0.434138701718366,0.7996961002744757,3.193548387096774
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,481,52,24,325,13,7398,720,721,299949,22,22,393,393,1009,0.6716417910447762,0.7422680412371134,0.20689655172413793,1.0,0.7037037037037037,0.8695652173913043,1.913803264325461,0.2606060606060606,0.2361440039545222,0.4906441660625702,0.5
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,76,70883,4037,4038,149038,24,24,436,436,1009,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.6775348034952255,0.8709677419354839,0.6485302191489356,0.7473952979402577,9.583333333333334
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,78,54243,3916,3917,147276,20,20,288,288,1009,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.80215262389051,0.13114754098360656,0.12615714309008666,0.4758002453011046,0.65
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2413,171,172,145715,5,5,17,17,1009,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0273564679218787,0.01818181818181818,0.0,0.5987383878407226,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,50,39529,2456,2457,149873,1,1,13,13,1009,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,569,22,22194,1176,1177,159928,44,44,626,626,1009,0.9104477611940298,0.9612903225806452,0.6486486486486487,1.0,0.8979591836734694,1.0,2.2812419407549296,0.6985294117647058,0.7305334117447255,0.914810126923035,6.068181818181818
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2875,448,62,549,40,25899,1858,1859,216466,55,55,841,841,1010,0.11663066954643629,0.1388888888888889,0.2540983606557377,1.0,0.2306843267108168,0.8333333333333334,0.6876087003014296,0.06169296987087518,0.2081489634279485,0.3685691506599477,1.1636363636363636
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,870,9,11394,466,467,211397,43,43,923,923,1010,0.5420560747663551,0.7788018433179723,0.4444444444444444,1.0,0.8192307692307692,1.0,1.6392518947316126,0.7153846153846154,0.903952675530517,0.9714719631792818,4.883720930232558
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,941,18,9090,905,906,240148,49,49,689,689,1010,0.45414847161572053,0.23671497584541062,0.5,1.0,0.266754270696452,1.0,0.6437323732505343,0.04207285787583376,0.129569670724403,0.5759476931327701,0.22448979591836735
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,88,71741,4129,4130,167806,22,22,443,443,1010,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4712246756937213,0.08860759493670886,0.07687096588508487,0.34160105254835055,0.6363636363636364
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,70,31,3819,1578,1579,178756,5,5,69,69,1010,0.020930232558139535,0.0407725321888412,0.023346303501945526,1.0,0.0,0.045454545454545456,0.7759743350631044,0.0,0.2,0.15406381154208432,0.2
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1268,138,30,916,32,27833,1562,1563,198250,65,65,1469,1469,1010,0.7482517482517482,0.8271604938271605,0.5555555555555556,1.0,0.6620498614958449,1.0,2.013390957081309,0.19390581717451524,0.436239080324457,0.7013955955593741,4.523076923076923
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,750,32,25140,1686,1687,383922,49,49,850,850,1011,0.4587628865979381,0.5502958579881657,0.4732142857142857,1.0,0.47478991596638653,1.0,1.9176129576142522,0.26464646464646463,0.5080855344780866,0.6464780635687759,3.5510204081632653
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1510,96,68,1262,9,7777,477,478,199143,78,78,1252,1252,1011,0.8366013071895425,0.8325242718446602,0.4396551724137931,1.0,0.8799249530956847,1.0,2.869037443871648,0.6672661870503597,0.8775605199456675,0.6641316659307365,6.782051282051282
