TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1460,388,318585,20467,20468,463906,133,133,1920,1920,1003,0.9738562091503268,0.9684466019417476,0.7586206896551724,1.0,0.9849906191369606,1.0,2.2465562959140537,0.762589928057554,0.808654829494577,0.692305552828735,4.774436090225564
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1840,170,54,1160,130,43123,6428,6429,177044,124,124,694,694,1003,0.6903553299492385,0.7592592592592593,0.17647058823529413,1.0,0.67,1.0,0.6954628908527957,0.24571428571428572,0.3190447436038101,0.3053767073692009,0.8709677419354839
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2455,49,44488,2512,2513,752646,217,217,3176,3176,1003,0.9478458049886621,0.9706336939721792,0.46311475409836067,1.0,0.9247787610619469,0.9919354838709677,3.577394554723642,0.16737935247403787,0.8307575931382398,0.8511519458373775,4.096774193548387
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,443450,54525,54526,203634,3,3,8,8,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5837961150874322,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3970,778,104,2111,118,68220,7056,7057,656126,172,172,1839,1839,1004,0.4511742892459827,0.5856313497822931,0.22302158273381295,1.0,0.6297169811320755,1.0,0.549090161250538,0.08572721103822664,0.542212116199895,0.5325323910386581,1.180232558139535
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1159,262,102581,14650,14651,329243,75,75,679,679,1004,0.2620192307692308,0.350354609929078,0.3118279569892473,1.0,0.5186304128902316,1.0,1.492584313396674,0.24680432645034414,0.3538187342046642,0.5733788764263859,0.92
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,330,24,19,205,1489,205683,71594,71595,242287,44,44,143,143,1004,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2581173290016727,0.04,0.525850725420789,0.9389070556819803,1.0227272727272727
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2832,71,50855,4591,4592,365977,190,190,1496,1496,1004,0.6051552431165788,0.5331294597349643,0.5,1.0,0.4815668202764977,1.0,0.8904857540212695,0.1935050160306133,0.10147990156367016,0.9014890725375713,0.2736842105263158
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1841,170,54,1065,130,31771,6230,6231,180150,121,121,610,610,1005,0.6395939086294417,0.7314814814814815,0.1411764705882353,1.0,0.5885714285714285,1.0,0.5858784085275364,0.09857142857142857,0.2324260460063408,0.2972883942428956,0.5619834710743802
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,436,581809,44159,44160,408189,96,96,515,515,1005,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2772761584146355,0.6908315565031983,0.0,0.8841624356508168,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,496,142,47207,7545,7546,829109,43,43,230,230,1005,0.6578947368421053,0.5911111111111111,0.19642857142857142,1.0,0.7619047619047619,0.9473684210526315,0.5119519773447531,0.09322033898305085,0.24878059492191767,0.5740250504575513,0.4883720930232558
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3881,310,205,2673,161,59997,9307,9308,580565,531,497,6202,4574,1005,0.725,0.834983498349835,0.2344632768361582,1.0,0.6906854130052724,0.9698492462311558,1.7304342133566386,0.22056384742951907,0.5972331674036575,0.25023554165032064,1.7122736418511066
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1241,262,154380,14710,14711,385558,78,78,778,778,1005,0.27884615384615385,0.3730496453900709,0.3118279569892473,1.0,0.5689828801611279,1.0,1.5056622984944217,0.22025565388397247,0.32507012891371534,0.6013943717443262,0.8974358974358975
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2281115,170982,170983,460293,38,38,193,193,1005,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8656344037673565,0.40458015267175573,0.49216154297043957,0.9216174808277139,1.605263157894737
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,61,1465,108,47731,6428,6429,523499,79,79,378,378,1006,0.7740384615384616,0.835,0.34782608695652173,1.0,0.8416988416988417,0.9310344827586207,2.6222589986521587,0.21338229294165648,0.23030053880196646,0.6973229772745811,0.6455696202531646
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,691,271,101327,12458,12459,273422,85,85,349,349,1006,0.20734341252699784,0.17045454545454544,0.27049180327868855,1.0,0.24724061810154527,1.0,0.37131742616728847,0.08393113342898136,0.17548089292326652,0.38102575519456994,0.36470588235294116
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,24,19,310,1489,449610,94473,94474,283042,55,55,196,196,1006,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.2928851500001832,0.56,0.5740990807596987,0.9444410286830159,1.2727272727272727
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,469454,55216,55217,238728,3,3,8,8,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6157871927528862,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,471,142,43097,7475,7476,548465,39,39,158,158,1006,0.631578947368421,0.5688888888888889,0.19642857142857142,1.0,0.7,0.9473684210526315,0.4693374154027182,0.1440677966101695,0.177795996489789,0.6466152034848773,0.23076923076923078
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,83346,6680,6681,258653,20,20,116,116,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6417456689563348,0.18907563025210083,0.0,0.6009028053071775,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3964,778,104,2146,118,66891,7175,7176,655825,160,160,1719,1719,1007,0.4561186650185414,0.6132075471698113,0.21223021582733814,1.0,0.6320754716981132,1.0,0.6021499869157549,0.07863982507728266,0.5300689027161296,0.5663646012138424,1.35
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,174,128,64354,7687,7688,270865,7,7,84,84,1007,0.576271186440678,0.4868421052631579,1.0,1.0,0.927536231884058,1.0,0.4,0.2777777777777778,0.0,0.8835959472521303,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1078,601,244273,31850,31851,325816,112,112,619,619,1007,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.814404432132964,1.0,0.49321654993837816,0.33933518005540164,0.3555585018677575,0.8629495444544781,0.8660714285714286
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,445339,57709,57710,233898,50,50,172,172,1007,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4435021109986216,0.5877192982456141,0.13635581816703607,0.8191729178245859,0.44
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,389479,68419,68420,862411,22,22,57,57,1007,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.0527319083566892,0.9090321023526041,0.13636363636363635
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,548262,79152,79153,218576,19,19,32,32,1007,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5350877192982456,0.0,0.39341398524684523,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,491,142,44852,7808,7809,633592,38,38,179,179,1008,0.6754385964912281,0.5955555555555555,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,0.4701698560182322,0.1652542372881356,0.18245076563770057,0.634919395504012,0.2894736842105263
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1516,133,65968,7691,7692,366802,193,193,1291,1291,1008,0.7248908296943232,0.40096618357487923,0.5,1.0,0.44021024967148487,1.0,0.4463265919801148,0.06952283222165213,0.11335426823686973,0.8148146116218432,0.17098445595854922
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,45229,12548,12549,636357,8,8,39,39,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5304296522828434,0.125,0.122471175717646,0.8745644491267994,0.125
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1297,315,197321,20854,20855,713268,80,80,1075,1075,1008,0.9072164948453608,0.9615384615384616,0.5446428571428571,1.0,0.9222689075630253,1.0,1.895060983956999,0.5898989898989899,0.7244133374056816,0.7154295695810167,3.1875
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1399381,138060,138061,266184,32,32,89,89,1008,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9723669512328534,0.6428571428571429,0.054406011061417445,0.818386731856315,0.125
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2723,374,120,2471,49,45651,2547,2548,809288,228,228,3798,3798,1008,0.9546485260770975,0.9690880989180835,0.45901639344262296,1.0,0.9321533923303835,0.9919354838709677,3.6368203940327155,0.1486458969659947,0.8214588180045806,0.8660572651064545,5.092105263157895
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1552,133,71598,7886,7887,334788,184,184,1271,1271,1009,0.7205240174672489,0.4758454106280193,0.5,1.0,0.4559789750328515,1.0,0.4345346101484575,0.0969728065674705,0.11314664770100485,0.7919411764019336,0.16304347826086957
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,340,899,423370,69262,69263,254180,42,42,364,364,1009,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8861386138613861,1.0,0.421806440432242,0.41379310344827586,0.12497500469881928,0.9062905779664583,0.30952380952380953
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2602,322,161,1679,91,43910,6692,6693,392581,171,171,1102,1102,1009,0.755868544600939,0.7199367088607594,0.5064935064935064,1.0,0.5473815461346634,0.37383177570093457,2.744170800601282,0.2830508474576271,0.5286769200141671,0.8064936325848772,1.8888888888888888
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3987,778,104,2247,118,63621,7120,7121,673784,196,196,2210,2210,1009,0.4746600741656366,0.6313497822931785,0.23741007194244604,1.0,0.6533018867924528,1.0,0.6397303214515853,0.08987408580260876,0.5760922751228778,0.5464338876731567,1.469387755102041
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1334,411,251134,24892,24893,218801,79,79,255,255,1009,0.504,0.7226890756302521,0.2606060606060606,1.0,0.9026548672566371,1.0,0.424806979237359,0.17453347969264543,0.006778444384676098,0.8048248515931233,0.05063291139240506
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,711,795,199706,44051,44052,290469,75,75,550,550,1009,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6836311599278696,0.6340057636887608,0.3407828433194457,0.913015010588737,2.16
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2886,448,62,801,271,87662,10934,10935,273165,121,121,460,460,1010,0.26997840172786175,0.20707070707070707,0.2540983606557377,1.0,0.2737306843267108,1.0,0.34109930473566835,0.08536585365853659,0.12668926851134651,0.33650989057391106,0.2809917355371901
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,705,795,199781,44199,44200,244528,78,78,317,317,1010,0.8775510204081632,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,0.6451674634057145,0.5360230547550432,0.26041590303861284,0.9116043657332378,1.0384615384615385
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,746,184,71074,12858,12859,289988,97,97,549,549,1010,0.9702970297029703,0.9768339768339769,0.25,1.0,0.9440559440559441,0.9827586206896551,1.5268152749144088,0.3951219512195122,0.38641017032167696,0.6162630236121985,1.0515463917525774
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,609955,62068,62069,267075,69,69,402,402,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.050254405863326,0.7463235294117647,0.4643688185521597,0.9059455218249352,1.5072463768115942
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,401087,23783,23784,286783,84,84,183,183,1010,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3906471537743324,0.8700440528634361,0.06209678421961075,0.3670705259918376,0.08333333333333333
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,490,142,41869,7573,7574,582311,38,38,179,179,1010,0.6666666666666666,0.6088888888888889,0.21428571428571427,1.0,0.7,0.9473684210526315,0.4666846213086579,0.17372881355932204,0.2264045498701441,0.6045864519993621,0.47368421052631576
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1765,212,46,1282,369,200551,23296,23297,523246,97,97,790,790,1011,0.628099173553719,0.745945945945946,0.5277777777777778,1.0,0.7573632538569425,1.0,1.9633400467224804,0.3099209833187006,0.48480499764296875,0.6271737421415643,1.4123711340206186
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,574738,79333,79334,207285,19,19,32,32,1011,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5526315789473685,0.0,0.3587928099107811,0.0
