TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1381,182,22,1033,313,114469,17473,17474,802556,109,109,812,812,1001,0.71875,0.7358490566037735,0.6747967479674797,1.0,0.7563025210084033,1.0,1.2765962966534175,0.5935483870967742,0.29601009856690336,0.7508764932545631,1.036697247706422
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,107,96,15215,4678,4679,227538,8,8,18,18,1001,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.8333294776966241,0.0,0.0,0.22361187052552084,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3491557,225177,225178,569669,50,50,167,167,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.3976635312707453,0.9206349206349206,0.21271813865040198,0.8830178569179316,1.08
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,84,12,646,753,215041,40036,40037,275745,75,75,358,358,1002,0.8505747126436781,0.8181818181818182,0.41818181818181815,1.0,0.8662613981762918,1.0,0.46901517359803,0.5696969696969697,0.08251321305990264,0.5916595951631212,0.32
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1762,212,46,1256,369,187447,19807,19808,431845,95,95,730,730,1002,0.5991735537190083,0.7216216216216216,0.5555555555555556,1.0,0.7517531556802244,1.0,1.9672346530710623,0.2791922739244952,0.41705895395986337,0.6465224395045063,1.4
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,659,567,265315,30023,30024,272554,56,56,394,394,1002,0.5932203389830508,0.7088607594936709,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5840398434655782,0.6145124716553289,0.15817489229033208,0.7635991112920789,0.75
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,420,259,191792,16464,16465,221618,29,29,225,225,1002,1.0,1.0,0.4,1.0,0.97,1.0,0.40284619594964427,0.41013824884792627,0.30978362598319426,0.8916799881691966,0.4827586206896552
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3028,71,49190,4543,4544,436140,193,193,1558,1558,1002,0.6379613356766256,0.6024464831804281,0.5,1.0,0.5207373271889401,1.0,0.9396950911924936,0.20922535939600787,0.20305475760686095,0.9109031250823527,0.49222797927461137
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1762,372,141509,21967,21968,315516,163,163,1052,1052,1003,0.8605442176870748,0.9008264462809917,0.5620915032679739,1.0,0.8988326848249028,0.95,0.7206835837228919,0.44041450777202074,0.3476816575610834,0.7327260226083315,1.5030674846625767
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,35756,7696,7697,284263,40,40,153,153,1003,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8601726421961049,0.3515151515151515,0.13322485628490274,0.6649012691003081,0.3
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1744,301,266547,31752,31753,420944,189,189,1234,1234,1003,0.8657024793388429,0.916,0.36619718309859156,1.0,0.7693474962063733,1.0,1.933534647582587,0.5569044006069803,0.25466776956327236,0.9329647482795946,3.5767195767195767
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1280,411,224915,24422,24423,245057,69,69,223,223,1003,0.504,0.7198879551820728,0.22727272727272727,1.0,0.8595132743362832,1.0,0.44225059749880935,0.15697036223929747,0.03480274535993954,0.8268240339892096,0.15942028985507245
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,762,184,102108,14603,14604,330112,102,102,744,744,1003,0.9801980198019802,0.9884169884169884,0.26785714285714285,1.0,0.965034965034965,1.0,1.5203162135739565,0.4292682926829268,0.4880958243514023,0.5755460946595574,1.5490196078431373
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3840,310,205,2606,161,52908,8794,8795,413436,442,442,4336,4336,1003,0.7229166666666667,0.8052805280528053,0.2344632768361582,1.0,0.7012302284710018,0.9949748743718593,1.6955403792714092,0.24046434494195687,0.6167693762894766,0.2810800352564595,2.065610859728507
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,839381,141287,141288,198159,5,5,12,12,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9451898724552523,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,349,899,363091,62775,62776,280489,51,51,440,440,1004,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9108910891089109,1.0,0.4251497459520643,0.5320197044334976,0.1206359357974976,0.9223164572372445,0.29411764705882354
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,87423,6472,6473,242531,19,19,117,117,1004,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.609400150204903,0.1953781512605042,0.0,0.7279329852876513,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1262,411,289769,25229,25230,233561,65,65,259,259,1004,0.488,0.7058823529411765,0.22727272727272727,1.0,0.8473451327433629,1.0,0.42754505582798036,0.13611416026344675,0.04751465132054904,0.814112099985906,0.26153846153846155
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,605,144,192939,12437,12438,170727,58,58,541,541,1004,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.6751024484668213,0.770764119601329,0.5715186378789666,0.6930888934245445,2.0689655172413794
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1294,392,168496,19782,19783,280742,146,146,696,696,1004,0.9042553191489362,0.9282868525896414,0.5638297872340425,1.0,0.9042016806722689,1.0,0.46012885777072926,0.5932773109243697,0.13313752706226173,0.2705625512446213,0.3013698630136986
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2134,458,44,1739,301,194896,26750,26751,369803,176,176,1157,1157,1005,0.8657024793388429,0.912,0.36619718309859156,1.0,0.7678300455235205,1.0,1.8652097546884576,0.5781487101669196,0.2826918929091227,0.9369247403462772,3.596590909090909
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,36557,12423,12424,184131,8,8,32,32,1005,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8924419327562885,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,514675,63831,63832,249195,3,3,8,8,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.06666666666666667,0.0,0.5671200930312272,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,84,12,660,753,203462,41485,41486,362598,86,86,411,411,1005,0.8505747126436781,0.8484848484848485,0.41818181818181815,1.0,0.878419452887538,1.0,0.45339418957540584,0.6363636363636364,0.0836438339605042,0.6176965464473565,0.23255813953488372
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1348566,138063,138064,293082,33,33,83,83,1005,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9633553363395356,0.6785714285714286,0.019227878081751165,0.8099291761641223,0.030303030303030304
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,421,259,293364,21874,21875,280412,29,29,177,177,1005,1.0,1.0,0.4,1.0,0.98,1.0,0.40536398467432955,0.4055299539170507,0.31701728212843494,0.9099341643175076,0.4482758620689655
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,8,10486,761,762,316607,6,6,21,21,1006,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7576847013910837,0.24545454545454545,0.109418918365132,0.9028096921388608,0.3333333333333333
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1763,212,46,1116,369,183014,22990,22991,571074,89,89,709,709,1006,0.5454545454545454,0.6864864864864865,0.5277777777777778,1.0,0.6115007012622721,1.0,1.9363875936299868,0.22563652326602282,0.46101230742460403,0.6266376924384737,1.4157303370786516
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,180,128,53203,7773,7774,255775,6,6,49,49,1006,0.576271186440678,0.5657894736842105,1.0,1.0,0.927536231884058,1.0,0.4000000000000001,0.3055555555555556,0.0,0.9643008831305848,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1840,170,54,1135,130,40201,6430,6431,182820,120,120,711,711,1006,0.6802030456852792,0.7561728395061729,0.1607843137254902,1.0,0.64,1.0,0.6531895829811198,0.12714285714285714,0.2887348980840484,0.31158358342903475,0.6583333333333333
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,372692,64382,64383,256168,48,48,416,416,1006,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4116235616235617,0.4433497536945813,0.1593391571171271,0.9216538665528001,0.6041666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,365,141,35265,7809,7810,193846,38,38,178,178,1006,0.7014925373134329,0.7731958762886598,0.3793103448275862,1.0,0.7839506172839507,1.0,0.9188016410929142,0.3515151515151515,0.15671257381859147,0.6654214797676846,0.42105263157894735
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3562180,205236,205237,557445,45,45,195,195,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.483410982466744,0.9206349206349206,0.36797069387714393,0.8917835041435737,1.9111111111111112
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1457,108,45700,6488,6489,519426,75,75,429,429,1007,0.7644230769230769,0.82,0.4,1.0,0.8365508365508365,0.9655172413793104,2.626186220265031,0.2039983680130559,0.2830571860795397,0.7249070059345354,0.88
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,526228,70716,70717,352371,30,30,149,149,1007,1.0,1.0,0.5,1.0,1.0,1.0,0.3798941798941799,0.11475409836065574,0.09335869272228381,0.8404977248023459,0.3
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,742706,70263,70264,238967,39,39,314,314,1007,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.6835166056772697,0.8709677419354839,0.36149076580270323,0.6760258647911586,3.0256410256410255
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,999,743,141947,39453,39454,237744,112,112,372,372,1007,1.0,0.9830508474576272,0.4838709677419355,1.0,0.9634146341463414,1.0,0.7954304836292667,0.5195121951219512,0.05828301958235901,0.8560119551091009,0.38392857142857145
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,840246,141226,141227,209264,5,5,12,12,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8901489282687727,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2756,71,50021,4485,4486,370824,171,171,1339,1339,1008,0.5905096660808435,0.5198776758409785,0.5,1.0,0.4539170506912442,1.0,0.9008054090137688,0.1926776295376978,0.07533065959006399,0.9245733308788218,0.19298245614035087
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,244,128,78062,7937,7938,206324,20,20,173,173,1008,0.8983050847457628,0.868421052631579,1.0,1.0,0.9565217391304348,1.0,0.4014285714285714,0.5277777777777778,0.0,0.9897987652683333,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1302,392,158452,19854,19855,289502,142,142,607,607,1008,0.925531914893617,0.9402390438247012,0.574468085106383,1.0,0.9008403361344538,1.0,0.46042624466030146,0.5310924369747899,0.11827196366906453,0.271177434397357,0.2605633802816901
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,171958,59017,59018,188271,28,28,139,139,1008,1.0,1.0,0.5,1.0,1.0,1.0,0.4079752110970955,0.13114754098360656,0.09107080996194496,0.8468173035481572,0.17857142857142858
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1618,91,50290,6492,6493,284460,168,168,1145,1145,1008,0.7206572769953051,0.6914556962025317,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,2.5375469166778206,0.2538135593220339,0.3413198935443191,0.8530120460147256,1.0535714285714286
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1286,138,30,1099,601,259775,32732,32733,318994,124,124,664,664,1009,0.8321678321678322,0.9135802469135802,0.6111111111111112,1.0,0.8365650969529086,1.0,0.49157341544646,0.3601108033240997,0.3559903276410654,0.8620687308402594,0.8548387096774194
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2433,49,47777,2572,2573,842375,206,206,3713,3713,1009,0.9365079365079365,0.9659969088098919,0.44672131147540983,1.0,0.9233038348082596,0.9919354838709677,3.6175753091124596,0.14355528405620036,0.7935578314673711,0.8435779910819031,4.072815533980583
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,275414,30770,30771,210105,58,58,368,368,1009,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5801053542385156,0.6122448979591837,0.1491179814708473,0.786848033015668,0.6896551724137931
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1455,388,190256,20345,20346,410531,142,142,1497,1497,1009,0.9803921568627451,0.970873786407767,0.7413793103448276,1.0,0.9737335834896811,1.0,2.274744611279731,0.7176258992805755,0.7491861654321257,0.6948051486412509,3.464788732394366
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,863,60,58,756,184,91172,13667,13668,293554,100,100,652,652,1009,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.4551529332709372,0.4292682926829268,0.42082820763750667,0.5891645721506148,1.27
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1463,108,48673,6784,6785,525607,64,64,349,349,1009,0.7836538461538461,0.8375,0.33043478260869563,1.0,0.8352638352638353,0.9827586206896551,2.6751547228475183,0.19787841697266423,0.2768092880073332,0.6824978149304777,0.875
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2983,71,54070,4685,4686,329255,207,207,1748,1748,1010,0.629759812536614,0.5779816513761468,0.5,1.0,0.5391705069124424,1.0,0.9147900014505806,0.212328058744441,0.13382112155349477,0.8984435677106056,0.3526570048309179
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1464,388,224149,20204,20205,397329,139,139,1698,1698,1010,0.9869281045751634,0.9733009708737864,0.7413793103448276,1.0,0.9849906191369606,1.0,2.3039274651817427,0.7571942446043165,0.7947149575139419,0.6864574824527867,4.258992805755396
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,256,333070,28091,28092,302599,43,43,383,383,1010,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.9746403348804992,0.888,0.4859515917254929,0.8556008570898989,1.6511627906976745
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1114,130,51865,6499,6500,164969,124,124,776,776,1010,0.6802030456852792,0.7685185185185185,0.16470588235294117,1.0,0.6057142857142858,1.0,0.6278621712711754,0.08714285714285715,0.31383303056051814,0.29083783377497746,0.6451612903225806
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,147,406,144732,21245,21246,203609,14,14,47,47,1010,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.34489795918367344,0.2125,0.0,0.5313338820190304,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,360,959,424297,51237,51238,223287,41,41,346,346,1010,0.9850746268656716,0.9532710280373832,0.6216216216216216,1.0,0.9811320754716981,0.5,2.5956359848090345,0.5409836065573771,0.2964135477857148,0.9561781591591305,1.6097560975609757
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1004,743,138795,39285,39286,270769,109,109,400,400,1011,1.0,0.9830508474576272,0.5268817204301075,1.0,0.9658536585365853,1.0,0.8125315897364845,0.4560975609756098,0.0833747314123359,0.8525436685104256,0.4954128440366973
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3250142,216803,216804,606891,46,46,229,229,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4522548590738986,0.9206349206349206,0.3139111185396184,0.9063785761082928,2.0
