TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,772,84,12,501,51,40305,2590,2591,195331,38,38,819,819,1001,0.5977011494252874,0.5878787878787879,0.41818181818181815,1.0,0.6990881458966566,1.0,1.5572756433080197,0.403030303030303,0.20148271699855444,0.6317296492674099,2.1842105263157894
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,2,2572,148,149,178549,3,3,44,44,1001,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.283023520459491,0.09090909090909091,0.437675673460528,0.7528555679675742,1.3333333333333333
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,413,34,30229,1692,1693,141531,17,17,292,292,1002,1.0,1.0,0.4,1.0,0.955,1.0,1.1563193014582316,0.3824884792626728,0.3207617617721544,0.6538012630911202,0.7058823529411765
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,86,111988,4368,4369,132734,14,14,145,145,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.5552305046696222,0.543859649122807,0.001946647516570437,0.2851881549760632,0.14285714285714285
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1177,63,64,508011,10,10,132,132,1002,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5185676532133214,0.006993006993006993,0.41782727937615743,0.8741444845708752,2.4
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,195,167,95807,5988,5989,158720,32,32,706,706,1002,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.7450779434256132,0.0,0.40762276455560187,0.47400596200606043,2.9375
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1166,12,8761,671,672,267598,70,70,1089,1089,1002,0.7712418300653595,0.7548543689320388,0.4482758620689655,1.0,0.7917448405253283,1.0,2.8430102762730747,0.6438848920863309,0.7908146596222432,0.655006169885089,5.485714285714286
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,581,55,37519,2852,2853,219506,43,43,805,805,1002,0.256198347107438,0.4,0.3888888888888889,1.0,0.25806451612903225,1.0,2.04552180643729,0.10184372256365233,0.3276123410747663,0.35484766440879056,1.627906976744186
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2016,270,61,1584,12,8785,623,624,179392,85,85,1397,1397,1003,0.7721088435374149,0.8457300275482094,0.39215686274509803,1.0,0.8365758754863813,0.95,2.13956697290494,0.344559585492228,0.38081345147059675,0.8233588686737611,4.705882352941177
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,86,101590,4475,4476,133170,13,13,145,145,1003,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.669725983198822,0.5614035087719298,0.002262919337874899,0.30079188145747227,0.23076923076923078
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,334,241895,17364,17365,128877,5,5,46,46,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5967156577282017,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,672,23,18849,1213,1214,215436,50,50,673,673,1003,0.826530612244898,0.9401709401709402,0.6142857142857143,1.0,0.8933717579250721,0.9444444444444444,2.05323029849806,0.6455331412103746,0.3887600364977182,0.9321240293912223,4.28
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1314,8,6086,440,441,533948,77,77,1247,1247,1003,0.7175925925925926,0.7405857740585774,0.4166666666666667,1.0,0.7474332648870636,1.0,1.3313136751202952,0.2409688013136289,0.48771197934958826,0.6201291925491611,2.207792207792208
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,854,10,11349,538,539,199705,41,41,731,731,1003,0.530373831775701,0.7649769585253456,0.4444444444444444,1.0,0.8038461538461539,1.0,1.621525976267231,0.7230769230769231,0.8351144938436554,0.9642891853418897,4.121951219512195
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,100,72735,4963,4964,148311,9,9,234,234,1004,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0953521123082461,0.0,0.2025090969701246,0.41704055067108065,0.3333333333333333
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1062,72,66,791,45,18810,2348,2349,170017,70,70,1279,1279,1004,0.8771929824561403,0.8361581920903954,0.27956989247311825,1.0,0.6926829268292682,0.9393939393939394,1.5435526165702396,0.14634146341463414,0.214130886496397,0.6079218714737756,2.642857142857143
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,278,94,80605,4753,4754,149218,34,34,762,762,1004,0.6444444444444445,0.7014925373134329,0.8,1.0,0.7227722772277227,1.0,1.0788484808424226,0.2413793103448276,0.14755567576595094,0.5382811827092627,0.5882352941176471
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1024,20,15106,1068,1069,232363,47,47,893,893,1004,0.21394230769230768,0.31347517730496455,0.24731182795698925,1.0,0.4612286002014099,1.0,2.0723001078958885,0.16224188790560473,0.37739420498587295,0.518567038072919,1.425531914893617
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3613,816,43,962,25,24498,1240,1241,175771,62,62,1234,1234,1004,0.22815533980582525,0.26476014760147604,0.5714285714285714,1.0,0.25882352941176473,0.9393939393939394,1.3071987849114257,0.06417445482866044,0.4397826817875595,0.5981997349921999,2.6129032258064515
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,875,60,32,789,16,11314,874,875,221342,62,62,1206,1206,1004,0.9054054054054054,0.9618320610687023,0.5192307692307693,1.0,0.9466950959488273,0.8333333333333334,2.4174362667233034,0.5628997867803838,0.0,0.846499388893087,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1361,182,22,798,24,16322,1260,1261,197311,55,55,1102,1102,1005,0.59375,0.60062893081761,0.5934959349593496,1.0,0.5189075630252101,1.0,2.1561926401107736,0.2924731182795699,0.5019299195008549,0.7480724721619719,4.4363636363636365
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,890,11,10011,604,605,186747,52,52,906,906,1005,0.8205128205128205,0.8305785123966942,0.48,1.0,0.8733850129198967,1.0,1.8286159916081295,0.3979328165374677,0.40509142247036983,0.9690337135723976,3.9423076923076925
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,481,52,24,350,40,22722,2114,2115,161545,28,28,410,410,1005,0.6716417910447762,0.7628865979381443,0.3448275862068966,1.0,0.7592592592592593,1.0,1.912960652005637,0.4,0.21905655464231377,0.4435914026924746,0.8571428571428571
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,115,87169,6064,6065,135024,11,11,111,111,1005,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.41849025987053506,0.1375,0.0,0.2141811259644503,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1065,15,11071,807,808,169217,57,57,884,884,1005,0.5167394468704513,0.2584541062801932,0.5,1.0,0.30486202365308807,1.0,0.7137935086722383,0.061826577732170346,0.07458786586131277,0.6358006716789809,0.15789473684210525
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,260,29,11460,1474,1475,149873,25,25,401,401,1005,0.24561403508771928,0.3333333333333333,0.17857142857142858,1.0,0.38571428571428573,0.9473684210526315,1.2119006480763383,0.0211864406779661,0.19390030040729084,0.2990402113811193,0.8
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,77,73630,3864,3865,146560,19,19,364,364,1006,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8737210919728835,0.09836065573770492,0.06460816904179467,0.592213882760636,0.3157894736842105
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,639,58,30782,2495,2496,211852,68,68,824,824,1006,0.19222462203023757,0.15656565656565657,0.2459016393442623,1.0,0.22737306843267108,0.9375,0.5345103047609412,0.10114777618364419,0.18479648569083085,0.32181454954862665,0.8676470588235294
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1340,8,4539,451,452,288642,89,89,1299,1299,1006,0.5633802816901409,0.5680379746835443,0.4805194805194805,1.0,0.46633416458852867,0.37383177570093457,3.528056089463458,0.225,0.5304663447137768,0.8726888785964546,4.404494382022472
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,939,15,9433,815,816,179233,67,67,704,704,1006,0.8974358974358975,0.8925619834710744,0.48,1.0,0.875968992248062,1.0,1.4252115986211165,0.32041343669250644,0.2467073554978265,0.919827854713482,2.1343283582089554
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,717,14,9148,757,758,186764,57,57,974,974,1006,0.9108910891089109,0.9613899613899614,0.22321428571428573,1.0,0.965034965034965,1.0,2.33339567482046,0.375609756097561,0.46906953721129396,0.4831900127024795,2.43859649122807
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,870,60,32,800,13,10295,712,713,229880,57,57,975,975,1006,0.9324324324324325,0.9770992366412213,0.5769230769230769,1.0,0.9616204690831557,0.8333333333333334,2.5479778073270953,0.6481876332622601,0.0,0.7630351831844625,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1183,9,10520,475,476,164796,42,42,428,428,1007,0.835820895522388,0.7887323943661971,0.3333333333333333,1.0,0.9944933920704846,1.0,1.553814089519906,0.8127753303964758,0.6452900897616551,0.5703849633323772,3.880952380952381
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,578,28,27526,1493,1494,162788,41,41,537,537,1007,0.9402985074626866,0.9741935483870968,0.6351351351351351,1.0,0.9183673469387755,1.0,2.2547247870531355,0.7610294117647058,0.645846130105009,0.9095320499477696,5.170731707317073
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,353,261409,18477,18478,127985,5,5,56,56,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1072648276187689,0.0,0.0,0.6155457831129699,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,572,43,37202,2089,2090,166517,41,41,895,895,1007,0.4745762711864407,0.6139240506329114,0.8571428571428571,1.0,0.8501440922190202,1.0,1.8358458451377635,0.5351473922902494,0.20468918518054496,0.42039117406846266,1.170731707317073
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1188,9,6065,486,487,381977,67,67,935,935,1007,0.6666666666666666,0.6778242677824268,0.5,1.0,0.6540041067761807,1.0,1.479730025860521,0.2557471264367816,0.4980090044327638,0.7389220774578232,2.656716417910448
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,240,73,46880,3764,3765,151324,19,19,406,406,1007,0.6,0.6268656716417911,0.8,1.0,0.5891089108910891,1.0,1.1520632754783855,0.2413793103448276,0.0,0.43414325481229266,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1873,3,2790,179,180,652871,56,56,1145,1145,1008,0.7324263038548753,0.8361669242658424,0.23770491803278687,1.0,0.7418879056047197,0.6854838709677419,3.604302905816231,0.17145184280187334,0.8003203780735901,0.8458377694414241,6.767857142857143
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3611,816,43,1102,28,28749,1336,1337,174211,73,73,1524,1524,1008,0.2645631067961165,0.3044280442804428,0.6190476190476191,1.0,0.3084967320261438,1.0,1.193715634830581,0.09330218068535825,0.42048237484455275,0.5786806545497459,2.136986301369863
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2592,322,161,1356,10,6750,559,560,280707,93,93,1472,1472,1008,0.568075117370892,0.5743670886075949,0.4675324675324675,1.0,0.4763092269326683,0.37383177570093457,3.6427444018578186,0.22542372881355932,0.5359778641710771,0.9150852946906226,4.021505376344086
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,81,36200,4071,4072,149422,18,18,280,280,1008,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.766194482533631,0.040983606557377046,0.06625890567616925,0.49905056768019956,0.2222222222222222
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1272,138,30,865,33,27939,1605,1606,201921,65,65,1394,1394,1008,0.7412587412587412,0.7901234567901234,0.5555555555555556,1.0,0.5997229916897507,1.0,1.933322033186132,0.11357340720221606,0.39447119036604733,0.7095493545675057,4.2153846153846155
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,89,38,6405,1793,1794,186158,7,7,110,110,1008,0.027906976744186046,0.05150214592274678,0.019455252918287938,1.0,0.0024600246002460025,0.06060606060606061,1.1362276763624641,0.0,0.13571614500680398,0.13677601747116203,0.8571428571428571
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1650,5,3889,292,293,160101,24,24,385,385,1009,0.37844171060339776,0.22426095820591233,0.5,1.0,0.24423963133640553,1.0,1.6429493351839366,0.04343779087806392,0.32492934214074615,0.7939828602307589,1.625
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,949,14,9862,768,769,189479,68,68,804,804,1009,0.9076923076923077,0.8966942148760331,0.48,1.0,0.8785529715762274,1.0,1.4908293792517293,0.3359173126614987,0.2721768678925729,0.9382573390127055,2.4411764705882355
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,65,17436,3423,3424,148541,7,7,119,119,1009,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9784762151788909,0.125,0.0,0.4109290219486431,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,148,199961,6948,6949,131696,3,3,62,62,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.101951956313246,0.5333333333333333,0.0,0.46216780975982164,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2020,270,61,1497,12,8495,663,664,228646,101,101,1571,1571,1009,0.7278911564625851,0.7961432506887053,0.3660130718954248,1.0,0.7833981841763943,0.95,2.170250017017735,0.3005181347150259,0.35564957471072745,0.8419534449465633,3.7524752475247523
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1270,138,30,855,34,25949,1661,1662,164782,63,63,1271,1271,1009,0.7412587412587412,0.7777777777777778,0.6111111111111112,1.0,0.5886426592797784,1.0,1.7990438056552525,0.09556786703601108,0.37305735989099376,0.6832510768168717,3.7777777777777777
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,244,27,14046,1426,1427,153237,22,22,269,269,1010,0.22807017543859648,0.3111111111111111,0.19642857142857142,1.0,0.3333333333333333,0.9473684210526315,1.180005113907235,0.038135593220338986,0.1659021481177732,0.3268464489042247,0.6363636363636364
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,32,31149,1322,1323,146398,17,17,456,456,1010,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0000295743264278,0.19327731092436976,0.0,0.3513040645151527,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1104,7,10103,364,365,166058,31,31,372,372,1010,0.6716417910447762,0.7323943661971831,0.3333333333333333,1.0,0.9361233480176211,1.0,1.857910080663343,0.8061674008810573,0.7304903099330015,0.52256063791972,4.32258064516129
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2512,187,188,143285,3,3,21,21,1010,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.148469148306223,0.00909090909090909,0.218837836730264,0.4900433736533832,0.6666666666666666
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,320,24,19,195,190,72406,6325,6326,156457,28,28,533,533,1010,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.9131037985928032,0.0,0.4746968880494392,0.4923481163958464,3.4285714285714284
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,316,107,91701,5513,5514,150401,31,31,622,622,1010,0.7777777777777778,0.7910447761194029,0.8,1.0,0.8168316831683168,1.0,1.1952654908520604,0.3399014778325123,0.08646916071766327,0.663946252877495,0.1935483870967742
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1771,198,31,1357,12,7091,632,633,317842,88,88,1139,1139,1011,0.7083333333333334,0.7489539748953975,0.5833333333333334,1.0,0.7833675564681725,1.0,1.6071789851904192,0.32101806239737274,0.45919971779945645,0.6851372771238723,2.4886363636363638
