TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,23,22,19526,1139,1140,149421,2,2,35,35,1008,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,1.0365141682948127,0.027777777777777776,0.0,0.5950479973522244,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1045,8,9426,433,434,153343,24,24,296,296,1008,0.368,0.5574229691876751,0.15757575757575756,1.0,0.7223451327433629,1.0,2.068626829471521,0.052689352360043906,0.12154798711828196,0.6831693226902966,2.5416666666666665
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,876,10,10289,560,561,209926,48,48,848,848,1008,0.5514018691588785,0.7788018433179723,0.4444444444444444,1.0,0.8115384615384615,1.0,1.6390306819876634,0.7038461538461539,0.8918661054723792,0.9716842656808886,4.3125
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,774,84,12,431,50,33138,2578,2579,149995,40,40,797,797,1008,0.5977011494252874,0.5696969696969697,0.41818181818181815,1.0,0.49240121580547114,1.0,1.5480104775818213,0.06060606060606061,0.22117856350472906,0.6363701887889804,2.225
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,23,37,33264,1915,1916,147138,3,3,63,63,1009,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,1.078489476936788,0.027777777777777776,0.0,0.4172157388158521,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1511,96,68,1232,8,9136,450,451,208980,72,72,1406,1406,1009,0.803921568627451,0.7766990291262136,0.4396551724137931,1.0,0.8836772983114447,1.0,3.003362916548227,0.6492805755395683,0.8619644786825913,0.6945379213491457,7.180555555555555
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,320,24,19,191,229,89867,8493,8494,157646,29,29,428,428,1009,0.675,0.6266666666666667,0.22857142857142856,1.0,0.391304347826087,1.0,1.741333193729818,0.0,0.4321609187131335,0.5266144469750563,2.3448275862068964
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,865,51,21261,2640,2641,171659,84,84,1444,1444,1009,0.9473684210526315,0.903954802259887,0.26881720430107525,1.0,0.7853658536585366,0.9848484848484849,1.4474064931393023,0.18292682926829268,0.150672726525487,0.6914000947301803,2.0238095238095237
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,876,60,32,803,17,12048,923,924,186843,67,67,1295,1295,1009,0.9324324324324325,0.9770992366412213,0.5384615384615384,1.0,0.9616204690831557,0.8333333333333334,2.415549394350886,0.5906183368869936,0.0,0.7264012962757643,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,323,242309,16875,16876,127577,7,7,100,100,1009,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6174239563569489,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,33,33872,1741,1742,150140,22,22,393,393,1010,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.5004555059940228,0.5267175572519084,0.653709123593666,0.7895732512618628,5.7727272727272725
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,352,255340,18511,18512,127811,5,5,50,50,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.626957614218317,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1256,5,4001,286,287,293412,27,27,520,520,1010,0.6394230769230769,0.7225,0.30434782608695654,1.0,0.7503217503217503,0.8620689655172413,3.1851498659699424,0.12443900448796409,0.7443186488275887,0.6405642696415698,4.037037037037037
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,909,21,16743,1023,1024,455261,46,46,775,775,1010,0.5463917525773195,0.6390532544378699,0.375,1.0,0.6974789915966386,1.0,2.334548583300459,0.3212121212121212,0.7215162802986288,0.6141621224171323,4.956521739130435
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,22,25124,1165,1166,252136,22,22,381,381,1010,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.8665464178736584,0.3732394366197183,0.5591979067041378,0.8856891750034088,3.727272727272727
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,393,35,37900,1779,1780,142924,16,16,301,301,1010,0.9310344827586207,0.9764705882352941,0.4,1.0,0.905,1.0,1.0874173801540838,0.3225806451612903,0.3653385509009648,0.6160966066706325,1.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,37,39924,1920,1921,149437,25,25,545,545,1011,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.526750935753167,0.5267175572519084,0.6597628658719504,0.7058340390245229,5.24
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,960,13,11742,700,701,206058,79,79,1152,1152,1011,0.9179487179487179,0.9049586776859504,0.48,1.0,0.9018087855297158,1.0,1.8003203752727535,0.35658914728682173,0.36358252068668395,0.9623513116546054,3.632911392405063
