TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,329,1346,299237,71083,71084,201184,35,35,241,241,1001,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.6221869466478638,0.8709677419354839,0.3347219780621692,0.6703825317302023,2.5714285714285716
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,769,104,19,479,142,42128,7460,7461,723237,44,44,238,238,1001,0.631578947368421,0.5688888888888889,0.19642857142857142,1.0,0.7333333333333333,0.9473684210526315,0.4956188154259264,0.13983050847457626,0.20865686180233156,0.6070356722811592,0.3409090909090909
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,351,190,187763,17871,17872,864628,38,38,427,427,1002,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,0.9902099031282641,0.8,0.5813308141872657,0.8666036961704654,1.894736842105263
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1322,411,220829,24567,24568,206505,71,71,228,228,1002,0.52,0.7366946778711485,0.25757575757575757,1.0,0.8827433628318584,1.0,0.4250660137984082,0.1350164654226125,0.014302912172315187,0.7951140039233517,0.04225352112676056
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2031,270,61,1770,372,161265,23275,23276,319767,168,168,1031,1031,1002,0.8605442176870748,0.9090909090909091,0.5620915032679739,1.0,0.9066147859922179,0.95,0.7249201691264385,0.45466321243523317,0.2761942783436132,0.7154569692389611,1.4583333333333333
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,455091,54746,54747,248923,3,3,8,8,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6157871927528862,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,54,9,399,68,39189,4985,4986,272105,28,28,198,198,1002,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9499458904571029,0.5070422535211268,0.617776015066273,0.911337101437786,2.107142857142857
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3636,816,43,1976,134,146145,7882,7883,235523,168,168,2000,2000,1002,0.49271844660194175,0.5701107011070111,0.6190476190476191,1.0,0.5581699346405229,1.0,0.4169370511873829,0.1161993769470405,0.4385830407220901,0.7571360710313002,1.2738095238095237
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3007,71,39884,4489,4490,347081,195,195,1357,1357,1003,0.6362038664323374,0.5922528032619776,0.5,1.0,0.5069124423963134,1.0,0.9081335278212622,0.21129382562829663,0.12119621891396415,0.9390721083718758,0.30256410256410254
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,100,96,12108,4912,4913,210332,8,8,22,22,1003,0.030232558139534883,0.05686695278969957,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.7383527467932975,0.0,0.09418251857197947,0.31096520458469984,0.125
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,845277,141248,141249,215605,5,5,12,12,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8948362933586387,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1285,138,30,1104,601,249417,33178,33179,347310,123,123,597,597,1003,0.8391608391608392,0.9320987654320988,0.5555555555555556,1.0,0.8393351800554016,1.0,0.4574436470486224,0.3518005540166205,0.11296854850466884,0.881843097394519,0.2845528455284553
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,453,142,47305,7458,7459,713002,42,42,227,227,1003,0.6228070175438597,0.5288888888888889,0.19642857142857142,1.0,0.6619047619047619,0.9473684210526315,0.47927430916318625,0.11016949152542373,0.1919740587830819,0.6654579672500235,0.23809523809523808
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,380280,50097,50098,237563,38,38,259,259,1003,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.4931029467168555,0.5409836065573771,0.2750618265337209,0.9500877726465128,1.0263157894736843
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,42,198,54191,12291,12292,858424,7,7,23,23,1004,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.8793454924431982,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1031,243,116576,16973,16974,361045,97,97,262,262,1004,0.6705607476635514,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5359140333341669,0.7961538461538461,0.08444519076134074,0.9370266045005323,0.18556701030927836
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3441123,215477,215478,645215,42,42,165,165,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5542401238533181,0.9206349206349206,0.3044907823271557,0.8867060903943992,1.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1345456,137828,137829,273955,33,33,102,102,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9602769332611326,0.6428571428571429,0.02644144754083531,0.8140382589781026,0.030303030303030304
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,230,1172,159794,58897,58898,191096,30,30,145,145,1004,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.3861624649859944,0.10655737704918032,0.07310564339080848,0.8458755762800184,0.23333333333333334
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,861,60,58,753,184,84351,13203,13204,294633,93,93,669,669,1004,0.9801980198019802,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,1.503577066027553,0.4146341463414634,0.4459299228288036,0.6221044611971098,1.2903225806451613
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,604,144,137458,10779,10780,192385,65,65,491,491,1005,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.7667546821893598,0.7906976744186046,0.5724412088303472,0.7522903624151914,1.8615384615384616
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3637,816,43,2146,134,150367,7281,7282,327625,177,177,2681,2681,1005,0.5315533980582524,0.6033210332103321,0.6666666666666666,1.0,0.6509803921568628,1.0,0.4606830492937377,0.14641744548286603,0.5359699053158784,0.7933297870851023,2.2542372881355934
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,394054,68773,68774,283169,23,23,79,79,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.07276639070622558,0.9020483481317502,0.391304347826087
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,72906,8292,8293,276651,1,1,4,4,1005,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,612127,80069,80070,242354,18,18,37,37,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0333062443398129,0.5350877192982456,9.692823019182346E-4,0.40042312902237787,0.05555555555555555
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,576150,68683,68684,218052,39,39,337,337,1005,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.7029916121985191,0.9354838709677419,0.32965462067749585,0.6954245029724587,2.948717948717949
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1023,243,125285,16340,16341,320718,89,89,253,253,1006,0.6752336448598131,0.880184331797235,0.4444444444444444,1.0,0.8769230769230769,1.0,0.5689217111106096,0.7269230769230769,0.11464159855268806,0.9393880347826602,0.2808988764044944
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,574528,79270,79271,224143,19,19,43,43,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.4473684210526316,0.022639318885448918,0.47390813679285837,0.05263157894736842
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,35709,4881,4882,232690,27,27,139,139,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8950601841969172,0.5035211267605634,0.4880647170895409,0.9410199151301611,1.5185185185185186
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2133,458,44,1739,301,265437,30574,30575,429256,185,185,1554,1554,1006,0.8636363636363636,0.904,0.38028169014084506,1.0,0.7723823975720789,1.0,1.8407253232488203,0.5872534142640364,0.2784886460847513,0.9266939555597546,4.681081081081081
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,314,893,448063,57583,57584,239897,48,48,181,181,1006,0.8055555555555556,0.6951219512195121,0.38666666666666666,1.0,0.6470588235294118,0.9565217391304348,0.48231372090318164,0.5877192982456141,0.26201925688073446,0.7950708293427496,0.5416666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,710,795,211349,44014,44015,332946,79,79,331,331,1006,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6608275051491042,0.515850144092219,0.26592362355777877,0.9181318237508711,1.1518987341772151
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1303,392,175387,19891,19892,309143,129,129,727,727,1007,0.9414893617021277,0.9362549800796812,0.5531914893617021,1.0,0.8957983193277311,1.0,0.47805322714698906,0.5529411764705883,0.1974658659734974,0.2847547121798905,0.5038759689922481
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2715,374,120,2461,49,49611,2521,2522,772505,204,204,4713,4713,1007,0.963718820861678,0.9799072642967542,0.44672131147540983,1.0,0.9365781710914455,0.9758064516129032,3.682430191540267,0.14660965180207697,0.8459630914365823,0.8426436339431578,5.3431372549019605
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1304,411,216283,23790,23791,242349,66,66,223,223,1007,0.504,0.7226890756302521,0.2606060606060606,1.0,0.8694690265486725,1.0,0.4240832401233484,0.14489571899012074,0.02710253543859403,0.7948529704574779,0.19696969696969696
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,864,737,310602,45487,45488,259482,100,100,853,853,1007,0.9375,0.8595505617977528,0.905982905982906,1.0,0.927461139896373,1.0,1.2402574398104138,0.42093023255813955,0.673200383600737,0.8024662912270267,2.39
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2944,71,42305,4419,4420,499929,196,196,1429,1429,1007,0.6244874048037493,0.5698267074413863,0.5,1.0,0.511520737327189,1.0,0.9723115673554821,0.2134657151721998,0.0981620606407368,0.8939735686722861,0.2653061224489796
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1367366,138453,138454,287993,33,33,90,90,1007,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9602769332611326,0.6785714285714286,0.023465271329975543,0.8028338563389514,0.030303030303030304
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1695,69,68899,6003,6004,433945,153,153,1338,1338,1008,0.9259259259259259,0.8870292887029289,0.8888888888888888,1.0,0.9794661190965093,1.0,0.7663768896495251,0.4445812807881773,0.43542064997777297,0.7275852435904859,1.588235294117647
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,451725,58037,58038,252607,54,54,173,173,1008,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4348978714687146,0.5789473684210527,0.1734342424252283,0.7775441962348095,0.3148148148148148
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,579265,63789,63790,275903,3,3,9,9,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5704272175735176,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3972,778,104,2088,118,82130,7255,7256,655376,155,155,1681,1681,1008,0.446229913473424,0.5827285921625545,0.2158273381294964,1.0,0.6273584905660378,1.0,0.6953101630757373,0.07796124557038378,0.5117251472630848,0.5306771553320107,1.5548387096774194
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,332478,24501,24502,212533,83,83,193,193,1008,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3993846386242797,0.8733480176211453,0.05682579576292775,0.37190903120476954,0.07228915662650602
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,392,44,8,361,899,370581,64179,64180,254813,53,53,597,597,1008,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4115393957791294,0.3399014778325123,0.2458019999757321,0.9101822875039796,0.7547169811320755
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1008,743,143799,39217,39218,272374,109,109,384,384,1009,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9682926829268292,1.0,0.8173658420020204,0.5439024390243903,0.0767158552159778,0.8551861010238992,0.47706422018348627
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,96,96,16519,4996,4997,224025,8,8,26,26,1009,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.7300194134599642,0.0,0.125,0.23381873605422293,0.125
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,357,959,439112,50113,50114,209115,37,37,282,282,1009,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,2.537299999966512,0.5409836065573771,0.3450875087208892,0.9335955659698729,1.1891891891891893
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1148,315,192272,18518,18519,553390,86,86,918,918,1009,0.7680412371134021,0.8372781065088757,0.5535714285714286,1.0,0.819327731092437,0.9795918367346939,1.7370118426980559,0.4909090909090909,0.6092530050482009,0.72689929169193,2.383720930232558
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2384673,206396,206397,534262,45,45,182,182,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.450270663832086,0.9206349206349206,0.24352455590968092,0.8957987968418337,1.4666666666666666
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,256,278430,23828,23829,269802,38,38,326,326,1009,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.9641845323577446,0.84,0.5484286256753618,0.8377650378314299,1.4210526315789473
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,605,144,197039,12300,12301,206164,61,61,451,451,1010,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.628712835069784,0.7807308970099668,0.5372828255814055,0.686762557359592,1.6229508196721312
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,45979,12562,12563,372500,7,7,30,30,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.8939264001846295,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,999,743,143475,39345,39346,271435,105,105,358,358,1010,1.0,0.9717514124293786,0.5268817204301075,1.0,0.9609756097560975,1.0,0.8097261942591677,0.5073170731707317,0.09798465474787886,0.8515276351080613,0.5428571428571428
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,1346,298250,70824,70825,201598,38,38,327,327,1010,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.5304172870665051,0.8709677419354839,0.34996502147097525,0.6969285922568602,2.6842105263157894
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1266,315,289638,23149,23150,790912,87,87,998,998,1010,0.8608247422680413,0.9142011834319527,0.5446428571428571,1.0,0.9369747899159664,1.0,1.8869921065544601,0.5696969696969697,0.6187512528602607,0.7210353153035212,2.5172413793103448
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,84,12,652,753,198643,41139,41140,361621,75,75,357,357,1010,0.8390804597701149,0.806060606060606,0.41818181818181815,1.0,0.878419452887538,1.0,0.4498572456041254,0.5696969696969697,0.10608571586462136,0.61232665687124,0.32
