TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,378644,67375,67376,290755,22,22,61,61,1003,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8714260286771832,0.1518987341772152,0.07589808207546303,0.8861829188503362,0.13636363636363635
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,11190,878,879,419953,6,6,14,14,1003,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.14676838536866998,0.8926928707864189,0.16666666666666666
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,836,436,491706,37956,37957,397379,96,96,551,551,1003,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.2787948170146497,0.67590618336887,0.0,0.8950608053654882,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1296,315,226135,20192,20193,599311,88,88,984,984,1003,0.9020618556701031,0.9526627218934911,0.5446428571428571,1.0,0.9285714285714286,1.0,1.7325717952091133,0.5838383838383838,0.6776713859197837,0.7025950087368867,2.727272727272727
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,419,259,158984,14230,14231,198101,27,27,157,157,1004,1.0,1.0,0.4,1.0,0.975,1.0,0.4065843621399177,0.43317972350230416,0.2917486755009624,0.9312963687536895,0.5185185185185185
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1837,170,61,1446,108,50305,6541,6542,534329,74,74,467,467,1004,0.7596153846153846,0.825,0.33043478260869563,1.0,0.8288288288288288,0.9655172413793104,2.6625762409363447,0.20685434516523868,0.2875073308916381,0.6355630416519349,0.7972972972972973
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1010,743,145855,39389,39390,270574,110,110,417,417,1004,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,0.8029661697398185,0.4926829268292683,0.094652213236931,0.8597298637142446,0.6727272727272727
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1764,212,46,1262,369,178272,23582,23583,425364,87,87,726,726,1004,0.6074380165289256,0.7243243243243244,0.5416666666666666,1.0,0.7531556802244039,1.0,1.9609964399945226,0.2853380158033363,0.4439873866271917,0.6317111577435446,1.5057471264367817
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,155,406,145069,21280,21281,186567,17,17,56,56,1004,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.33725490196078434,0.275,0.0,0.6138366551547579,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,265,128,96824,7765,7766,372680,20,20,216,216,1004,1.0,0.9736842105263158,1.0,1.0,0.9710144927536232,1.0,0.40285714285714286,0.5277777777777778,0.0,0.9822699005189195,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,381,141,32987,7857,7858,463676,39,39,210,210,1005,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8209876543209876,1.0,0.8600926716818937,0.3575757575757576,0.22770886097465584,0.65030092124164,0.5384615384615384
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,343,899,370765,61985,61986,265137,51,51,441,441,1005,0.8444444444444444,0.8507462686567164,0.8,1.0,0.8910891089108911,1.0,0.4093453387571035,0.5665024630541872,0.10740908028484243,0.9034173984873385,0.23529411764705882
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,208,28,14261,1830,1831,910294,5,5,62,62,1005,0.6949152542372882,0.75,1.0,1.0,0.9130434782608695,1.0,0.4,0.4583333333333333,0.0,0.8767392877299898,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1927,122,123,675071,14,14,78,78,1005,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.47014543353205956,0.006993006993006993,0.2293132905321022,0.8380580341668628,0.42857142857142855
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,861,737,301648,44876,44877,283158,102,102,772,772,1005,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.2487736114276289,0.4186046511627907,0.6093585718568245,0.7977465407555837,2.088235294117647
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,659,513,251067,27702,27703,946671,60,60,363,363,1005,0.5932203389830508,0.7088607594936709,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5734897616022986,0.6507936507936508,0.1659769915512225,0.7321046264977665,0.55
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,145583,21322,21323,218568,15,15,48,48,1006,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.579064872000053,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1471,388,235162,20537,20538,437562,135,135,1416,1416,1006,0.9934640522875817,0.9805825242718447,0.7327586206896551,1.0,0.9906191369606003,1.0,2.171444915475159,0.7607913669064749,0.7368289968122792,0.6939235824341479,3.6222222222222222
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,768177,110206,110207,257902,41,41,141,141,1006,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.527321634569727,0.9206349206349206,0.24100151840493636,0.883807311337152,1.2682926829268293
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3558229,185977,185978,581222,38,38,189,189,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9245484604058845,0.4580152671755725,0.5815898981330649,0.9204610549448258,1.736842105263158
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2603,322,161,1715,91,45722,6690,6691,658821,182,182,1080,1080,1006,0.7769953051643192,0.7373417721518988,0.5064935064935064,1.0,0.5561097256857855,0.37383177570093457,2.7228382114774785,0.2783898305084746,0.5277431837701306,0.8314097871245629,1.6923076923076923
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1286,392,164102,19945,19946,305206,141,141,655,655,1006,0.9202127659574468,0.9282868525896414,0.5638297872340425,1.0,0.892436974789916,1.0,0.47003534719491263,0.7025210084033613,0.15146724929144736,0.2589353886512156,0.24822695035460993
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,745,184,85039,13915,13916,329762,101,101,560,560,1007,0.9405940594059405,0.9691119691119691,0.25,1.0,0.965034965034965,0.9827586206896551,1.3500812714435433,0.4097560975609756,0.3981778957693251,0.5821014425260804,1.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1519,96,68,1459,388,221002,20780,20781,389205,151,151,1870,1870,1007,0.9803921568627451,0.970873786407767,0.7586206896551724,1.0,0.9737335834896811,1.0,2.2093876128381544,0.7320143884892086,0.8105269264182063,0.7201992539552068,4.052980132450331
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,278940,30429,30430,280176,54,54,323,323,1007,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5764798000261916,0.6326530612244898,0.1283507288885338,0.8136496930753577,0.6851851851851852
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1784,198,31,1708,69,44897,4255,4256,347441,169,169,1149,1149,1007,0.9351851851851852,0.9163179916317992,0.8888888888888888,1.0,0.9753593429158111,1.0,0.7528865625442366,0.4302134646962233,0.40299960402597484,0.7544920875464375,1.136094674556213
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1579,133,74237,7982,7983,273385,210,210,1440,1440,1007,0.7263464337700145,0.49033816425120774,0.5,1.0,0.4730617608409987,1.0,0.4373783220906401,0.11954848640328374,0.11322896392798862,0.8022489952117083,0.1523809523809524
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,44701,12622,12623,361259,8,8,35,35,1007,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8365008401601144,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,749,184,106256,14003,14004,345115,97,97,589,589,1008,0.9504950495049505,0.9768339768339769,0.23214285714285715,1.0,0.965034965034965,1.0,1.3252574566396451,0.4,0.43707546505139966,0.6019726284782831,0.8762886597938144
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1027,243,98782,15276,15277,278682,91,91,235,235,1008,0.6682242990654206,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5399776973301994,0.7923076923076923,0.11913319255921874,0.9448039511266948,0.21978021978021978
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2424,121,122,704283,11,11,121,121,1008,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.7016384262169837,0.03496503496503497,0.5015137981677964,0.8349821231249667,2.1818181818181817
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1449,388,199802,20390,20391,262461,127,127,1584,1584,1008,0.9803921568627451,0.9660194174757282,0.7155172413793104,1.0,0.975609756097561,1.0,2.224885752462913,0.7140287769784173,0.7851816193481675,0.7171240378843484,4.094488188976378
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,354,256,237282,23638,23639,416007,43,43,373,373,1008,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.9459911561743967,0.952,0.5145254021445165,0.8147513448864103,1.6744186046511629
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,149404,29710,29711,244682,95,95,117,117,1008,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.347468671679198,0.37467700258397935,0.012502605955870482,0.8311836354078996,0.05263157894736842
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1829,134,144741,7554,7555,303092,167,167,2210,2210,1009,0.4538834951456311,0.49169741697416974,0.5714285714285714,1.0,0.5542483660130719,1.0,0.43683318474083643,0.09906542056074766,0.4472895352516087,0.6980075643354219,1.562874251497006
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1592,69,43810,4606,4607,370187,153,153,797,797,1009,0.8888888888888888,0.8535564853556485,0.9166666666666666,1.0,0.8973305954825462,1.0,0.6719022638131057,0.38711001642036125,0.36832895195144394,0.7450656028551762,0.8104575163398693
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2958,71,41458,4430,4431,435885,203,203,1481,1481,1009,0.6291739894551845,0.583078491335372,0.5,1.0,0.4700460829493088,1.0,0.9630007935957824,0.21760264763677734,0.10823835999564445,0.9277406852583299,0.33004926108374383
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,307,1076,577426,56347,56348,861628,36,36,243,243,1009,0.9302325581395349,0.9444444444444444,0.5913978494623656,1.0,0.896551724137931,0.9285714285714286,1.5440611995657256,0.8064516129032258,0.3270972492411921,0.6354215447704609,2.1666666666666665
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1846,170,54,1112,130,41355,6402,6403,189515,126,126,745,745,1009,0.6700507614213198,0.7530864197530864,0.1568627450980392,1.0,0.6214285714285714,1.0,0.6483157118066907,0.10714285714285714,0.2965411756422117,0.30499750521659513,0.6349206349206349
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,335,899,366030,62208,62209,255068,45,45,359,359,1010,0.8,0.8208955223880597,0.8,1.0,0.8811881188118812,1.0,0.40658649991983326,0.3842364532019704,0.1189565903265214,0.9252138653649861,0.24444444444444444
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1309,411,197149,23797,23798,211355,74,74,232,232,1010,0.52,0.7450980392156863,0.22121212121212122,1.0,0.879424778761062,1.0,0.43813455064542633,0.14709110867178923,0.02028943274062015,0.8078778817039813,0.10810810810810811
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,858,737,282297,44948,44949,277947,100,100,604,604,1010,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.1894365765045456,0.4186046511627907,0.5834788257895811,0.84537612734571,1.73
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1835,170,61,1473,108,54211,6523,6524,514293,75,75,519,519,1010,0.7788461538461539,0.83,0.3391304347826087,1.0,0.8468468468468469,0.9827586206896551,2.6227928211105778,0.21950224398204815,0.31541259464740495,0.6416735377550311,1.0933333333333333
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3986,778,104,2239,118,74471,7487,7488,758831,188,188,2027,2027,1010,0.4783683559950556,0.6248185776487664,0.23381294964028776,1.0,0.660377358490566,1.0,0.5893430922433108,0.09839402850033929,0.5805118876349628,0.591841620540677,1.2872340425531914
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145927,29683,29684,222743,92,92,115,115,1010,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.349633603111864,0.3850129198966408,0.01767985552773282,0.8320682519587514,0.08695652173913043
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1393,262,158324,14134,14135,366562,85,85,802,802,1011,0.3293269230769231,0.4226950354609929,0.27956989247311825,1.0,0.6475327291037261,1.0,1.3888393842114863,0.3421828908554572,0.23910357008326139,0.5969630572106109,0.5176470588235295
