TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,859,225,255738,10936,10937,928239,96,96,1585,1585,1013,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.221877757962713,0.42790697674418604,0.5757373309512317,0.5083925125081613,3.4791666666666665
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1015,92,122333,4792,4793,919127,62,62,1264,1264,1013,0.6705607476635514,0.8709677419354839,0.4444444444444444,1.0,0.8730769230769231,1.0,1.5970931382783655,0.7538461538461538,0.8076363028981163,0.9472516357351651,3.661290322580645
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,77052,3508,3509,762829,26,26,482,482,1013,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.9130281081164306,0.6725352112676056,0.5724055465839609,0.8009416925303007,3.769230769230769
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,413,259,300490,10281,10282,599475,21,21,409,409,1013,1.0,1.0,0.4,1.0,0.945,1.0,1.1405532829305178,0.3640552995391705,0.13537787827815878,0.46083028237400636,0.2857142857142857
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2596,322,161,1612,91,70724,4789,4790,765177,157,157,2567,2567,1013,0.715962441314554,0.689873417721519,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,3.629277623064176,0.25084745762711863,0.4044043397374553,0.7083182471511835,2.484076433121019
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,320427,21134,21135,255947,14,14,141,141,1013,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.4099360932768032,0.1375,0.0,0.15740864503589577,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1097,213,193306,10315,10316,1006783,76,76,1667,1667,1013,0.24278846153846154,0.3333333333333333,0.2903225806451613,1.0,0.4914400805639476,0.9722222222222222,1.7866321688723996,0.1976401179941003,0.13529361174168517,0.20649150978568154,0.5
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,794,559679,41449,41450,869699,33,33,330,330,1014,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.2934612631250673,0.9126984126984127,0.43083405300852523,0.8287942168538736,4.515151515151516
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1756,212,46,1076,154,162893,7549,7550,982967,71,71,1480,1480,1014,0.512396694214876,0.6783783783783783,0.4861111111111111,1.0,0.5960729312762973,1.0,2.26876188776726,0.26514486391571557,0.35604969772718115,0.2889574311379776,1.7887323943661972
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,799,271,197505,10981,10982,396093,108,108,1557,1557,1014,0.2613390928725702,0.21085858585858586,0.27049180327868855,1.0,0.27483443708609273,1.0,0.4165148788517268,0.11190817790530846,0.056785031487958784,0.16387258412963493,0.23148148148148148
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1045,931113,49592,49593,851672,23,23,531,531,1014,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8468960911718133,0.10655737704918032,0.050806991503151315,0.4125034319704063,0.17391304347826086
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2131,458,44,1682,37,47152,1965,1966,930677,159,159,3941,3941,1014,0.8285123966942148,0.892,0.36619718309859156,1.0,0.7481031866464339,1.0,2.107090026537159,0.5250379362670713,0.20410328540742476,0.9600038565646016,13.371069182389936
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1804846,141409,141410,416504,5,5,50,50,1014,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5221229134659315,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,637,520,427657,24145,24146,915833,58,58,1417,1417,1014,0.8505747126436781,0.8121212121212121,0.41818181818181815,1.0,0.8541033434650456,1.0,1.1700442878173614,0.48484848484848486,0.0721367025798213,0.2657260814955272,0.6206896551724138
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1495617,78563,78564,774171,19,19,137,137,1014,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4055813814298062,0.5526315789473685,5.161044103925208E-4,0.19049620292775132,0.05263157894736842
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,372,141,141611,7251,7252,324179,42,42,985,985,1014,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8734540634023684,0.3151515151515151,0.08183386905386421,0.28905605774535,0.40476190476190477
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1291,299,224165,14325,14326,940008,125,125,1881,1881,1014,0.9148936170212766,0.9322709163346613,0.5425531914893617,1.0,0.9025210084033614,1.0,1.0206426461435987,0.7109243697478992,0.11770253588945406,0.14095944575224217,0.48
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1430,154,50,1061,144,172805,6627,6628,1134994,62,62,1387,1387,1015,0.6185567010309279,0.7307692307692307,0.5178571428571429,1.0,0.8466386554621849,1.0,2.3937402765573332,0.42828282828282827,0.5987897677300442,0.5322920402444106,4.612903225806452
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,216,128,119146,6085,6086,315646,7,7,180,180,1015,0.7796610169491526,0.7105263157894737,1.0,1.0,0.9420289855072463,1.0,0.7359704502109125,0.4027777777777778,0.0,0.8401603492501042,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,832,158,175485,6870,6871,912231,71,71,1742,1742,1015,0.972972972972973,0.9923664122137404,0.5769230769230769,1.0,0.9893390191897654,0.8333333333333334,2.423513817354924,0.6396588486140725,0.0,0.4133854100589302,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,310,328370,16026,16027,862553,44,44,799,799,1015,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.977174121055783,0.7867647058823529,0.46126000924936544,0.7803777290574085,3.8636363636363638
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,155,406,329335,21059,21060,239237,13,13,104,104,1015,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3652947766033101,0.3,0.0,0.19248297218437893,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,769,104,19,505,142,111126,6666,6667,606600,48,48,946,946,1015,0.6929824561403509,0.6177777777777778,0.19642857142857142,1.0,0.7380952380952381,0.8947368421052632,1.0154125455296275,0.1228813559322034,0.0945468902733112,0.20302520856854755,0.3333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3636,816,43,1997,111,116486,5287,5288,918965,146,146,2706,2706,1015,0.4878640776699029,0.5553505535055351,0.5238095238095238,1.0,0.6235294117647059,1.0,1.5189190102582473,0.10093457943925234,0.3341146671473629,0.6200962917452613,2.23972602739726
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,392,44,8,339,899,1084678,41867,41868,776212,47,47,1383,1383,1015,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8861386138613861,1.0,1.1589561156553867,0.49261083743842365,0.022248111534669483,0.35504794791659333,0.06382978723404255
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3957,778,104,2002,92,72087,4740,4741,1220279,132,132,2592,2592,1015,0.4264524103831891,0.5645863570391872,0.20863309352517986,1.0,0.5919811320754716,1.0,1.9497429884674167,0.06506823493930483,0.4505186438613255,0.39169265765499645,2.484848484848485
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1761,212,46,1218,369,334205,17591,17592,992039,80,80,1731,1731,1015,0.5537190082644629,0.7027027027027027,0.5416666666666666,1.0,0.7433380084151473,1.0,2.128268429186791,0.25021949078138717,0.28093652438587075,0.2604539943806601,1.5875
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2362,32,33745,1616,1617,1311843,175,175,3685,3685,1016,0.9229024943310657,0.9536321483771252,0.4098360655737705,1.0,0.8805309734513275,0.9758064516129032,3.7186419788110086,0.18611280798208105,0.6323754299248906,0.8321897198885286,5.725714285714286
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,54,1018,130,58687,6382,6383,291658,106,106,1247,1247,1016,0.6040609137055838,0.654320987654321,0.10196078431372549,1.0,0.6185714285714285,1.0,0.9605200524519754,0.02857142857142857,0.18123132409596623,0.14767295207356065,0.5283018867924528
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1013,315,254544,14198,14199,901231,85,85,2306,2306,1016,0.7902097902097902,0.8765432098765432,0.6111111111111112,1.0,0.7534626038781164,1.0,1.5469119717887907,0.16204986149584488,0.23717348523678636,0.25926635418259253,2.3294117647058825
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,836,148,104724,7210,7211,897279,75,75,1376,1376,1016,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,2.3486189454472277,0.6950959488272921,0.0,0.5834779139423206,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,149,406,310753,21131,21132,265030,15,15,159,159,1016,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.39059570602885346,0.1625,0.0,0.1611836281886437,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1306,93,119318,4031,4032,861549,38,38,848,848,1016,0.512,0.7282913165266106,0.21818181818181817,1.0,0.8926991150442478,1.0,2.0108533406902764,0.11525795828759605,0.07212832828005229,0.39186898667602227,1.6842105263157894
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,860,281,247716,14137,14138,903880,88,88,1303,1303,1016,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.299801017872611,0.42093023255813955,0.5957381163335682,0.4465584597159191,4.329545454545454
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1148,580516,51319,51320,851912,20,20,335,335,1016,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7548204672150307,0.10655737704918032,0.025468582370185334,0.41141908576767855,0.05
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2132,458,44,1608,34,46863,1823,1824,933434,140,140,3947,3947,1016,0.7892561983471075,0.856,0.36619718309859156,1.0,0.7071320182094082,1.0,2.0577026686672624,0.49165402124430957,0.15734673411897096,0.988191039063126,13.942857142857143
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,374,58,13,344,256,280495,12092,12093,1121622,45,45,908,908,1016,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.393829202707625,0.912,0.4136703638639916,0.3995597506729022,1.7333333333333334
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3774,310,205,2436,99,43757,4879,4880,1091325,353,353,7263,7263,1017,0.6916666666666667,0.7920792079207921,0.2288135593220339,1.0,0.6098418277680141,0.9698492462311558,2.602948676673574,0.16417910447761194,0.592384758227645,0.29651635438822327,4.26628895184136
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1419,92,70527,4702,4703,1249305,151,151,2334,2334,1017,0.6622998544395924,0.38164251207729466,1.0,1.0,0.4375821287779238,1.0,0.6249063740590326,0.09543355566957414,0.04353335730349719,0.5331957357146598,0.1390728476821192
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1626,34,48584,1773,1774,937708,127,127,3832,3832,1017,0.7995867768595041,0.888,0.3732394366197183,1.0,0.7314112291350531,1.0,2.2288818460847817,0.5250379362670713,0.19982143566142144,0.9615530564106869,15.826771653543307
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,691,646516,35637,35638,865532,35,35,250,250,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8115842020313169,0.9126984126984127,0.23955466385177374,0.7666809618276786,2.9714285714285715
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,603379,56648,56649,752142,22,22,328,328,1017,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.726600043287191,0.07377049180327869,0.023153256700168486,0.4349476757341243,0.045454545454545456
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1091,109,101917,5332,5333,1159886,70,70,1424,1424,1017,0.6597938144329897,0.757396449704142,0.5357142857142857,1.0,0.8571428571428571,1.0,2.342999185307319,0.5212121212121212,0.5151024485637348,0.6342999482182927,4.9714285714285715
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1442,174,45,1304,163,115875,7922,7923,1189126,125,125,1798,1798,1017,0.9361702127659575,0.9402390438247012,0.5106382978723404,1.0,0.9142857142857143,1.0,1.1876168264960913,0.6352941176470588,0.14855874163565452,0.17623994633041454,0.688
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,994,532,354236,23595,23596,875848,100,100,2440,2440,1017,1.0,0.9887005649717514,0.45161290322580644,1.0,0.9609756097560975,1.0,1.3252455247334611,0.3975609756097561,0.08223328095359035,0.2700582623346862,0.74
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,679,393,241326,19718,19719,907857,71,71,1415,1415,1017,0.9080459770114943,0.8666666666666667,0.45454545454545453,1.0,0.9118541033434651,1.0,1.1655413637835577,0.42424242424242425,0.05518969295526338,0.30521318560181404,0.6901408450704225
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1432,31,24238,1548,1549,1010137,55,55,802,802,1017,0.75,0.8125,0.33043478260869563,1.0,0.8275418275418276,0.9827586206896551,3.11220073960807,0.20563035495716034,0.5086469802848785,0.4458071873527195,2.4
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,132259,4917,4918,272244,16,16,410,410,1018,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8404920415039824,0.20798319327731093,0.0,0.4572845618718818,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,606,271,191588,11139,11140,473345,84,84,1378,1378,1018,0.13390928725701945,0.16035353535353536,0.26229508196721313,1.0,0.23841059602649006,0.9791666666666666,0.43770467886003595,0.10329985652797705,0.03818908248742566,0.15231523388099805,0.23809523809523808
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,176,218852,8658,8659,859656,65,65,755,755,1018,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.553378831126178,0.9107929515418502,0.0791960387069618,0.2007894757270486,0.49230769230769234
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1379,182,22,994,259,189071,12513,12514,1109461,85,85,1967,1967,1018,0.6927083333333334,0.720125786163522,0.6178861788617886,1.0,0.726890756302521,1.0,1.8206634626821774,0.5204301075268817,0.16580667250402928,0.45369728748791904,1.3764705882352941
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,858,237,201934,11974,11975,915031,96,96,1393,1393,1018,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.289369669969728,0.4255813953488372,0.5577295683544695,0.5039437817771273,4.510416666666667
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,82267,3496,3497,544328,23,23,457,457,1018,1.0,1.0,0.6111111111111112,1.0,0.9788732394366197,1.0,1.9252455137923847,0.6302816901408451,0.5757537441029735,0.75410675710206,4.304347826086956
