TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1262,440701,66439,66440,129147,18,18,35,35,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1380634679160857,0.5350877192982456,0.0,0.41563665642263525,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,95,61445,4234,4235,138047,19,19,94,94,1002,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6445497342621465,0.16071428571428573,0.0,0.6620947188638275,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,375,83,23044,4371,4372,232415,35,35,199,199,1002,0.7164179104477612,0.8041237113402062,0.3793103448275862,1.0,0.8148148148148148,1.0,1.4506164196020064,0.3515151515151515,0.400247334986183,0.654092419818896,0.8
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3977,778,104,2145,68,36509,3556,3557,517184,163,163,1815,1815,1002,0.4573547589616811,0.602322206095791,0.20863309352517986,1.0,0.6297169811320755,0.970873786407767,1.5349124091777324,0.08240971122672096,0.7955820049581859,0.6121058896120947,2.3435582822085887
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,964,627664,49690,49691,140599,44,44,160,160,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6897878634097554,0.9206349206349206,0.3367838378451679,0.8906453045624027,1.5227272727272727
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,23,9,5807,514,515,137822,2,2,12,12,1002,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,0.7182570841474063,0.027777777777777776,0.0,0.8750525475316783,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,413,273651,21324,21325,144806,78,78,181,181,1003,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4149262436142971,0.8986784140969163,0.04566541941419244,0.403201970330859,0.07692307692307693
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,606,91,39663,4201,4202,199429,72,72,352,352,1003,0.13822894168466524,0.15782828282828282,0.23770491803278687,1.0,0.24282560706401765,0.9583333333333334,0.4891967361471189,0.08751793400286945,0.30933915141900564,0.5622502009822162,0.5694444444444444
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2336,726143,121477,121478,123812,5,5,12,12,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8977990996129523,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1162,159,65894,8181,8182,212535,75,75,547,547,1003,0.25961538461538464,0.3645390070921986,0.3010752688172043,1.0,0.5156092648539778,1.0,1.6493398199273674,0.21730580137659783,0.369438565537408,0.6213918078465546,0.8133333333333334
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2596,322,161,1609,63,26486,3336,3337,302150,150,150,837,837,1003,0.715962441314554,0.6962025316455697,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,3.0400070265242847,0.29533898305084744,0.5356561553767909,0.8075269587582637,1.9266666666666667
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,310,103470,16238,16239,129219,13,13,44,44,1003,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.3,0.0,0.5823997639247706,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1175,283,77485,13980,13981,206766,134,134,454,454,1004,0.6954314720812182,0.7592592592592593,0.17647058823529413,1.0,0.6742857142857143,1.0,0.9058103299020509,0.08285714285714285,0.20606518250391356,0.2998837646177395,0.373134328358209
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1625,614881,84455,84456,130186,33,33,75,75,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.107699232076461,0.6071428571428571,0.03126266149949738,0.8304685097959439,0.06060606060606061
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,428,27,8470,1409,1410,143523,30,30,119,119,1004,0.5701754385964912,0.48444444444444446,0.17857142857142858,1.0,0.6523809523809524,0.9473684210526315,0.7831497903588539,0.11016949152542373,0.2853566473175738,0.611593565140819,0.5
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1329,211,97202,10857,10858,216127,70,70,596,596,1004,0.31009615384615385,0.4099290780141844,0.3548387096774194,1.0,0.6022155085599195,1.0,1.7871991524895188,0.23893805309734514,0.39577108937271577,0.6538932918927274,1.1142857142857143
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,733,295,82615,15356,15357,206925,52,52,274,274,1004,0.3305785123966942,0.47297297297297297,0.4722222222222222,1.0,0.364656381486676,1.0,1.9488875094103146,0.12203687445127305,0.3500742988183836,0.7391108478755029,1.0769230769230769
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1949,100,101,487534,13,13,99,99,1004,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.190103769045399,0.02097902097902098,0.6363893122660408,0.8432419058167911,1.6923076923076923
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1488,70,32588,3557,3558,294634,71,71,456,456,1005,0.7980769230769231,0.85,0.3565217391304348,1.0,0.8442728442728443,1.0,2.8737351036359096,0.22439820481436148,0.4889731572400333,0.7287345793282004,1.7746478873239437
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1432,250,101617,13112,13113,433195,133,133,878,878,1005,0.9673202614379085,0.9611650485436893,0.6810344827586207,1.0,0.9606003752345216,1.0,2.3946782484654037,0.75,0.7287613194614253,0.6785387172900588,2.3834586466165413
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,600,256,125252,13455,13456,147216,61,61,364,364,1005,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.053469502405443,0.7774086378737541,0.5758157450376094,0.7560899164195305,1.4426229508196722
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,92,52387,4839,4840,219854,34,34,199,199,1005,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.4148795134426704,0.8380281690140845,0.661759206203741,0.9433949798596023,2.2058823529411766
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,418,110415,21975,21976,156767,116,116,139,139,1005,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4183456360563419,0.3850129198966408,0.017123464229712473,0.8526934520740629,0.0603448275862069
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,622,178,70062,8299,8300,198764,85,85,337,337,1005,0.14038876889848811,0.16414141414141414,0.2786885245901639,1.0,0.24503311258278146,0.9791666666666666,0.4965624812351371,0.09612625538020086,0.30196021222357305,0.500352270908936,0.5529411764705883
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,804,597093,40934,40935,131586,34,34,154,154,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.027987389359591,0.5190839694656488,0.4813424927934593,0.9212186041770011,1.7058823529411764
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,763,271,86010,14228,14229,196842,67,67,219,219,1006,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.8052305710625676,0.1922739244951712,0.2756652180129022,0.7936448352828276,0.4626865671641791
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2733,62,38377,3257,3258,224644,140,140,1188,1188,1006,0.5875805506736965,0.5188583078491336,0.5,1.0,0.42857142857142855,1.0,1.3905363077749346,0.20612266004757474,0.2839944590389172,0.9318438686569641,0.5642857142857143
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,718,311768,38145,38146,137071,46,46,148,148,1006,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0669558984935648,0.5877192982456141,0.2914887560362475,0.8528529901731049,0.782608695652174
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,111,48711,5686,5687,139534,1,1,4,4,1006,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1311,338,143501,17081,17082,208985,139,139,668,668,1006,0.9361702127659575,0.952191235059761,0.5531914893617021,1.0,0.907563025210084,1.0,0.841789226249828,0.6403361344537815,0.2375454098909346,0.3007357530121005,0.48201438848920863
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,604,228,164288,11648,11649,153780,57,57,434,434,1007,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.1962053870976312,0.8006644518272426,0.5994950679490266,0.7716625570382287,2.3859649122807016
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,476,224186,23917,23918,158935,56,56,264,264,1007,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.1223831462611273,0.5873015873015873,0.1941528650031323,0.8107206005403811,0.625
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,633,145715,32997,32998,159791,101,101,564,564,1007,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.0294618945125453,0.42093023255813955,0.7014479728286306,0.8029119972829935,1.9702970297029703
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,266,19,5912,1010,1011,141517,25,25,108,108,1007,0.2543859649122807,0.35555555555555557,0.19642857142857142,1.0,0.36666666666666664,0.9473684210526315,0.8173257698482942,0.0847457627118644,0.256322082384132,0.6684729926929972,0.52
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1296,58,30613,2973,2974,228313,135,135,1033,1033,1007,0.6331877729257642,0.3357487922705314,0.5,1.0,0.35348226018396844,1.0,0.7633340283978579,0.057465366854797334,0.20530826929672713,0.7667202307969532,0.22962962962962963
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2462,38,26220,1977,1978,660210,214,214,2320,2320,1007,0.9546485260770975,0.973724884080371,0.45901639344262296,1.0,0.9233038348082596,0.9919354838709677,3.6038710882421183,0.31704337202199145,0.7976485605443314,0.815192701632838,2.9906542056074765
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1009,599,119985,31403,31404,162809,107,107,380,380,1008,1.0,0.9887005649717514,0.5376344086021505,1.0,0.9682926829268292,1.0,1.1359584579058262,0.5829268292682926,0.14028115858589363,0.8635052755330143,0.7570093457943925
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,722,350304,37626,37627,141618,56,56,285,285,1008,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.036619361761564,0.7352941176470589,0.7219103396181075,0.9159307357552489,2.3214285714285716
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2391,23,17765,1214,1215,572539,183,183,2392,2392,1008,0.9206349206349206,0.9659969088098919,0.4262295081967213,1.0,0.8982300884955752,0.9758064516129032,3.7248710938958,0.2472001628996131,0.8407038545146516,0.8583573031792896,4.120218579234972
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,414,169,91444,8681,8682,136479,23,23,96,96,1008,1.0,1.0,0.4,1.0,0.96,1.0,0.6134295395130084,0.39631336405529954,0.29051147547408357,0.9468469042587008,0.34782608695652173
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,429,256,64429,13488,13489,131695,42,42,168,168,1008,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2837161115515818,0.23333333333333334,0.38024871490458445,0.6382657071374976,0.6428571428571429
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1971,606414,102445,102446,124450,5,5,12,12,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9294272077162035,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1210,142,69401,7254,7255,213323,74,74,608,608,1009,0.2692307692307692,0.3702127659574468,0.2903225806451613,1.0,0.553877139979859,1.0,1.7749047353847622,0.22517207472959685,0.45959835509004526,0.6306842867687629,0.9864864864864865
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1678,49,27058,2534,2535,352967,158,158,1024,1024,1009,0.9074074074074074,0.8786610878661087,0.8611111111111112,1.0,0.9702258726899384,1.0,1.4091743223275512,0.43349753694581283,0.4742957046548091,0.7808181101041893,1.4746835443037976
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3810,310,205,2676,101,40853,5167,5168,371236,414,414,4205,4205,1009,0.7458333333333333,0.8525852585258525,0.2528248587570621,1.0,0.7170474516695958,0.9698492462311558,2.2983188418310987,0.2504145936981758,0.7358563630209524,0.31787382305485296,2.1473429951690823
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,860,581020,44538,44539,136807,32,32,200,200,1009,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.830523554832412,0.8709677419354839,0.4220520719480142,0.7146314366673223,2.625
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,24,19,290,1137,220528,49494,49495,154983,54,54,227,227,1009,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.622260687230021,0.41333333333333333,0.5985780999718929,0.9497495227594253,1.6481481481481481
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,433,455,109467,23843,23844,134749,46,46,180,180,1009,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2111761074737994,0.25333333333333335,0.24684107026130456,0.6401046322567708,0.43478260869565216
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,342,171,71643,8790,8791,310553,40,40,198,198,1010,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.1999501223075417,0.896,0.5028538373493634,0.8911336936902348,1.25
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1130,486766,58698,58699,140184,41,41,205,205,1010,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.7174449138470058,0.8709677419354839,0.30348286656960116,0.7129714245606994,1.975609756097561
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1033,298,91471,15566,15567,234414,105,105,496,496,1010,0.7447916666666666,0.7484276729559748,0.6504065040650406,1.0,0.7373949579831933,1.0,1.5356796511426065,0.6430107526881721,0.3426550263799184,0.7481785479049402,0.7142857142857143
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1021,546870,52807,52808,140621,42,42,158,158,1010,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7863946735982175,0.9206349206349206,0.41190486845547813,0.8920340364361854,1.6428571428571428
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,411,189413,20500,20501,158605,54,54,355,355,1010,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3075811605000223,0.6394557823129252,0.33747388095314396,0.7769919942725463,1.0185185185185186
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,356,192687,18478,18479,160613,91,91,417,417,1010,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9230089959669494,0.720682302771855,0.0,0.8979600676278341,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1365,95,47023,4875,4876,175338,156,156,1473,1473,1011,0.6448326055312955,0.3888888888888889,0.5,1.0,0.3955321944809461,1.0,0.7521937792127082,0.07824525397639816,0.4662552952701606,0.7809343580723367,0.6410256410256411
