TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1011,743,156246,38942,38943,324758,116,116,398,398,1001,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,1.0724840930522332,0.5609756097560976,0.12357210471159878,0.8618641380144064,0.49137931034482757
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,336128,24569,24570,279092,76,76,160,160,1001,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40736253883992546,0.8799559471365639,0.024018942817219717,0.3476130873436308,0.09210526315789473
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1754,372,115868,19578,19579,404285,161,161,619,619,1002,0.8605442176870748,0.9008264462809917,0.5294117647058824,1.0,0.8975356679636836,0.95,1.396832017016471,0.4572538860103627,0.30717218265786084,0.8167864034771882,0.9440993788819876
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2470,49,30068,2578,2579,785988,227,227,1814,1814,1002,0.9591836734693877,0.9799072642967542,0.4672131147540984,1.0,0.9129793510324484,1.0,3.5647474050008037,0.220321726735899,0.7459509416242603,0.8249940262423558,2.251101321585903
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1649,91,34284,4843,4844,491276,167,167,684,684,1002,0.7370892018779343,0.7072784810126582,0.5064935064935064,1.0,0.5386533665835411,0.37383177570093457,3.0774205871085543,0.30042372881355933,0.5234557363254714,0.8178282554316136,1.4850299401197604
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1304,392,160801,19892,19893,336501,139,139,630,630,1002,0.9361702127659575,0.9402390438247012,0.574468085106383,1.0,0.8991596638655462,1.0,0.9020040028508435,0.7495798319327731,0.28948416754512896,0.28019035459297104,0.5035971223021583
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3826,310,205,2477,161,47552,8248,8249,486921,405,405,3104,3104,1002,0.6979166666666666,0.768976897689769,0.22033898305084745,1.0,0.6291739894551845,0.9899497487437185,2.0564433808692426,0.23383084577114427,0.6741933650777083,0.3368960261767105,1.7506172839506173
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,194,128,66842,6585,6586,334027,10,10,164,164,1002,0.6779661016949152,0.5921052631578947,1.0,1.0,0.927536231884058,1.0,0.582574824809848,0.2916666666666667,0.0,0.9276826145237559,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2782,362,74,1252,262,118984,13407,13408,439353,81,81,571,571,1003,0.28125,0.37163120567375885,0.3010752688172043,1.0,0.5790533736153072,1.0,1.6260018115452732,0.2232055063913471,0.3141114073159524,0.6085130849179823,0.7530864197530864
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2686,71,40297,3714,3715,412388,127,127,986,986,1003,0.5764499121265377,0.5117227319062182,0.5,1.0,0.4216589861751152,1.0,1.3871714196344371,0.19960699141586513,0.2319823916954206,0.9467029967587525,0.5511811023622047
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,389,44,8,313,899,234558,46773,46774,285153,37,37,272,272,1003,0.7555555555555555,0.7761194029850746,0.8,1.0,0.8168316831683168,1.0,0.854152500535381,0.3497536945812808,0.15729870785433184,0.8993644358479734,0.32432432432432434
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,326854,24279,24280,266812,75,75,169,169,1003,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.41236879146753486,0.8975770925110133,0.051871529401979186,0.40189833084830057,0.05333333333333334
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,112,96,15427,4896,4897,321840,10,10,21,21,1003,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.733330248823966,0.0,0.0,0.2795091680793867,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,40873,10844,10845,473877,7,7,32,32,1003,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6503510592422442,0.0,0.14285714285714285,0.8286068801628076,0.14285714285714285
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,417,259,134010,13414,13415,238751,25,25,109,109,1004,1.0,1.0,0.4,1.0,0.975,1.0,0.8292852441309059,0.41013824884792627,0.29663382047957865,0.9346417719004763,0.36
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,849659,117548,117549,329498,31,31,71,71,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1626373139024193,0.6428571428571429,0.03886315525326317,0.8199014325967701,0.06451612903225806
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,497,142,43584,7423,7424,655619,43,43,171,171,1004,0.6666666666666666,0.6088888888888889,0.19642857142857142,1.0,0.7380952380952381,0.9473684210526315,0.6661486178724004,0.13559322033898305,0.0709856491112332,0.6576026597758469,0.13953488372093023
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,331752,24434,24435,286830,86,86,179,179,1004,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4029359136468615,0.8832599118942731,0.03961993382880841,0.37715629238212434,0.05813953488372093
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1102,601,243471,30028,30029,361836,115,115,530,530,1004,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8365650969529086,1.0,0.9839138397085416,0.3490304709141274,0.35501894932759903,0.8603010170654494,0.6782608695652174
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1689,69,40760,3636,3637,583308,152,152,954,954,1004,0.9305555555555556,0.9079497907949791,0.8888888888888888,1.0,0.9671457905544147,1.0,1.3700385682308913,0.4367816091954023,0.42908165988444563,0.7425440618993687,1.2236842105263157
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1246,315,123155,15982,15983,650839,79,79,523,523,1005,0.8298969072164949,0.8994082840236687,0.5357142857142857,1.0,0.9348739495798319,1.0,1.8926147880724704,0.5959595959595959,0.6051476893164749,0.7410772686764732,1.518987341772152
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,8,3476,468,469,159415,8,8,21,21,1005,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.6690571768369636,0.15454545454545454,0.0,0.7736332606135691,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,474382,54385,54386,315611,3,3,8,8,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.06666666666666667,0.0,0.5942521164012536,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1757,212,46,1222,369,133079,19248,19249,490022,80,80,508,508,1005,0.6033057851239669,0.7189189189189189,0.5555555555555556,1.0,0.7138849929873773,1.0,2.1038491012387768,0.30816505706760317,0.4202066315463157,0.6491105429033459,1.2375
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,497,142,39736,7414,7415,763988,44,44,176,176,1005,0.6754385964912281,0.6088888888888889,0.21428571428571427,1.0,0.719047619047619,0.9473684210526315,0.758315908388531,0.1652542372881356,0.08302994582107553,0.6279775904573005,0.13636363636363635
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,415,259,137920,13332,13333,174926,24,24,102,102,1005,1.0,1.0,0.4,1.0,0.965,1.0,0.7445019807179318,0.39631336405529954,0.2702021694968209,0.9451083612787553,0.3333333333333333
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,663,753,196909,39470,39471,574195,79,79,368,368,1006,0.8505747126436781,0.8484848484848485,0.41818181818181815,1.0,0.8936170212765957,1.0,0.7685708318766638,0.6848484848484848,0.12065792297530356,0.644326892427721,0.379746835443038
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2106,118,62474,6197,6198,783054,162,162,1667,1667,1006,0.44128553770086526,0.5928882438316401,0.2302158273381295,1.0,0.6344339622641509,1.0,1.4276992025575006,0.09982658523712584,0.7468908081618653,0.6551297360759253,1.8641975308641976
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,838494,141241,141242,289088,5,5,12,12,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9373802399687637,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1013,313,84840,16430,16431,698161,104,104,488,488,1006,0.7083333333333334,0.720125786163522,0.6666666666666666,1.0,0.7373949579831933,1.0,1.6400645295760756,0.6451612903225806,0.3994768541524429,0.7721171669175958,0.7211538461538461
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,778278,58025,58026,406279,28,28,119,119,1006,1.0,1.0,0.5,1.0,1.0,1.0,0.5229849819907674,0.13114754098360656,0.04675930155764949,0.8384722087600248,0.07142857142857142
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,471,68,29720,3619,3620,385289,27,27,168,168,1006,0.9310344827586207,0.9558823529411765,0.6666666666666666,1.0,0.926056338028169,1.0,1.4238432731793464,0.5528169014084507,0.6189253852376839,0.941271414529522,2.4444444444444446
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,41573,10801,10802,435739,7,7,34,34,1007,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6480834855460991,0.0,0.139967057963024,0.8183474490938177,0.14285714285714285
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,721,795,191830,41908,41909,343559,78,78,321,321,1007,0.9081632653061225,0.9487179487179487,0.7,1.0,0.9538904899135446,0.9444444444444444,1.2929753399556398,0.5878962536023055,0.2612457534182509,0.9211794836753605,1.294871794871795
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,741318,57008,57009,310135,33,33,175,175,1007,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.129899588916668,0.4732824427480916,0.5923338477148702,0.9290484279125444,2.0606060606060606
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,261486,22544,22545,323619,89,89,449,449,1007,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8906546653991707,0.7121535181236673,0.0,0.8883838269951787,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1842,170,54,1115,130,39044,6421,6422,200522,113,113,464,464,1007,0.6395939086294417,0.7345679012345679,0.12549019607843137,1.0,0.6642857142857143,1.0,0.9362794819892103,0.10428571428571429,0.38491818362242314,0.3006582104336857,0.8230088495575221
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,942,313,81678,16481,16482,294915,97,97,420,420,1007,0.6927083333333334,0.7138364779874213,0.6747967479674797,1.0,0.6113445378151261,1.0,1.5138656387691918,0.45161290322580644,0.3369531166952901,0.7399217525162848,0.6701030927835051
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,458673,48856,48857,317459,55,55,271,271,1008,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.080058294130656,0.7426470588235294,0.7530773696045943,0.9117073593056839,2.1818181818181817
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,490915,54385,54386,284799,3,3,8,8,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6114799791135755,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,338,24,19,310,1489,308919,65193,65194,352853,56,56,197,197,1008,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.5455644637721735,0.6,0.6365297258204352,0.9413205643629988,1.375
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,680685,69411,69412,331719,43,43,216,216,1008,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.6394416618636245,0.8709677419354839,0.3076774831655756,0.6896879246539331,1.8372093023255813
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,786,90,20,712,795,187932,41934,41935,400885,72,72,302,302,1008,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.2780957348128306,0.6051873198847262,0.26173665271794966,0.9138416733054464,1.3472222222222223
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,315303,50862,50863,344005,22,22,56,56,1008,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8993105460862196,0.1518987341772152,0.0619508274087212,0.9086433504066768,0.13636363636363635
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,262489,28428,28429,302909,58,58,300,300,1009,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1234560709278212,0.6145124716553289,0.23648456125007983,0.7991946794421988,0.8275862068965517
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,860,737,167813,38290,38291,348295,105,105,581,581,1009,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0517708266343337,0.4255813953488372,0.6964455238684889,0.8119189227636515,2.1714285714285713
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,75952,5680,5681,264935,20,20,88,88,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7020650313052672,0.16596638655462184,0.0,0.58282460092555,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,356,256,107480,13173,13174,658513,49,49,231,231,1009,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.187892915768041,0.848,0.465021374093773,0.8424473958358675,0.9795918367346939
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,473306,54437,54438,283268,3,3,8,8,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.5915934942608776,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,266628,28379,28380,297540,51,51,315,315,1010,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.2223246828804326,0.5873015873015873,0.339178377783104,0.7761700479618403,0.9019607843137255
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1749,212,46,762,369,104253,19300,19301,352723,61,61,188,188,1010,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.8307827574291347,0.16769095697980685,0.23839092988084612,0.8147590746394371,0.5409836065573771
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,373,141,36139,7466,7467,211320,38,38,167,167,1010,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3236160417823428,0.3515151515151515,0.17890421623843786,0.6529968793842221,0.42105263157894735
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1838,170,61,1520,108,42442,5605,5606,544308,79,79,468,468,1010,0.8413461538461539,0.8775,0.3739130434782609,1.0,0.8416988416988417,1.0,2.860751407367544,0.21134230926152592,0.43714297018582343,0.7401451564799134,1.2531645569620253
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1084,601,231291,29862,29863,367134,117,117,540,540,1010,0.8321678321678322,0.9259259259259259,0.5555555555555556,1.0,0.8185595567867036,1.0,1.1086369232480209,0.3587257617728532,0.4175568924572984,0.872945412852483,0.811965811965812
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,384879,47355,47356,313991,43,43,119,119,1010,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9789115760829763,0.5877192982456141,0.16811436155151538,0.8420097029166499,0.3953488372093023
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,362864,24479,24480,282391,76,76,176,176,1011,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4330033706730197,0.8931718061674009,0.05917992834967673,0.3917946559321815,0.07894736842105263
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,299007,22375,22376,302285,90,90,401,401,1011,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.827873581985632,0.7164179104477612,0.0,0.901857797444551,0.0
