TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1603,47,24717,3445,3446,252190,158,158,972,972,1002,0.7112676056338029,0.689873417721519,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,2.6746585780882537,0.27033898305084747,0.5770909569994837,0.8276014756121001,1.8164556962025316
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,249,67663,13106,13107,168718,93,93,121,121,1002,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3488153423637294,0.4082687338501292,0.01686800993112984,0.8415201212547179,0.043010752688172046
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1226,193,110011,11526,11527,156092,71,71,225,225,1002,0.488,0.6890756302521008,0.17272727272727273,1.0,0.8373893805309734,1.0,0.4238347271705315,0.141602634467618,0.03166372841877891,0.8122515841675141,0.14084507042253522
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,265,20,5657,1126,1127,156415,28,28,98,98,1003,0.2543859649122807,0.3377777777777778,0.17857142857142858,1.0,0.38571428571428573,0.9473684210526315,0.5752348470880382,0.0847457627118644,0.18345435336756985,0.6957946989432983,0.2857142857142857
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3626,816,43,1601,61,63738,3623,3624,195733,137,137,1708,1708,1003,0.3932038834951456,0.45202952029520294,0.6666666666666666,1.0,0.4496732026143791,1.0,0.4455258157403347,0.09781931464174455,0.49355144678465873,0.7600767640956356,1.4817518248175183
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1297,163,104343,9976,9977,153960,70,70,236,236,1003,0.488,0.7058823529411765,0.28484848484848485,1.0,0.8661504424778761,1.0,0.42807708527972677,0.14709110867178923,0.0319911024766218,0.8170308817357181,0.17142857142857143
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1417,80,81,643643,13,13,113,113,1003,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.48042524099545364,0.027972027972027972,0.3298236196441404,0.8026852836349861,0.9230769230769231
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,603,144,136160,9406,9407,175686,58,58,497,497,1003,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,1.8378765346259576,0.8006644518272426,0.5757950969753053,0.7133943911048476,2.1551724137931036
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,739,62,34939,4752,4753,192490,97,97,695,695,1003,0.9306930693069307,0.9652509652509652,0.24107142857142858,1.0,0.965034965034965,1.0,1.4211637608670227,0.4097560975609756,0.485695813151038,0.5742508339201507,1.4639175257731958
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,855,60,58,739,40,18022,2745,2746,185682,83,83,532,532,1004,0.9603960396039604,0.9768339768339769,0.22321428571428573,1.0,0.965034965034965,1.0,1.5385518959883933,0.4292682926829268,0.44491693981555624,0.5719792988701878,0.8192771084337349
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,554,308,99212,17208,17209,194605,56,56,289,289,1004,0.7471264367816092,0.6787878787878788,0.41818181818181815,1.0,0.723404255319149,1.0,0.44886361426072663,0.5181818181818182,0.1281899736096139,0.612727904007837,0.42857142857142855
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1442,33,21334,2169,2170,364412,58,58,480,480,1004,0.7596153846153846,0.8175,0.3217391304347826,1.0,0.8314028314028314,1.0,2.705887798591082,0.1974704202366381,0.5841323905201956,0.6534658844689044,1.6206896551724137
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,284,222611,19933,19934,152171,61,61,465,465,1004,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2479482317880548,0.75,0.5672191369198823,0.8891294032801976,2.2295081967213113
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,229,636,86979,32107,32108,148861,28,28,124,124,1004,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.3832199546485261,0.13934426229508196,0.08947761640761685,0.8567328620832416,0.21428571428571427
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,231,167321,11972,11973,156838,83,83,193,193,1004,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40457397436600834,0.8777533039647577,0.0895123729696786,0.3681020839928691,0.0963855421686747
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1429,28,18705,1903,1904,589844,55,55,587,587,1005,0.75,0.815,0.3391304347826087,1.0,0.8262548262548263,0.9827586206896551,2.657580012497748,0.1864545083639331,0.6314905211253561,0.6596923252484386,2.0727272727272728
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,859,60,58,748,83,42330,5904,5905,198656,89,89,612,612,1005,0.9603960396039604,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,1.561116428121434,0.43414634146341463,0.4948966490645478,0.5493684146943906,1.3595505617977528
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,329,24,19,204,478,69009,23217,23218,166658,44,44,153,153,1005,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2373691432106424,0.04,0.45346690788814376,0.9344464695452,1.1363636363636365
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,308,1,1152,70,71,479575,13,13,129,129,1005,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.48969289641695524,0.02097902097902098,0.4346159670910502,0.7936744560187511,1.1538461538461537
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1269,234,98504,11824,11825,236216,138,138,666,666,1005,0.8936170212765957,0.9123505976095617,0.5638297872340425,1.0,0.8773109243697479,1.0,0.46013827054474143,0.5747899159663865,0.16275462083128273,0.2815988443319761,0.32608695652173914
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,359,75,17531,4202,4203,208449,34,34,171,171,1005,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7777777777777778,1.0,0.9207641318904686,0.3515151515151515,0.2793930131832112,0.6088701162170711,0.5882352941176471
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,505,38,24,426,285,68484,15532,15533,149348,46,46,190,190,1006,0.8846153846153846,0.8923076923076924,0.34,1.0,0.9333333333333333,1.0,0.8129026804783017,0.24666666666666667,0.11973451201680475,0.5377259991783595,0.21739130434782608
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1781,198,31,1645,54,37091,3519,3520,211883,162,162,1250,1250,1006,0.9120370370370371,0.8661087866108786,0.8888888888888888,1.0,0.9373716632443532,1.0,0.7693317587364127,0.3715106732348112,0.4603407391621317,0.7646318731582764,1.3580246913580247
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1118,167,59337,8288,8289,230190,122,122,708,708,1006,0.6345177664974619,0.7314814814814815,0.1411764705882353,1.0,0.6657142857142857,1.0,0.6030108120979246,0.09857142857142857,0.30167521003291575,0.2734642088493776,0.639344262295082
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3968,778,104,2265,58,35972,3535,3536,687895,161,161,1806,1806,1006,0.4956736711990111,0.6422351233671988,0.20863309352517986,1.0,0.6745283018867925,0.9805825242718447,0.656900770771893,0.07984618864510291,0.7048013004238873,0.5649280005885751,1.7391304347826086
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,484,247893,36461,36462,152208,38,38,187,187,1006,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.675792172272957,0.9206349206349206,0.42676362433554,0.8830538655959435,2.473684210526316
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,89,27972,4996,4997,170844,40,40,204,204,1006,0.7164179104477612,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8788229412670171,0.3515151515151515,0.11550182678481087,0.5916904432693212,0.425
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1218,160,131509,9932,9933,155662,66,66,234,234,1007,0.464,0.6638655462184874,0.26666666666666666,1.0,0.8086283185840708,1.0,0.44652093914821833,0.15148188803512624,0.040758102493726016,0.8175072597019711,0.2878787878787879
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,235,79702,12298,12299,134203,13,13,41,41,1007,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.5464647921699808,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,793,495838,48961,48962,134267,32,32,96,96,1007,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9547358491441558,0.6785714285714286,0.0,0.8091977488361793,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,171,470261,28841,28842,139714,33,33,287,287,1007,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.159198921300991,0.4198473282442748,0.666943331843541,0.9277873322881722,3.0606060606060606
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1751,212,46,611,161,59039,9622,9623,223319,58,58,292,292,1007,0.2768595041322314,0.4135135135135135,0.3611111111111111,1.0,0.2720897615708275,1.0,1.6870281525588884,0.10184372256365233,0.3162831670475719,0.7735244848506754,1.103448275862069
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,424,197,48623,10833,10834,149875,50,50,195,195,1007,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333333,1.0,0.8034171373878255,0.23333333333333334,0.09769036976996456,0.559878690582042,0.2
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3806,310,205,2468,99,41926,5443,5444,364441,409,409,4369,4369,1008,0.6854166666666667,0.7799779977997799,0.22598870056497175,1.0,0.6309314586994728,0.9748743718592965,1.7134280371215593,0.23548922056384744,0.6320541764306533,0.3428210862947099,1.8753056234718826
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,280,108950,19392,19393,172645,21,21,57,57,1008,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8970494903602237,0.1518987341772152,0.07951227646000888,0.8893678538623336,0.14285714285714285
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,2,3532,281,282,149716,6,6,16,16,1008,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.04972559742572943,0.883670449692869,0.16666666666666666
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2125,458,44,1726,67,67667,7383,7384,199049,157,157,1376,1376,1008,0.8615702479338843,0.916,0.36619718309859156,1.0,0.7663125948406677,1.0,2.261759712644153,0.5477996965098634,0.42329415640812723,0.9435505791688412,5.13375796178344
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,185,379440,28212,28213,172256,33,33,284,284,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7921183582236704,0.9206349206349206,0.6191231399346623,0.9102124046075296,4.03030303030303
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1238,61,33072,3672,3673,186710,143,143,990,990,1008,0.6200873362445415,0.2922705314009662,0.0,1.0,0.328515111695138,1.0,0.4309410725914937,0.04386865059004618,0.1698495525282451,0.8279016599276886,0.22377622377622378
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1109,69,70,647783,10,10,96,96,1009,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.520363248472946,0.02097902097902098,0.43911349316063053,0.9031126643279626,1.9
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,858,289,142146,18218,18219,214482,111,111,887,887,1009,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.2479605047900566,0.4255813953488372,0.6845553473310667,0.8449327767432433,2.4324324324324325
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,297,151348,19310,19311,149329,47,47,189,189,1009,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.4582757404510233,0.5701754385964912,0.2185746252927486,0.7629211170883189,0.46808510638297873
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,176,12997,10267,10268,148175,8,8,35,35,1009,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.9067531268153806,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,16,9369,1106,1107,143449,3,3,11,11,1009,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.8913034758681171,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,66,30433,3570,3571,152324,1,1,3,3,1009,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,59,23210,3656,3657,146220,3,3,10,10,1010,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9694164651544274,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3803,310,205,2469,86,31558,4939,4940,387253,401,401,3893,3893,1010,0.7020833333333333,0.7898789878987899,0.2019774011299435,1.0,0.6625659050966608,0.964824120603015,1.7620200039484726,0.23383084577114427,0.6538841018512563,0.2641382316759564,2.1770573566084788
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,727,477391,44919,44920,132701,31,31,118,118,1010,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9814665472387782,0.6428571428571429,0.13212036529274693,0.8480848657907893,0.6774193548387096
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2627,32,22571,2067,2068,230521,121,121,932,932,1010,0.5606326889279437,0.4872579001019368,0.5,1.0,0.46543778801843316,1.0,0.9942055057117211,0.17581962974454443,0.16287456585450832,0.9179727575388354,0.35537190082644626
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1848,170,54,1181,168,60649,8374,8375,220548,138,138,757,757,1010,0.6852791878172588,0.7777777777777778,0.15294117647058825,1.0,0.6857142857142857,1.0,0.5781336472983875,0.13428571428571429,0.24443961363897396,0.2810419552291454,0.5072463768115942
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1261,201,86927,10154,10155,223386,131,131,728,728,1010,0.8936170212765957,0.9123505976095617,0.5319148936170213,1.0,0.8773109243697479,1.0,0.49188448468284773,0.6016806722689075,0.17419640879443488,0.27834165845250686,0.3816793893129771
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,348,51,11931,2858,2859,173025,34,34,147,147,1011,0.6716417910447762,0.7525773195876289,0.3793103448275862,1.0,0.7345679012345679,1.0,0.8993352862188326,0.2727272727272727,0.16043848994446647,0.6224931026301296,0.29411764705882354
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3626,816,43,1730,49,51740,3294,3295,189560,129,129,1452,1452,1011,0.42475728155339804,0.49907749077490776,0.5714285714285714,1.0,0.5045751633986928,1.0,0.44012228486895766,0.10373831775700934,0.4969171308231889,0.7072338008781496,1.3333333333333333
