TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,857,8,11255,451,452,213189,42,42,961,961,1004,0.5350467289719626,0.7557603686635944,0.4444444444444444,1.0,0.8076923076923077,1.0,1.683310342391646,0.7230769230769231,0.8939197104991692,0.9705622158379316,4.928571428571429
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1435,174,45,1136,21,16277,1013,1014,244410,87,87,1607,1607,1004,0.7978723404255319,0.8247011952191236,0.4787234042553192,1.0,0.788235294117647,1.0,1.6836655411105181,0.5647058823529412,0.5679737219863915,0.4612175268281528,2.9885057471264367
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,84,68860,4452,4453,147694,24,24,362,362,1004,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.7200575481660985,0.9354838709677419,0.6125844545640676,0.807329818599008,8.708333333333334
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,575,32,33610,1682,1683,159953,48,48,737,737,1004,0.9402985074626866,0.9741935483870968,0.6621621621621622,1.0,0.8979591836734694,1.0,2.1407426177845,0.7610294117647058,0.6499346575017053,0.914367408868879,5.625
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,643,30,14557,1578,1579,165738,39,39,621,621,1004,0.7857142857142857,0.9145299145299145,0.6142857142857143,1.0,0.8443804034582133,0.9444444444444444,1.832819191594569,0.7060518731988472,0.2834622038273175,0.9191685122356378,3.6153846153846154
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1511,96,68,1163,11,11240,588,589,200797,73,73,1458,1458,1004,0.7843137254901961,0.7281553398058253,0.47413793103448276,1.0,0.8048780487804879,1.0,2.856647687881148,0.6492805755395683,0.8122206222840404,0.5774488433336451,6.260273972602739
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,392,44,8,329,60,40621,3101,3102,160900,26,26,474,474,1005,0.8,0.8059701492537313,0.8,1.0,0.8514851485148515,1.0,1.475117145224149,0.49261083743842365,0.07372247325315726,0.5933709704418308,0.5384615384615384
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4861,1696,42,1433,6,5197,347,348,175939,22,22,488,488,1005,0.3321616871704745,0.19571865443425077,0.5,1.0,0.17972350230414746,1.0,1.7550555943488364,0.0423001344503051,0.5529626666624807,0.8662839094715022,3.8181818181818183
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,772,84,12,503,65,38902,3347,3348,154987,44,44,755,755,1005,0.735632183908046,0.6848484848484848,0.41818181818181815,1.0,0.5805471124620061,1.0,1.1834405170562166,0.25757575757575757,0.09789678528014724,0.5194144134340918,0.7954545454545454
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,528,62,34743,2811,2812,205366,63,63,737,737,1005,0.11447084233261338,0.1388888888888889,0.23770491803278687,1.0,0.20750551876379691,0.8958333333333334,0.49672097835132734,0.058823529411764705,0.13141699133858556,0.28336317854522847,0.42857142857142855
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,40,40052,2069,2070,145639,3,3,80,80,1005,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0460379778186224,0.027777777777777776,0.0,0.601208106307905,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,219,276737,9858,9859,127856,1,1,14,14,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,592,15,18549,758,759,206926,48,48,886,886,1006,0.9772727272727273,0.9538461538461539,0.8723404255319149,1.0,0.9740740740740741,1.0,2.6813839639724484,0.7840531561461794,0.7076606879923619,0.6741676663190129,6.25
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3927,778,104,1202,11,6285,559,560,321360,42,42,798,798,1006,0.276885043263288,0.3686502177068215,0.06474820143884892,1.0,0.4268867924528302,0.5242718446601942,2.1496774755769925,0.022242328281685892,0.7331329196512952,0.5306637744919729,3.5714285714285716
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,245,110,93119,5359,5360,188843,23,23,600,600,1006,0.6222222222222222,0.6417910447761194,0.8,1.0,0.599009900990099,1.0,1.1822256834392957,0.2019704433497537,0.060282890642884765,0.5827413525933712,0.13043478260869565
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1366,182,22,835,34,21886,1811,1812,190914,60,60,1080,1080,1006,0.625,0.6163522012578616,0.5691056910569106,1.0,0.5609243697478992,1.0,2.0273740027095704,0.2989247311827957,0.46612448727039724,0.6611054642768408,3.6333333333333333
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,67,37926,3517,3518,192279,30,30,378,378,1006,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.8594608055523647,0.9126984126984127,0.7007829450665645,0.9119187241148334,7.233333333333333
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,579,30,28969,1573,1574,169942,43,43,609,609,1006,0.9402985074626866,0.9806451612903225,0.6486486486486487,1.0,0.9132653061224489,1.0,2.115137183867612,0.7463235294117647,0.6716068585532771,0.8987820564109307,5.395348837209302
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1827,170,61,1265,3,1828,202,203,340547,37,37,444,444,1007,0.6346153846153846,0.715,0.23478260869565218,1.0,0.7657657657657657,0.8620689655172413,3.1279897002592865,0.16360669114647083,0.6393798455032292,0.6410867817790605,2.189189189189189
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,159,143099,7301,7302,148260,7,7,154,154,1007,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9743945825258297,0.125,0.0,0.29250484147271755,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,93,100709,4886,4887,133212,11,11,92,92,1007,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.887376012549886,0.5526315789473685,0.09218118062460033,0.3303764672921314,0.7272727272727273
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,113,89192,5888,5889,134395,10,10,132,132,1007,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4490681622178833,0.1875,0.0,0.2964978023192484,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,830,10,12002,506,507,218485,64,64,1173,1173,1007,0.9375,0.8595505617977528,0.6239316239316239,1.0,0.927461139896373,1.0,2.595923909868895,0.413953488372093,0.7635553081839929,0.610872782583131,6.46875
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,597,33,32906,1714,1715,292696,40,40,728,728,1008,0.256198347107438,0.41081081081081083,0.4027777777777778,1.0,0.27349228611500703,1.0,2.220002256334658,0.1106233538191396,0.48178306036441193,0.38924422596824954,2.925
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,877,60,32,809,24,14463,1250,1251,214751,69,69,1107,1107,1008,0.9459459459459459,0.9847328244274809,0.5384615384615384,1.0,0.9701492537313433,0.8333333333333334,2.41632108519645,0.6226012793176973,0.0,0.7269714656277579,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1035,21,18316,1080,1081,249819,60,60,1146,1146,1008,0.22115384615384615,0.3177304964539007,0.25806451612903225,1.0,0.4662638469284995,0.9583333333333334,1.8580097060492358,0.19960668633235004,0.40779717292857814,0.42889978472426704,1.3166666666666667
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,324,24,19,281,142,69097,5431,5432,166623,40,40,715,715,1008,0.925,0.8933333333333333,0.5142857142857142,1.0,0.8405797101449275,1.0,1.8154250091515447,0.44,0.5248642552156975,0.5061909726618141,2.875
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,174,45,1145,22,14535,1086,1087,247205,82,82,1397,1397,1008,0.7872340425531915,0.8406374501992032,0.4574468085106383,1.0,0.8235294117647058,0.9743589743589743,1.5242146594835155,0.5445378151260504,0.5257209334461673,0.35191304939568563,2.0121951219512195
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,761,20,12681,985,986,434882,50,50,968,968,1008,0.4639175257731959,0.5502958579881657,0.4017857142857143,1.0,0.5126050420168067,1.0,2.3408705399631007,0.2828282828282828,0.7497921359287705,0.6466726453666368,4.34
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2881,448,62,578,60,34359,2632,2633,216380,71,71,846,846,1009,0.12742980561555076,0.15404040404040403,0.23770491803278687,1.0,0.22847682119205298,0.9375,0.43607388963477456,0.07747489239598278,0.133444521830637,0.31430351799968803,0.4507042253521127
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1184,11,12915,591,592,164938,48,48,332,332,1009,0.835820895522388,0.8028169014084507,0.3333333333333333,1.0,0.9944933920704846,1.0,1.0834700906273527,0.8568281938325991,0.46588378673458863,0.44957528214776943,1.7291666666666667
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,1010,19,14539,1005,1006,241970,51,51,955,955,1009,0.20432692307692307,0.31347517730496455,0.23655913978494625,1.0,0.4561933534743202,0.9861111111111112,1.9115861446256546,0.17797443461160276,0.30173245843684127,0.47879227900085636,0.7647058823529411
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1258,4,2841,205,206,312508,29,29,473,473,1009,0.6153846153846154,0.745,0.3391304347826087,1.0,0.7271557271557272,0.896551724137931,3.197995518949847,0.1346389228886169,0.6064731496019223,0.5626022493988077,4.068965517241379
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,937,58,59,637905,9,9,113,113,1009,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5879709687615167,0.055944055944055944,0.4172337553409945,0.8398239770548089,2.3333333333333335
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,98,90799,5088,5089,134426,11,11,121,121,1009,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.4634428893857537,0.1625,0.0,0.2226199484342781,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,945,16,12354,855,856,273958,50,50,1083,1083,1010,0.19951923076923078,0.29219858156028367,0.27956989247311825,1.0,0.41289023162134947,0.9444444444444444,2.1299644489512115,0.15732546705998032,0.6374051624846347,0.4939018969098101,2.58
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,88,73134,4606,4607,150750,32,32,557,557,1010,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.8347936297806966,0.5877192982456141,0.3562490468679552,0.4787478148283297,2.4375
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,27,20487,1421,1422,140774,2,2,28,28,1010,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0216468786790327,0.027777777777777776,0.0,0.7643436896865552,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,824,108,25,617,29,26595,1363,1364,201652,36,36,770,770,1010,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9567723342939481,1.0,1.9465353722229726,0.6235827664399093,0.24983531226959765,0.6154307710373209,2.138888888888889
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2114,458,44,1354,5,6227,272,273,200337,65,65,1654,1654,1010,0.6363636363636364,0.724,0.352112676056338,1.0,0.6267071320182094,1.0,2.259380183912178,0.44309559939301973,0.2835525036923365,0.9781320763295427,15.4
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,564,27,27863,1404,1405,167769,37,37,562,562,1010,0.9104477611940298,0.9612903225806452,0.6351351351351351,1.0,0.8775510204081632,1.0,2.182607904180991,0.7205882352941176,0.6799254549703169,0.9032128538699772,5.621621621621622
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,360,37,20527,1935,1936,166247,33,33,474,474,1011,0.6716417910447762,0.7731958762886598,0.3448275862068966,1.0,0.7901234567901234,1.0,1.944211715714238,0.3090909090909091,0.16370374263086881,0.40869245891880496,0.6363636363636364
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3618,816,43,1172,23,23183,1144,1145,177997,73,73,1357,1357,1011,0.2949029126213592,0.31088560885608857,0.5238095238095238,1.0,0.33202614379084966,0.9696969696969697,1.2659180535198757,0.06744548286604361,0.40459659434633183,0.6191051398128793,2.164383561643836
