TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1837,170,61,1467,108,35598,5552,5553,508794,61,61,373,373,1002,0.7692307692307693,0.8175,0.3391304347826087,1.0,0.8468468468468469,1.0,2.8739113879320612,0.21011831905344758,0.46933316966561117,0.7542534357728755,1.3442622950819672
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1286,138,30,1102,601,250553,30708,30709,345083,114,114,498,498,1002,0.8321678321678322,0.9320987654320988,0.5555555555555556,1.0,0.8379501385041551,1.0,0.9305263338971214,0.3573407202216066,0.24936152391199123,0.8650559071918769,0.4824561403508772
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1390,133,60128,6853,6854,313134,177,177,1035,1035,1002,0.6710334788937409,0.3502415458937198,0.0,1.0,0.40473061760841,1.0,0.7792439487864808,0.06387891226269882,0.06536164032300817,0.8262528361455477,0.0847457627118644
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,387,141,36165,7484,7485,225756,40,40,167,167,1002,0.7611940298507462,0.8144329896907216,0.3793103448275862,1.0,0.8333333333333334,1.0,1.342575453223962,0.3575757575757576,0.25170033727765084,0.686737741632883,0.55
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,317532,50953,50954,329970,22,22,55,55,1002,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8967393798786898,0.1518987341772152,0.07469637298839277,0.9109325630533636,0.13636363636363635
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,4067,472,473,203676,6,6,12,12,1002,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.8937193919677034,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1346,294294,70498,70499,287648,35,35,213,213,1003,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.8100979005079625,0.8709677419354839,0.36826229862216153,0.6965439243890971,2.4285714285714284
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,316733,50884,50885,328226,21,21,57,57,1003,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.941336899989656,0.1518987341772152,0.12145016808148226,0.9120515141955785,0.2857142857142857
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,263263,28483,28484,298863,58,58,294,294,1003,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.1298248424527297,0.6235827664399093,0.21091977479352456,0.7954339296457028,0.5862068965517241
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,840429,141056,141057,289516,5,5,12,12,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8977990996129523,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,24,19,310,1489,225608,65898,65899,350194,53,53,205,205,1003,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5905565543560771,0.5733333333333334,0.6213015395665432,0.9461089979737525,1.3962264150943395
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1332,411,222571,21611,21612,263002,62,62,234,234,1003,0.52,0.7366946778711485,0.2787878787878788,1.0,0.8816371681415929,1.0,1.114660063014606,0.145993413830955,0.04949592050598833,0.7894192275691101,0.20967741935483872
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,845698,56301,56302,308201,37,37,133,133,1004,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8516835043737583,0.46564885496183206,0.41141762015790395,0.9181684187425821,1.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1777,372,123088,19622,19623,707612,164,164,746,746,1004,0.8707482993197279,0.9035812672176309,0.5555555555555556,1.0,0.9079118028534371,0.95,1.3634184041536064,0.5375647668393783,0.33424522835392184,0.7901751994932678,1.2317073170731707
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,91353,5676,5677,311790,20,20,117,117,1004,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6760095054621308,0.16911764705882354,0.0,0.6377047909652894,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1904,133,61458,6946,6947,464499,157,157,1104,1104,1004,0.8209606986899564,0.6376811594202898,0.0,1.0,0.6544021024967148,1.0,0.7528715303847782,0.06285274499743458,0.07825587757071557,0.8288348657769692,0.10191082802547771
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3825,310,205,2845,161,62640,8305,8306,737141,468,468,4276,4276,1004,0.7791666666666667,0.8910891089108911,0.3163841807909605,1.0,0.7574692442882249,0.9899497487437185,2.3853801155961185,0.28524046434494194,0.7327381010590102,0.3951414575123174,2.3098290598290596
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,441687,48942,48943,331460,62,62,241,241,1004,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9070011896647414,0.6470588235294118,0.6400685927480966,0.9060027891472755,1.5806451612903225
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1311,411,203804,21594,21595,275363,56,56,220,220,1005,0.504,0.7170868347338936,0.2818181818181818,1.0,0.8761061946902655,1.0,1.171427931365113,0.15367727771679474,0.05272377970012821,0.8194138711231733,0.32142857142857145
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,351,959,362049,49860,49861,411943,32,32,165,165,1005,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.804845533466056,0.5409836065573771,0.2884974804479759,0.9451247338764976,0.84375
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,595,753,222729,39559,39560,405532,68,68,293,293,1005,0.8275862068965517,0.7393939393939394,0.45454545454545453,1.0,0.7537993920972644,1.0,0.7406922095539739,0.5636363636363636,0.10478784629496744,0.6185175204070988,0.25
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,312993,50934,50935,315710,23,23,58,58,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.05043921668900706,0.9135663148344395,0.13043478260869565
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1287,138,30,1105,601,235804,30046,30047,337779,112,112,517,517,1005,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8365650969529086,1.0,1.0647103664316304,0.34210526315789475,0.393725401744736,0.8656376097178654,0.7767857142857143
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,88744,5817,5818,269857,19,19,84,84,1005,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6768033977187637,0.16281512605042017,0.0,0.5950779534987237,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1780,198,31,1655,69,30534,3630,3631,605880,163,163,731,731,1006,0.9120370370370371,0.8702928870292888,0.8888888888888888,1.0,0.946611909650924,1.0,1.344151086829869,0.4367816091954023,0.38948849984291534,0.7873213288864335,1.0736196319018405
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,101,96,12519,4770,4771,280187,7,7,19,19,1006,0.03488372093023256,0.060085836909871244,0.0,1.0,0.0036900369003690036,0.07575757575757576,1.013302333638039,0.0,0.11733624000567928,0.3032384475638793,0.2857142857142857
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,259,144179,13346,13347,227626,22,22,106,106,1006,1.0,1.0,0.4,1.0,0.98,1.0,0.7934350875564383,0.41013824884792627,0.4393512837070759,0.9444567679796361,0.5454545454545454
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1745,301,107331,15847,15848,321298,176,176,807,807,1006,0.8677685950413223,0.92,0.3732394366197183,1.0,0.7693474962063733,1.0,1.7188664653210246,0.5705614567526556,0.1888048336842064,0.9406431254396875,1.9715909090909092
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1567,100,101,664849,13,13,79,79,1006,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0869311469588827,0.013986013986013986,0.5222818114035953,0.8621062059254803,1.5384615384615385
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,437816,54280,54281,293237,3,3,8,8,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6141762044513753,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,98,96,13956,4810,4811,280280,7,7,16,16,1007,0.03488372093023256,0.059012875536480686,0.0038910505836575876,1.0,0.0036900369003690036,0.06818181818181818,0.9047574983199513,0.0,0.0,0.3029172397807676,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,469003,48976,48977,328097,59,59,283,283,1007,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9432841633604494,0.7058823529411765,0.6592927624654227,0.914012512039449,2.169491525423729
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,604,144,100771,7601,7602,222222,58,58,410,410,1007,1.0,0.9769230769230769,0.9148936170212766,0.9090909090909091,0.9925925925925926,1.0,2.1699692078193342,0.7973421926910299,0.6576283656697254,0.7845798647571243,2.189655172413793
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,275203,49872,49873,330632,33,33,200,200,1007,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,3.1234481074392395,0.5409836065573771,0.38290339060066625,0.9643944517745756,1.2727272727272727
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,642,271,107349,12426,12427,291642,86,86,346,346,1007,0.1490280777537797,0.1691919191919192,0.27049180327868855,1.0,0.25165562913907286,0.9791666666666666,0.3903577165301227,0.10616929698708752,0.20726575798122973,0.4527144681575075,0.3953488372093023
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,175751,58632,58633,258701,27,27,130,130,1008,1.0,1.0,0.5,1.0,1.0,1.0,0.5114756940322209,0.13114754098360656,0.018865616570507653,0.8217336253224444,0.037037037037037035
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,837934,141069,141070,286150,5,5,12,12,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9294272077162035,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1311,392,154515,19870,19871,362069,151,151,549,549,1008,0.9468085106382979,0.9442231075697212,0.5851063829787234,1.0,0.9008403361344538,1.0,0.8277965558924688,0.6386554621848739,0.22970349615247637,0.2867876688256704,0.3841059602649007
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,633,271,100753,12207,12208,292248,85,85,290,290,1008,0.1447084233261339,0.17045454545454544,0.27049180327868855,1.0,0.24724061810154527,0.9791666666666666,0.449939249335998,0.10688665710186514,0.1778685166492075,0.4288103132394542,0.35294117647058826
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,241847,22651,22652,327199,87,87,445,445,1008,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8763007724166088,0.7185501066098081,0.0,0.8908130659732943,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,490,142,39584,7377,7378,621701,36,36,144,144,1008,0.6666666666666666,0.5777777777777777,0.17857142857142858,1.0,0.7571428571428571,0.9473684210526315,0.7431260173783847,0.09745762711864407,0.11578877371001345,0.5879320294903633,0.25
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,548808,79391,79392,335660,18,18,37,37,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2983117732719687,0.5526315789473685,0.021999618827761542,0.48412285810674593,0.05555555555555555
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,153821,29571,29572,327699,116,116,151,151,1009,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40328230429121,0.38242894056847543,0.017721862868534836,0.8536670381785014,0.0603448275862069
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1346,566340,68103,68104,312830,34,34,237,237,1009,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.8858130636295987,0.8709677419354839,0.4307373033084894,0.6796022248152171,3.088235294117647
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1617,103,104,692263,13,13,61,61,1009,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1980308031671314,0.013986013986013986,0.7302536056789092,0.8186509268900243,1.6153846153846154
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1004,601,251921,30617,30618,344823,102,102,524,524,1009,0.7902097902097902,0.8703703703703703,0.6111111111111112,1.0,0.7354570637119113,1.0,1.0295314011745014,0.29362880886426596,0.3748173536335966,0.8246988325604696,0.803921568627451
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1737,301,106764,15861,15862,310862,186,186,787,787,1009,0.8553719008264463,0.908,0.38028169014084506,1.0,0.7723823975720789,1.0,1.7344105681941482,0.5872534142640364,0.19662234136475282,0.9321502611100193,1.8010752688172043
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,500,142,49528,7363,7364,613104,39,39,156,156,1010,0.6929824561403509,0.6222222222222222,0.19642857142857142,1.0,0.719047619047619,0.9473684210526315,0.7348606941770313,0.17796610169491525,0.06555061618772258,0.6158591581445092,0.10256410256410256
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,106,96,12580,4833,4834,297533,8,8,24,24,1010,0.03488372093023256,0.05686695278969957,0.023346303501945526,1.0,0.0024600246002460025,0.08333333333333333,0.9199728752666172,0.0,0.0625,0.2893620408506426,0.125
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3834,310,205,2783,161,58096,8296,8297,670592,458,458,3532,3532,1010,0.76875,0.8723872387238724,0.2669491525423729,1.0,0.7592267135325131,0.9899497487437185,2.328113251793466,0.24875621890547264,0.7010101467281962,0.35402289764749306,1.8951965065502183
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,40989,10867,10868,701271,7,7,35,35,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5490624597518211,0.0,0.14285714285714285,0.8237806430489419,0.14285714285714285
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1931,134,142366,6728,6729,360872,162,162,2121,2121,1010,0.4817961165048544,0.5175276752767528,0.5238095238095238,1.0,0.5895424836601307,1.0,0.8070710201820778,0.10903426791277258,0.6300321595959494,0.8011330482158525,2.1728395061728394
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,860,737,170913,38394,38395,346346,97,97,563,563,1010,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.069948879891513,0.42093023255813955,0.6759927881836656,0.8267822958327496,2.288659793814433
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,356,959,275917,49866,49867,353297,37,37,230,230,1011,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.0529118218427342,0.6229508196721312,0.3488375848269679,0.9605508310141665,1.3243243243243243
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,746,184,47918,9678,9679,403373,85,85,335,335,1011,0.9603960396039604,0.9806949806949807,0.2767857142857143,1.0,0.965034965034965,1.0,1.9963169787151236,0.3902439024390244,0.3752246725849094,0.641845816934597,0.8588235294117647
