TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,81835,5618,5619,272037,19,19,82,82,1002,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6714635003907429,0.17542016806722688,0.0,0.6397309485337658,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,102,96,16646,4707,4708,287178,8,8,41,41,1002,0.03488372093023256,0.060085836909871244,0.0038910505836575876,1.0,0.0036900369003690036,0.09090909090909091,0.9283062085999506,0.0,0.10428706278121255,0.25091348190850793,0.75
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,8,6082,462,463,230725,5,5,17,17,1003,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.8500394617712865,0.09090909090909091,0.17612206244240397,0.6871154346881782,0.2
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,45170,6635,6636,387567,3,3,12,12,1003,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9767583388471476,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1156,130,40251,6548,6549,220076,118,118,480,480,1003,0.6802030456852792,0.7592592592592593,0.1411764705882353,1.0,0.6785714285714286,1.0,0.9211653252651789,0.16428571428571428,0.28774067836849604,0.3039882683513364,0.5084745762711864
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,716013,56972,56973,312775,40,40,146,146,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.842624288125079,0.48091603053435117,0.41536009154225706,0.9202953840833944,1.1
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,766,369,116897,19243,19244,371720,62,62,252,252,1003,0.3347107438016529,0.4486486486486487,0.4861111111111111,1.0,0.4179523141654979,1.0,1.8820681781489246,0.19754170324846357,0.3197921011907529,0.79103126656038,0.6451612903225806
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,356,959,275251,49810,49811,322654,38,38,245,245,1003,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,3.0190365636657144,0.5901639344262295,0.33863754249123756,0.955644438749786,1.131578947368421
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1010,743,150787,39066,39067,322805,113,113,428,428,1004,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,1.061595668182341,0.47560975609756095,0.11326672745268904,0.8532769948131508,0.6017699115044248
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,406,147060,21273,21274,245379,13,13,38,38,1004,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.6572534429253263,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,620,271,94238,12498,12499,473047,85,85,280,280,1004,0.14254859611231102,0.16161616161616163,0.26229508196721313,1.0,0.24503311258278146,0.9791666666666666,0.43298673105102964,0.10760401721664276,0.1930249824616987,0.4033521375220688,0.3411764705882353
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,246,128,87558,6683,6684,333550,19,19,176,176,1004,0.9152542372881356,0.868421052631579,1.0,1.0,0.9565217391304348,1.0,0.5591530857589131,0.5555555555555556,0.0,0.9811491800144254,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,573,753,211897,39437,39438,374444,68,68,310,310,1004,0.7931034482758621,0.7090909090909091,0.41818181818181815,1.0,0.723404255319149,1.0,0.768842919241577,0.5545454545454546,0.09523747629205924,0.6030082923759688,0.23529411764705882
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1970,100,101,637477,13,13,88,88,1004,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4113892449820113,0.006993006993006993,0.70828874737507,0.898919547049182,2.076923076923077
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1290,392,154183,19811,19812,349156,134,134,566,566,1005,0.9202127659574468,0.9322709163346613,0.5531914893617021,1.0,0.8974789915966387,1.0,0.877221603791204,0.6,0.2343995022625239,0.29342256387294136,0.5149253731343284
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,551507,79377,79378,285591,17,17,36,36,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3274455557946487,0.5614035087719298,0.025104614156886022,0.4496999829613086,0.058823529411764705
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3130,298,182,99,96,18134,4763,4764,311482,8,8,31,31,1005,0.030232558139534883,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.06060606060606061,1.0387994697539757,0.0,0.04297437688761463,0.32030664246028007,0.125
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,1024,313,114990,16383,16384,343567,118,118,598,598,1005,0.7239583333333334,0.7358490566037735,0.6747967479674797,1.0,0.7415966386554622,1.0,1.5576411164240147,0.5806451612903226,0.39469632526405085,0.7570174964067311,0.711864406779661
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,835736,141065,141066,280046,5,5,12,12,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9452944877624413,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,241,128,81804,6640,6641,331421,19,19,167,167,1005,0.8813559322033898,0.8552631578947368,1.0,1.0,0.9565217391304348,1.0,0.52924178382546,0.3611111111111111,0.0,0.95251881646395,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1455,388,139031,20288,20289,594190,147,147,909,909,1006,0.9803921568627451,0.970873786407767,0.7241379310344828,1.0,0.975609756097561,1.0,2.4087837619731194,0.7571942446043165,0.6906002436602667,0.6594168471044181,2.1156462585034013
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,137561,21310,21311,266745,14,14,42,42,1006,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.2625,0.0,0.5791219295029683,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,225,128,73098,6636,6637,269876,17,17,143,143,1006,0.8135593220338984,0.7631578947368421,1.0,1.0,0.9565217391304348,1.0,0.5728295580816272,0.3472222222222222,0.0,0.9830610328621243,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1438,133,67933,6823,6824,304138,176,176,1260,1260,1006,0.6855895196506551,0.41545893719806765,0.5,1.0,0.40341655716162944,1.0,0.7637340183326281,0.09928168291431504,0.14305684165791405,0.783032201620697,0.18181818181818182
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,782,90,20,692,795,202372,41804,41805,349199,73,73,261,261,1006,0.8571428571428571,0.9487179487179487,0.6714285714285714,1.0,0.9106628242074928,0.9444444444444444,1.2612267661349075,0.5302593659942363,0.25471618177797667,0.9157788557544644,1.0410958904109588
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,746,184,47268,9714,9715,227810,81,81,322,322,1006,0.9801980198019802,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,1.957619979148738,0.3951219512195122,0.3615115106314448,0.6798233167611181,0.7530864197530864
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1672,69,34597,3606,3607,509940,157,157,826,826,1007,0.9351851851851852,0.9037656903765691,0.8055555555555556,1.0,0.9507186858316222,1.0,1.3116162362629473,0.44499178981937604,0.4063966860958417,0.759239234186728,1.197452229299363
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1440,108,27969,5629,5630,479036,63,63,235,235,1007,0.7451923076923077,0.8075,0.34782608695652173,1.0,0.8365508365508365,0.9827586206896551,2.833992385084258,0.2076703386372909,0.3494883893350421,0.7757612444931214,0.6984126984126984
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,8,4176,465,466,209719,8,8,21,21,1007,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.735777641342886,0.15454545454545454,0.0,0.6933797119303793,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,78203,5757,5758,277738,16,16,89,89,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6956573706820233,0.16806722689075632,0.0,0.5988766146722245,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,748,184,50024,9691,9692,306087,87,87,369,369,1007,0.9702970297029703,0.9806949806949807,0.26785714285714285,1.0,0.965034965034965,1.0,2.0441103754186356,0.4,0.4081480417179104,0.6589867788352821,0.8275862068965517
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1601,91,32288,4850,4851,319763,160,160,642,642,1007,0.7089201877934272,0.685126582278481,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.0216149257444522,0.2995762711864407,0.4864168549787623,0.8037365847676272,1.3
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,344,256,99474,13147,13148,524777,42,42,177,177,1008,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.1387743217948394,0.768,0.4023835826163274,0.8836623826703681,0.8571428571428571
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,615,697,184399,36628,36629,946535,78,78,315,315,1008,0.7816091954022989,0.7393939393939394,0.4909090909090909,1.0,0.8358662613981763,1.0,0.7326999426508234,0.5333333333333333,0.0978000832019488,0.6127397917309215,0.21794871794871795
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,385,141,40945,7432,7433,245643,42,42,198,198,1008,0.7611940298507462,0.8144329896907216,0.3793103448275862,1.0,0.8209876543209876,1.0,1.3062704762200896,0.3575757575757576,0.17630334208157325,0.6463764260232733,0.5238095238095238
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1843,170,54,1159,130,48030,6520,6521,214557,109,109,656,656,1008,0.6903553299492385,0.7654320987654321,0.17254901960784313,1.0,0.66,1.0,1.037894528771169,0.08714285714285715,0.40295897115358126,0.35912823374070124,1.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2957,71,43514,3769,3770,431293,152,152,1185,1185,1008,0.6262448740480375,0.5790010193679919,0.5,1.0,0.5046082949308756,1.0,1.3068086939567973,0.21656841452063294,0.20275126377317854,0.9285665410386921,0.5131578947368421
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,436,651,156303,34104,34105,309100,40,40,183,183,1009,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.3335056271819594,0.20666666666666667,0.25012208148394105,0.6312497289893599,0.6
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,769,104,19,444,142,44473,7445,7446,669461,32,32,102,102,1009,0.543859649122807,0.5288888888888889,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,0.7720515482073355,0.11440677966101695,0.10890016652356882,0.7022458911294708,0.15625
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1819,134,132507,6745,6746,346376,159,159,1722,1722,1009,0.4575242718446602,0.48247232472324725,0.6666666666666666,1.0,0.5437908496732026,1.0,0.8586871351893691,0.11806853582554518,0.5902133888298875,0.7924824399263855,2.1257861635220126
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1036,243,116340,12838,12839,402601,75,75,270,270,1009,0.6752336448598131,0.8847926267281107,0.4444444444444444,1.0,0.9230769230769231,1.0,0.784303181118357,0.8076923076923077,0.17616005414831065,0.9188129206093616,0.4666666666666667
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,92976,7461,7462,311021,62,62,346,346,1009,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.0544230088935405,0.7906976744186046,0.6891932295352929,0.7548329418143662,1.967741935483871
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,352,959,263188,49802,49803,319944,31,31,164,164,1009,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,2.9429122661858726,0.5409836065573771,0.3408593880188327,0.9748593726023176,1.064516129032258
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,411279,24117,24118,298915,88,88,180,180,1010,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.43161181440752877,0.9085903083700441,0.08329794426132174,0.3863672596969144,0.11363636363636363
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,616,271,107514,12441,12442,371934,87,87,308,308,1010,0.13822894168466524,0.16414141414141414,0.27049180327868855,1.0,0.24061810154525387,0.9791666666666666,0.40691740015750766,0.0824964131994261,0.12974342496000157,0.4455425328998061,0.25287356321839083
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,147709,29629,29630,334765,106,106,121,121,1010,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4109635791419777,0.34366925064599485,0.0140487769389767,0.8467620343692409,0.05660377358490566
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,512261,54203,54204,334211,3,3,8,8,1010,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6486974600151322,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,353,959,365862,49805,49806,359604,34,34,188,188,1010,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.9438617112703693,0.639344262295082,0.31964132391485656,0.965478734729637,1.1176470588235294
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,42289,10862,10863,321266,8,8,30,30,1011,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8658304123950127,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2035,270,61,1787,372,128241,19607,19608,433575,167,167,670,670,1011,0.8741496598639455,0.9173553719008265,0.5294117647058824,1.0,0.9156939040207522,0.95,1.3294359427383526,0.4740932642487047,0.30395841148552966,0.803940694774403,0.9461077844311377
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1659,91,39483,4786,4787,330799,170,170,846,846,1011,0.744131455399061,0.7151898734177216,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,3.1072484482852527,0.2864406779661017,0.5243232290412388,0.8477190244954361,1.6588235294117648
