approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,17,test-23.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,30,test-24.java,0.693147180559945,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,5,test-25.java,0,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,13,test-26.java,0.436162325385344,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,19,test-27.java,0.562335144618808,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,28,test-28.java,0,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,38,test-29.java,1.4205719259467,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,4,test-30.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,4,test-31.java,0.562335144618808,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,65,test-32.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,18,test-33.java,0.823959216501082,yes,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,52,test-34.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,8,test-35.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,5,test-36.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,0,test-37.java,2.06425807517451,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,7,test-38.java,0,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,7,test-39.java,0.376770161256437,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,17,test-40.java,0.585952618303551,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,87,test-41.java,1.38629436111989,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,2,test-42.java,0.562335144618808,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,5,test-43.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,60,test-44.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,21,test-45.java,1.56071040904141,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,42,test-46.java,0.693147180559945,no,,
qmosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,4,test-47.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,58,test-48.java,1.79175946922805,yes,,
qmosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,1,test-49.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,7,test-50.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,51,test-51.java,1.38629436111989,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,33,test-52.java,1.94593477575611,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,0,test-53.java,3.00457062525192,yes,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,46,test-54.java,1.38629436111989,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,8,test-55.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,9,test-56.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,18,test-57.java,1.6094379124341,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,3,test-58.java,0.562335144618808,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,41,test-59.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,40,test-60.java,1.38629436111989,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,11,test-61.java,1.43258565039469,yes,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,18,test-62.java,1.47350238508065,yes,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,13,test-63.java,1.67698777432242,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,1,test-64.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,11,test-65.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,84,test-66.java,1.38629436111989,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,3,test-67.java,0.693147180559945,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,3,test-68.java,0.119246926396245,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,2,test-69.java,1.94593477575611,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,9,test-70.java,0,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,21,test-71.java,1.09861228866811,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,1,test-72.java,0,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,17,test-73.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,8,test-74.java,0,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,6,test-75.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,22,test-76.java,1.09861228866811,no,,
qmosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,0,test-77.java,0.693147180559945,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,2,test-78.java,2.93615855795313,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,0,test-79.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,3,test-80.java,1.81430751960713,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,31,test-81.java,1.38629436111989,no,,
qmosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,2,test-82.java,0.693147180559945,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,2,test-83.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,7,test-84.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,37,test-85.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,1,test-86.java,1.38629436111989,yes,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,8,test-87.java,0.636514168294813,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,54,test-88.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,45,test-89.java,0.636514168294813,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,15,test-90.java,3.10353826909561,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,5,test-91.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,1,test-92.java,2.06425807517451,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,6,test-93.java,0,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,2,test-94.java,0.135793958751594,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,6,test-95.java,1.09861228866811,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,17,test-96.java,2.98346440147183,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,59,test-97.java,1.09861228866811,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,0,test-98.java,0,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,19,test-99.java,0,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,0,test-100.java,0.154076103671029,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,11,test-101.java,0,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,57,test-102.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,2,test-103.java,0.636514168294813,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,12,test-104.java,1.09861228866811,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,28,test-105.java,1.47507631105469,yes,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,4,test-106.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,13,test-107.java,1.09861228866811,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,16,test-108.java,0.585952618303551,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,8,test-109.java,0,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,9,test-110.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,14,test-111.java,1.6094379124341,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,0,test-112.java,1.38629436111989,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,0,test-113.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,23,test-114.java,1.42412991734677,yes,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,5,test-115.java,1.09861228866811,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,10,test-116.java,0,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,12,test-117.java,1.09861228866811,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,9,test-118.java,2.44546783040865,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,19,test-119.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,15,test-120.java,0.693147180559945,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,19,test-121.java,2.95520887558785,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,98,test-122.java,1.38629436111989,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,16,test-123.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,30,test-124.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,12,test-125.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,47,test-126.java,0.636514168294813,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,25,test-127.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,10,test-128.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,15,test-129.java,0.636514168294813,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,50,test-130.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,12,test-131.java,0.61286945246195,yes,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,19,test-132.java,1.6094379124341,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,5,test-133.java,0.823959216501082,yes,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,1,test-134.java,0.693147180559945,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,4,test-135.java,0.142505867392738,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,27,test-136.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,23,test-137.java,0.693147180559945,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,1,test-138.java,0.286835983056161,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,57,test-139.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,7,test-140.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,17,test-141.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,4,test-142.java,1.49460141188671,yes,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,27,test-143.java,1.38629436111989,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,20,test-144.java,2.52416766167346,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,55,test-145.java,1.38629436111989,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,4,test-146.java,1.09861228866811,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,10,test-147.java,0.633039511664468,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,7,test-148.java,1.36680128668607,yes,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,15,test-149.java,1.41848366194566,yes,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,0,test-150.java,1.68030961748278,yes,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,24,test-151.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,23,test-152.java,2.78046636893868,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,35,test-153.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,39,test-154.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,37,test-155.java,1.4205719259467,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,5,test-156.java,0.304636097349238,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,14,test-157.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,33,test-158.java,1.09861228866811,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,16,test-159.java,2.93615855795313,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,27,test-160.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,20,test-161.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,32,test-162.java,1.66746193342929,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,6,test-163.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,5,test-164.java,1.09861228866811,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,3,test-165.java,0,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,6,test-166.java,0,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,53,test-167.java,0.693147180559945,no,,
qmosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,6,test-168.java,0.325082973391448,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,32,test-169.java,1.38629436111989,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,4,test-170.java,0,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,51,test-171.java,1.6094379124341,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,4,test-172.java,0,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,14,test-173.java,1.66746193342929,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,24,test-174.java,1.09861228866811,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,7,test-175.java,2.8867744469124,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,13,test-176.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,9,test-177.java,0,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,10,test-178.java,0,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,5,test-179.java,0,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,49,test-180.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,2,test-181.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,29,test-182.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,1,test-183.java,0.562335144618808,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,6,test-184.java,0.673011667009257,no,x,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,8,test-185.java,1.59212451983727,yes,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,51,test-186.java,0.562335144618808,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,27,test-187.java,1.59434457838047,yes,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,29,test-188.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,65,test-189.java,1.38629436111989,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,29,test-190.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,11,test-191.java,0.654669564528501,yes,x,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,58,test-192.java,0.693147180559945,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,7,test-193.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,55,test-194.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,25,test-195.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,26,test-196.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,99,test-197.java,1.38629436111989,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,88,test-198.java,1.38629436111989,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,59,test-199.java,1.38629436111989,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,7,test-200.java,0,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,30,test-201.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,35,test-202.java,1.38629436111989,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,42,test-203.java,0.693147180559945,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,3,test-204.java,3.01533512336701,yes,x,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,5,test-205.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,11,test-206.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,40,test-207.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,8,test-208.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,74,test-209.java,1.03972077083992,yes,x,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,19,test-210.java,1.6094379124341,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,29,test-211.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,16,test-212.java,1.38629436111989,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,12,test-213.java,2.89143938501378,no,x,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,6,test-214.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,39,test-215.java,0.693147180559945,no,,
