TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1366178,138342,138343,275774,33,33,107,107,1001,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9528098959525889,0.6785714285714286,0.07077159250708764,0.8135245293272422,0.2727272727272727
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,617,753,211336,40693,40694,530332,79,79,377,377,1001,0.7701149425287356,0.7515151515151515,0.4909090909090909,1.0,0.8358662613981763,1.0,0.47062864400578797,0.5848484848484848,0.10843450482526024,0.5930745228163906,0.3291139240506329
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,358,959,406583,50077,50078,310947,40,40,318,318,1002,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,2.5279195798802223,0.5409836065573771,0.2787481525617612,0.9384918575855163,1.125
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,760,184,83911,13103,13104,349977,101,101,639,639,1002,0.9801980198019802,0.9845559845559846,0.25892857142857145,1.0,0.965034965034965,1.0,1.4019820073029614,0.43902439024390244,0.39248878796994857,0.5605423986707669,0.9306930693069307
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1785,198,31,1591,69,40929,4702,4703,472588,156,156,1076,1076,1002,0.8796296296296297,0.8242677824267782,0.8055555555555556,1.0,0.9055441478439425,1.0,0.7368805568941074,0.39901477832512317,0.4692873698780278,0.7342537588583584,1.3717948717948718
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1184,262,122069,15274,15275,425584,84,84,536,536,1002,0.2668269230769231,0.3588652482269504,0.26881720430107525,1.0,0.5367573011077543,0.9861111111111112,1.3471638262449723,0.20452310717797442,0.24073523573157812,0.5882827891687827,0.34523809523809523
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,449038,58022,58023,233090,54,54,140,140,1002,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4243438926293142,0.5877192982456141,0.1183811986520999,0.7947002831874768,0.16666666666666666
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1461,388,250898,20530,20531,409431,141,141,1651,1651,1002,0.9869281045751634,0.9733009708737864,0.7413793103448276,1.0,0.9812382739212008,1.0,2.291877260852355,0.7482014388489209,0.7531093793910687,0.6897382516271648,3.6879432624113475
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1010,743,145871,39378,39379,246220,116,116,439,439,1003,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,0.8017584669631457,0.5365853658536586,0.09749133220848803,0.8522034002634491,0.5431034482758621
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,556041,79213,79214,205853,18,18,36,36,1003,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0345050455386142,0.543859649122807,9.692823019182346E-4,0.45499499953945893,0.05555555555555555
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2205,125,126,599030,12,12,99,99,1003,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4757516830360801,0.006993006993006993,0.2082328924937592,0.8255393513664568,0.6666666666666666
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1354996,137951,137952,317721,33,33,89,89,1003,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9610640249573151,0.6785714285714286,0.046228357512268815,0.8106213609480698,0.06060606060606061
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,68,111199,7756,7757,334552,33,33,302,302,1003,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.007268662399769,0.7676056338028169,0.598453276868705,0.9374425508587957,2.727272727272727
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,79,33750,4836,4837,858146,3,3,11,11,1003,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9311480926520147,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,8014,755,756,316183,6,6,21,21,1004,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.109418918365132,0.918251342757324,0.3333333333333333
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,96,96,17939,5155,5156,259497,8,8,52,52,1004,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.7300194134599642,0.0,0.1209726552290582,0.24118204692983217,0.25
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,433,651,167891,35778,35779,266390,47,47,208,208,1004,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.9021143919521774,0.28,0.1857425757896466,0.6141445239998765,0.44680851063829785
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,1346,2820935,193053,193054,596831,37,37,319,319,1004,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.609402668164131,0.8709677419354839,0.4175324229768219,0.6753779918430135,2.7567567567567566
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3739249,179950,179951,580165,39,39,226,226,1004,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0039350585619,0.3435114503816794,0.590330233547257,0.9314253180198094,1.6923076923076923
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,959,309484,51753,51754,319081,32,32,197,197,1005,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.4947849973343255,0.5737704918032787,0.36955831046767823,0.9461260568433634,1.09375
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,128,85291,6240,6241,238399,21,21,141,141,1005,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6428904412667289,0.13760504201680673,0.0,0.66616337214434,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,354,256,243471,22958,22959,330918,44,44,379,379,1005,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,0.8887510447408536,0.856,0.46148926136382257,0.848012978733924,1.4318181818181819
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,276,1489,310254,79848,79849,295811,52,52,202,202,1005,0.9,0.84,0.5428571428571428,1.0,0.7246376811594203,1.0,1.3859850821135298,0.38666666666666666,0.567313831364362,0.9478102770375093,1.4230769230769231
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,837968,141116,141117,240507,5,5,12,12,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.920503941908249,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1275,392,152689,19923,19924,292834,137,137,585,585,1005,0.9095744680851063,0.9123505976095617,0.5319148936170213,1.0,0.8890756302521008,1.0,0.44866159189213906,0.584873949579832,0.15805248943255526,0.2691436841151083,0.291970802919708
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,615,14,35,600,144,98722,9920,9921,207384,54,54,543,543,1006,0.9772727272727273,0.9769230769230769,0.8936170212765957,0.9166666666666666,0.9851851851851852,1.0,1.809559447806293,0.7873754152823921,0.49837714073827366,0.6008236179071994,2.2962962962962963
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,430,651,166694,35621,35622,237636,47,47,211,211,1006,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8551454400090618,0.21333333333333335,0.16202833238016262,0.5663219502260666,0.48936170212765956
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,50123,12645,12646,652678,8,8,31,31,1006,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.851989403350415,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3636,816,43,2266,134,144877,8583,8584,319913,167,167,1864,1864,1006,0.5788834951456311,0.6245387453874539,0.6190476190476191,1.0,0.6784313725490196,1.0,0.4634322376736988,0.13006230529595014,0.549541467364224,0.7378127459815196,1.652694610778443
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,147203,29633,29634,238871,94,94,117,117,1006,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3477265051733137,0.3772609819121447,0.012169263111592296,0.8323577510922491,0.031914893617021274
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1311,411,296997,25530,25531,240262,73,73,288,288,1006,0.488,0.7086834733893558,0.28484848484848485,1.0,0.8805309734513275,1.0,0.4297897329747705,0.14928649835345773,0.0431610062309701,0.812221037665082,0.2602739726027397
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,39205,7794,7795,196291,41,41,205,205,1007,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8751502805008864,0.3575757575757576,0.25577854831069335,0.6405047862759478,0.5609756097560976
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1765,212,46,1113,369,187341,22861,22862,485808,93,93,790,790,1007,0.5413223140495868,0.6891891891891891,0.5416666666666666,1.0,0.6044880785413744,1.0,1.9529447419459367,0.228270412642669,0.46439259914614195,0.6303064531040653,1.4086021505376345
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,8,10434,853,854,357647,7,7,21,21,1007,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7058542861740424,0.24545454545454545,0.1258014731731457,0.920306297463178,0.14285714285714285
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,356,959,426904,50231,50232,213600,36,36,311,311,1007,0.9850746268656716,0.9532710280373832,0.6081081081081081,1.0,0.9811320754716981,0.5,2.5663259829787757,0.5737704918032787,0.36003909354821906,0.9377132549995165,1.3611111111111112
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,468,142,40666,7506,7507,616645,40,40,236,236,1007,0.631578947368421,0.5466666666666666,0.17857142857142858,1.0,0.7095238095238096,0.9473684210526315,0.5120629120612178,0.11440677966101695,0.23586799644098072,0.5999469693649995,0.45
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2035,270,61,1758,372,150127,23213,23214,371015,167,167,1012,1012,1007,0.8435374149659864,0.90633608815427,0.5816993464052288,1.0,0.8949416342412452,0.95,0.7272816800153463,0.4533678756476684,0.3080876103762283,0.7305616903491733,1.3173652694610778
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2368659,181660,181661,464655,37,37,238,238,1008,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.939272195132885,0.40458015267175573,0.5189363849319374,0.9123040930647456,2.027027027027027
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,24,19,210,1489,208347,71991,71992,254294,47,47,187,187,1008,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.3045039865069143,0.04,0.5400851065813866,0.9448661803326138,1.3617021276595744
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,7061,702,703,227596,6,6,21,21,1008,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.741894999844903,0.2545454545454545,0.13176277230099653,0.6906715339437751,0.16666666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,35060,7804,7805,328387,41,41,169,169,1008,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8497823462365588,0.3515151515151515,0.12027906724795885,0.6574269223765253,0.3170731707317073
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,278435,30505,30506,323280,68,68,379,379,1008,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.41995743653209744,0.6303854875283447,0.23499634331776226,0.8212829247468791,0.8529411764705882
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,34342,4889,4890,241136,31,31,181,181,1008,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8190214906893218,0.45422535211267606,0.508376587993396,0.9406666005674542,1.4838709677419355
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2885,448,62,818,271,93729,11912,11913,355871,122,122,415,415,1009,0.27645788336933047,0.21212121212121213,0.2540983606557377,1.0,0.2803532008830022,1.0,0.35078124330102006,0.11979913916786226,0.0838546425472523,0.36608071996823416,0.1721311475409836
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,162354,58852,58853,180032,29,29,135,135,1009,1.0,1.0,0.5,1.0,1.0,1.0,0.38226600985221676,0.12295081967213115,0.058424948961668374,0.8473991739691716,0.1724137931034483
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,862,737,293163,45163,45164,242136,111,111,600,600,1009,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,1.107222087860127,0.42093023255813955,0.567587406034381,0.8289827933296664,1.5405405405405406
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1377,182,22,1038,313,149778,17192,17193,367143,113,113,841,841,1009,0.7395833333333334,0.7547169811320755,0.6341463414634146,1.0,0.7563025210084033,1.0,1.125082362815916,0.632258064516129,0.262540740277981,0.8158329437034796,0.6106194690265486
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,1805239,138549,138550,356624,38,38,210,210,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9287510419767038,0.4732824427480916,0.5559998802963433,0.9117154645303108,1.7894736842105263
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,542922,56971,56972,264421,68,68,398,398,1009,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0883123702962325,0.7941176470588235,0.41190060452792143,0.9188960487738005,1.7058823529411764
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,358567,33335,33336,325545,99,99,598,598,1010,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3195576230241912,0.6481876332622601,0.0,0.892094366043683,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,834072,141116,141117,216832,5,5,12,12,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9291333328180642,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,8080,762,763,258291,6,6,16,16,1010,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.14676838536866998,0.877455303874096,0.16666666666666666
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1734,372,166448,22688,22689,334439,145,145,965,965,1010,0.8367346938775511,0.9035812672176309,0.5359477124183006,1.0,0.8884565499351491,0.95,0.7551627235737965,0.41321243523316065,0.38188955010600717,0.7423069017994846,1.5241379310344827
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,436,651,164330,35715,35716,292291,45,45,245,245,1010,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,0.8777244118061447,0.22,0.21796938415647624,0.5460461529571656,0.6444444444444445
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,415,259,169667,16703,16704,202375,25,25,127,127,1010,1.0,1.0,0.4,1.0,0.955,1.0,0.4082539682539682,0.39631336405529954,0.3081378149619452,0.9221492749910584,0.4
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,712902,82978,82979,354125,30,30,140,140,1011,1.0,1.0,0.5,1.0,1.0,1.0,0.3798941798941799,0.14754098360655737,0.04109887927545749,0.8368181547792017,0.16666666666666666
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,497,68,53421,5643,5644,507103,35,35,177,177,1011,1.0,1.0,0.6666666666666666,1.0,0.9788732394366197,1.0,0.9163401668138998,0.7535211267605634,0.5347323077818343,0.9324948407763393,1.8857142857142857
