TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,30,36998,1532,1533,150659,24,24,530,530,1002,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.796377925925814,0.5267175572519084,0.7526559006145725,0.8837223719968995,7.083333333333333
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,406,23,13756,1211,1212,158302,27,27,345,345,1002,0.4824561403508772,0.4711111111111111,0.17857142857142858,1.0,0.6523809523809524,0.9473684210526315,1.1009951273707184,0.09322033898305085,0.15040937312760486,0.26712919949712605,0.4074074074074074
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,412,39,30659,1921,1922,143715,19,19,404,404,1003,1.0,1.0,0.4,1.0,0.945,1.0,1.0421715876932243,0.3778801843317972,0.31940105932806495,0.5523240660248383,0.9473684210526315
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1222,4,2976,253,254,298513,29,29,641,641,1003,0.6298076923076923,0.7175,0.3130434782608696,1.0,0.7104247104247104,0.8793103448275862,3.1944464754985313,0.11954304365565076,0.7592468579218885,0.5515029940296394,4.896551724137931
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,105,70766,5485,5486,143215,21,21,314,314,1003,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.678878440718442,0.9032258064516129,0.629594458839186,0.7207073906129868,8.571428571428571
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,606,39,36630,1790,1791,171278,39,39,1039,1039,1003,0.5,0.620253164556962,0.75,1.0,0.9365994236311239,1.0,1.9991365800934962,0.5873015873015873,0.19199632904712,0.49516786220214026,1.794871794871795
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,361,30,19440,1634,1635,327071,33,33,607,607,1003,0.7313432835820896,0.7731958762886598,0.3793103448275862,1.0,0.7407407407407407,1.0,1.9708706991299565,0.3151515151515151,0.13765485870580108,0.5103894913406697,0.7878787878787878
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,59,39836,2909,2910,146481,1,1,4,4,1003,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1360,182,22,819,29,16476,1548,1549,223573,51,51,1008,1008,1004,0.625,0.6320754716981132,0.5934959349593496,1.0,0.5210084033613446,1.0,2.1109350670375533,0.33548387096774196,0.35697951461497157,0.6717874279217356,3.450980392156863
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1718,8,5008,448,449,167615,28,28,433,433,1004,0.38957234915055655,0.25076452599388377,0.5,1.0,0.2557603686635945,1.0,1.7560199699512922,0.04540283379873824,0.45756826324160454,0.8470687166227867,2.2142857142857144
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,152,129363,7912,7913,139593,31,31,272,272,1004,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.5649457274120322,0.7857142857142857,0.07667422037375311,0.6362964937999519,0.3548387096774194
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,968,27,21502,1404,1405,339111,47,47,744,744,1004,0.6134020618556701,0.7159763313609467,0.4642857142857143,1.0,0.6953781512605042,1.0,2.05010272064023,0.35555555555555557,0.6258142024907216,0.6171944467910879,3.4893617021276597
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1814,170,54,693,29,10308,1444,1445,218011,56,56,1023,1023,1004,0.3756345177664975,0.4783950617283951,0.06666666666666667,1.0,0.42714285714285716,0.8235294117647058,0.9043194122816381,0.015714285714285715,0.35198398725990465,0.21042951029084603,1.2321428571428572
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,378,28,12368,1441,1442,154193,21,21,212,212,1004,0.4473684210526316,0.4266666666666667,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.9988447209284171,0.1059322033898305,0.07363914908635263,0.30444400470584243,0.2857142857142857
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1311,6,6517,313,314,193031,66,66,1259,1259,1005,0.5847107438016529,0.704,0.3591549295774648,1.0,0.6388467374810318,1.0,2.2171928140879262,0.44916540212443096,0.2623302373035864,0.9515545603360355,11.484848484848484
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,835,15,15676,720,721,220232,70,70,1242,1242,1005,0.9375,0.8595505617977528,0.6752136752136753,1.0,0.927461139896373,1.0,2.526968112808782,0.4255813953488372,0.7985317075384044,0.6604399117501542,6.5
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,424,56,6,405,33,27568,1668,1669,148388,16,16,358,358,1005,0.9655172413793104,1.0,0.4,1.0,0.94,1.0,1.2152831640836388,0.3870967741935484,0.44694068066975057,0.5624721094322894,1.375
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,317,24,19,188,181,124647,6050,6051,153239,26,26,498,498,1005,0.675,0.6266666666666667,0.22857142857142856,1.0,0.391304347826087,1.0,1.792545733527306,0.0,0.43980260527735915,0.5185932841319834,2.6923076923076925
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,37,34071,1472,1473,146633,13,13,277,277,1005,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8046910978818201,0.18382352941176472,0.0,0.3220941378069631,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,93,48934,4503,4504,140140,17,17,397,397,1005,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8781459983560719,0.03278688524590164,0.0740695146010174,0.4984141207057558,0.17647058823529413
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,326,24,19,202,190,116850,6331,6332,165171,39,39,743,743,1006,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.9335810019308879,0.0,0.5009304081578299,0.5550773055215835,3.717948717948718
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,323,69,49865,3602,3603,145678,28,28,451,451,1006,1.0,1.0,0.5591397849462365,1.0,1.0,1.0,2.599079615816135,0.8709677419354839,0.606367093116131,0.7498521280319005,7.75
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,94,112513,4843,4844,131252,12,12,117,117,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.557137113588432,0.5350877192982456,0.026138323676779717,0.30534428792585716,0.4166666666666667
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1006,10,14089,554,555,146888,22,22,296,296,1006,0.352,0.5518207282913166,0.10909090909090909,1.0,0.7057522123893806,1.0,2.1521290273023954,0.05598243688254665,0.13292462188503598,0.5756562852164451,2.8636363636363638
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,29,34387,1510,1511,155324,26,26,524,524,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.806529861721413,0.4732824427480916,0.6951741725433073,0.9338009704812162,6.269230769230769
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,995,20,13414,978,979,177020,68,68,1574,1574,1006,0.4992721979621543,0.21256038647342995,0.0,1.0,0.2720105124835742,1.0,0.6309792845807596,0.026936890713186248,0.43562306509188575,0.6325915175615968,1.0441176470588236
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,36,47,348,27,27883,1403,1404,144452,25,25,551,551,1007,0.9701492537313433,0.9532710280373832,0.5675675675675675,1.0,0.9622641509433962,0.5,3.4205360982259507,0.5901639344262295,0.1861400275984091,0.910705737235565,2.24
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2593,322,161,1397,10,5353,542,543,271742,89,89,1280,1280,1007,0.5892018779342723,0.5886075949367089,0.4935064935064935,1.0,0.48753117206982544,0.37383177570093457,3.639030050307927,0.21779661016949153,0.5324497141404563,0.8988263806774067,4.078651685393258
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2018,270,61,1475,10,6517,546,547,197839,70,70,1353,1353,1007,0.6972789115646258,0.7961432506887053,0.35947712418300654,1.0,0.7782101167315175,0.9333333333333333,2.2651656962431526,0.29404145077720206,0.40890225778142153,0.8380556842902339,6.142857142857143
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,42,35990,2116,2117,142686,3,3,36,36,1007,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0365141682948127,0.027777777777777776,0.0,0.48604999676380406,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2118,458,44,1353,4,4530,216,217,187638,61,61,1398,1398,1007,0.6239669421487604,0.74,0.36619718309859156,1.0,0.6267071320182094,1.0,2.3844187971668034,0.4582701062215478,0.3157130346593126,0.9626258285682434,14.672131147540984
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,320,24,19,195,171,48776,6159,6160,158108,29,29,477,477,1007,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.8685768109991434,0.0,0.49312713630710375,0.5616200231153694,2.4827586206896552
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2780,173,174,189558,2,2,41,41,1008,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.5588245957777411,0.00909090909090909,0.656513510190792,0.9605583091532974,2.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,125,124482,6310,6311,132243,27,27,233,233,1008,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6114650328189608,0.7857142857142857,0.11258902303240287,0.6604301719238325,0.5555555555555556
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,629,52,30339,2166,2167,211161,70,70,977,977,1008,0.19438444924406048,0.15656565656565657,0.2459016393442623,1.0,0.2163355408388521,0.9375,0.5907387007338915,0.10975609756097561,0.23225271476100096,0.30844226989004403,0.8714285714285714
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1200,13,11720,719,720,196777,86,86,1560,1560,1008,0.7973856209150327,0.7839805825242718,0.5086206896551724,1.0,0.8048780487804879,1.0,2.8299248444690748,0.6348920863309353,0.723733933940522,0.6831893451951028,6.174418604651163
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1385,9,5910,474,475,190718,35,35,542,542,1008,0.29115407147041594,0.26605504587155965,0.5,1.0,0.22811059907834103,1.0,1.6630741036958923,0.06257110352673492,0.28664561895437696,0.8186312334791236,1.1142857142857143
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1825,170,54,914,52,22295,2556,2557,218807,82,82,1268,1268,1008,0.5228426395939086,0.5833333333333334,0.07450980392156863,1.0,0.57,0.9607843137254902,1.0572027254188954,0.017142857142857144,0.299385374169841,0.2078900016609101,1.2439024390243902
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,525,49,40166,2383,2384,321985,31,31,727,727,1009,0.4406779661016949,0.5443037974683544,0.6071428571428571,1.0,0.7953890489913544,1.0,1.7049336292688126,0.32653061224489793,0.1626628573792861,0.38177470795847285,1.1290322580645162
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2589,322,161,1369,9,5517,522,523,353800,85,85,1314,1314,1009,0.5774647887323944,0.5870253164556962,0.4805194805194805,1.0,0.47880299251870323,0.3644859813084112,3.6621630748139724,0.21313559322033898,0.5890913467456905,0.9135890194971765,5.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,966,14,7844,738,739,169229,72,72,860,860,1009,0.5109170305676856,0.20048309178743962,0.0,1.0,0.22076215505913271,1.0,0.5755790352490734,0.025141097998973832,0.1384117087697373,0.6353466206698304,0.2638888888888889
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1003,8,8710,460,461,146598,21,21,205,205,1009,0.336,0.5322128851540616,0.10909090909090909,1.0,0.7123893805309734,1.0,2.0336324498370937,0.07793633369923161,0.1815298305611115,0.7059447010193973,2.3333333333333335
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,192,93,90810,4572,4573,161033,17,17,326,326,1009,0.5192307692307693,0.6476190476190476,0.38461538461538464,1.0,0.38961038961038963,1.0,1.6404925303067723,0.0759493670886076,0.16590240130245149,0.3902651058503816,1.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,592,16,17515,850,851,180623,48,48,808,808,1009,0.9772727272727273,0.9769230769230769,0.7446808510638298,1.0,0.9851851851851852,1.0,2.5139980612379245,0.7906976744186046,0.6307612869992443,0.6349860559192321,4.645833333333333
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,330,28,24975,1431,1432,159672,29,29,505,505,1010,0.8955223880597015,0.9516129032258065,0.5882352941176471,1.0,0.8677685950413223,1.0,1.416799173019711,0.76,0.3981143929899156,0.5208946158118215,1.793103448275862
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1292,7,6287,392,393,173204,35,35,578,578,1010,0.2759226713532513,0.23649337410805302,0.5,1.0,0.20046082949308755,1.0,1.5669859125142207,0.06960388871651671,0.2579001277167805,0.7985175808494206,1.3142857142857143
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3940,778,104,1387,17,13542,912,913,681711,73,73,1577,1577,1010,0.30902348578491967,0.420899854862119,0.1079136690647482,1.0,0.46462264150943394,0.6699029126213593,1.9666234707426156,0.028877327904697277,0.6786521662367361,0.481115357909957,2.8904109589041096
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3640,310,205,1255,20,6730,1015,1016,309432,133,133,2549,2549,1010,0.425,0.42684268426842686,0.0635593220338983,1.0,0.35500878734622143,0.5326633165829145,2.4786438034276563,0.10945273631840796,0.5759276960998524,0.26108046127361645,3.0977443609022557
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,84,12,468,59,39264,3125,3126,216027,47,47,772,772,1010,0.5632183908045977,0.5636363636363636,0.41818181818181815,1.0,0.6139817629179332,1.0,1.295842572155357,0.38484848484848483,0.18284010714127918,0.5055978824077851,1.3829787234042554
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,104,91972,5379,5380,136619,10,10,108,108,1010,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4275441969463841,0.1875,0.0,0.22061018071318247,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3927,778,104,1414,19,11391,1038,1039,465863,64,64,1036,1036,1011,0.2843016069221261,0.4506531204644412,0.1510791366906475,1.0,0.38207547169811323,0.7572815533980582,2.064167941309582,0.031440850486315314,0.6776407157611939,0.5326803045454427,3.09375
