TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,379234,47460,47461,307383,47,47,132,132,1003,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9791505706770819,0.5964912280701754,0.20306247750763107,0.8299896686571586,0.5319148936170213
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,473007,54207,54208,301654,3,3,8,8,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6774606203293251,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1446,388,140029,20361,20362,390169,141,141,852,852,1004,0.9738562091503268,0.9635922330097088,0.7327586206896551,1.0,0.9681050656660413,1.0,2.3851160464038683,0.7410071942446043,0.7236322553566493,0.6641868651561204,2.141843971631206
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,721,795,185499,41871,41872,319485,78,78,340,340,1004,0.9183673469387755,0.9487179487179487,0.7428571428571429,1.0,0.930835734870317,0.9444444444444444,1.3577436139884844,0.5648414985590778,0.2986496954093381,0.9264096989605725,1.5769230769230769
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,836,436,243881,22523,22524,317167,89,89,426,426,1004,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.9742640280301473,0.7057569296375267,0.0,0.8977287236909458,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,83712,7560,7561,145810,51,51,371,371,1004,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.17577863839421,0.7906976744186046,0.631321927973222,0.7861692824686619,2.627450980392157
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,338,24,19,314,1489,292359,65772,65773,368505,60,60,238,238,1004,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5916163358051973,0.5333333333333333,0.6020012736445322,0.9469072365933632,1.5666666666666667
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1019,243,88719,12829,12830,326269,80,80,206,206,1004,0.6565420560747663,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7306432830307968,0.7961538461538461,0.13783029226640903,0.9261864945944153,0.2625
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,899,255532,46906,46907,272454,35,35,277,277,1005,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.8264974504212002,0.3497536945812808,0.038903128949412655,0.8941127453367059,0.14285714285714285
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,150677,21272,21273,248587,15,15,58,58,1005,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.6209587282187993,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3832,310,205,2831,161,59973,8343,8344,710434,462,462,3823,3823,1005,0.7708333333333334,0.8800880088008801,0.2994350282485876,1.0,0.7574692442882249,1.0,2.33712149152372,0.2769485903814262,0.7099159069835428,0.3559848148531124,2.119047619047619
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1511,133,70744,6848,6849,303244,175,175,1219,1219,1005,0.7030567685589519,0.41545893719806765,1.0,1.0,0.4651773981603154,1.0,0.7727742056816809,0.08825038481272447,0.26803888492396083,0.8025016299356065,0.33714285714285713
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,835,436,216441,22657,22658,282707,87,87,367,367,1005,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.8592392223611032,0.7057569296375267,0.0,0.8925433600920261,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1036,243,112227,12830,12831,341775,71,71,215,215,1005,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7964387194288243,0.7653846153846153,0.1808642562616105,0.9305435751977672,0.4084507042253521
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,433870,48877,48878,303807,56,56,260,260,1006,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0087432277694455,0.7242647058823529,0.6886913032373585,0.9103306547087674,2.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1249,315,132023,15980,15981,622717,81,81,494,494,1006,0.845360824742268,0.908284023668639,0.4732142857142857,1.0,0.9369747899159664,1.0,1.956290430896442,0.5737373737373738,0.6029740275710114,0.749647722558453,1.382716049382716
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,517220,79466,79467,325226,20,20,44,44,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2664624184271798,0.5350877192982456,0.02150735294117647,0.5679951352194503,0.05
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,435,651,161253,34104,34105,265847,47,47,213,213,1006,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.240965795633747,0.28,0.2618504980730029,0.5888616299756937,0.5957446808510638
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,43015,10857,10858,212919,8,8,39,39,1006,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8470134034361987,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,353895,24504,24505,276130,74,74,173,173,1006,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4096557704956195,0.8953744493392071,0.039293904469220306,0.3880292298724847,0.05405405405405406
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2139,458,44,1752,301,134183,15898,15899,345898,179,179,972,972,1007,0.8677685950413223,0.92,0.38028169014084506,1.0,0.7708649468892261,1.0,1.790150586241916,0.5842185128983308,0.18061993277246582,0.9425368424357136,2.653631284916201
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3836,310,205,2789,161,65938,8369,8370,605537,465,465,4053,4053,1007,0.7583333333333333,0.8657865786578658,0.2867231638418079,1.0,0.7469244288224957,0.9899497487437185,2.3407941506798347,0.2802653399668325,0.6794936678754555,0.3487249326055604,2.098924731182796
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,782,84,12,633,654,192440,34216,34217,916858,75,75,301,301,1007,0.8045977011494253,0.7757575757575758,0.4909090909090909,1.0,0.851063829787234,1.0,0.7012003946184983,0.5818181818181818,0.07354570064009795,0.5889443858301198,0.17333333333333334
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,712248,71076,71077,339948,45,45,155,155,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5980345243818141,0.9206349206349206,0.2559976394820617,0.8842733048428291,1.3111111111111111
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,273955,28472,28473,285192,53,53,365,365,1007,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.2627401287782904,0.6099773242630385,0.19696713229236468,0.7963598632873298,0.7169811320754716
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1216,315,117994,16142,16143,529072,77,77,474,474,1007,0.8298969072164949,0.8875739644970414,0.45535714285714285,1.0,0.8970588235294118,0.9795918367346939,1.882933391621093,0.5313131313131313,0.5575857357968628,0.7635021729102817,1.4155844155844155
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,67584,8094,8095,302245,1,1,3,3,1008,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1373,182,22,1024,313,91037,16415,16416,280879,98,98,457,457,1008,0.7291666666666666,0.7421383647798742,0.6585365853658537,1.0,0.7457983193277311,1.0,1.4707175845788718,0.6473118279569893,0.22696312654830292,0.749495325473427,0.5816326530612245
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1765,212,46,1265,369,155753,19259,19260,565767,84,84,636,636,1008,0.6074380165289256,0.7243243243243244,0.5277777777777778,1.0,0.7573632538569425,1.0,2.1752000569736056,0.295873573309921,0.41186016796583713,0.6280990730608073,1.5357142857142858
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,82794,7553,7554,306470,59,59,345,345,1008,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.024751114248442,0.7940199335548173,0.5529598704219291,0.7601794022754635,1.88135593220339
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,628,567,268388,28442,28443,314109,58,58,295,295,1008,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.191254947007873,0.6167800453514739,0.1983037072440398,0.78177784068884,0.603448275862069
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1040,243,89528,12869,12870,301566,85,85,230,230,1008,0.6799065420560748,0.8894009216589862,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7102312831768257,0.75,0.08536148442983241,0.9244686035626002,0.2235294117647059
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1176,262,108120,13422,13423,394842,75,75,423,423,1009,0.2548076923076923,0.3517730496453901,0.25806451612903225,1.0,0.5458207452165156,1.0,1.5445514978878128,0.2222222222222222,0.23499375749516252,0.6364223243722853,0.32
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,323535,50937,50938,325336,23,23,58,58,1009,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9048396751213091,0.1518987341772152,0.05757490451392946,0.9085099616155392,0.13043478260869565
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3973,778,104,2208,118,65536,6123,6124,818160,159,159,1800,1800,1009,0.47095179233621753,0.6175616835994194,0.22661870503597123,1.0,0.6627358490566038,1.0,1.4271546900898575,0.08331448390258614,0.7148350518291512,0.5941352541445084,2.2138364779874213
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,372,141,34450,7467,7468,235928,40,40,164,164,1009,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.2864628285794943,0.3575757575757576,0.2551630851120161,0.6770422751449585,0.5
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,340205,24611,24612,267030,85,85,186,186,1009,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39226030552053665,0.8953744493392071,0.03328592624429894,0.36667850626137677,0.03529411764705882
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1785,198,31,1578,69,32948,3631,3632,750299,159,159,803,803,1009,0.8657407407407407,0.8200836820083682,0.9166666666666666,1.0,0.8942505133470225,1.0,1.3014760410354858,0.4408866995073892,0.45720755015508696,0.8025913894210321,1.3333333333333333
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1507,101,102,689583,12,12,58,58,1010,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1201003543060657,0.013986013986013986,0.6020039190471398,0.7717384825960311,1.25
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2475,49,34752,2587,2588,831781,220,220,2094,2094,1010,0.9659863945578231,0.9845440494590417,0.4344262295081967,1.0,0.9247787610619469,0.9919354838709677,3.6191926439431934,0.20362451639177356,0.7462573673977664,0.8317101775342771,2.668181818181818
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1220,315,112777,16144,16145,582421,80,80,476,476,1010,0.8247422680412371,0.8816568047337278,0.5535714285714286,1.0,0.8907563025210085,1.0,1.9455290793319384,0.5414141414141415,0.5655964650028997,0.8051206269075536,1.4125
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1015,743,156412,39044,39045,354642,115,115,487,487,1010,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.1611639860098513,0.5658536585365853,0.18477346721511392,0.8593228962168373,0.7913043478260869
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1779,372,109855,19602,19603,608470,171,171,704,704,1010,0.8741496598639455,0.9090909090909091,0.5620915032679739,1.0,0.9092088197146563,0.95,1.393689780500781,0.48704663212435234,0.2887840938981465,0.8113258741114037,1.0467836257309941
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,247,128,85175,6664,6665,272367,18,18,157,157,1010,0.9152542372881356,0.868421052631579,1.0,1.0,0.9710144927536232,1.0,0.5536033940870724,0.3888888888888889,0.0,0.9568428588316444,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,776,84,12,603,753,228834,39517,39518,338405,65,65,256,256,1011,0.8505747126436781,0.7575757575757576,0.41818181818181815,1.0,0.7720364741641338,1.0,0.8250470301626892,0.5393939393939394,0.06295366597870079,0.6081138289660142,0.13846153846153847
