TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1447,28,25064,1413,1414,1041588,56,56,950,950,1001,0.7596153846153846,0.815,0.3565217391304348,1.0,0.8404118404118404,0.9655172413793104,3.211461591775332,0.2207262341901265,0.49052910278405876,0.45978852635892004,3.2857142857142856
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,357,654,597276,33696,33697,851253,34,34,723,723,1001,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,3.3883135323392644,0.5737704918032787,0.23115027021145793,0.7222527789748009,2.4411764705882355
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1314,104,127823,5089,5090,861050,37,37,747,747,1001,0.52,0.7366946778711485,0.22424242424242424,1.0,0.8871681415929203,1.0,1.7573990914732995,0.11855104281009879,0.0640696331870421,0.43663870332930943,1.027027027027027
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,626,364,410782,14527,14528,885082,55,55,1944,1944,1001,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.9004732855407598,0.6099773242630385,0.09859154550792254,0.2952623838083008,1.0727272727272728
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,407,445370,18703,18704,852715,25,25,481,481,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.4643711562246517,0.5190839694656488,0.5538284816032616,0.6772574386255249,4.16
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3973,778,104,2106,92,74760,4695,4696,1252114,149,149,3056,3056,1001,0.446229913473424,0.5892597968069666,0.22661870503597123,1.0,0.6273584905660378,0.9902912621359223,2.033581604034334,0.03800045238633793,0.5575962286281358,0.44571397652756833,2.8053691275167787
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1758,212,46,1210,311,291351,15651,15652,1006537,75,75,1509,1509,1002,0.5661157024793388,0.6972972972972973,0.5416666666666666,1.0,0.7307152875175316,1.0,2.145040846786365,0.24934152765583845,0.31633523969636784,0.28588621997149827,1.8266666666666667
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,350,899,865546,37904,37905,639535,43,43,1213,1213,1002,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9158415841584159,1.0,1.1991857213323367,0.4827586206896552,0.008922435086106203,0.36520956116806164,0.023255813953488372
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1597356,141778,141779,358776,5,5,62,62,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.098861466274231,0.0,0.0,0.5277868295995354,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2025,270,61,1708,151,127506,7495,7496,891446,149,149,3090,3090,1002,0.8299319727891157,0.8815426997245179,0.5163398692810458,1.0,0.8845654993514915,0.95,1.9736269301078828,0.3329015544041451,0.18727814328420667,0.44739676449824034,3.3758389261744965
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1406,108,74700,5472,5473,1026894,160,160,2783,2783,1002,0.6783114992721979,0.3719806763285024,0.5,1.0,0.39816031537450725,1.0,0.6304258044611578,0.06849666495638788,0.05069447913935672,0.4529867400131504,0.0875
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,114252,7395,7396,179648,1,1,15,15,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,7333,470,471,201212,5,5,24,24,1002,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0861949214674096,0.01818181818181818,0.05967071691087531,0.7960912349202305,0.2
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,699,451,457226,22254,22255,874865,63,63,1405,1405,1002,0.8673469387755102,0.9487179487179487,0.7428571428571429,1.0,0.9106628242074928,0.9444444444444444,1.7423898945603302,0.5273775216138329,0.22362090491246575,0.6043912587938653,2.7936507936507935
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,146,406,310958,21268,21269,234486,15,15,163,163,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.4495482864935824,0.1375,0.0,0.16543678941207238,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2715,374,120,2390,25,28611,1326,1327,1313755,169,169,3398,3398,1002,0.9319727891156463,0.9536321483771252,0.4139344262295082,1.0,0.9070796460176991,0.9758064516129032,3.6991984962540156,0.16371411117898596,0.6821424803053271,0.8465468857323116,6.242603550295858
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,216,128,154502,6260,6261,352616,7,7,203,203,1003,0.7627118644067796,0.75,1.0,1.0,0.927536231884058,1.0,0.7873932292223202,0.5416666666666666,0.0,0.6711061473617173,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,465,521420,22341,22342,851747,27,27,628,628,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.641104499615441,0.44274809160305345,0.5464189547627358,0.6042615113476595,4.962962962962963
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,600,517,446033,22596,22597,897765,64,64,1652,1652,1003,0.8390804597701149,0.7575757575757576,0.41818181818181815,1.0,0.7629179331306991,1.0,1.048601830497412,0.4696969696969697,0.047419013750097744,0.23852172575432884,0.40625
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3956,778,104,2077,72,71935,3572,3573,1397639,122,122,2966,2966,1003,0.4363411619283066,0.5921625544267054,0.21942446043165467,1.0,0.6320754716981132,0.9902912621359223,2.3207084903381427,0.04086556585991103,0.6625316564280614,0.3950030542608995,4.663934426229508
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1691,69,61701,3621,3622,930879,153,153,2111,2111,1003,0.9305555555555556,0.899581589958159,0.9166666666666666,1.0,0.9691991786447639,1.0,1.4804952154110964,0.42651888341543515,0.24996764204162095,0.5485134470120784,1.4836601307189543
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1934701,140943,140944,389064,5,5,64,64,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5611115527804682,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1275,138,30,950,437,405921,18358,18359,893270,80,80,2169,2169,1003,0.7622377622377622,0.845679012345679,0.5555555555555556,1.0,0.6897506925207756,1.0,1.5734046769083796,0.19390581717451524,0.20207984772169066,0.21327205407202893,2.2875
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,352,402,413781,17339,17340,850563,30,30,858,858,1003,0.9701492537313433,0.9532710280373832,0.5675675675675675,1.0,0.9622641509433962,0.5,3.452417163776677,0.5901639344262295,0.21802133034640298,0.643529055936496,3.3
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1209410,39183,39184,600254,25,25,698,698,1003,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4709878538057706,0.13924050632911392,0.023496372048849246,0.21201830370442898,0.16
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1838,170,54,984,130,57467,6474,6475,455814,102,102,1191,1191,1003,0.5532994923857868,0.654320987654321,0.10980392156862745,1.0,0.5828571428571429,0.9803921568627451,1.0014155193925973,0.13,0.2275127598833814,0.15619525249747063,0.5686274509803921
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,985,360,109466,18987,18988,866601,95,95,498,498,1004,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.46384847448962807,0.37209302325581395,0.006106152830752603,0.5455724726701856,0.042105263157894736
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,333,343346,13027,13028,872121,46,46,1581,1581,1004,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.9729528313200748,0.6054421768707483,0.19360074296368068,0.3531582973834794,1.7173913043478262
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,839,126,96670,6098,6099,935358,77,77,1611,1611,1004,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.292255447260936,0.6460554371002132,0.0,0.5905684636404265,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2719,374,120,2344,30,34937,1486,1487,1305157,171,171,4017,4017,1004,0.9070294784580499,0.9459041731066461,0.42213114754098363,1.0,0.8805309734513275,0.9596774193548387,3.64303230289675,0.23213194868662188,0.7599298773990992,0.8490409296660656,6.9298245614035086
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,310,353277,15739,15740,858127,53,53,715,715,1004,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9163547715974287,0.7757352941176471,0.4531753839743981,0.8292749268628575,3.339622641509434
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,400,477478,18070,18071,852771,28,28,557,557,1004,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.367642217162427,0.5267175572519084,0.579893961433355,0.6128613876013457,4.25
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2598,322,161,1596,86,67955,4484,4485,1056612,150,150,2917,2917,1004,0.7089201877934272,0.6867088607594937,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,3.6493270923516095,0.2775423728813559,0.4334184347539633,0.6708457211653144,3.3933333333333335
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,7557,470,471,196472,3,3,45,45,1004,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1575719638011979,0.00909090909090909,0.31828903158172284,0.3730728498868115,1.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,112691,9855,9856,587883,7,7,170,170,1004,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9743945825258297,0.125,0.0,0.40804117549670954,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,422,651,718547,32719,32720,675587,45,45,917,917,1004,0.8461538461538461,0.8923076923076924,0.34,1.0,0.9266666666666666,1.0,1.4760345872648082,0.18,0.1373654660682937,0.17541456146496046,0.5555555555555556
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1337,150,190188,7367,7368,861113,43,43,878,878,1005,0.52,0.7507002801120448,0.2696969696969697,1.0,0.8938053097345132,1.0,1.7794874438579902,0.15697036223929747,0.04608701644008311,0.38875158925228925,0.813953488372093
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,672,569,521099,25786,25787,906255,68,68,1596,1596,1005,0.8620689655172413,0.8545454545454545,0.41818181818181815,1.0,0.9209726443768997,1.0,1.1198999348507817,0.5454545454545454,0.04968806007743593,0.2547369905915615,0.45588235294117646
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1077755,50232,50233,271668,1,1,5,5,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,417,259,252818,12184,12185,507863,20,20,577,577,1005,1.0,1.0,0.4,1.0,0.97,1.0,0.9563324018041139,0.3686635944700461,0.2686783623261956,0.35003007194102126,0.75
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,209,1142,716991,55772,55773,850884,24,24,534,534,1005,0.7777777777777778,0.9139784946236559,0.5,1.0,0.9148936170212766,1.0,0.8174697541414858,0.09836065573770492,0.05065842242223983,0.3296321157018279,0.20833333333333334
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1444,97,118486,5021,5022,1085621,117,117,2622,2622,1005,0.9738562091503268,0.9733009708737864,0.6293103448275862,1.0,0.9812382739212008,1.0,2.8054859316679983,0.7733812949640287,0.6695056024337099,0.5442937269867744,5.880341880341881
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,316620,21204,21205,250764,11,11,136,136,1005,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.4245864787407166,0.1375,0.0,0.218759800146094,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1192,163,213748,7720,7721,857699,59,59,626,626,1005,0.8507462686567164,0.8450704225352113,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5221773920980691,0.9085903083700441,0.04074364471733978,0.17534577290123504,0.3220338983050847
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,392,44,8,354,899,759205,37953,37954,581303,43,43,1079,1079,1005,0.8888888888888888,0.8805970149253731,0.8,1.0,0.9108910891089109,1.0,1.2149526307063387,0.5320197044334976,0.03185254437218397,0.49422041608896555,0.11627906976744186
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1020,87,92489,4559,4560,899048,57,57,781,781,1005,0.6728971962616822,0.880184331797235,0.4444444444444444,1.0,0.8730769230769231,1.0,1.5990475321262694,0.7730769230769231,0.46918948932519816,0.9380074888495165,1.9473684210526316
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3755,310,205,2458,78,41327,3858,3859,1089272,339,339,6670,6670,1006,0.6958333333333333,0.7953795379537953,0.23587570621468926,1.0,0.6818980667838312,0.914572864321608,2.680039321497311,0.20066334991708126,0.5497177232316625,0.2869368948981334,3.6814159292035398
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1376,182,22,954,292,321264,13683,13684,944924,88,88,2280,2280,1006,0.703125,0.7232704402515723,0.6260162601626016,1.0,0.634453781512605,1.0,1.8359593830513086,0.2860215053763441,0.2647649895221894,0.3972988277065601,2.465909090909091
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,481,142,75822,7177,7178,569183,42,42,766,766,1006,0.6403508771929824,0.5688888888888889,0.19642857142857142,1.0,0.7380952380952381,0.9473684210526315,0.9973234022230725,0.11864406779661017,0.0,0.1823931321504042,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,969,71,108387,3614,3615,929402,61,61,1472,1472,1006,0.6261682242990654,0.8387096774193549,0.4444444444444444,1.0,0.8653846153846154,1.0,1.6464128571099175,0.7653846153846153,0.8560927405168601,0.9575102789924662,4.147540983606557
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1754,212,46,1162,354,290882,17027,17028,972242,73,73,1638,1638,1006,0.5413223140495868,0.6648648648648648,0.5138888888888888,1.0,0.7068723702664796,1.0,2.1629085584652845,0.20368744512730466,0.26796813893780236,0.2374731758042346,1.4109589041095891
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,329,890,710768,41372,41373,854090,34,34,888,888,1006,0.8,0.7910447761194029,0.8,1.0,0.8663366336633663,1.0,1.2063972536129648,0.46798029556650245,0.03898855963840709,0.4992189751399798,0.3235294117647059
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2450,36,30719,1912,1913,921755,98,98,1600,1600,1006,0.5301698886936145,0.4434250764525994,0.5,1.0,0.39631336405529954,1.0,1.7417711374607319,0.15947874650946323,0.06404648507735566,0.8189633289187627,0.25510204081632654
