approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,10,test-28.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,13,test-29.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,30,test-30.java,1.38629436111989,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,22,test-31.java,0,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,53,test-32.java,0.636514168294813,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,17,test-33.java,2.44546783040865,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,10,test-34.java,0,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,6,test-35.java,0,no,,
termite,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,2,test-36.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,18,test-37.java,0.693147180559945,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,11,test-38.java,0,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,5,test-39.java,0,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,4,test-40.java,0.867563228481461,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,14,test-41.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,68,test-42.java,1.6094379124341,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,53,test-43.java,0.693147180559945,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,17,test-44.java,1.09861228866811,no,,
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,3,test-45.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,10,test-46.java,1.6094379124341,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,4,test-47.java,0,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,11,test-48.java,0.693147180559945,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,13,test-49.java,0.950270539233235,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,11,test-50.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,20,test-51.java,0.859967281035505,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,4,test-52.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,14,test-53.java,0.436162325385344,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,3,test-54.java,1.81430751960713,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,2,test-55.java,0,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,13,test-56.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,79,test-57.java,1.33217904021012,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,8,test-58.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,31,test-59.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,14,test-60.java,1.35220939923383,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,53,test-61.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,40,test-62.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,12,test-63.java,0.654669564528501,yes,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,13,test-64.java,1.83437197028162,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,23,test-65.java,0.562335144618808,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,3,test-66.java,1.09861228866811,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,3,test-67.java,0,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,5,test-68.java,0,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,0,test-69.java,0,no,,
termite,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,0,test-70.java,0.636514168294813,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,2,test-71.java,0.529706199057654,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,6,test-72.java,0,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,8,test-73.java,0,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,42,test-74.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,59,test-75.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,32,test-76.java,0.693147180559945,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,6,test-77.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,17,test-78.java,0.610864302054894,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,18,test-79.java,0.950270539233235,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,34,test-80.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,65,test-81.java,0.693147180559945,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,20,test-82.java,2.36060911398924,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,16,test-83.java,1.09861228866811,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,10,test-84.java,0,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,4,test-85.java,0.562335144618808,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,26,test-86.java,0.693147180559945,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,14,test-87.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,62,test-88.java,1.09861228866811,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,23,test-89.java,1.09861228866811,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,12,test-90.java,2.39920429620261,no,,
termite,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,1,test-91.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,23,test-92.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,7,test-93.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,2,test-94.java,1.242453324894,yes,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,20,test-95.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,51,test-96.java,0.562335144618808,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,18,test-97.java,2.93615855795313,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,9,test-98.java,0.636514168294813,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,7,test-99.java,0,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,16,test-100.java,0.693147180559945,no,,
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,9,test-101.java,0,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,5,test-102.java,3.07010779904183,yes,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,21,test-103.java,0.465999256961043,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,7,test-104.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,22,test-105.java,0.693147180559945,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,21,test-106.java,1.2130075659799,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,24,test-107.java,1.6094379124341,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,27,test-108.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,6,test-109.java,0.79026796807459,yes,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,11,test-110.java,2.26860528563497,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,27,test-111.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,16,test-112.java,1.09861228866811,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,14,test-113.java,2.44546783040865,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,113,test-114.java,1.38629436111989,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,26,test-115.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,5,test-116.java,0.562335144618808,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,16,test-117.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,2,test-118.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,31,test-119.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,2,test-120.java,0.562335144618808,no,,
termite,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,2,test-121.java,0.636514168294813,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,14,test-122.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,14,test-123.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,15,test-124.java,1.09861228866811,no,,
termite,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,3,test-125.java,0.693147180559945,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,2,test-126.java,2.36060911398924,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,27,test-127.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,22,test-128.java,0.693147180559945,no,,
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,2,test-129.java,0.693147180559945,no,,
termite,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,0,test-130.java,1.03972077083992,no,,
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,0,test-131.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,30,test-132.java,0.693147180559945,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,1,test-133.java,0.636514168294813,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,16,test-134.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,24,test-135.java,1.09861228866811,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,4,test-136.java,0,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,1,test-137.java,1.41274463686385,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,22,test-138.java,0.867563228481461,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,0,test-139.java,0.693147180559945,no,,
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,4,test-140.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,15,test-141.java,1.09861228866811,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,36,test-142.java,1.94593477575611,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,15,test-143.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,37,test-144.java,1.94593477575611,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,19,test-145.java,0.636514168294813,no,,
termite,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,1,test-146.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,64,test-147.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,43,test-148.java,2.78046636893868,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,4,test-149.java,1.09861228866811,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,10,test-150.java,2.72835237009226,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,0,test-151.java,2.59683386889756,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,6,test-152.java,2.90340075818092,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,28,test-153.java,0.693147180559945,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,3,test-154.java,0,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,41,test-155.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,33,test-156.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,29,test-157.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,16,test-158.java,0.693147180559945,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,9,test-159.java,0,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,28,test-160.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,98,test-161.java,1.242453324894,yes,,x
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,13,test-162.java,1.09861228866811,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,7,test-163.java,0,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,21,test-164.java,1.09861228866811,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,17,test-165.java,1.38629436111989,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,25,test-166.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,4,test-167.java,1.09861228866811,yes,,get no use (like mine in MOSA)
termite,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,1,test-168.java,0,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,2,test-169.java,1.09861228866811,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,50,test-170.java,1.56071040904141,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,11,test-171.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,34,test-172.java,1.09861228866811,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,43,test-173.java,1.38629436111989,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,51,test-174.java,0.693147180559945,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,19,test-175.java,2.84430532669826,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,22,test-176.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,8,test-177.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,3,test-178.java,0.636514168294813,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,41,test-179.java,1.09861228866811,yes,,why clone?
termite,9_falselight/evosuite-tests/Services_ESTest.java,14,test-180.java,1.09861228866811,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,22,test-181.java,2.84430532669826,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,48,test-182.java,0.693147180559945,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,9,test-183.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,10,test-184.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,43,test-185.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,24,test-186.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,19,test-187.java,0.61286945246195,yes,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,9,test-188.java,1.09861228866811,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,15,test-189.java,2.73340177780867,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,32,test-190.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,8,test-191.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,5,test-192.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,39,test-193.java,0.693147180559945,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,3,test-194.java,2.26860528563497,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,31,test-195.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,2,test-196.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,21,test-197.java,0,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,11,test-198.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,23,test-199.java,1.6094379124341,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,19,test-200.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,8,test-201.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,18,test-202.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,9,test-203.java,1.09861228866811,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,10,test-204.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,6,test-205.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,57,test-206.java,2.8389889331547,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,77,test-207.java,1.6094379124341,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,21,test-208.java,2.95520887558785,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,16,test-209.java,0.823959216501082,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,13,test-210.java,1.09861228866811,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,12,test-211.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,32,test-212.java,1.09861228866811,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,1,test-213.java,2.52416766167346,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,0,test-214.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,26,test-215.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,17,test-216.java,1.31143133747324,yes,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,18,test-217.java,0.585952618303551,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,4,test-218.java,2.84889970584182,no,,
