TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1481,108,45066,6443,6444,516626,73,73,491,491,1001,0.7980769230769231,0.845,0.3565217391304348,1.0,0.8391248391248392,0.9827586206896551,2.679050700633258,0.21950224398204815,0.38324381255182566,0.6911027508571341,1.2602739726027397
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145441,29612,29613,248657,95,95,118,118,1002,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34716791979949874,0.3695090439276486,0.008216077163821566,0.8400357036813958,0.021052631578947368
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1353319,138272,138273,258236,34,34,96,96,1002,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.942864493113863,0.6428571428571429,0.022571134179515683,0.8179502941353001,0.14705882352941177
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,96,96,13425,4957,4958,243747,8,8,25,25,1002,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.7300194134599642,0.0,0.18329015128349058,0.2875663015347706,0.25
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3979,778,104,2125,118,72046,6725,6726,850080,179,179,2195,2195,1002,0.44746600741656367,0.5936139332365747,0.22661870503597123,1.0,0.6108490566037735,1.0,0.6142810109270258,0.08497323380833899,0.5870609508310858,0.5625502697736181,1.3743016759776536
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1457,108,44054,6498,6499,449846,62,62,381,381,1002,0.7740384615384616,0.8275,0.3652173913043478,1.0,0.8378378378378378,0.9482758620689655,2.678427321477135,0.2011423908608731,0.347605660182607,0.6524584191714633,1.1129032258064515
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,973,743,143631,39270,39271,242813,108,108,362,362,1002,0.9824561403508771,0.9774011299435028,0.4946236559139785,1.0,0.9073170731707317,1.0,0.8129975973886943,0.47317073170731705,0.05683527352562962,0.8567863711445198,0.48148148148148145
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,615894,61799,61800,268594,65,65,341,341,1003,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.054576533300528,0.7279411764705882,0.5017020592353717,0.9147652613837886,1.2769230769230768
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,153,406,135217,21261,21262,179037,14,14,43,43,1003,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.3401360544217687,0.2875,0.0,0.5603158852296258,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1029,243,102209,15055,15056,278353,92,92,251,251,1003,0.6705607476635514,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5346243206908968,0.7730769230769231,0.0826470924068256,0.9417189808484193,0.22826086956521738
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,861,737,319650,45763,45764,289957,105,105,690,690,1003,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.1860704845336123,0.42093023255813955,0.5718868439909918,0.8121916419932895,1.9428571428571428
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,149269,29608,29609,227653,89,89,132,132,1003,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3460184718611685,0.32558139534883723,0.01550550104237148,0.8506894665437672,0.0898876404494382
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,4314075,199130,199131,597319,34,34,173,173,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9300969958321976,0.35877862595419846,0.5725966434694825,0.9230058047380313,1.7352941176470589
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2885,448,62,735,271,98582,12336,12337,298161,103,103,441,441,1004,0.22894168466522677,0.1830808080808081,0.27049180327868855,1.0,0.25938189845474613,1.0,0.3420866081060256,0.09827833572453372,0.09335633459989043,0.39234126650644535,0.30097087378640774
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,354,959,433926,50206,50207,264135,37,37,281,281,1004,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.549898441177413,0.45901639344262296,0.3791300142074943,0.9436238956662892,1.2432432432432432
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,370,58,13,341,256,165609,19239,19240,301308,40,40,318,318,1004,0.9552238805970149,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,0.6632174792099481,0.752,0.28443424667778106,0.8719392286491381,0.825
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,323438,24697,24698,219274,82,82,193,193,1004,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39586522926195616,0.8755506607929515,0.08822116841764685,0.36835654441914245,0.10975609756097561
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1779,198,31,1697,69,52435,4371,4372,350488,165,165,1160,1160,1004,0.9259259259259259,0.9121338912133892,0.8888888888888888,1.0,0.9753593429158111,1.0,0.7391619473808118,0.4330870279146141,0.3550046649250561,0.7229062287881641,0.9818181818181818
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,626,567,265404,30939,30940,278828,60,60,457,457,1004,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5755364907016592,0.5986394557823129,0.1888929990875072,0.774790977534081,0.6833333333333333
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,42260,5149,5150,319101,25,25,203,203,1005,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9574198319667793,0.4788732394366197,0.623857681356287,0.9406540538601371,2.4
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,753,184,76369,11638,11639,249602,93,93,636,636,1005,0.9702970297029703,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,1.5600981874776672,0.4195121951219512,0.2602053537085396,0.5861172968429763,1.1827956989247312
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1227,315,196667,18555,18556,604674,83,83,906,906,1005,0.8144329896907216,0.8964497041420119,0.5535714285714286,1.0,0.8991596638655462,1.0,1.7468674479673576,0.5232323232323233,0.6357829226893859,0.7259046733657946,2.6626506024096384
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,530247,55479,55480,251805,69,69,345,345,1005,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0403334223244356,0.7426470588235294,0.4247628244442149,0.915362604474383,1.173913043478261
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,709,795,218608,44363,44364,336620,70,70,375,375,1005,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.6581004995301433,0.521613832853026,0.29675672277311954,0.9168973615757773,1.5142857142857142
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,446762,57519,57520,242035,50,50,187,187,1005,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.45541411665888254,0.5701754385964912,0.18156071565678375,0.7824313900662137,0.4
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2370,135,136,715652,12,12,93,93,1006,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5608479201535564,0.02097902097902098,0.4950562938130721,0.8355386690687668,1.3333333333333333
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,835068,141240,141241,227700,5,5,12,12,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.954065300210879,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,68671,8305,8306,243969,1,1,3,3,1006,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1438,154,50,1269,315,213426,18059,18060,664463,89,89,985,985,1006,0.8556701030927835,0.9171597633136095,0.5446428571428571,1.0,0.9369747899159664,1.0,1.7262325275685568,0.6141414141414141,0.5317315072182209,0.682649260491598,2.157303370786517
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,397163,68287,68288,263434,22,22,71,71,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.061067028266133076,0.8936445282862113,0.3181818181818182
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4866,1696,42,2822,71,52038,4386,4387,340424,179,179,1325,1325,1006,0.6010544815465729,0.5484199796126402,0.5,1.0,0.45622119815668205,1.0,0.905556814351047,0.18874754369634916,0.12891846258873518,0.9249528855299467,0.3575418994413408
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2879374,187072,187073,509771,40,40,201,201,1007,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8473600865036626,0.2366412213740458,0.4284384857911013,0.9181365054101157,1.325
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,68,55633,5352,5353,247319,35,35,243,243,1007,1.0,1.0,0.6111111111111112,1.0,0.9788732394366197,1.0,0.9442074209703244,0.778169014084507,0.5854090547174432,0.9224759153705911,2.085714285714286
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,24,19,310,1489,586916,112078,112079,366617,59,59,215,215,1007,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.3492541109306773,0.5466666666666666,0.5896054240317112,0.9380960209561708,1.3389830508474576
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,150782,29662,29663,226897,92,92,122,122,1007,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3474201274712784,0.3281653746770026,0.011288988288808605,0.847386116000066,0.10869565217391304
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,73490,8265,8266,256210,1,1,3,3,1007,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,112,96,16524,4977,4978,234323,10,10,60,60,1007,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.6573488641013048,0.0,0.1964815814055517,0.2751544783873233,0.6
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1836,170,61,1446,47,28823,2780,2781,1075615,66,66,642,642,1008,0.7596153846153846,0.82,0.3565217391304348,1.0,0.8314028314028314,0.9655172413793104,2.6421471104480667,0.19461444308445533,0.4470518661102586,0.5754200342278892,1.6818181818181819
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,858,737,290161,44978,44979,258713,97,97,578,578,1008,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.1904579635576065,0.42093023255813955,0.5727673604608685,0.8433653690337084,1.9175257731958764
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,362951,34200,34201,331014,97,97,609,609,1008,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.271899162552908,0.6823027718550106,0.0,0.881040610449503,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1322,411,242623,25165,25166,214091,74,74,270,270,1008,0.52,0.7450980392156863,0.23333333333333334,1.0,0.8871681415929203,1.0,0.42693233262892705,0.15477497255762898,0.03138992261345994,0.7820421160719613,0.16216216216216217
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,355,959,443154,50049,50050,244564,38,38,291,291,1008,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.4800806089424694,0.5409836065573771,0.2862571936573031,0.923651906451438,0.8947368421052632
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,10055,833,834,357969,6,6,12,12,1009,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.0,0.9240562033791394,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,243,128,96197,8017,8018,414713,19,19,173,173,1009,0.8983050847457628,0.8552631578947368,1.0,1.0,0.9565217391304348,1.0,0.40150375939849625,0.5416666666666666,0.0,0.987313314723824,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,449893,57975,57976,238437,54,54,247,247,1009,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4330647251911239,0.5789473684210527,0.21745837783859945,0.7592589352489975,0.5740740740740741
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,424086,30096,30097,282424,96,96,490,490,1009,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2881049834866858,0.673773987206823,0.0,0.8777374105786685,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1291,392,157661,20024,20025,259076,140,140,589,589,1009,0.9148936170212766,0.9322709163346613,0.5851063829787234,1.0,0.8873949579831932,1.0,0.47711389058165005,0.5579831932773109,0.10996336235226489,0.2655186915921517,0.21428571428571427
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,504,38,24,428,651,164365,35629,35630,220739,45,45,193,193,1009,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8005442787314512,0.22,0.10534003426141392,0.5786092117854997,0.28888888888888886
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1381,182,22,1073,313,134949,19881,19882,382419,124,124,850,850,1010,0.765625,0.7735849056603774,0.6747967479674797,1.0,0.7773109243697479,1.0,1.2778316531092822,0.5827956989247312,0.38035736711223983,0.7221635943100665,0.9516129032258065
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1086,601,259929,33038,33039,283191,119,119,572,572,1010,0.8461538461538461,0.9259259259259259,0.6111111111111112,1.0,0.8130193905817175,1.0,0.465866968276337,0.32271468144044324,0.3037058572257923,0.8597116338189362,0.7647058823529411
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1309,392,164309,19817,19818,291582,143,143,737,737,1010,0.9361702127659575,0.9442231075697212,0.574468085106383,1.0,0.9092436974789916,1.0,0.4646566905362131,0.5815126050420169,0.19506322572965593,0.28581208514747813,0.3356643356643357
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1750,212,46,763,369,113591,21801,21802,274724,68,68,306,306,1010,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.6396098726532073,0.14223002633889376,0.22185837611226206,0.7890757319343094,0.5735294117647058
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3633,816,43,1843,134,129374,7998,7999,299781,180,180,1675,1675,1010,0.4538834951456311,0.48616236162361626,0.7142857142857143,1.0,0.5777777777777777,1.0,0.42119262320895956,0.1252336448598131,0.3321694736398278,0.7524762953160964,0.9
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,261025,29285,29286,217457,64,64,462,462,1010,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.38350712967154554,0.6145124716553289,0.25435566413841326,0.783948992000172,1.0625
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,860,737,285503,45393,45394,266452,99,99,667,667,1011,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.2522820117152862,0.4186046511627907,0.6313100618824038,0.846092883918231,2.4545454545454546
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,712,795,218972,43821,43822,287019,82,82,405,405,1011,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.9279538904899135,0.9444444444444444,0.6801655307925825,0.547550432276657,0.2838764898116179,0.9187001864644461,1.353658536585366
