TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,416,259,147862,15341,15342,335716,25,25,126,126,1001,1.0,1.0,0.4,1.0,0.955,1.0,0.4028167388167388,0.39631336405529954,0.294560000325994,0.9046959603618192,0.48
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,788,90,20,711,795,206775,44162,44163,305917,79,79,374,374,1001,0.8877551020408163,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,0.6606521865572549,0.5273775216138329,0.28698108701677916,0.9083377449427208,1.4556962025316456
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,119,8,9639,804,805,331439,6,6,25,25,1002,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.7549824629523133,0.15454545454545454,0.2785311576696665,0.7136744274734127,0.3333333333333333
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2133,458,44,1773,301,259862,30389,30390,396482,195,195,1394,1394,1002,0.8801652892561983,0.924,0.38028169014084506,1.0,0.7921092564491654,1.0,1.919032317054241,0.6009104704097117,0.23069807390633784,0.934331452971339,3.758974358974359
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,335,24,19,311,1489,474375,90662,90663,307841,58,58,254,254,1002,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.2999453273183215,0.4666666666666667,0.6047174339100053,0.935001473477702,1.4655172413793103
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1605,91,37023,6113,6114,330000,177,177,1194,1194,1002,0.715962441314554,0.689873417721519,0.5064935064935064,1.0,0.527431421446384,0.3644859813084112,2.6304037850629296,0.25677966101694916,0.5071514895699281,0.8274411512525677,2.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1082,601,265661,33117,33118,269905,116,116,544,544,1002,0.8251748251748252,0.9259259259259259,0.5555555555555556,1.0,0.8227146814404432,1.0,0.4588251857339096,0.34349030470914127,0.0533354148422897,0.8738799003240816,0.1810344827586207
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,128342,11510,11511,340547,60,60,492,492,1002,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.6332942441581422,0.7906976744186046,0.45501327656093193,0.6588940075358944,1.9166666666666667
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,79585,6375,6376,241010,20,20,144,144,1003,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5875560315208185,0.15441176470588236,0.0,0.7467526476814748,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,237404,19816,19817,223771,28,28,138,138,1003,1.0,1.0,0.4,1.0,0.98,1.0,0.40476190476190477,0.4055299539170507,0.2830282555208861,0.9539149441726353,0.42857142857142855
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2570,686,15,1536,133,74459,7688,7689,284447,191,191,1452,1452,1003,0.7248908296943232,0.42028985507246375,0.5,1.0,0.45466491458607095,1.0,0.4333511132725193,0.07439712673165726,0.25303764459069705,0.8247590500639105,0.32460732984293195
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,44200,12576,12577,644139,8,8,33,33,1003,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8772106608513919,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,430,651,167298,35646,35647,249776,51,51,217,217,1003,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8356645763705173,0.22,0.1654830524303208,0.5758539015616573,0.45098039215686275
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,334,1346,528446,70552,70553,241578,45,45,346,346,1003,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,1.5636419741602094,0.8709677419354839,0.34712287970360856,0.6825253973051908,2.577777777777778
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,861,737,289041,45282,45283,221823,101,101,614,614,1004,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.20303579022204,0.41627906976744183,0.5775269644748173,0.8387345850896534,1.99009900990099
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,712,795,226713,44276,44277,344750,83,83,403,403,1004,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,0.6514038997277086,0.6368876080691642,0.27705273026015415,0.9097987215223494,1.2289156626506024
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1460,388,188174,20280,20281,253897,152,152,1440,1440,1004,0.9869281045751634,0.9733009708737864,0.7155172413793104,1.0,0.9831144465290806,1.0,2.160309652199802,0.7176258992805755,0.7511897929819152,0.7034368487367084,3.0723684210526314
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,369229,67646,67647,273972,22,22,70,70,1004,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.09842263271827599,0.8878327496809575,0.4090909090909091
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,35387,4907,4908,277337,24,24,159,159,1004,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9760260970489484,0.46830985915492956,0.6561416343909612,0.914399920937203,2.125
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1774,372,154496,23799,23800,360925,177,177,981,981,1004,0.8707482993197279,0.90633608815427,0.5620915032679739,1.0,0.9014267185473411,0.95,0.6993606169517314,0.45466321243523317,0.27515004518070396,0.7017982829242417,1.1751412429378532
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1380,182,22,1051,313,122485,17587,17588,481345,118,118,847,847,1005,0.7552083333333334,0.7641509433962265,0.6747967479674797,1.0,0.7478991596638656,1.0,1.3222467258910922,0.632258064516129,0.2988123108482663,0.7474909470314715,0.9322033898305084
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2086855,151102,151103,413412,45,45,176,176,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4587006783558298,0.9206349206349206,0.24179750185361118,0.8866130189962692,1.511111111111111
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1009,743,151806,39416,39417,246707,114,114,474,474,1005,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9707317073170731,1.0,0.7746092674247543,0.5121951219512195,0.11093603687196221,0.8456969956665941,0.631578947368421
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1317,411,278422,25660,25661,241197,68,68,278,278,1005,0.504,0.7198879551820728,0.28484848484848485,1.0,0.8761061946902655,1.0,0.43200054206974625,0.1712403951701427,0.05036968083921798,0.7942089827089155,0.23529411764705882
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,117,8,7002,733,734,236476,7,7,21,21,1005,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.70341228373204,0.14545454545454545,0.042621940650625224,0.7704613318760346,0.14285714285714285
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,429,651,160890,35761,35762,187558,47,47,221,221,1005,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8240717243645902,0.24,0.13247976386401308,0.5738341430393198,0.48936170212765956
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3987,778,104,2088,118,86036,7098,7099,836923,185,185,2413,2413,1006,0.47095179233621753,0.532656023222061,0.2014388489208633,1.0,0.6297169811320755,1.0,0.5923218169103339,0.07909221141521526,0.6644323802457934,0.6628654966212507,1.864864864864865
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1209,262,127677,15076,15077,336236,73,73,577,577,1006,0.2620192307692308,0.36028368794326243,0.2903225806451613,1.0,0.5629405840886204,1.0,1.404586484998083,0.2192723697148476,0.3177370203870824,0.6271472327922392,0.9178082191780822
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,418,259,161854,15613,15614,188147,28,28,152,152,1006,1.0,1.0,0.4,1.0,0.965,1.0,0.4023809523809524,0.3870967741935484,0.31152779988982104,0.9472183992804558,0.4642857142857143
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2719,374,120,2377,49,40930,2578,2579,726937,191,191,3180,3180,1006,0.9138321995464853,0.9459041731066461,0.4344262295081967,1.0,0.8982300884955752,0.9919354838709677,3.586964039024973,0.12909794339238445,0.8336444872239758,0.8181012918628066,4.0942408376963355
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,852,737,280492,45211,45212,246496,107,107,684,684,1006,0.925,0.8426966292134831,0.8803418803418803,1.0,0.9196891191709845,1.0,1.1642956325817861,0.4186046511627907,0.5798811572851568,0.8161566708943347,1.8691588785046729
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,100,96,14354,4977,4978,233689,8,8,34,34,1006,0.03255813953488372,0.05472103004291846,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.8285675729347193,0.0,0.0,0.25981419196602923,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,512332,63780,63781,268191,3,3,8,8,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6477918909913548,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,355105,24320,24321,232931,85,85,205,205,1007,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39046013127751306,0.8733480176211453,0.07510059717148734,0.3749095146517833,0.15294117647058825
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,340,256,208385,21900,21901,298867,41,41,324,324,1007,0.9253731343283582,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,0.9305958751462386,0.808,0.4443830414511123,0.7959174258803531,1.3902439024390243
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,280196,25544,25545,269135,98,98,566,566,1007,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3061144114284182,0.697228144989339,0.0,0.8960955815257275,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1216,262,155121,15627,15628,401972,82,82,654,654,1007,0.2668269230769231,0.36312056737588655,0.27956989247311825,1.0,0.5649546827794562,1.0,1.3958931067068712,0.25172074729596855,0.19940246673688414,0.5652201775136532,0.45121951219512196
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,73363,8239,8240,247740,1,1,4,4,1008,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,598108,79141,79142,219567,19,19,32,32,1008,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.40061019262033853,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,432,651,165428,35679,35680,250461,53,53,218,218,1008,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8389945666560535,0.23333333333333334,0.1207204390000258,0.5501911539966527,0.24528301886792453
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,573,753,220035,41588,41589,253964,63,63,271,271,1008,0.7931034482758621,0.7090909090909091,0.45454545454545453,1.0,0.729483282674772,1.0,0.4727456225402864,0.5636363636363636,0.07663208391268675,0.6028177673702748,0.23809523809523808
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2983419,220031,220032,542779,45,45,156,156,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4607662886357735,0.9206349206349206,0.23331882965340237,0.8824477212477224,1.1555555555555554
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,83759,6336,6337,237559,16,16,144,144,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6304903867617897,0.148109243697479,0.0,0.7416674801545439,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1346725,137978,137979,307635,34,34,111,111,1009,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9646517351191276,0.6785714285714286,0.0792796827286,0.8076255396036616,0.29411764705882354
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,486,52,24,369,141,39614,7939,7940,283647,41,41,201,201,1009,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7716049382716049,1.0,0.8551626805025186,0.3515151515151515,0.12944595518556268,0.6455972524920519,0.36585365853658536
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,422,259,145253,14725,14726,193092,28,28,178,178,1009,1.0,1.0,0.4,1.0,0.98,1.0,0.40555555555555556,0.4009216589861751,0.36588616189043943,0.9185657936310828,0.5714285714285714
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1750,212,46,615,369,206682,22477,22478,316655,58,58,399,399,1009,0.2768595041322314,0.4135135135135135,0.4305555555555556,1.0,0.2720897615708275,1.0,1.7160324338616035,0.09569798068481124,0.27069633565078743,0.6989891017088802,1.1896551724137931
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,845804,141169,141170,218033,5,5,12,12,1009,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9540653002108789,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,410,68,52692,5061,5062,324555,26,26,170,170,1009,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7676056338028169,1.0,0.9260874959125581,0.49295774647887325,0.5024966184765247,0.9085348251170466,1.7307692307692308
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,468725,54845,54846,219225,3,3,8,8,1010,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6503689270561993,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2022,127,128,645887,16,16,130,130,1010,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4656202335835314,0.006993006993006993,0.37808551488321746,0.8809077629061824,0.9375
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,89,96,15427,5096,5097,257423,7,7,16,16,1010,0.027906976744186046,0.05042918454935622,0.023346303501945526,1.0,0.0024600246002460025,0.06060606060606061,0.7866888534780544,0.0,0.0,0.3251823907606534,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,403,68,45130,5088,5089,343127,26,26,243,243,1010,0.7931034482758621,0.8676470588235294,0.5555555555555556,1.0,0.7711267605633803,1.0,1.0413451524561617,0.4647887323943662,0.5963810226105343,0.9070462681174212,2.6923076923076925
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,128,85656,6552,6553,289085,22,22,140,140,1010,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5852195312145018,0.14495798319327732,0.0,0.6638734872689288,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1627,91,44623,6522,6523,299325,168,168,1045,1045,1010,0.7276995305164319,0.6977848101265823,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.651053065257565,0.2542372881355932,0.47502370459960747,0.8051288866721523,1.6964285714285714
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1122,130,40789,6428,6429,172888,127,127,615,615,1011,0.649746192893401,0.7376543209876543,0.14901960784313725,1.0,0.6528571428571428,1.0,0.5429996968127131,0.08285714285714285,0.279867597103184,0.27444789857943286,0.5669291338582677
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,533,188,94841,9841,9842,1024959,51,51,346,346,1011,0.4322033898305085,0.5506329113924051,0.8214285714285714,1.0,0.7982708933717579,1.0,0.4488595871586072,0.48299319727891155,0.2075139848060142,0.8788029477613565,0.7058823529411765
