TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1444,165,111938,8631,8632,197411,125,125,1513,1513,1002,0.9673202614379085,0.9733009708737864,0.6379310344827587,1.0,0.9812382739212008,1.0,2.3905490233030946,0.6726618705035972,0.7900988806829893,0.7232174452284392,3.968
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1165,67,68,346983,10,10,90,90,1002,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5727131301956832,0.02097902097902098,0.4021155975024526,0.8722630044393783,1.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1210,118,84460,7330,7331,476203,73,73,874,874,1002,0.7989690721649485,0.8816568047337278,0.5535714285714286,1.0,0.8949579831932774,1.0,1.8035077163598683,0.5212121212121212,0.6518355775372915,0.747326423720959,2.7534246575342465
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1097,349483,57248,57249,127181,5,5,12,12,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9282263152441214,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3787,310,205,2284,74,31333,4234,4235,400795,366,366,4107,4107,1003,0.6791666666666667,0.735973597359736,0.1652542372881356,1.0,0.5940246045694201,0.9095477386934674,1.7437650884035465,0.20398009950248755,0.6368094567943691,0.27535524775309034,2.3961748633879782
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,999,72,51510,5216,5217,184089,80,80,324,324,1003,0.6401869158878505,0.8617511520737328,0.4444444444444444,1.0,0.9153846153846154,1.0,0.6253282662620336,0.7961538461538461,0.16230344425539325,0.9322737734195228,0.5125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4863,1696,42,2349,29,20664,1952,1953,248597,123,123,1119,1119,1003,0.513766842413591,0.4240570846075433,0.5,1.0,0.3433179723502304,1.0,0.944299350372325,0.15730685696556004,0.24007653078771007,0.9103114450392845,0.7073170731707317
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,154,432391,26409,26410,175214,29,29,273,273,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.122682509997873,0.9126984126984127,0.6124817155005238,0.8990106920626104,5.379310344827586
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,199,140005,12532,12533,187578,90,90,500,500,1003,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2998322789961922,0.7036247334754797,0.0,0.8956248074424084,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,333,26,25206,2486,2487,178417,32,32,284,284,1003,0.9253731343283582,0.967741935483871,0.5294117647058824,1.0,0.8512396694214877,1.0,1.014764353234557,0.736,0.5804462668017377,0.8217618889853529,1.96875
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1000,167,88508,9389,9390,364700,73,73,679,679,1004,0.5876288659793815,0.6863905325443787,0.5178571428571429,1.0,0.773109243697479,1.0,1.6304351289720695,0.41818181818181815,0.6055617427809411,0.7536585592243832,1.821917808219178
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,607,389266,37336,37337,136817,32,32,111,111,1004,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9390374656476655,0.7857142857142857,0.07825620212225365,0.8096064132843207,0.09375
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3955,778,104,1788,42,27419,2650,2651,609899,129,129,1683,1683,1004,0.35970333745364647,0.5217706821480407,0.18705035971223022,1.0,0.5188679245283019,0.9611650485436893,0.7217360131520246,0.06567141672321496,0.6704047916673012,0.5333040913549905,1.806201550387597
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,411,45,26718,3387,3388,263246,26,26,269,269,1004,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,1.0939602164111277,0.5246478873239436,0.6923178583406127,0.9350962318656142,2.8846153846153846
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2617,34,23223,2265,2266,239329,128,128,1003,1003,1004,0.5588752196836555,0.4780835881753313,0.5,1.0,0.4792626728110599,1.0,0.9317959594420965,0.1910228565518668,0.1491662015222484,0.9250742177347862,0.359375
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,984,321,61434,17184,17185,187706,111,111,433,433,1004,1.0,0.9661016949152542,0.4731182795698925,1.0,0.9512195121951219,1.0,0.8110048520730481,0.424390243902439,0.10067759970707728,0.8544604140553229,0.5585585585585585
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1079,119,58682,6513,6514,397171,63,63,678,678,1005,0.6907216494845361,0.7899408284023669,0.49107142857142855,1.0,0.8025210084033614,0.9795918367346939,1.7278693344277218,0.4707070707070707,0.5239319169597787,0.7312659986971893,2.0952380952380953
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,371,211012,23260,23261,129775,3,3,8,8,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.5951553399075609,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2880,448,62,740,87,39939,3809,3810,218527,96,96,539,539,1005,0.24190064794816415,0.19318181818181818,0.2540983606557377,1.0,0.25496688741721857,0.9375,0.3459656084656084,0.11477761836441894,0.22705017967950147,0.5318673120419034,0.46875
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1757,212,46,1195,152,66419,9574,9575,288168,75,75,639,639,1005,0.5578512396694215,0.7,0.4305555555555556,1.0,0.7307152875175316,1.0,1.8599914707538643,0.2712906057945566,0.37627371872223786,0.6348992161103776,1.5733333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3630,816,43,1717,66,76199,3806,3807,201045,138,138,1869,1869,1005,0.4320388349514563,0.46494464944649444,0.6190476190476191,1.0,0.5006535947712418,1.0,0.4257183737252825,0.10451713395638629,0.4650091289711714,0.734067779771139,1.289855072463768
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,54,33248,2779,2780,150617,21,21,153,153,1005,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.677781627185135,0.18592436974789917,0.0,0.6500490779816654,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,208,155541,10863,10864,159240,75,75,181,181,1006,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39314648271866,0.8425110132158591,0.08734445334060113,0.38246327747214076,0.14666666666666667
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1068,72,66,1001,370,73318,19761,19762,179198,103,103,409,409,1006,1.0,0.9830508474576272,0.5053763440860215,1.0,0.9658536585365853,1.0,0.8091437049232822,0.4853658536585366,0.12529836252067605,0.8517757566455935,0.6310679611650486
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1130,96,40779,5600,5601,250498,68,68,591,591,1006,0.25,0.34893617021276596,0.25806451612903225,1.0,0.5095669687814703,1.0,1.4101632317327588,0.22025565388397247,0.3140070193867399,0.580335130642539,0.9117647058823529
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,229,92822,12024,12025,133904,14,14,48,48,1006,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.5214742090750254,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1242,77,78,647433,11,11,150,150,1006,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5785741475465564,0.02097902097902098,0.5438593524964092,0.8723432130569756,2.3636363636363638
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,317,234042,22227,22228,152855,67,67,471,471,1006,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0939191002011934,0.7941176470588235,0.5451738176536772,0.8903472559303691,1.955223880597015
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2597,322,161,1584,49,20684,3399,3400,283992,157,157,916,916,1007,0.7018779342723005,0.6772151898734177,0.5064935064935064,1.0,0.5236907730673317,0.37383177570093457,2.6855304693379516,0.24661016949152542,0.49933861505721616,0.8260166735739926,1.7197452229299364
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,988,372,71883,19788,19789,182740,108,108,361,361,1007,1.0,0.9830508474576272,0.44086021505376344,1.0,0.9560975609756097,1.0,0.7754906082184866,0.424390243902439,0.048850220079209014,0.857102602216513,0.3888888888888889
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1772,198,31,1594,30,20801,1990,1991,460031,136,136,1336,1336,1007,0.8796296296296297,0.8661087866108786,0.6666666666666666,1.0,0.917864476386037,1.0,0.9045490489560432,0.38136288998357964,0.4748921581739066,0.7825772474769648,1.6102941176470589
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1093,349188,57346,57347,127349,5,5,12,12,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9287038250719728,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,145,100832,9289,9290,193524,98,98,542,542,1007,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3184931476430166,0.6865671641791045,0.0,0.8973213673927578,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,562,266,93013,15046,15047,258700,59,59,327,327,1007,0.7471264367816092,0.6787878787878788,0.4909090909090909,1.0,0.723404255319149,1.0,0.47583647524310474,0.5606060606060606,0.1493454910003024,0.6240647022857743,0.4576271186440678
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1216,178,131582,10874,10875,154759,63,63,214,214,1008,0.456,0.6582633053221288,0.23030303030303031,1.0,0.8252212389380531,1.0,0.4481675911927837,0.12733260153677278,0.03686581730607142,0.8369182825628102,0.15873015873015872
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,59,32777,3309,3310,150270,1,1,4,4,1008,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1753,212,46,1017,126,51778,7670,7671,280185,64,64,454,454,1008,0.4669421487603306,0.6405405405405405,0.4444444444444444,1.0,0.576437587657784,1.0,1.9136395129197814,0.15539947322212466,0.3471544557559503,0.6694113869307808,1.375
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,706,111,43699,4881,4882,220385,97,97,368,368,1008,0.2203023758099352,0.1755050505050505,0.27049180327868855,1.0,0.24834437086092714,0.9791666666666666,0.35479243082156,0.08321377331420372,0.12724372632088077,0.4019374267687479,0.27835051546391754
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2550,34,23565,2272,2273,245432,149,149,1100,1100,1008,0.5547744581136497,0.4475025484199796,0.5,1.0,0.423963133640553,1.0,0.9393655288540552,0.19474609576998655,0.14210202595883947,0.9301587727492079,0.38926174496644295
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,36,47,352,379,189036,21413,21414,141164,37,37,297,297,1008,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.5357363805767266,0.5409836065573771,0.26823867836504595,0.911579233981527,1.0810810810810811
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,999,63,49335,4632,4633,195380,75,75,295,295,1009,0.6425233644859814,0.8663594470046083,0.4444444444444444,1.0,0.9076923076923077,1.0,0.5595402911250676,0.7423076923076923,0.25465729295827927,0.9255650664466362,0.44
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3956,778,104,1971,48,30467,2850,2851,496657,126,126,1534,1534,1009,0.4177997527812114,0.5631349782293179,0.19424460431654678,1.0,0.589622641509434,0.9611650485436893,0.7486692970256972,0.07675488200256353,0.6566335872112216,0.5465567661283611,1.8571428571428572
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,104,48,9117,2575,2576,192930,8,8,28,28,1009,0.03488372093023256,0.0611587982832618,0.0038910505836575876,1.0,0.0036900369003690036,0.07575757575757576,0.8285675729347193,0.0,0.03816139963490324,0.28422288582558386,0.125
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1728,132,57237,8431,8432,190075,154,154,1019,1019,1009,0.8435374149659864,0.8953168044077136,0.5228758169934641,1.0,0.8832684824902723,0.95,0.8086154867766204,0.4533678756476684,0.29096180118609943,0.7502077084831951,1.4610389610389611
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,605,137,51641,6304,6305,211129,88,88,314,314,1009,0.13822894168466524,0.16287878787878787,0.2540983606557377,1.0,0.23509933774834438,0.9583333333333334,0.3504878492084488,0.08177905308464849,0.09069607303950322,0.42081429161258227,0.17045454545454544
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,418,118,66742,6862,6863,141270,27,27,131,131,1009,1.0,1.0,0.4,1.0,0.98,1.0,0.40717225161669607,0.3870967741935484,0.284509775403849,0.876723148017207,0.3333333333333333
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,384,19,6322,1112,1113,157173,27,27,103,103,1010,0.45614035087719296,0.4577777777777778,0.17857142857142858,1.0,0.6095238095238096,0.9473684210526315,0.5628839309012948,0.1059322033898305,0.15732392170850543,0.6878888838598087,0.25925925925925924
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,343,114,99327,9948,9949,283203,41,41,398,398,1010,0.9552238805970149,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,0.8929345115802406,0.872,0.48186701158990575,0.7818938410433499,1.5365853658536586
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,754,146,57766,10069,10070,195063,101,101,722,722,1010,0.9702970297029703,0.9845559845559846,0.23214285714285715,1.0,0.965034965034965,1.0,1.506376442489282,0.4,0.40741050048274413,0.603148232088653,1.2673267326732673
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3361,248,249,139093,6,6,17,17,1010,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.2785311576696665,0.8779244151806314,0.3333333333333333
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,192,379,154503,26263,26264,169373,22,22,61,61,1010,0.5192307692307693,0.6476190476190476,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8373219360543286,0.1518987341772152,0.11948953868057219,0.900678662589085,0.22727272727272727
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1307,133,82719,7925,7926,487174,75,75,875,875,1010,0.8917525773195877,0.9763313609467456,0.5357142857142857,1.0,0.9537815126050421,1.0,1.8060839444469892,0.5858585858585859,0.6658068142331177,0.7179427853417965,2.9466666666666668
