TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,784,252,70352,9247,9248,198637,112,112,354,354,1002,0.2634989200863931,0.2058080808080808,0.26229508196721313,1.0,0.26269315673289184,0.9791666666666666,0.44102399519299607,0.07101865136298421,0.19905480557801575,0.3542036761733063,0.4017857142857143
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,607,139880,31510,31511,164102,95,95,519,519,1002,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.046785538765149,0.42093023255813955,0.7079785854395007,0.8054460464119729,2.0842105263157893
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1211,186026,60345,60346,136657,27,27,123,123,1002,1.0,1.0,0.5,1.0,1.0,1.0,0.6199168729188114,0.16393442622950818,0.07786847433805523,0.8396892099018678,0.25925925925925924
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1177,216,93138,11105,11106,197314,66,66,518,518,1002,0.25,0.350354609929078,0.27956989247311825,1.0,0.552870090634441,0.9722222222222222,1.6481620869466915,0.19862340216322516,0.28375660800405583,0.5983464476499714,0.7272727272727273
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,371,58,13,349,89,39454,4597,4598,145736,41,41,233,233,1003,0.9701492537313433,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.327762325919326,0.832,0.5357954665721425,0.8763401203948693,1.5121951219512195
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1491,76,29569,3923,3924,288241,74,74,384,384,1003,0.8028846153846154,0.8475,0.3652173913043478,1.0,0.8468468468468469,0.9827586206896551,2.8473510310743104,0.20930232558139536,0.43190468858724684,0.7369802412639398,1.2432432432432432
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,948,565634,48914,48915,137922,46,46,153,153,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6056108971804048,0.9206349206349206,0.3230437739703249,0.8899367003681959,1.1521739130434783
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1299,286,148704,15078,15079,142666,63,63,205,205,1003,0.488,0.7310924369747899,0.22424242424242424,1.0,0.8761061946902655,1.0,1.0656078603749342,0.1525795828759605,0.02183459674173932,0.7952014039259583,0.1111111111111111
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,738,102,26065,5375,5376,166148,81,81,331,331,1003,0.9603960396039604,0.9768339768339769,0.24107142857142858,1.0,0.965034965034965,1.0,1.9823143867357178,0.40487804878048783,0.3330053884336006,0.6719306820780403,0.7777777777777778
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1705,102,103,533424,13,13,69,69,1003,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.8001971045144352,0.027972027972027972,0.36982987413320656,0.8412617968392632,0.7692307692307693
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,231,43337,12032,12033,140390,9,9,43,43,1004,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5159374686958609,0.125,0.0,0.8435822973208655,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,620,246,81383,11179,11180,198609,86,86,274,274,1004,0.14254859611231102,0.16161616161616163,0.26229508196721313,1.0,0.24282560706401765,0.9791666666666666,0.4074666839138072,0.09540889526542325,0.15987055658137733,0.4327918950905779,0.27906976744186046
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2717,374,120,2416,41,26545,2113,2114,655736,214,214,1862,1862,1004,0.9387755102040817,0.9598145285935085,0.4385245901639344,1.0,0.9070796460176991,0.9919354838709677,3.604520087168943,0.3268173488087966,0.7814125300870186,0.8168242441040853,2.957943925233645
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,107,59474,4801,4802,135117,18,18,121,121,1004,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7666957586487296,0.18382352941176472,0.0,0.6529101766221336,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3681,310,205,2007,36,13818,1788,1789,307426,228,228,3027,3027,1004,0.6041666666666666,0.6622662266226622,0.1751412429378531,1.0,0.5483304042179262,0.8190954773869347,2.2490029858676044,0.1890547263681592,0.784508298117365,0.3721295699671741,3.486842105263158
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,992,368,101779,19342,19343,150850,101,101,132,132,1004,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.39666289872566823,0.3875968992248062,0.013796863583041698,0.8472692252183648,0.09900990099009901
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1430,99,100,499376,15,15,82,82,1005,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.9267857392988589,0.03496503496503497,0.39693135058787216,0.8603567774412426,1.0666666666666667
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,870,560594,44944,44945,143699,42,42,155,155,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7059333312603187,0.9206349206349206,0.30573838872947373,0.8979211077896523,1.5238095238095237
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1700,212,70085,11146,11147,166542,154,154,609,609,1005,0.8231292517006803,0.8760330578512396,0.5424836601307189,1.0,0.867704280155642,0.95,1.3446139661914267,0.4170984455958549,0.3314255050233422,0.7887764835009974,1.0909090909090908
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,420,173,106379,8830,8831,139493,26,26,179,179,1005,1.0,1.0,0.4,1.0,0.975,1.0,0.8139529107906394,0.41935483870967744,0.43137237340485624,0.9275943161938508,0.6538461538461539
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1373,182,22,992,363,120230,18925,18926,212316,111,111,541,541,1005,0.703125,0.7264150943396226,0.6747967479674797,1.0,0.7058823529411765,1.0,1.5995102693663585,0.556989247311828,0.4461596065780949,0.7603189708231357,0.7027027027027027
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,349,142,62131,7338,7339,145196,44,44,238,238,1005,0.9850746268656716,0.9838709677419355,0.5882352941176471,1.0,0.8925619834710744,1.0,1.2344302228955337,0.816,0.5108619674742696,0.858646439616096,1.1590909090909092
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3815,310,205,2744,136,53171,6913,6914,366237,437,437,3883,3883,1006,0.7395833333333334,0.8624862486248625,0.2909604519774011,1.0,0.7293497363796133,0.9949748743718593,2.259236582300197,0.2935323383084577,0.707529612516869,0.36276372440007576,1.9565217391304348
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,628,374,166232,18565,18566,167629,55,55,369,369,1006,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3093181465946329,0.6394557823129252,0.25998809683407753,0.7834016218758624,0.7818181818181819
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,706,454,119136,23894,23895,166806,77,77,285,285,1006,0.8775510204081632,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,1.2705071789307048,0.5590778097982709,0.2615382382985462,0.9177186907721321,1.155844155844156
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,431,425,100471,22241,22242,134600,45,45,164,164,1006,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.2068729456558356,0.26,0.26572702310606644,0.6253488724890204,0.37777777777777777
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3633,816,43,1838,136,126443,6970,6971,210403,157,157,1704,1704,1006,0.4538834951456311,0.4944649446494465,0.6666666666666666,1.0,0.5581699346405229,1.0,0.8146258690481967,0.11261682242990655,0.5819865784982209,0.8200550513372502,2.1464968152866244
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,690,459309,34170,34171,137804,29,29,186,186,1006,1.0,1.0,0.5,1.0,1.0,1.0,0.6155962772253895,0.13114754098360656,0.1445864765826197,0.8265732571066424,0.5517241379310345
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2386,27,13612,1423,1424,182469,88,88,673,673,1007,0.5161101347393088,0.4260958205912334,0.5,1.0,0.3986175115207373,1.0,1.3487277845053762,0.1547212741751991,0.2303618983535346,0.9052092379144409,0.5340909090909091
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1725,195,88466,10322,10323,168130,178,178,1042,1042,1007,0.8657024793388429,0.9,0.38028169014084506,1.0,0.7465857359635811,1.0,1.7029229279403169,0.5553869499241275,0.16042214879791308,0.939126685645505,2.808988764044944
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1321,340,171298,17975,17976,140768,56,56,212,212,1007,0.512,0.7282913165266106,0.2727272727272727,1.0,0.8838495575221239,1.0,1.2254276394451062,0.145993413830955,0.05437990137023325,0.7801547264343148,0.26785714285714285
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,434,423,100724,22169,22170,131674,46,46,203,203,1007,0.8846153846153846,0.8923076923076924,0.4,1.0,0.9333333333333333,1.0,1.2865491318065603,0.21333333333333335,0.329785477534419,0.650061804517885,0.5217391304347826
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,367,94,24768,4923,4924,150181,32,32,150,150,1007,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,1.404328739427552,0.3515151515151515,0.15851557196810273,0.6409640300011743,0.5
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1740,93,88379,4727,4728,180811,145,145,1525,1525,1007,0.4344660194174757,0.46309963099630996,0.6190476190476191,1.0,0.526797385620915,0.9696969696969697,0.7790542875428697,0.10623052959501558,0.592143375923799,0.7887484245579416,2.117241379310345
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,442,201603,22227,22228,159164,54,54,272,272,1008,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.0990304021639796,0.6326530612244898,0.22952295753087817,0.7927349820007955,0.6666666666666666
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,44,20,198,470,151560,24125,24126,155068,23,23,67,67,1008,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9550898988522206,0.1518987341772152,0.08637079897544132,0.8882776693901724,0.21739130434782608
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1313,330,134930,16670,16671,208639,144,144,548,548,1008,0.9414893617021277,0.9402390438247012,0.5851063829787234,1.0,0.9126050420168067,1.0,0.8747950438447202,0.6873949579831933,0.2258784333103448,0.3010884698759103,0.3541666666666667
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1168,275824,61065,61066,140461,34,34,244,244,1008,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.88723381970763,0.8709677419354839,0.43053885721175,0.6983785208559902,2.911764705882353
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,94,77,9219,3809,3810,164390,6,6,45,45,1008,0.03255813953488372,0.055793991416309016,0.0038910505836575876,1.0,0.0024600246002460025,0.07575757575757576,1.2018224943708782,0.0,0.23181517581366728,0.3223691256032855,0.3333333333333333
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,13,4470,674,675,136010,4,4,10,10,1008,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0134171780810721,0.01818181818181818,0.164128377547698,0.9084437176661175,0.5
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,761,301,89904,15789,15790,193900,52,52,209,209,1009,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.8990330710798493,0.16593503072870938,0.32476340029543754,0.8190354707528118,0.8653846153846154
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,447,124831,23488,23489,152441,115,115,149,149,1009,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3940213486814697,0.39018087855297157,0.0178759660239134,0.8520044186301488,0.06086956521739131
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1259,259,96321,13170,13171,320774,75,75,485,485,1009,0.8505154639175257,0.908284023668639,0.5446428571428571,1.0,0.9348739495798319,1.0,1.9588281555065328,0.6202020202020202,0.609859531997079,0.7976822612553439,1.7333333333333334
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,602,683,183682,35777,35778,170327,70,70,282,282,1009,0.8390804597701149,0.7515151515151515,0.41818181818181815,1.0,0.7720364741641338,1.0,0.765507180962592,0.5454545454545454,0.09701460194036463,0.6410635874756618,0.24285714285714285
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,516,238621,25971,25972,158218,56,56,307,307,1009,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.1860482960856424,0.6213151927437641,0.2817108146032577,0.8002079465900571,0.8571428571428571
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1853,170,54,1182,149,52888,7388,7389,212927,135,135,674,674,1009,0.7461928934010152,0.7870370370370371,0.1607843137254902,1.0,0.6571428571428571,0.9803921568627451,1.0386859955175078,0.10285714285714286,0.37701109380210956,0.34276480501955386,0.7555555555555555
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1344,97,52855,5022,5023,173587,149,149,1160,1160,1010,0.6448326055312955,0.3502415458937198,0.5,1.0,0.38896189224704336,1.0,0.7441041892712953,0.08286300667008722,0.19205169737539168,0.7356782818960503,0.24161073825503357
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3976,778,104,2095,62,36069,3268,3269,549127,158,158,1839,1839,1010,0.446229913473424,0.5921625544267054,0.2014388489208633,1.0,0.6179245283018868,0.9805825242718447,1.453882673011954,0.09175902887732791,0.7972467221967736,0.6029550801792457,2.3607594936708862
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,116,93,15339,4674,4675,169907,9,9,43,43,1010,0.037209302325581395,0.06223175965665236,0.023346303501945526,1.0,0.0036900369003690036,0.09090909090909091,0.9466218721510611,0.0,0.1111111111111111,0.22866221377570836,0.1111111111111111
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,431,339,83049,17813,17814,138465,46,46,204,204,1010,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2848671788199488,0.22,0.27047016099175547,0.6753336744687705,0.6956521739130435
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1636,618574,84827,84828,130676,29,29,77,77,1010,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.236261305524971,0.6428571428571429,0.06980888756785222,0.8170529475038113,0.2413793103448276
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3716,310,205,2324,53,23366,2765,2766,348269,279,279,3851,3851,1011,0.6854166666666667,0.7711771177117712,0.1977401129943503,1.0,0.6362038664323374,0.9195979899497487,2.42207713999163,0.17744610281923714,0.7555247938124786,0.391907644659094,3.172043010752688
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1475,75,30031,3893,3894,278174,65,65,331,331,1011,0.7932692307692307,0.84,0.3391304347826087,1.0,0.8416988416988417,0.9827586206896551,2.887075793720433,0.21297429620563035,0.49088584060714546,0.7363956360499327,1.1538461538461537
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,982,563821,49374,49375,139377,39,39,158,158,1011,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.560843418572504,0.8709677419354839,0.2837113443421927,0.6904120619677006,1.435897435897436
