TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,1474374,112005,112006,502295,31,31,145,145,1006,1.0,1.0,0.5,1.0,1.0,1.0,0.3791090629800308,0.13114754098360656,0.07884264095836144,0.8425918909738637,0.12903225806451613
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,362120,24267,24268,210939,79,79,173,173,1006,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3746771535107924,0.8535242290748899,0.059795619407217754,0.3687069028028484,0.06329113924050633
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,498199,55256,55257,254600,65,65,308,308,1006,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0902203802783914,0.7647058823529411,0.4575022741646532,0.9111960252552543,1.2153846153846153
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,138642,21280,21281,186984,15,15,53,53,1007,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.6293794153521556,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,81698,6520,6521,252048,20,20,149,149,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6054250454652771,0.16491596638655462,0.0,0.7064530579830798,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,717,795,230309,44699,44700,344523,82,82,400,400,1007,0.8979591836734694,0.9487179487179487,0.7428571428571429,1.0,0.930835734870317,0.9444444444444444,0.6734716985822435,0.6080691642651297,0.30610585846199395,0.9162392235220007,1.4268292682926829
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1035,243,120089,15324,15325,286067,88,88,316,316,1007,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.6143422492672365,0.7615384615384615,0.15933335639427065,0.9278688088101955,0.45454545454545453
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1234,315,194104,17860,17861,542280,85,85,844,844,1007,0.8350515463917526,0.8994082840236687,0.5267857142857143,1.0,0.9012605042016807,1.0,1.6845131386660963,0.5333333333333333,0.4952988444439083,0.7215006507497065,1.6941176470588235
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,846140,141095,141096,224409,5,5,12,12,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.920503941908249,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,718,795,211974,44239,44240,286790,77,77,377,377,1008,0.8979591836734694,0.9572649572649573,0.7142857142857143,1.0,0.9452449567723343,0.9444444444444444,0.6788954717803399,0.6512968299711815,0.28757608230483334,0.9118372419425392,1.4675324675324675
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3632,816,43,1787,134,143436,8163,8164,261059,164,164,1954,1954,1008,0.4381067961165049,0.47601476014760147,0.7142857142857143,1.0,0.5542483660130719,1.0,0.41648132604410526,0.11012461059190032,0.3947754217672684,0.7621859148826342,1.1097560975609757
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,343898,22406,22407,386821,30,30,180,180,1008,1.0,1.0,0.4,1.0,0.98,1.0,0.40086580086580087,0.423963133640553,0.24698332456037,0.924897684792333,0.4
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,400484,68742,68743,272678,22,22,58,58,1008,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.03534324621761117,0.9063104362948614,0.09090909090909091
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,97,96,15472,5065,5066,235152,9,9,36,36,1008,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.6015194215318261,0.0,0.1111111111111111,0.2419499251236243,0.1111111111111111
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1374,182,22,1053,313,113547,16996,16997,253890,101,101,658,658,1008,0.7447916666666666,0.7924528301886793,0.6504065040650406,1.0,0.7647058823529411,1.0,1.1787282249746105,0.5806451612903226,0.23357227246043946,0.8193345825470641,0.7326732673267327
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2139,458,44,1748,301,196236,23351,23352,390889,188,188,1453,1453,1009,0.8657024793388429,0.916,0.38028169014084506,1.0,0.7693474962063733,1.0,1.962753745731889,0.5811836115326252,0.325365665372969,0.9445109268483047,4.457446808510638
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,148,406,144952,21280,21281,173580,13,13,41,41,1009,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.5597275469952145,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,44418,12625,12626,301889,9,9,45,45,1009,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8734102231461739,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,338,24,19,314,1489,686785,109168,109169,350118,60,60,299,299,1009,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.3729041833786508,0.49333333333333335,0.6004056327967605,0.9497824229037826,1.9333333333333333
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1232,262,160999,15172,15173,342473,74,74,704,704,1009,0.27403846153846156,0.36879432624113473,0.2903225806451613,1.0,0.5709969788519638,1.0,1.3876871900917562,0.22418879056047197,0.29385874517462995,0.5943661945127019,0.7702702702702703
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,547,753,227138,40868,40869,241710,60,60,248,248,1009,0.7126436781609196,0.6484848484848484,0.45454545454545453,1.0,0.723404255319149,1.0,0.46820478548918254,0.47575757575757577,0.057342357502439587,0.5667752631765041,0.21666666666666667
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,368,141,32148,7741,7742,379853,41,41,165,165,1010,0.7014925373134329,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,0.840628848133902,0.3515151515151515,0.14279092879354785,0.6354106458492941,0.24390243902439024
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1749,301,215748,27672,27673,346672,193,193,1463,1463,1010,0.8698347107438017,0.916,0.3732394366197183,1.0,0.7678300455235205,1.0,2.0093262467796476,0.5523520485584219,0.374816062298533,0.9458931252797487,4.383419689119171
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3386257,256386,256387,610649,40,40,162,162,1010,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6224006092051357,0.9206349206349206,0.3193753132344398,0.8837662300580815,1.6
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,70616,8316,8317,260768,1,1,4,4,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1610,133,70457,7956,7957,323718,211,211,1466,1466,1010,0.7496360989810772,0.49516908212560384,0.5,1.0,0.469119579500657,1.0,0.43312162031137025,0.09953822473063109,0.08772118236384333,0.8027952301254236,0.13744075829383887
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2444318,155143,155144,401752,32,32,184,184,1010,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.814097273581548,0.366412213740458,0.4372477280540223,0.9166517870392021,1.6875
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1005,243,87610,14042,14043,264804,91,91,220,220,1011,0.6448598130841121,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5184235346606677,0.8038461538461539,0.10213895699394451,0.9419064518913354,0.15384615384615385
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,430,651,163420,35565,35566,236124,46,46,206,206,1011,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8568055434565688,0.24666666666666667,0.14107134021520248,0.576420340899495,0.45652173913043476
