TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,312,156162,20062,20063,148332,51,51,144,144,1001,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.426234251477639,0.5789473684210527,0.17321961342403683,0.7834931383411654,0.3137254901960784
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,182,405371,25725,25726,166934,39,39,275,275,1001,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9076549720443063,0.9126984126984127,0.5787992616872771,0.9146064219099861,4.0256410256410255
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1751,212,46,755,176,74246,10530,10531,217411,66,66,382,382,1002,0.3305785123966942,0.44594594594594594,0.4444444444444444,1.0,0.4123422159887798,1.0,1.6617329867513384,0.12115891132572432,0.2612526003478334,0.7311355665145521,0.7878787878787878
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,255,173943,13254,13255,157710,75,75,194,194,1002,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39225185871462853,0.8601321585903083,0.08294995087260969,0.39208048992087474,0.18666666666666668
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,351,174726,18999,19000,131470,3,3,8,8,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6125894417934036,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,420,292,74770,16385,16386,143669,46,46,206,206,1002,0.8461538461538461,0.8923076923076924,0.3,1.0,0.9266666666666666,1.0,0.8593255050607336,0.20666666666666667,0.1682606300415773,0.5680281518967564,0.391304347826087
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,12,7387,788,789,142139,2,2,15,15,1002,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.42727272727272725,0.027777777777777776,0.0,0.921987554179041,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,211,77073,11095,11096,133716,13,13,40,40,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.5563522611333228,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,108,60,10309,3184,3185,192379,9,9,37,37,1003,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.0,0.2602529620957724,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,428,237,60143,13041,13042,146240,43,43,197,197,1003,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8312824019554057,0.23333333333333334,0.1460528582032792,0.5743954054212573,0.3488372093023256
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1841,170,54,1075,157,43097,7855,7856,221167,120,120,592,592,1003,0.6243654822335025,0.7283950617283951,0.1450980392156863,1.0,0.61,1.0,0.5841136410518354,0.2042857142857143,0.2900298853786138,0.27902728768107,0.6416666666666667
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,572,231831,30485,30486,131463,18,18,53,53,1003,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0329177439513126,0.5526315789473685,0.01645626681593491,0.40711705196496023,0.2222222222222222
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,323,273881,24133,24134,156954,61,61,465,465,1003,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2248982147092178,0.7647058823529411,0.5413487488332153,0.9031584574929349,2.262295081967213
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,276,368,143567,25165,25166,144527,30,30,200,200,1003,0.6666666666666666,0.7164179104477612,0.8,1.0,0.693069306930693,1.0,0.4112746512746513,0.2857142857142857,0.12311771122230991,0.92978914713856,0.36666666666666664
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1440,174,45,1213,125,58883,6399,6400,230626,132,132,669,669,1004,0.8670212765957447,0.8725099601593626,0.5638297872340425,1.0,0.826890756302521,1.0,0.4577213700214831,0.5865546218487395,0.15874647238388645,0.28172064118230766,0.2803030303030303
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,974,177,68647,9590,9591,253508,108,108,690,690,1004,0.671875,0.7044025157232704,0.6747967479674797,1.0,0.6974789915966386,1.0,1.3075640248648062,0.5204301075268817,0.36546169329571515,0.7266037803065934,0.8148148148148148
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1396,70,71,646648,12,12,154,154,1004,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6276888914284924,0.02097902097902098,0.6364861256656953,0.857487692766901,2.25
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1846,170,54,1167,172,52700,8430,8431,223243,135,135,898,898,1004,0.6903553299492385,0.7685185185185185,0.14901960784313725,1.0,0.6785714285714286,1.0,0.6276691052203663,0.13714285714285715,0.35200251376105673,0.30392888208935137,0.8148148148148148
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,364,182025,23379,23380,149185,47,47,158,158,1004,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.5078284124194962,0.5877192982456141,0.2853294259203643,0.7953719152256905,0.5957446808510638
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,816,108,25,311,3,1359,194,195,706017,6,6,115,115,1004,0.2542372881355932,0.3670886075949367,0.14285714285714285,1.0,0.521613832853026,0.5909090909090909,0.9509968175967352,0.045351473922902494,0.7678379246222518,0.5393226802710567,4.666666666666667
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,611,14,35,595,15,19976,1410,1411,162752,52,52,517,517,1005,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,1.9683176913935987,0.7774086378737541,0.6443116099341609,0.7212505714773775,2.769230769230769
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,976,327,65175,17485,17486,182034,106,106,416,416,1005,0.9912280701754386,0.9717514124293786,0.45161290322580644,1.0,0.9292682926829269,1.0,0.7920769445730522,0.44390243902439025,0.08017138572138628,0.851097369755761,0.4811320754716981
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1097,78,38488,4425,4426,226111,64,64,490,490,1005,0.23557692307692307,0.3347517730496454,0.26881720430107525,1.0,0.4944612286002014,1.0,1.370486877295744,0.21140609636184857,0.2224089032040083,0.5649428891480881,0.546875
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,181,145782,12918,12919,214413,93,93,593,593,1005,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.267683478118006,0.6673773987206824,0.0,0.8722768062667189,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,334,169527,21585,21586,146105,46,46,144,144,1005,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.47720728838896104,0.5877192982456141,0.22221909974769485,0.7906383959239518,0.5
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,970,71,54782,5515,5516,173471,66,66,221,221,1005,0.6261682242990654,0.8387096774193549,0.4444444444444444,1.0,0.8692307692307693,1.0,0.5948590251443074,0.7153846153846154,0.2668733404972948,0.9369721191167353,0.48484848484848486
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,926,292584,48424,48425,126867,5,5,12,12,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9196683323628442,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,351,372,204316,22103,22104,143299,30,30,227,227,1006,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,2.4702553058967442,0.5081967213114754,0.3090541133761784,0.9346263340876305,1.1
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1007,184,70710,9967,9968,281273,106,106,724,724,1006,0.7135416666666666,0.7169811320754716,0.6666666666666666,1.0,0.7289915966386554,1.0,1.3411659579841615,0.6172043010752688,0.27111189754962334,0.7587098312639691,0.7924528301886793
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,337,96,78222,8887,8888,153678,36,36,258,258,1006,0.9253731343283582,0.9838709677419355,0.47058823529411764,1.0,0.8842975206611571,1.0,0.8902729683316224,0.784,0.5070820739883976,0.8540891777442366,1.4444444444444444
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1441,174,45,1224,226,89460,11505,11506,224253,158,158,763,763,1006,0.8723404255319149,0.8764940239043825,0.5212765957446809,1.0,0.8504201680672269,1.0,0.3230004509988527,0.5882352941176471,0.22421831065412995,0.30085502312577295,0.3987341772151899
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,368,197313,22885,22886,128672,3,3,8,8,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5979315351842339,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,624,222,108448,11908,11909,181533,58,58,364,364,1007,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9596541786743515,1.0,0.5712746390311699,0.6258503401360545,0.17795502535432067,0.807522933236154,0.4827586206896552
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,354,153,132312,13240,13241,338212,43,43,377,377,1007,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,0.994078416025569,0.936,0.5007920178060978,0.8263801706165012,1.6744186046511629
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3952,778,104,1878,40,23496,2545,2546,533904,114,114,1224,1224,1007,0.3943139678615575,0.5478955007256894,0.17625899280575538,1.0,0.5778301886792453,0.941747572815534,0.6861556077462463,0.06099675789791148,0.6825259790857476,0.5362834310837453,1.6403508771929824
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1231,129,85892,8246,8247,438766,77,77,866,866,1007,0.8195876288659794,0.8905325443786982,0.5357142857142857,1.0,0.9201680672268907,1.0,1.6249375814476168,0.5232323232323233,0.6109792623714014,0.7065157243177682,2.3896103896103895
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1607,83,84,684372,11,11,104,104,1007,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6957330078713739,0.027972027972027972,0.6244782155536505,0.8324486070918432,1.6363636363636365
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3458,226,227,179296,5,5,20,20,1007,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8216025940502529,0.01818181818181818,0.17612206244240397,0.8591004140125257,0.2
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,730,78,46106,5773,5774,173614,84,84,681,681,1008,0.900990099009901,0.9575289575289575,0.24107142857142858,1.0,0.958041958041958,1.0,1.4432233325424684,0.424390243902439,0.497947720238948,0.5824878483358082,1.380952380952381
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,90,20,705,281,81577,15648,15649,164470,71,71,305,305,1008,0.8877551020408163,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,0.647733563646349,0.547550432276657,0.2783443942199885,0.9064098735248299,1.1408450704225352
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,124,111157,9837,9838,245522,92,92,647,647,1008,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2697758845091587,0.6162046908315565,0.0,0.8801831505363266,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,973,333,63467,17715,17716,184038,100,100,356,356,1008,0.9912280701754386,0.9774011299435028,0.44086021505376344,1.0,0.926829268292683,1.0,0.8051849278849522,0.3975609756097561,0.09636261768366758,0.8598685428460681,0.53
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,624,212,103465,11426,11427,175096,53,53,318,318,1008,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9596541786743515,1.0,0.5827742617255711,0.6417233560090703,0.27701727614310234,0.7892052313379571,0.8301886792452831
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,203,641,90381,31001,31002,161622,43,43,156,156,1008,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2350019894541415,0.04,0.45475805123695257,0.9194371920196404,1.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,156,331399,22553,22554,146546,23,23,294,294,1009,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.1740291007012655,0.9032258064516129,0.7202599954619544,0.7447773033290125,6.130434782608695
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,628,234873,33019,33020,135911,18,18,48,48,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0823465270071018,0.5526315789473685,0.023897058823529414,0.4679102479355767,0.05555555555555555
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,855,60,58,723,52,33325,3975,3976,179251,78,78,630,630,1009,0.9306930693069307,0.9575289575289575,0.22321428571428573,1.0,0.9370629370629371,1.0,1.5479360661247632,0.40487804878048783,0.4718111185882287,0.5974789424765831,1.4615384615384615
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,26,29234,2659,2660,384270,30,30,355,355,1009,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.1702378087419711,0.7922535211267606,0.6074855796067665,0.9315942705811708,3.6666666666666665
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,351,181205,21668,21669,128149,3,3,8,8,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5903059532658673,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,240,27,7524,1541,1542,155664,27,27,101,101,1009,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526315,0.5751192866707442,0.08898305084745763,0.12133129655033895,0.707356051745813,0.2962962962962963
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1241,183,120246,11645,11646,155678,61,61,197,197,1010,0.488,0.680672268907563,0.22727272727272727,1.0,0.838495575221239,1.0,0.4256514896112927,0.15587266739846323,0.03189061096045808,0.8164834784681768,0.14754098360655737
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,333,216121,20880,20881,151497,63,63,361,361,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1841333971602876,0.7977941176470589,0.46629003385921475,0.8881320590392942,1.4603174603174602
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,220,81400,11518,11519,134941,14,14,44,44,1010,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.3,0.0,0.5881777374253424,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1436,37,24378,2159,2160,361364,62,62,632,632,1010,0.7644230769230769,0.8125,0.2782608695652174,1.0,0.833976833976834,0.9655172413793104,2.661757437688553,0.19583843329253367,0.5360349089049048,0.660719330962248,1.7741935483870968
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,623,230394,32776,32777,131886,19,19,34,34,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.38290473781422574,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,411,55,43752,3444,3445,141681,23,23,108,108,1010,1.0,1.0,0.4,1.0,0.945,1.0,0.4045548654244307,0.3824884792626728,0.29051147547408357,0.9267423704103404,0.34782608695652173
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1107,101,50290,5932,5933,247295,65,65,498,498,1011,0.23557692307692307,0.3347517730496454,0.27956989247311825,1.0,0.5035246727089627,1.0,1.4462541012360173,0.17994100294985252,0.24093655695669905,0.5756021864643489,0.5230769230769231
