TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1438,154,50,1237,219,85726,11178,11179,360630,79,79,614,614,1001,0.8350515463917526,0.8964497041420119,0.5535714285714286,1.0,0.9012605042016807,1.0,2.040492480226994,0.5676767676767677,0.6559844715392646,0.7645149341525375,2.3544303797468356
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,435,113543,22902,22903,151940,104,104,131,131,1001,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4266684662132997,0.4134366925064599,0.015584655444313108,0.8466071242794103,0.04807692307692308
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,338,24,19,314,1177,298187,50816,50817,155699,58,58,250,250,1002,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.6600560495659893,0.5733333333333334,0.5901681407129676,0.9510193700805561,1.8103448275862069
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1765,250,82390,13126,13127,254659,164,164,709,709,1002,0.8639455782312925,0.9035812672176309,0.5359477124183006,1.0,0.9066147859922179,0.95,1.4402608751326618,0.49093264248704666,0.3440476081083823,0.8275100062927232,1.1646341463414633
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,155,298,99910,15641,15642,129755,16,16,49,49,1002,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.33749999999999997,0.275,0.0,0.6600641711776744,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2232,683179,116135,116136,124163,5,5,12,12,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9714285714285713,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1101,464,196093,23498,23499,197323,118,118,525,525,1002,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8365650969529086,1.0,0.8686858090722365,0.3518005540166205,0.21776095650268026,0.8612295034265888,0.4152542372881356
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,349,259884,17845,17846,164354,87,87,458,458,1002,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9875597369951772,0.7185501066098081,0.0,0.8833574995683117,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3961,778,104,2140,76,38090,3981,3982,412239,138,138,1337,1337,1003,0.46600741656365885,0.6001451378809869,0.20503597122302158,1.0,0.6698113207547169,0.9805825242718447,1.4343257528424114,0.07871522280027143,0.8044331251237119,0.6124078022879378,2.13768115942029
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,862,625,143667,32493,32494,158884,100,100,569,569,1003,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.0742026594557013,0.43023255813953487,0.7234322500742227,0.8102604204614583,2.3
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3839,310,205,2721,146,43688,7408,7409,359784,445,445,3407,3407,1003,0.7541666666666667,0.8426842684268426,0.24858757062146894,1.0,0.7434094903339191,0.9798994974874372,2.230913651130919,0.27197346600331673,0.6984690296641385,0.2997716556957685,1.997752808988764
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1873,102,102541,5134,5135,183905,165,165,2026,2026,1003,0.46116504854368934,0.5,0.6666666666666666,1.0,0.5830065359477125,1.0,0.9183052525160059,0.10124610591900311,0.6406040886758394,0.8194770812886213,2.4424242424242424
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,687,206362,35781,35782,135507,36,36,204,204,1003,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.7309114361719302,0.5467980295566502,0.10532431921418,0.9246535286794404,0.25
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,807,333827,40373,40374,136367,29,29,150,150,1003,1.0,1.0,0.5,1.0,1.0,1.0,0.5478826822001607,0.13114754098360656,0.07410979405068105,0.835688945858937,0.10344827586206896
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,904,638467,46395,46396,138114,39,39,177,177,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8053059264921625,0.9206349206349206,0.4292905897858078,0.8942974809157624,2.076923076923077
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,690,329045,36065,36066,140670,58,58,273,273,1004,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8851552281728603,0.6764705882352942,0.6053603551736058,0.907668212684704,1.7413793103448276
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,745,140,37365,7359,7360,177376,86,86,338,338,1004,0.9801980198019802,0.9845559845559846,0.23214285714285715,1.0,0.965034965034965,1.0,2.022581034999241,0.4097560975609756,0.3075717779604585,0.6166153614565457,0.7209302325581395
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,418,204,119745,10419,10420,135303,24,24,125,125,1004,1.0,1.0,0.4,1.0,0.98,1.0,0.7734366570008042,0.391705069124424,0.3344516880229636,0.9382329047167562,0.4583333333333333
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,599,70,35399,3694,3695,146005,54,54,370,370,1004,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.107291894270365,0.7906976744186046,0.5986324302791284,0.7347608082379972,2.1481481481481484
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,564,573,167486,30016,30017,185280,65,65,303,303,1004,0.7586206896551724,0.6848484848484848,0.41818181818181815,1.0,0.723404255319149,1.0,0.7531493534650985,0.5515151515151515,0.08818903290288288,0.5875697944933481,0.27692307692307694
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1774,198,31,1431,25,12931,1331,1332,427114,121,121,864,864,1005,0.8148148148148148,0.7740585774058577,0.8055555555555556,1.0,0.7926078028747433,1.0,1.2151675201362218,0.36617405582922824,0.47814810318540685,0.7324321043989784,1.5206611570247934
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,141,25321,7325,7326,143465,7,7,36,36,1005,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6480834855460991,0.125,0.14285714285714285,0.8559338778279961,0.14285714285714285
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2714,374,120,2435,30,21825,1571,1572,569541,194,194,2019,2019,1005,0.9569160997732427,0.98145285935085,0.42213114754098363,1.0,0.911504424778761,0.9838709677419355,3.6662770302410417,0.2520871512930157,0.8282571531519207,0.8320238447637701,3.2422680412371134
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1777,671989,92107,92108,129006,30,30,75,75,1005,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.2197010623448354,0.6071428571428571,0.113899824246541,0.84879908019856,0.16666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1763,212,46,1243,289,105217,15123,15124,266706,84,84,518,518,1005,0.5950413223140496,0.7108108108108108,0.5277777777777778,1.0,0.7447405329593267,1.0,2.140177124298175,0.24846356453028973,0.4468534803011568,0.6666341891381775,1.2023809523809523
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1245,199,74868,10117,10118,338676,69,69,460,460,1005,0.8298969072164949,0.9023668639053254,0.5357142857142857,1.0,0.9327731092436975,1.0,2.0107636579175874,0.5474747474747474,0.64925567194968,0.782076242932229,2.1594202898550723
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,998,143,40315,7496,7497,352994,102,102,504,504,1006,0.6875,0.7075471698113207,0.6747967479674797,1.0,0.7310924369747899,1.0,1.5350186530119145,0.6,0.41762397393994655,0.7730503885372472,0.803921568627451
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,87,55133,4092,4093,140082,20,20,94,94,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6722144962271422,0.18382352941176472,0.0,0.617489846563118,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,40,10998,2135,2136,147660,8,8,31,31,1006,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.9028546097446684,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2432,26,22326,1408,1409,570269,194,194,2454,2454,1006,0.9546485260770975,0.9752704791344667,0.4262295081967213,1.0,0.915929203539823,0.9516129032258065,3.658792172799972,0.22195072286703318,0.7954521278458625,0.8645216145768709,3.9072164948453607
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1282,63,30550,3191,3192,222328,142,142,1046,1046,1006,0.6331877729257642,0.3309178743961353,0.5,1.0,0.33771353482260186,1.0,0.7174252498819849,0.06157003591585428,0.19048641934809538,0.7812693764521488,0.23943661971830985
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,346,124358,18147,18148,129707,12,12,35,35,1006,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.5881985863747032,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,336,120,55401,6184,6185,275928,41,41,220,220,1007,0.9402985074626866,0.9838709677419355,0.5882352941176471,1.0,0.8512396694214877,1.0,1.1711056250290508,0.872,0.4528300041887115,0.8641845811455252,1.170731707317073
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,208,1093,149082,49122,49123,151844,44,44,146,146,1007,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.5634027890723972,0.0,0.5173812971010409,0.9296904564761643,1.1818181818181819
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,356,679,210663,35294,35295,139089,44,44,347,347,1007,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9405940594059405,1.0,0.8959806250564274,0.5467980295566502,0.2651585011192878,0.9422919925148027,0.45454545454545453
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1186,179,70822,9189,9190,210975,67,67,491,491,1007,0.2644230769230769,0.35319148936170214,0.26881720430107525,1.0,0.5448136958710977,1.0,1.6979726583404848,0.20845624385447395,0.3210411969458204,0.6380267516330834,0.835820895522388
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1077,472,196606,23762,23763,189888,109,109,527,527,1007,0.8251748251748252,0.9074074074074074,0.5555555555555556,1.0,0.8157894736842105,1.0,1.0919521267085093,0.3462603878116344,0.3981460741705419,0.8538557792869546,0.8348623853211009
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,774,561360,39717,39718,132493,30,30,168,168,1007,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.232501336990113,0.5190839694656488,0.5541903393951024,0.9273932256278375,2.3666666666666667
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,602,165,62721,7532,7533,200614,79,79,309,309,1008,0.13390928725701945,0.1553030303030303,0.26229508196721313,1.0,0.23951434878587197,0.9791666666666666,0.40555119279520246,0.07532281205164992,0.1940916402208951,0.46510361639273273,0.31645569620253167
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,304,1225,257838,53008,53009,151904,51,51,177,177,1008,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.4973913757059556,0.52,0.5822340133671958,0.9380859907277903,1.196078431372549
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,383,98,20782,5170,5171,441413,35,35,210,210,1008,0.746268656716418,0.8350515463917526,0.3793103448275862,1.0,0.8209876543209876,1.0,1.2300267516269294,0.3151515151515151,0.26626309677889914,0.6003289659808416,0.5428571428571428
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,415,112212,21846,21847,158148,117,117,141,141,1008,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.41552634719118353,0.4108527131782946,0.009777014807604066,0.8445365925396495,0.02564102564102564
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1064,490,195833,24800,24801,198643,111,111,533,533,1008,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8005540166204986,1.0,1.0356538265766724,0.35041551246537395,0.3395615573977054,0.8340449817859822,0.8018018018018018
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,536,124952,27856,27857,154588,96,96,468,468,1008,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0270857049996818,0.4232558139534884,0.683844547388543,0.8080662687910144,1.65625
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1014,523,110129,27387,27388,161882,106,106,380,380,1009,1.0,0.9943502824858758,0.5698924731182796,1.0,0.9707317073170731,1.0,1.0855562498905278,0.6195121951219512,0.1315459868516212,0.8692327201573781,0.7075471698113207
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,708,613,151539,32334,32335,143301,69,69,292,292,1009,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.3098502177616305,0.5850144092219021,0.2513248958600614,0.9139392476527557,1.3333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1803,113,109666,5774,5775,195522,155,155,1878,1878,1009,0.4538834951456311,0.488929889298893,0.5714285714285714,1.0,0.5228758169934641,1.0,0.9488896468294288,0.10841121495327102,0.6990046985087653,0.7948669784373756,2.458064516129032
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1453,325,110284,17035,17036,381863,135,135,855,855,1009,0.9803921568627451,0.970873786407767,0.7068965517241379,1.0,0.975609756097561,1.0,2.457747437113151,0.7931654676258992,0.6727980178019686,0.7139500954239806,2.2
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,189,108987,9712,9713,135810,24,24,115,115,1009,1.0,1.0,0.4,1.0,0.97,1.0,0.650985146274033,0.391705069124424,0.31206798385952766,0.9491032733504793,0.375
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,835,341,190103,17737,17738,155187,84,84,396,396,1009,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.9134573996231627,0.7057569296375267,0.0,0.8925590249125066,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,467,237362,24381,24382,138409,57,57,291,291,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9150028992003767,0.7720588235294118,0.6681493281712557,0.9035941605784895,2.1403508771929824
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1633,100,33913,5258,5259,214287,164,164,619,619,1010,0.7276995305164319,0.6977848101265823,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,2.9410301102242524,0.24449152542372882,0.4854635034705793,0.8144596862047949,1.3109756097560976
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1856,170,54,1236,263,75278,12934,12935,209409,143,143,532,532,1010,0.7208121827411168,0.7808641975308642,0.16862745098039217,1.0,0.7342857142857143,1.0,0.9407940395087139,0.22,0.2364629066081539,0.2891841048228733,0.4405594405594406
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,647,701,197841,36692,36693,186740,77,77,299,299,1010,0.8850574712643678,0.8242424242424242,0.45454545454545453,1.0,0.8419452887537994,1.0,0.7936174340894219,0.6454545454545455,0.0714290564564748,0.5861283775533325,0.2077922077922078
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,78,30125,4086,4087,215629,26,26,134,134,1010,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4889428160396412,0.4859154929577465,0.7100660156173739,0.939262537308272,2.1923076923076925
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1283,341,170077,17902,17903,141583,60,60,202,202,1010,0.504,0.7142857142857143,0.22424242424242424,1.0,0.8683628318584071,1.0,1.1536984815052802,0.13721185510428102,0.06446666137325949,0.8170188661262248,0.2
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,49,20487,2606,2607,328603,28,28,153,153,1011,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4277415936755626,0.38028169014084506,0.6924159913346842,0.9460740149883902,2.0
