TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1200,128,161808,6399,6400,858908,66,66,497,497,1013,0.8955223880597015,0.8732394366197183,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4250857916849542,0.8645374449339207,0.02616507904297184,0.23636411545412178,0.15151515151515152
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,841,132,121195,6563,6564,884859,81,81,1450,1450,1013,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.3612361608254657,0.6332622601279317,0.0,0.6802598676859812,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1095,541729,50530,50531,850867,21,21,413,413,1013,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8094391246705749,0.03278688524590164,0.055645752598689535,0.37149693661400146,0.19047619047619047
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,353,899,794890,38806,38807,771293,39,39,1172,1172,1013,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,1.1736453254369885,0.41379310344827586,0.03990048356100114,0.3404124231904897,0.1794871794871795
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1400088,78581,78582,770376,19,19,87,87,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3903279698551043,0.5526315789473685,0.0,0.17655706929927345,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,698,439,474850,21393,21394,870621,58,58,1322,1322,1013,0.8673469387755102,0.9487179487179487,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.6790763355310074,0.7089337175792507,0.20031754914022254,0.5560456364112685,2.810344827586207
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,154,50,1250,89,91241,4428,4429,1302895,76,76,1469,1469,1013,0.845360824742268,0.9023668639053254,0.5267857142857143,1.0,0.9348739495798319,1.0,2.394038350362175,0.5535353535353535,0.5776238184929801,0.6265683193555647,4.657894736842105
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,334,190,183568,9116,9117,998896,41,41,777,777,1013,0.9104477611940298,0.9838709677419355,0.5882352941176471,1.0,0.8512396694214877,1.0,1.3120147401581632,0.856,0.39579282659481063,0.3857954275306474,1.6585365853658536
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2126,458,44,1679,45,49077,2425,2426,907234,139,139,2811,2811,1013,0.8285123966942148,0.9,0.38028169014084506,1.0,0.7465857359635811,1.0,2.1073820297896417,0.5311077389984825,0.14614626680770837,0.975106851685891,10.70503597122302
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,742,827536,34146,34147,858330,33,33,744,744,1013,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6310503911983538,0.5964912280701754,0.21334157842309226,0.3205042841099431,1.5757575757575757
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,834,191,154808,8625,8626,892706,79,79,1801,1801,1014,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9872068230277186,0.8333333333333334,2.4639186893718117,0.6801705756929638,0.0,0.6293124485052821,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1216,925324,63629,63630,862806,27,27,310,310,1014,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.8797912325837063,0.9032258064516129,0.29288096525296603,0.4427301368129033,3.4814814814814814
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,415,259,297456,12149,12150,804181,25,25,562,562,1014,0.9827586206896551,0.9882352941176471,0.4,1.0,0.98,0.8333333333333334,1.0753574907576264,0.41013824884792627,0.26335744563092023,0.36616814871415376,0.64
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3819,310,205,2350,106,41276,5282,5283,1086650,382,382,7339,7339,1014,0.68125,0.7491749174917491,0.1694915254237288,1.0,0.6063268892794376,0.9447236180904522,2.5277794380298038,0.1857379767827529,0.48817026766571064,0.24633157450706852,3.06020942408377
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3634,816,43,1754,129,139693,5840,5841,897712,145,145,3004,3004,1014,0.4429611650485437,0.46955719557195574,0.7142857142857143,1.0,0.515032679738562,1.0,1.5834634997601886,0.10031152647975078,0.3608505365750318,0.5806927843329317,3.2482758620689656
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2399,31,31747,1598,1599,914761,72,72,1387,1387,1014,0.5149384885764499,0.4291539245667686,0.5,1.0,0.4377880184331797,1.0,1.8195845135115762,0.14624056262281518,0.3123860163973419,0.7981223788068109,1.5555555555555556
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,857,60,58,742,144,155156,7425,7426,889769,85,85,1329,1329,1014,0.9603960396039604,0.9768339768339769,0.23214285714285715,1.0,0.965034965034965,1.0,2.2776717814362617,0.40487804878048783,0.2747226116068133,0.3101446123993295,1.5411764705882354
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,893,1232088,41401,41402,810161,31,31,527,527,1014,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.7288785001071652,0.5877192982456141,0.2299370091279288,0.4175200611738229,2.129032258064516
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,68,79782,3562,3563,335226,20,20,371,371,1014,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.7699350473177335,0.5316901408450704,0.5607788631283784,0.7886654182904208,3.2
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,303,106004,15936,15937,870082,109,109,619,619,1014,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.5320910842040434,0.34366925064599485,0.002286149554756845,0.48377391432924816,0.01834862385321101
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1477,71,59417,3719,3720,893140,157,157,2392,2392,1015,0.6914119359534207,0.4420289855072464,1.0,1.0,0.4283837056504599,1.0,0.6876165557681292,0.12057465366854797,0.09531471525754587,0.5859381020289367,0.18471337579617833
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,849,905086,40364,40365,853771,39,39,826,826,1015,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6436710695288173,0.5877192982456141,0.2170919405498897,0.3278003017052872,1.5384615384615385
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,861,204,193638,10148,10149,940421,88,88,1367,1367,1015,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.4358353138988047,0.4325581395348837,0.6611835045149494,0.5535931062120006,5.193181818181818
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2886,448,62,600,271,185266,11773,11774,574454,86,86,1341,1341,1015,0.13174946004319654,0.16035353535353536,0.26229508196721313,1.0,0.23178807947019867,0.9791666666666666,0.4051351391533022,0.12697274031563846,0.02647104120446397,0.19133920981119948,0.08139534883720931
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2722,374,120,2379,36,33826,1855,1856,1285790,184,184,3296,3296,1015,0.9115646258503401,0.9443585780525502,0.4344262295081967,1.0,0.8982300884955752,0.9919354838709677,3.5293069875134635,0.20118102219507228,0.6264287294263747,0.8229660953689262,4.0271739130434785
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1638699,142288,142289,399783,5,5,27,27,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5667056554980394,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1601,91,52711,4810,4811,738782,154,154,1804,1804,1015,0.7136150234741784,0.6882911392405063,0.4935064935064935,1.0,0.5261845386533666,0.3644859813084112,3.5186708700278553,0.27076271186440676,0.3796268660279158,0.7189664181095344,2.24025974025974
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,82320,3420,3421,660971,27,27,641,641,1015,1.0,1.0,0.6111111111111112,1.0,0.9788732394366197,1.0,1.886180864918988,0.795774647887324,0.5823848848405064,0.8248149266029934,4.296296296296297
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2029,270,61,1728,149,158066,7213,7214,900736,149,149,2944,2944,1015,0.8435374149659864,0.9008264462809917,0.49019607843137253,1.0,0.8884565499351491,0.95,1.9580582355488187,0.44430051813471505,0.20543403902621812,0.5171080959927556,2.315436241610738
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1405,97,114078,4978,4979,907133,116,116,2546,2546,1015,0.9477124183006536,0.9368932038834952,0.6293103448275862,1.0,0.9549718574108818,1.0,2.7591544820332383,0.7392086330935251,0.6217110553715076,0.4548619082184314,5.387931034482759
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1883,98,99,605355,11,11,121,121,1016,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3466704763718118,0.04895104895104895,0.29898102773348495,0.7918894299226427,1.7272727272727273
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1378,182,22,969,282,246990,13432,13433,978690,87,87,2169,2169,1016,0.6666666666666666,0.7075471698113207,0.6504065040650406,1.0,0.6953781512605042,1.0,1.8032447414470076,0.4021505376344086,0.24337861917071693,0.4730672181884606,2.1264367816091956
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1296,225,182754,10539,10540,945527,123,123,1993,1993,1016,0.925531914893617,0.9282868525896414,0.5212765957446809,1.0,0.9109243697478991,1.0,1.1855989912838691,0.6840336134453782,0.17181536759083144,0.19702467252325945,1.056910569105691
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,393,44,8,362,899,894675,41899,41900,687309,45,45,1179,1179,1016,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,1.2013991177305967,0.32019704433497537,0.07342176498149133,0.4920776829630916,0.5333333333333333
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1192,248,225141,11345,11346,971680,77,77,1821,1821,1016,0.27403846153846156,0.3645390070921986,0.27956989247311825,1.0,0.5337361530715005,1.0,1.7345884471581465,0.2222222222222222,0.146975806125615,0.2403235798124627,0.6103896103896104
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,865,639747,45090,45091,864961,40,40,263,263,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9849069262327326,0.9206349206349206,0.2745302325264718,0.7883482837016362,3.025
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1417,1498165,69210,69211,845750,16,16,125,125,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5176585820291861,0.5,0.01662961972059753,0.18239031582602178,0.125
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1023,95,113825,4952,4953,914294,63,63,1089,1089,1016,0.6658878504672897,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,1.589461501739288,0.75,0.6630088060328543,0.9535746341843114,2.7301587301587302
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,6742,471,472,220987,3,3,35,35,1016,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.2039279307589774,0.00909090909090909,0.218837836730264,0.7322659983521939,0.6666666666666666
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1958980,139771,139772,405550,5,5,83,83,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6204020696036192,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,426,590,512900,28920,28921,849926,36,36,705,705,1017,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4716542916885815,0.18666666666666668,0.10858888623018746,0.2195361735443479,0.6111111111111112
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,162672,7373,7374,838665,53,53,916,916,1017,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.502688908984819,0.7873754152823921,0.489195252200883,0.47668119793499236,4.735849056603773
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,138769,10610,10611,108622,9,9,173,173,1017,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0039586519302364,0.125,0.0,0.2622494535935111,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1017,288,296879,13538,13539,903157,81,81,2008,2008,1017,0.7832167832167832,0.8765432098765432,0.5555555555555556,1.0,0.7631578947368421,1.0,1.748152729177539,0.27285318559556787,0.2513564146509235,0.33408838296754917,3.234567901234568
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,626,240,252639,9598,9599,1616255,43,43,1437,1437,1017,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,0.9596541786743515,1.0,2.064561634850201,0.1473922902494331,0.23499391931135763,0.34188152806786465,2.9302325581395348
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1307,134,188577,6114,6115,870124,42,42,1095,1095,1017,0.496,0.7198879551820728,0.22121212121212122,1.0,0.9004424778761062,1.0,1.706331097836049,0.1437980241492865,0.03238257220234408,0.362446615293059,0.7380952380952381
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1374,182,22,897,51,28042,2709,2710,983723,67,67,1265,1265,1017,0.65625,0.6761006289308176,0.6178861788617886,1.0,0.592436974789916,1.0,1.8727261976704508,0.37849462365591396,0.3785294322997742,0.645906736513062,2.5970149253731343
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2597,37,30363,1944,1945,926703,108,108,1512,1512,1017,0.5571177504393673,0.4801223241590214,0.5,1.0,0.4447004608294931,1.0,1.7566320782417886,0.17840521253490538,0.068928240960549,0.7677942954196497,0.21296296296296297
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2602,322,161,1561,69,44267,3670,3671,1044146,149,149,2001,2001,1017,0.6854460093896714,0.6629746835443038,0.5064935064935064,1.0,0.5199501246882793,0.37383177570093457,3.6483547945202095,0.2817796610169492,0.39442998690784764,0.8000297871046508,3.0134228187919465
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,448,363402,18335,18336,874702,28,28,726,726,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.521420755771344,0.12658227848101267,0.03935314995376299,0.22232226747232192,0.25
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,883,1003887,39496,39497,852821,33,33,572,572,1018,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6510174911334763,0.5877192982456141,0.21154157809802582,0.36896601319132294,1.4242424242424243
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1388,119,128929,6160,6161,887929,113,113,2173,2173,1018,0.9150326797385621,0.9393203883495146,0.5862068965517241,1.0,0.9474671669793621,1.0,2.487010335535709,0.7158273381294964,0.5811470491401023,0.48962489523192065,4.371681415929204
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,110991,9454,9455,382120,6,6,152,152,1018,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9522922222937197,0.0,0.0,0.34276342796052345,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,787,90,20,713,407,454888,20742,20743,912107,60,60,1515,1515,1018,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.8169762214076104,0.6512968299711815,0.25059574700983034,0.5380544824174845,3.2666666666666666
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1275,138,30,1044,306,299253,14537,14538,916035,90,90,2182,2182,1018,0.8041958041958042,0.8950617283950617,0.5555555555555556,1.0,0.7936288088642659,1.0,1.6090082099675942,0.25346260387811637,0.20482610276820254,0.27039050702814776,2.066666666666667
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2250,2060573,114991,114992,847412,35,35,470,470,1018,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4059902200773653,0.7857142857142857,0.03154551049204281,0.46954280344042737,0.2
