TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,959,315225,49781,49782,356866,31,31,155,155,1004,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.968384854356308,0.6229508196721312,0.3283907404042556,0.9729434858994563,0.9354838709677419
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,42079,10798,10799,250946,8,8,38,38,1004,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8613338947834475,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1649,91,37154,4822,4823,669553,170,170,740,740,1004,0.7394366197183099,0.7072784810126582,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,3.0076214611388923,0.275,0.5175539526065689,0.8152695281633578,1.4588235294117646
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1323,315,129074,15699,15700,585469,88,88,526,526,1004,0.9175257731958762,0.9792899408284024,0.5357142857142857,1.0,0.9600840336134454,1.0,1.8829739171356676,0.5757575757575758,0.5230678212162948,0.7725373693902192,1.3522727272727273
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1614,91,31692,4824,4825,564199,159,159,663,663,1005,0.7206572769953051,0.694620253164557,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,2.9961690187619316,0.275,0.5292287756810988,0.8141877217677784,1.320754716981132
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,41121,3600,3601,297933,33,33,233,233,1005,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.533536116173377,0.8204225352112676,0.6383948201292999,0.9488986166837952,2.606060606060606
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,755899,57019,57020,289539,38,38,143,143,1005,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9241976977190776,0.46564885496183206,0.5089094806603044,0.9268252841268529,1.2105263157894737
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,428632,48917,48918,310346,60,60,249,249,1005,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7774788903067238,0.7169117647058824,0.5294718538871979,0.9021084241348769,1.6333333333333333
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,747,184,54950,9666,9667,261805,77,77,340,340,1005,0.9801980198019802,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,2.0396296624250083,0.4,0.40145736786362574,0.6554997177746811,1.103896103896104
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1333,411,198826,21558,21559,269980,70,70,224,224,1006,0.52,0.7450980392156863,0.2818181818181818,1.0,0.8805309734513275,1.0,1.1467214318683177,0.16136114160263446,0.03754923663295514,0.7998064641645525,0.14285714285714285
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1027,243,104092,12854,12855,328922,85,85,281,281,1006,0.6682242990654206,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7679328407213843,0.7961538461538461,0.09796601962912753,0.941031371791909,0.36470588235294116
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1346,291963,70503,70504,265051,38,38,211,211,1006,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.7184412996485576,0.8709677419354839,0.3970955993960549,0.6612554494266342,2.1315789473684212
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1014,743,158304,38954,38955,332361,114,114,409,409,1006,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.0567639335002925,0.5414634146341464,0.12344423161689728,0.8654775797691918,0.6228070175438597
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2456,49,31470,2603,2604,747881,224,224,2026,2026,1006,0.9523809523809523,0.9582689335394127,0.46311475409836067,1.0,0.9218289085545722,1.0,3.512252372054101,0.21075137446548564,0.7289379989578866,0.8076721292008614,2.4151785714285716
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,839226,140974,140975,276324,5,5,12,12,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9195034680131778,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,375,141,36472,7444,7445,218439,39,39,162,162,1007,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.4377423024134188,0.3151515151515151,0.16930024369891966,0.6490934935073326,0.41025641025641024
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1461,388,132858,20247,20248,575681,140,140,913,913,1007,0.9869281045751634,0.9733009708737864,0.7327586206896551,1.0,0.9812382739212008,1.0,2.389206200454201,0.7877697841726619,0.7452919702282591,0.6919794033706864,2.3857142857142857
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,246,128,86925,6678,6679,194277,15,15,130,130,1007,0.9152542372881356,0.881578947368421,1.0,1.0,0.9565217391304348,1.0,0.49356416105114753,0.5138888888888888,0.0,0.9811917558248662,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1761,372,113503,19642,19643,503824,158,158,667,667,1007,0.8605442176870748,0.9008264462809917,0.5620915032679739,1.0,0.8988326848249028,0.95,1.3586577307117906,0.4650259067357513,0.2786518751635069,0.8004702271006718,1.1518987341772151
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,507740,54337,54338,301478,3,3,8,8,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6330272986236963,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1431,133,60704,6872,6873,318684,191,191,1285,1285,1008,0.7074235807860262,0.35990338164251207,0.0,1.0,0.38896189224704336,1.0,0.7621292552560154,0.061056952283222166,0.13492401365672296,0.8339741628899162,0.15706806282722513
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2601,322,161,1649,91,34717,4825,4826,500103,174,174,743,743,1008,0.7394366197183099,0.7088607594936709,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.0217241664793497,0.27288135593220336,0.5036467532121103,0.7957533393581117,1.4310344827586208
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3970,778,104,2109,118,73780,6142,6143,829353,162,162,1632,1632,1008,0.44746600741656367,0.5827285921625545,0.22661870503597123,1.0,0.6297169811320755,1.0,1.364661131050493,0.09108044937042901,0.7952152704054428,0.5654314042298608,2.234567901234568
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,353,959,315366,50007,50008,398572,33,33,207,207,1008,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.8878368225443194,0.5409836065573771,0.3175441295563965,0.9429679469090008,1.2727272727272727
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,148,406,140841,21261,21262,259679,13,13,38,38,1008,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.563790615644242,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,93,96,12109,4829,4830,331146,7,7,18,18,1008,0.030232558139534883,0.05257510729613734,0.019455252918287938,1.0,0.0024600246002460025,0.06818181818181818,1.0037785241142292,0.0,0.0,0.31175050069967647,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1630,91,39133,4820,4821,479662,165,165,935,935,1009,0.7300469483568075,0.6993670886075949,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,3.1279075769932163,0.3101694915254237,0.5386092485744546,0.828800623255832,2.012121212121212
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1485,108,38765,5502,5503,532937,66,66,369,369,1009,0.7932692307692307,0.8425,0.3739130434782609,1.0,0.8416988416988417,1.0,2.9070623426477153,0.21868625050999593,0.41518238921303174,0.6897050444292584,1.1818181818181819
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,259,146768,13254,13255,197119,24,24,110,110,1009,1.0,1.0,0.4,1.0,0.97,1.0,0.7961427443771916,0.391705069124424,0.30046842972370774,0.9508183357797909,0.4166666666666667
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,738,184,47496,9685,9686,369797,86,86,297,297,1009,0.9504950495049505,0.9768339768339769,0.22321428571428573,1.0,0.965034965034965,1.0,1.9794251332483885,0.40487804878048783,0.34491366165484205,0.6767482105056558,0.5813953488372093
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1767,372,113354,19610,19611,346634,163,163,620,620,1009,0.8605442176870748,0.9146005509641874,0.5751633986928104,1.0,0.9001297016861219,0.95,1.4128438936006273,0.45466321243523317,0.27521150009662954,0.7864088040598921,1.098159509202454
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,844234,55662,55663,310237,33,33,145,145,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0221481090327167,0.4732824427480916,0.4594400720474071,0.9283000168079621,1.5151515151515151
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,776,84,12,558,753,193793,39512,39513,343186,59,59,235,235,1010,0.7586206896551724,0.6909090909090909,0.41818181818181815,1.0,0.723404255319149,1.0,0.765671697306735,0.5121212121212121,0.06495563782579133,0.6006179683497204,0.15254237288135594
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,355,256,107030,13114,13115,511955,46,46,202,202,1010,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.2443881161714474,0.848,0.49501594424509304,0.8886495804993004,1.1304347826086956
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,343,24,19,320,1489,361063,63871,63872,378394,69,69,290,290,1010,1.0,0.9466666666666667,0.5714285714285714,1.0,0.9565217391304348,1.0,1.6423266977691438,0.5466666666666666,0.6455737347959278,0.9490946190716997,1.681159420289855
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1468,388,153154,20386,20387,316491,147,147,904,904,1010,0.9934640522875817,0.9805825242718447,0.7241379310344828,1.0,0.9868667917448405,1.0,2.347183894410251,0.7428057553956835,0.7166536643159588,0.6839653341751036,2.142857142857143
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,138510,21224,21225,259119,13,13,38,38,1010,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.3,0.0,0.6499863952229558,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1025,313,93681,16399,16400,370149,106,106,502,502,1010,0.7291666666666666,0.7327044025157232,0.6585365853658537,1.0,0.7415966386554622,1.0,1.6206363914726902,0.621505376344086,0.3803800297241931,0.76543618896582,0.7547169811320755
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,374,141,35268,7411,7412,278250,35,35,153,153,1011,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7901234567901234,1.0,1.3536956417606987,0.34545454545454546,0.338882313861855,0.6535884089661842,0.6
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,435,651,169855,34133,34134,299786,45,45,193,193,1011,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2644345642653796,0.24666666666666667,0.28490836781624457,0.6372142639063128,0.5333333333333333
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,416,259,140014,13366,13367,260724,23,23,104,104,1011,1.0,1.0,0.4,1.0,0.97,1.0,0.8084817346102642,0.43317972350230416,0.23245223980626709,0.9470527735518554,0.391304347826087
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2727,374,120,2458,49,36040,2585,2586,821762,237,237,2359,2359,1011,0.9455782312925171,0.9659969088098919,0.45901639344262296,1.0,0.9174041297935103,1.0,3.59368091833692,0.220321726735899,0.7710672237525825,0.8411296175725721,3.2911392405063293
