TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,630586,79453,79454,319390,18,18,38,38,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.245098830248222,0.543859649122807,9.692823019182346E-4,0.38939980435497523,0.05555555555555555
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1842,170,54,1127,130,42586,6405,6406,208901,109,109,601,601,1001,0.6395939086294417,0.7376543209876543,0.13333333333333333,1.0,0.6714285714285714,1.0,0.9884217493244257,0.19428571428571428,0.49175608880790045,0.3378502287317934,0.963302752293578
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,832409,141159,141160,297584,5,5,12,12,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9714285714285713,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,657,753,203554,39552,39553,966432,87,87,365,365,1002,0.8620689655172413,0.8303030303030303,0.41818181818181815,1.0,0.8723404255319149,1.0,0.7576292651186496,0.5666666666666667,0.06868778592020659,0.58812456954685,0.22988505747126436
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,158620,21336,21337,262189,15,15,46,46,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.6040347468294384,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,357,899,282658,46700,46701,274775,38,38,359,359,1002,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9356435643564357,1.0,0.8842784927344326,0.5024630541871922,0.3754727817456396,0.9184213415501337,0.5789473684210527
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,897624,70961,70962,345784,46,46,158,158,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.578391271066737,0.9206349206349206,0.2621966120735268,0.8803633340897143,1.2826086956521738
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1014,743,157269,38974,38975,339638,106,106,397,397,1002,1.0,0.9943502824858758,0.5698924731182796,1.0,0.9707317073170731,1.0,1.0611448301874955,0.5536585365853659,0.1378850895349418,0.8830131073055141,0.7924528301886793
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,786,90,20,711,795,200235,41835,41836,369634,77,77,330,330,1003,0.8775510204081632,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,1.333391988356986,0.6109510086455331,0.28247656907898294,0.9147472241088899,1.3766233766233766
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2393,49,35759,2565,2566,767531,208,208,1958,1958,1003,0.9160997732426304,0.9474497681607419,0.45081967213114754,1.0,0.8997050147492626,1.0,3.572962229768852,0.18977804927713296,0.7553178298288437,0.861542977502716,2.6153846153846154
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1016,743,166237,38873,38874,350500,113,113,412,412,1003,1.0,0.9943502824858758,0.5913978494623656,1.0,0.9707317073170731,1.0,1.093040269237011,0.5926829268292683,0.13274432236864941,0.8641346847408264,0.5663716814159292
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1784,198,31,1661,69,33378,3607,3608,747600,158,158,753,753,1003,0.9027777777777778,0.8619246861924686,0.8888888888888888,1.0,0.9548254620123203,1.0,1.2725309493644297,0.3879310344827586,0.3275432978366271,0.7244654433801453,0.8227848101265823
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1470,388,162168,20331,20332,613172,147,147,1058,1058,1003,0.9869281045751634,0.9781553398058253,0.7586206896551724,1.0,0.9849906191369606,1.0,2.4238701097626856,0.7769784172661871,0.7007689000340057,0.6643423649531798,2.5918367346938775
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,1093,313,90872,16387,16388,489810,103,103,576,576,1003,0.78125,0.8113207547169812,0.6504065040650406,1.0,0.7983193277310925,1.0,1.6513121388740668,0.632258064516129,0.32285507818711123,0.7636593032186467,0.8155339805825242
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,339,899,271494,46802,46803,280377,36,36,339,339,1004,0.8,0.8208955223880597,0.8,1.0,0.900990099009901,1.0,0.749291656118535,0.4433497536945813,0.16677929362013108,0.9310011185034123,0.3611111111111111
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1760,212,46,1256,369,148645,19178,19179,513751,77,77,535,535,1004,0.6115702479338843,0.7162162162162162,0.5555555555555556,1.0,0.7503506311360448,1.0,2.231254245819302,0.2633889376646181,0.4197313365809036,0.6414984697385316,1.5584415584415585
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,439376,54327,54328,315710,3,3,8,8,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.5984077168145551,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,626,567,252132,28525,28526,266595,49,49,296,296,1004,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.5046328266718074,0.63718820861678,0.28516600670644066,0.7673479423420649,1.0204081632653061
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1040,313,93375,16512,16513,472472,109,109,499,499,1004,0.7291666666666666,0.7484276729559748,0.6747967479674797,1.0,0.7563025210084033,1.0,1.5769041036410993,0.6516129032258065,0.33330864991074877,0.756875206413038,0.5871559633027523
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,824598,141011,141012,296193,5,5,12,12,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.954065300210879,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1346,292324,70557,70558,273230,31,31,226,226,1005,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.9363608423483623,0.8709677419354839,0.36812588317442224,0.6467501248795833,3.3870967741935485
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1202,262,110538,13420,13421,375480,68,68,498,498,1005,0.2620192307692308,0.3574468085106383,0.3118279569892473,1.0,0.5568982880161127,1.0,1.691416521830778,0.23008849557522124,0.33416465430695874,0.6238943399087118,0.9411764705882353
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1753,372,113620,19606,19607,558172,154,154,656,656,1005,0.8605442176870748,0.8980716253443526,0.5359477124183006,1.0,0.8949416342412452,0.95,1.3541068650089536,0.4339378238341969,0.2997703202849151,0.8028481931809397,1.12987012987013
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2465,49,30889,2603,2604,761159,221,221,1866,1866,1005,0.9546485260770975,0.98145285935085,0.45491803278688525,1.0,0.9085545722713865,1.0,3.5429006584191134,0.22704133577682753,0.7361392213378225,0.7911437511144169,2.1945701357466065
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1843,170,54,1122,130,38142,6517,6518,202056,110,110,422,422,1005,0.649746192893401,0.75,0.13725490196078433,1.0,0.6614285714285715,1.0,0.9217037615792931,0.19142857142857142,0.3403088879684076,0.2935583268483706,0.5272727272727272
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1845,134,126492,6891,6892,283345,154,154,1874,1874,1005,0.4563106796116505,0.4981549815498155,0.5238095238095238,1.0,0.5647058823529412,1.0,0.7990525155129413,0.10654205607476636,0.6306219129539925,0.7357877846068827,1.9545454545454546
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1298,392,149989,19894,19895,341971,141,141,553,553,1006,0.925531914893617,0.9402390438247012,0.5638297872340425,1.0,0.8991596638655462,1.0,0.8916411932210025,0.5798319327731093,0.22720688445705092,0.28746956195074036,0.3829787234042553
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3609,469,470,181883,6,6,12,12,1006,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.8693908895957101,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1761,372,114834,19574,19575,394972,163,163,607,607,1006,0.8571428571428571,0.90633608815427,0.5555555555555556,1.0,0.8975356679636836,0.95,1.2975640679006208,0.45984455958549225,0.2841501612840196,0.7933643267976586,0.9141104294478528
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1079,601,240722,30198,30199,316895,115,115,630,630,1006,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8213296398891967,1.0,1.186708035351088,0.37119113573407203,0.4122630557731275,0.8686472772794279,1.0956521739130434
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,376276,47401,47402,297255,49,49,120,120,1006,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9157545467416995,0.5877192982456141,0.17050378201649397,0.8415641664496604,0.2857142857142857
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,278991,49807,49808,320509,33,33,188,188,1006,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.9665745388164875,0.5409836065573771,0.32852694126688525,0.955942031426329,1.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3980,778,104,2154,118,60863,6150,6151,811665,171,171,1580,1580,1007,0.45488257107540175,0.6015965166908563,0.22302158273381295,1.0,0.625,1.0,1.4190473403757131,0.07660408655658599,0.6907089454105069,0.5517943154604241,2.0116959064327484
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1456,133,60946,6887,6888,430963,180,180,1084,1084,1007,0.7001455604075691,0.40096618357487923,0.5,1.0,0.40867279894875164,1.0,0.8034218699925119,0.07029245767060031,0.09452514544548413,0.8577360586738219,0.1111111111111111
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,68,37893,3615,3616,430456,32,32,168,168,1007,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.4613365093573438,0.6795774647887324,0.598769736037181,0.9490480645587969,2.375
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,328998,24498,24499,275592,77,77,174,174,1007,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4069839803639207,0.9019823788546255,0.06148974778100177,0.4087759683102447,0.07792207792207792
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,72354,8137,8138,314073,1,1,4,4,1007,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,361,899,279703,46787,46788,282277,39,39,295,295,1007,0.8888888888888888,0.8805970149253731,0.8,1.0,0.9504950495049505,1.0,0.8100803217627055,0.5172413793103449,0.15907940090202002,0.9314852762932005,0.3076923076923077
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1209,472,307931,24556,24557,251397,80,80,168,168,1008,0.9402985074626866,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4147401747644894,0.9030837004405287,0.04051179285162961,0.35709915813403137,0.05
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,850136,117504,117505,321168,32,32,72,72,1008,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1747238334511487,0.6071428571428571,0.0,0.8240742692564733,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1248,315,117386,16068,16069,663387,80,80,523,523,1008,0.8402061855670103,0.9053254437869822,0.5178571428571429,1.0,0.9264705882352942,1.0,2.0340937729909436,0.5696969696969697,0.6283597988188961,0.7831323925288991,1.725
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,652844,56989,56990,283622,38,38,137,137,1008,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.903213253485982,0.4122137404580153,0.4925163085817797,0.9247714910028949,1.0789473684210527
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,747,184,46071,9707,9708,380811,91,91,333,333,1008,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.9212188773949426,0.4,0.2974337227451416,0.6451603636070112,0.6043956043956044
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1084,601,240095,30038,30039,354018,117,117,483,483,1008,0.8251748251748252,0.9135802469135802,0.6111111111111112,1.0,0.8268698060941828,1.0,0.9880100902117701,0.3684210526315789,0.32805930011784545,0.8578216719602986,0.5555555555555556
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,712,795,185491,41910,41911,347203,74,74,303,303,1009,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,1.3043771412732785,0.579250720461095,0.2782378322170143,0.9134203918481764,1.2027027027027026
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,745859,71166,71167,362514,43,43,151,151,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.645467842063764,0.9206349206349206,0.3225342413039281,0.8912886584002933,1.372093023255814
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2743,71,54246,3694,3695,461438,139,139,1343,1343,1009,0.591095489162273,0.5208970438328236,0.5,1.0,0.41935483870967744,1.0,1.3799329210309386,0.21119040231668218,0.3451218914922788,0.9197750638613741,0.8992805755395683
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,41754,6692,6693,202207,3,3,9,9,1009,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.027777777777777776,0.0,0.965637798142439,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,330,24,19,304,1489,225645,66252,66253,341203,51,51,195,195,1009,0.975,0.9333333333333333,0.5714285714285714,1.0,0.9565217391304348,1.0,1.6086058981057174,0.5333333333333333,0.6062720343386393,0.9510019473931206,1.588235294117647
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,376518,47431,47432,287572,44,44,120,120,1009,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0159212172567829,0.5877192982456141,0.24174478261061594,0.8463488220870069,0.5227272727272727
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3974,778,104,2018,118,70268,6126,6127,852318,150,150,1655,1655,1010,0.41903584672435107,0.5711175616835994,0.21223021582733814,1.0,0.5966981132075472,1.0,1.4791236197922364,0.07426675714393426,0.7967605172682685,0.5486590386902516,2.1933333333333334
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,676560,56917,56918,401647,28,28,138,138,1010,1.0,1.0,0.5,1.0,1.0,1.0,0.5332700838571907,0.13114754098360656,0.09182972280310488,0.8439861948119908,0.14285714285714285
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,505,38,24,433,651,157439,34123,34124,272772,43,43,170,170,1010,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.241206186493801,0.28,0.22628290204078302,0.6355811357182874,0.46511627906976744
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3809,469,470,196339,5,5,11,11,1010,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.9854942947086724,0.00909090909090909,0.17612206244240397,0.8664816560676734,0.2
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2949,71,54513,3716,3717,453383,149,149,1425,1425,1010,0.622729935559461,0.5708460754332314,0.5,1.0,0.532258064516129,1.0,1.362791900668604,0.21656841452063294,0.27459986557751753,0.9039421180950463,0.6308724832214765
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,625323,79269,79270,332110,20,20,38,38,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2457713657643823,0.543859649122807,0.0,0.44495312040528745,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,96,96,11957,4745,4746,296131,7,7,42,42,1011,0.027906976744186046,0.05686695278969957,0.019455252918287938,1.0,0.0036900369003690036,0.06060606060606061,0.7310328403016045,0.0,0.12642869023891826,0.31997520676901914,1.7142857142857142
