TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,499,68,87439,3557,3558,590150,26,26,586,586,1004,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.918211699323371,0.6302816901408451,0.5677739558750011,0.7644947560153248,4.5
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,603,271,191759,11121,11122,412712,81,81,1456,1456,1004,0.13390928725701945,0.15782828282828282,0.26229508196721313,1.0,0.24061810154525387,0.9583333333333334,0.5171097274659463,0.1133428981348637,0.10584134522498555,0.16240699898933772,0.5679012345679012
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,121663,5410,5411,332788,20,20,418,418,1004,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8274351585299726,0.14705882352941177,0.0,0.27900186308666053,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1061,363,377353,16667,16668,902576,92,92,2329,2329,1004,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8060941828254847,1.0,1.2455303128906952,0.2631578947368421,0.08521658506475129,0.22894942086565165,0.8586956521739131
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1512517,77613,77614,808734,15,15,92,92,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4662648286625202,0.5526315789473685,6.537322531638597E-4,0.18370882730367707,0.06666666666666667
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,243,128,155446,6351,6352,363388,16,16,441,441,1005,0.8983050847457628,0.8421052631578947,1.0,1.0,0.9710144927536232,1.0,0.6661287308753787,0.3888888888888889,0.0,0.583671224656166,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2031,270,61,1760,139,130009,6998,6999,973087,162,162,2885,2885,1005,0.8639455782312925,0.90633608815427,0.5490196078431373,1.0,0.8962386511024644,0.95,1.9982653019143668,0.44559585492227977,0.20218162349412233,0.5176425420242516,2.5555555555555554
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,769,104,19,458,142,68384,6852,6853,476724,35,35,662,662,1005,0.5877192982456141,0.56,0.17857142857142858,1.0,0.7142857142857143,0.8947368421052632,0.9888484317734606,0.1059322033898305,0.020238516753235933,0.1737691671525725,0.05714285714285714
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,101724,7577,7578,177999,1,1,14,14,1005,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2719,374,120,2400,28,29348,1439,1440,1296057,166,166,3413,3413,1005,0.9319727891156463,0.9783616692426584,0.4180327868852459,1.0,0.8967551622418879,0.9596774193548387,3.637607205681439,0.20932600285074324,0.6995934651363731,0.8119722937021429,5.391566265060241
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,116,96,32249,4416,4417,192070,10,10,138,138,1005,0.037209302325581395,0.06223175965665236,0.023346303501945526,1.0,0.0036900369003690036,0.09090909090909091,0.8506938496401283,0.0,0.06761068434377604,0.12499236164946756,0.3
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,757,628996,29778,29779,864194,21,21,467,467,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.463550338544427,0.11392405063291139,0.04822445060841415,0.1830267313174485,0.2857142857142857
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,126294,5307,5308,270019,19,19,506,506,1005,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8626931876748063,0.18382352941176472,0.0,0.4317877683576426,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,895863,42704,42705,802180,33,33,601,601,1005,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.7169116360602765,0.5964912280701754,0.27624546031323144,0.4127219392777452,2.3333333333333335
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,396,379327,19928,19929,864150,47,47,668,668,1006,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8680972732042895,0.7647058823529411,0.42248303233967716,0.8124870489514503,3.595744680851064
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,353,434,404925,20922,20923,849009,24,24,477,477,1006,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,3.404933428905775,0.6229508196721312,0.21394486571045948,0.7798193484588247,2.4166666666666665
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1719733,142051,142052,378743,4,4,80,80,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.106783544196309,0.0,0.0,0.6091296360343679,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,310,402149,13589,13590,886128,51,51,1632,1632,1006,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.98603688391638,0.6190476190476191,0.15427373031187044,0.27686397920763217,1.6862745098039216
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,226,128,161963,6067,6068,415139,17,17,481,481,1006,0.8135593220338984,0.7631578947368421,1.0,1.0,0.9565217391304348,1.0,0.6473887292385835,0.3888888888888889,0.0,0.5778617780696514,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1213,214,242384,10219,10220,1187511,81,81,2072,2072,1006,0.2692307692307692,0.3730496453900709,0.2903225806451613,1.0,0.553877139979859,1.0,1.8206033916709097,0.2232055063913471,0.14066831851872372,0.251260729441335,0.6666666666666666
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,6712,467,468,202352,4,4,59,59,1006,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.2804402302360447,0.15454545454545454,0.23871677368629213,0.603491432588422,0.75
