TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3627,816,43,1671,134,149022,5913,5914,829716,125,125,2651,2651,1001,0.41383495145631066,0.4474169741697417,0.6666666666666666,1.0,0.5045751633986928,1.0,1.5011245479705784,0.0985981308411215,0.32824361537879565,0.5075418512600116,2.056
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,476,142,75229,6886,6887,769702,39,39,833,833,1001,0.631578947368421,0.5733333333333334,0.17857142857142858,1.0,0.7476190476190476,0.8421052631578947,0.9425138695600208,0.11864406779661017,2.846725704167068E-18,0.17499488870635835,0.02564102564102564
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,148103,7343,7344,400860,38,38,715,715,1001,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.889994371121744,0.3515151515151515,0.12037922241815446,0.3338659071496216,0.6578947368421053
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2247,1710361,117038,117039,845758,30,30,328,328,1001,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4668897897236797,0.7857142857142857,0.029292369014165327,0.5347305216396648,0.13333333333333333
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1249,242,191418,10971,10972,935481,120,120,2104,2104,1001,0.9095744680851063,0.900398406374502,0.5425531914893617,1.0,0.853781512605042,1.0,1.1866264760377798,0.6302521008403361,0.18827805079522683,0.1870265343050324,0.875
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,332,899,858152,40952,40953,658849,37,37,1046,1046,1001,0.8222222222222222,0.8059701492537313,0.8,1.0,0.8613861386138614,1.0,1.1656388184125568,0.41379310344827586,0.030379663220513636,0.4409623484754719,0.08108108108108109
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1275,138,30,1061,223,250410,10246,10247,899039,87,87,2059,2059,1001,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8102493074792244,1.0,1.7507497793694544,0.19529085872576177,0.22965931700463285,0.3457451819813386,3.0344827586206895
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,859,60,58,739,132,119669,6548,6549,895937,84,84,1637,1637,1002,0.9405940594059405,0.9691119691119691,0.24107142857142858,1.0,0.965034965034965,1.0,2.2499618878996874,0.3951219512195122,0.2911447922096374,0.3083210591723251,1.2142857142857142
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,352,298198,18116,18117,864143,46,46,588,588,1002,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7798330065242411,0.7941176470588235,0.3164713180866739,0.8003638722408115,3.0869565217391304
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1088703,50243,50244,291139,3,3,37,37,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.06666666666666667,0.0,0.10092078299626144,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,206,1489,603606,52520,52521,501275,42,42,989,989,1002,0.675,0.6266666666666667,0.4,1.0,0.391304347826087,1.0,1.754697926840905,0.0,0.4066130146831914,0.2880644415185513,2.4285714285714284
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,114063,5267,5268,266855,16,16,255,255,1002,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8757689605128618,0.20588235294117646,0.0,0.30951563819434463,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2598,322,161,1559,91,64078,4771,4772,876653,146,146,2221,2221,1002,0.6854460093896714,0.6661392405063291,0.5064935064935064,1.0,0.5199501246882793,0.37383177570093457,3.645579613045342,0.2478813559322034,0.40457311246792677,0.8334624569647349,3.1301369863013697
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,562,709,720817,31811,31812,898975,57,57,1365,1365,1002,0.7701149425287356,0.703030303030303,0.41818181818181815,1.0,0.723404255319149,1.0,1.1216146498421646,0.41818181818181815,0.04660357371505752,0.24705650183581698,0.43859649122807015
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,993,632,515166,28579,28580,877085,105,105,2564,2564,1002,1.0,0.9830508474576272,0.4731182795698925,1.0,0.9585365853658536,1.0,1.3644491291215313,0.375609756097561,0.0774499733278221,0.2528577399257503,0.9809523809523809
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2120,458,44,1662,39,52695,2009,2010,931359,144,144,3886,3886,1002,0.8202479338842975,0.888,0.36619718309859156,1.0,0.7481031866464339,1.0,2.1294321473504727,0.5402124430955993,0.20189328364118544,0.9447489192184667,14.277777777777779
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,154,50,1206,78,82601,3467,3468,1201546,65,65,1579,1579,1002,0.7783505154639175,0.8727810650887574,0.5446428571428571,1.0,0.9201680672268907,1.0,2.3317585974414126,0.5494949494949495,0.6367888226691539,0.5379542468875294,5.2615384615384615
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,374,58,13,348,256,281402,12144,12145,788115,36,36,831,831,1003,0.9701492537313433,0.9838709677419355,0.5882352941176471,1.0,0.8842975206611571,1.0,1.2616573523074879,0.672,0.4100549616655106,0.37923839580553814,2.0555555555555554
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,336612,21210,21211,234925,13,13,113,113,1003,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3704420929584884,0.25,0.0,0.17051914511358052,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1280,188,245349,8906,8907,874867,54,54,1227,1227,1003,0.464,0.6722689075630253,0.26666666666666666,1.0,0.8716814159292036,1.0,1.5298889093927523,0.14050493962678376,0.009623986623746826,0.29946487084976603,0.12962962962962962
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1195,147,188309,6846,6847,862497,64,64,855,855,1003,0.8805970149253731,0.8309859154929577,0.3333333333333333,1.0,0.9966960352422908,1.0,0.45269126151325717,0.8810572687224669,0.05290032675631762,0.1721938292800137,0.3125
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,785,90,20,712,474,485648,23806,23807,874102,66,66,1464,1464,1003,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,1.7541083066675376,0.6051873198847262,0.22652369116142765,0.5502651058408468,2.893939393939394
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1379,182,22,991,297,275977,13474,13475,973240,93,93,2504,2504,1003,0.6822916666666666,0.6949685534591195,0.6747967479674797,1.0,0.7310924369747899,1.0,1.8974595177700027,0.5376344086021505,0.2077541080984038,0.3728552615300905,1.5913978494623655
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1346,918604,70244,70245,783110,34,34,459,459,1003,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.0129904785664374,0.9354838709677419,0.3114170032408759,0.4542237936156959,4.470588235294118
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1260,250,159354,11913,11914,923227,123,123,1934,1934,1003,0.8936170212765957,0.9123505976095617,0.5531914893617021,1.0,0.8756302521008403,1.0,1.0873722458624797,0.6184873949579832,0.14491853925564555,0.13451366323293046,0.6666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1755,212,46,1441,240,246464,11469,11470,1002029,74,74,1686,1686,1003,0.7231404958677686,0.8081081081081081,0.5277777777777778,1.0,0.8976157082748948,1.0,2.255550049671713,0.2642669007901668,0.32090966362305523,0.3195139393606836,1.5
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,379,141,122478,7373,7374,329803,44,44,691,691,1003,0.7313432835820896,0.8144329896907216,0.3793103448275862,1.0,0.8148148148148148,1.0,1.899980581784359,0.3151515151515151,0.1160041320061057,0.3018934717502527,0.36363636363636365
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1199,166,209690,7844,7845,858001,56,56,428,428,1004,0.8955223880597015,0.8591549295774648,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5492162057278164,0.8788546255506607,0.08287466984547746,0.1960237826750311,0.44642857142857145
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1747,212,46,722,369,337576,17402,17403,624531,54,54,1248,1248,1004,0.3181818181818182,0.44594594594594594,0.4722222222222222,1.0,0.37727910238429174,1.0,2.0737286289486323,0.1562774363476734,0.21967020896719255,0.2143074270606441,1.3148148148148149
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,856,60,58,737,161,151280,7876,7877,886713,84,84,1803,1803,1004,0.9603960396039604,0.972972972972973,0.22321428571428573,1.0,0.958041958041958,1.0,2.225542869273131,0.4097560975609756,0.2477448600205089,0.2830412030772151,1.1904761904761905
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1020,90,125443,4738,4739,933624,64,64,1434,1434,1004,0.6658878504672897,0.8571428571428571,0.4444444444444444,1.0,0.9153846153846154,1.0,1.6451319790995578,0.7807692307692308,0.8104330802900167,0.9515061004745293,3.484375
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1308673,47823,47824,317822,1,1,23,23,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0809586127392572,0.5333333333333333,0.0,0.0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,150170,6505,6506,544562,54,54,823,823,1004,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.334937241434694,0.8006644518272426,0.457097651134873,0.5313633095451818,3.3333333333333335
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,320,899,1069983,40790,40791,670057,41,41,1173,1173,1004,0.8222222222222222,0.7910447761194029,0.8,1.0,0.8118811881188119,1.0,1.1247162398497388,0.30049261083743845,0.04651105051354647,0.38502052113717233,0.21951219512195122
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1735921,117645,117646,761859,30,30,336,336,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4884773420033326,0.7857142857142857,0.02741226944397401,0.43532714195343447,0.13333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3634,816,43,1804,134,145882,6309,6310,686163,150,150,3191,3191,1004,0.44660194174757284,0.48247232472324725,0.7142857142857143,1.0,0.5450980392156862,1.0,1.4710048765467492,0.10560747663551402,0.3373810386086851,0.5503717147880913,2.1466666666666665
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,551,585,542645,24993,24994,947701,57,57,1463,1463,1004,0.735632183908046,0.6666666666666666,0.41818181818181815,1.0,0.7203647416413373,1.0,1.195206218372347,0.403030303030303,0.07886317897120762,0.2699558505918607,0.7719298245614035
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,356,608,709211,31113,31114,851331,26,26,625,625,1005,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.493360654846509,0.6229508196721312,0.24681941086425546,0.8261774954678492,3.269230769230769
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1435,26,22875,1256,1257,1003099,57,57,953,953,1005,0.75,0.81,0.34782608695652173,1.0,0.8262548262548263,1.0,3.1718158114915007,0.19461444308445533,0.5366160182162402,0.46518927690303724,2.9649122807017543
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1836,170,54,1068,130,70507,6292,6293,298534,110,110,1487,1487,1005,0.6091370558375635,0.6635802469135802,0.12941176470588237,1.0,0.6585714285714286,1.0,1.0230606140853977,0.2714285714285714,0.17758558266860244,0.16044660809944658,0.6545454545454545
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2215,35,36441,1792,1793,918530,79,79,1647,1647,1005,0.4850615114235501,0.3924566768603466,0.5,1.0,0.3294930875576037,1.0,1.803137546696321,0.14075912710724997,0.22235270044944813,0.7896542345593754,1.1265822784810127
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,143,96427,7265,7266,860101,11,11,202,202,1005,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.049130385007117,0.125,0.0,0.3352138083044012,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1276,138,30,1060,297,335889,13309,13310,902424,82,82,2283,2283,1005,0.8111888111888111,0.8888888888888888,0.6111111111111112,1.0,0.8102493074792244,1.0,1.6860347840966192,0.21606648199445982,0.24081711073137668,0.26479226818719465,3.0609756097560976
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,787,90,20,699,380,361930,19685,19686,964749,59,59,1329,1329,1005,0.8673469387755102,0.9487179487179487,0.6714285714285714,1.0,0.9106628242074928,0.9444444444444444,1.85661859624818,0.6887608069164265,0.28388422377294104,0.5799299359244335,3.559322033898305
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,143988,7046,7047,356270,33,33,778,778,1005,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,2.0529084441259737,0.28484848484848485,0.250690245892116,0.32421592854580916,1.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3818,310,205,2452,133,50532,6589,6590,1068899,386,386,7611,7611,1005,0.68125,0.7623762376237624,0.21045197740112995,1.0,0.655536028119508,0.9748743718592965,2.4321631109796935,0.19237147595356552,0.4938620919089467,0.21731377265517832,2.981865284974093
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,825,582974,43167,43168,864768,38,38,257,257,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.081302375048112,0.9126984126984127,0.36363960247270494,0.8172078979723608,3.236842105263158
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,813540,41158,41159,803189,20,20,493,493,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5250718433644614,0.11392405063291139,0.05182112773639872,0.17514281703350104,0.4
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1324,859976,68580,68581,862088,28,28,458,458,1006,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.2802568336582247,0.9354838709677419,0.4609687064051107,0.5497480161766092,6.107142857142857
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2263,2196553,117810,117811,814144,32,32,488,488,1006,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.518597252862015,0.7857142857142857,0.016340336893741148,0.39630550652092467,0.125
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,142,185376,6755,6756,859221,59,59,733,733,1006,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4560097694029337,0.8546255506607929,0.06317398931318575,0.19953844681536104,0.3728813559322034
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,68,67688,3596,3597,360958,20,20,340,340,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.7855776039922966,0.44366197183098594,0.5703368708887335,0.7048147111773316,3.4
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2721,374,120,2352,25,27847,1260,1261,1301016,152,152,3597,3597,1006,0.9160997732426304,0.9505409582689336,0.4180327868852459,1.0,0.8908554572271387,0.9193548387096774,3.6946906501633783,0.1777642028100183,0.7404856762243374,0.842229133860426,6.565789473684211
