TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,710,795,205706,43985,43986,269103,75,75,310,310,1002,0.8877551020408163,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,0.618222646088131,0.5360230547550432,0.28830118149114686,0.9174928575830815,1.1866666666666668
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,617692,63716,63717,269195,70,70,360,360,1002,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.00048769938294,0.7720588235294118,0.3541889496706907,0.906533910263543,1.0285714285714285
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,436,651,164444,35492,35493,237120,47,47,288,288,1002,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,0.8997897124658285,0.22,0.15861980336488263,0.551054854491127,0.5531914893617021
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,1013,313,96250,17053,17054,268043,109,109,584,584,1002,0.7135416666666666,0.7327044025157232,0.6666666666666666,1.0,0.7331932773109243,1.0,1.3766991931748946,0.6043010752688172,0.39316647817360895,0.7432307710012044,0.7981651376146789
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1090,313,110085,16705,16706,398194,108,108,725,725,1003,0.7760416666666666,0.8050314465408805,0.6260162601626016,1.0,0.8025210084033614,1.0,1.3009170940458572,0.621505376344086,0.2755111276071635,0.7695629006994852,0.8333333333333334
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1369,262,148939,14871,14872,338713,77,77,744,744,1003,0.3269230769230769,0.425531914893617,0.26881720430107525,1.0,0.6304128902316214,0.9583333333333334,1.3428719164290872,0.29793510324483774,0.20392761683522823,0.5700598842132335,0.5584415584415584
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3521865,224817,224818,611600,44,44,199,199,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5021014124979957,0.9206349206349206,0.28262748322259607,0.884976806945966,1.8636363636363635
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1484,108,45862,6517,6518,541695,74,74,493,493,1003,0.8028846153846154,0.8425,0.3739130434782609,1.0,0.842985842985843,0.9827586206896551,2.6532438445829363,0.21542227662178703,0.29381442448892875,0.6683199496000181,1.054054054054054
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,353,256,201080,21193,21194,342791,48,48,308,308,1003,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,0.9230769230769231,0.659635126479486,0.736,0.27635688251257307,0.8653500129240274,0.6666666666666666
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,282673,30667,30668,284298,58,58,305,305,1003,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5926411248801005,0.6349206349206349,0.1774599666606713,0.7982463497844895,0.5689655172413793
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,508,142,45889,7611,7612,578208,40,40,242,242,1004,0.6929824561403509,0.6222222222222222,0.21428571428571427,1.0,0.7380952380952381,1.0,0.47151459705633647,0.1059322033898305,0.25650760070568424,0.6190629011933015,0.425
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,151040,29645,29646,275559,92,92,121,121,1004,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34835815579153584,0.3695090439276486,0.017413758009425673,0.8434509501398463,0.08695652173913043
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1643,91,44982,6819,6820,481097,168,168,1171,1171,1004,0.7370892018779343,0.7041139240506329,0.5064935064935064,1.0,0.5361596009975063,0.37383177570093457,2.6764864191382416,0.24703389830508474,0.453192670256244,0.7943525513577421,1.630952380952381
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,576603,60693,60694,263943,72,72,357,357,1004,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0435636903147019,0.7095588235294118,0.4411975358573044,0.9055390307244896,1.125
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,447094,57736,57737,239415,46,46,173,173,1004,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.5089953025694931,0.5789473684210527,0.18644637790624327,0.7771567357796173,0.45652173913043476
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,605,753,253186,41954,41955,428446,72,72,370,370,1004,0.8390804597701149,0.7515151515151515,0.45454545454545453,1.0,0.7629179331306991,1.0,0.45321101511213535,0.5545454545454546,0.14277487210827303,0.5965791213616438,0.4444444444444444
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3971,778,104,2300,118,64997,6949,6950,678087,173,173,1950,1950,1005,0.4932014833127318,0.6611030478955007,0.23381294964028776,1.0,0.6816037735849056,1.0,0.6372957620027103,0.10819573248887883,0.5852739532254091,0.6218476817792182,1.5953757225433527
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,1106,601,248374,31809,31810,283285,125,125,557,557,1005,0.8531468531468531,0.9320987654320988,0.6111111111111112,1.0,0.8393351800554016,1.0,0.47796543855845974,0.3587257617728532,0.3301149887972679,0.8574609835249158,0.6
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1760,212,46,1260,369,163525,22824,22825,452858,86,86,760,760,1005,0.6115702479338843,0.7216216216216216,0.5277777777777778,1.0,0.7545582047685835,1.0,1.9793367606476042,0.28094820017559263,0.4664289321203882,0.628575391753132,1.6627906976744187
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2485,49,43558,2590,2591,765208,210,210,4055,4055,1005,0.9727891156462585,0.98145285935085,0.45081967213114754,1.0,0.9365781710914455,0.9919354838709677,3.6143030635579563,0.177153329260843,0.831902219813637,0.8478451734596104,4.9523809523809526
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,780,271,84938,10048,10049,522678,109,109,417,417,1005,0.2634989200863931,0.21085858585858586,0.2540983606557377,1.0,0.25496688741721857,0.9791666666666666,0.3446390510610694,0.07317073170731707,0.13672769279922722,0.3487913636407438,0.26605504587155965
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,1434018,136471,136472,488012,29,29,139,139,1005,1.0,1.0,0.5,1.0,1.0,1.0,0.37766830870279144,0.13114754098360656,0.10472485016311919,0.8395946755959252,0.1724137931034483
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1009,743,144288,39312,39313,278437,120,120,487,487,1006,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,0.779186795284341,0.5024390243902439,0.08745933196317025,0.8509633586111945,0.6583333333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,835,436,463433,40770,40771,376614,98,98,542,542,1006,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.2547698755129832,0.6375266524520256,0.0,0.9019633857229253,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,629,567,256717,29267,29268,210566,63,63,478,478,1006,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9654178674351584,1.0,0.37595085891654484,0.6213151927437641,0.29759945357033496,0.7887578194205906,1.0158730158730158
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1509,133,71736,7600,7601,297797,204,204,1474,1474,1006,0.7147016011644832,0.41545893719806765,0.5,1.0,0.44152431011826543,1.0,0.4330321252556847,0.09620318111852232,0.08196800560660723,0.7806031304013105,0.12254901960784313
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1781,198,31,1709,69,44265,4826,4827,397267,161,161,1010,1010,1006,0.9398148148148148,0.9163179916317992,0.8888888888888888,1.0,0.9774127310061602,1.0,0.7256256346348819,0.40804597701149425,0.42355750767360645,0.7393691457120511,1.2608695652173914
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3822,310,205,2635,161,54266,8820,8821,424936,439,439,4005,4005,1006,0.7291666666666666,0.8261826182618262,0.2598870056497175,1.0,0.6942003514938488,0.9798994974874372,1.7073744611264292,0.21890547263681592,0.6022408784158026,0.3201932035745297,1.8109339407744875
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,740,271,96157,12157,12158,245352,100,100,383,383,1007,0.23326133909287258,0.1856060606060606,0.27049180327868855,1.0,0.26158940397350994,1.0,0.35548199123024654,0.12769010043041606,0.1321168760851132,0.3807032690433873,0.23
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2602,322,161,1678,91,40184,6494,6495,358587,179,179,1111,1111,1007,0.7582159624413145,0.7199367088607594,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,2.705790946430418,0.2809322033898305,0.5406509426803083,0.8152961090641789,1.7597765363128492
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,597,753,216875,41020,41021,271381,66,66,295,295,1007,0.8390804597701149,0.7515151515151515,0.45454545454545453,1.0,0.756838905775076,1.0,0.4678137280244239,0.5393939393939394,0.08952270912179908,0.5845345292866205,0.24242424242424243
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1750,301,271590,30395,30396,395423,170,170,1442,1442,1007,0.8698347107438017,0.916,0.3873239436619718,1.0,0.7708649468892261,1.0,2.0812148955230554,0.5614567526555387,0.28190685739941207,0.9361131136927432,4.705882352941177
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,520740,58843,58844,249069,69,69,389,389,1007,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.093494061264093,0.7720588235294118,0.4402632332100328,0.9101939838960733,1.5507246376811594
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,431,651,163068,35901,35902,256381,49,49,191,191,1007,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8385151742967275,0.23333333333333334,0.16656343820583971,0.6161770603696543,0.2653061224489796
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,54,1070,130,42327,6415,6416,181014,106,106,626,626,1008,0.6345177664974619,0.7098765432098766,0.12156862745098039,1.0,0.6271428571428571,0.9803921568627451,0.597032564626611,0.09857142857142857,0.3651176762432481,0.27513559028509904,0.8113207547169812
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1281,138,30,1079,601,246532,32399,32400,293623,119,119,534,534,1008,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8199445983379502,1.0,0.47045541715799877,0.30886426592797783,0.30541085316993916,0.8467693580115687,0.5798319327731093
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1755,212,46,1203,369,164585,23121,23122,387824,81,81,580,580,1008,0.5619834710743802,0.7,0.5138888888888888,1.0,0.7321178120617111,1.0,1.8083515397101202,0.26514486391571557,0.3984598341523109,0.6107696450310904,0.9753086419753086
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,141189,21273,21274,193609,14,14,44,44,1008,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.325,0.0,0.6054312916516283,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,605,144,140926,11059,11060,166278,56,56,493,493,1008,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.7835997961305694,0.7840531561461794,0.5334623877110192,0.678242461189294,2.4285714285714284
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1253,262,123610,15111,15112,355085,82,82,624,624,1008,0.2860576923076923,0.37872340425531914,0.26881720430107525,1.0,0.5750251762336355,1.0,1.3647089927615765,0.25958702064896755,0.2235970471260295,0.5960107251404627,0.4878048780487805
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,607123,64079,64080,278230,3,3,8,8,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5841095129488464,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,73132,8293,8294,248424,1,1,5,5,1009,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1040,243,97506,14720,14721,299396,103,103,250,250,1009,0.6799065420560748,0.880184331797235,0.4444444444444444,1.0,0.926923076923077,1.0,0.5367800337229657,0.8,0.10761737606608064,0.9264216683771057,0.1553398058252427
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,398111,68689,68690,280220,23,23,59,59,1009,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.8988142756985419,0.08695652173913043
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,455,142,40132,7534,7535,750010,30,30,141,141,1009,0.5964912280701754,0.5466666666666666,0.19642857142857142,1.0,0.6904761904761905,0.9473684210526315,0.5496622630467443,0.1059322033898305,0.2504126199186977,0.651341978640421,0.36666666666666664
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,103156,8673,8674,280521,61,61,492,492,1009,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.7740229455536032,0.7973421926910299,0.5530615279608166,0.6516190435389053,2.1311475409836067
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,207,1489,206605,72140,72141,241561,45,45,162,162,1010,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2594544888810941,0.04,0.4994113873483395,0.94023697873977,1.0222222222222221
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1228,262,148061,15050,15051,341589,81,81,666,666,1010,0.27163461538461536,0.3645390070921986,0.2903225806451613,1.0,0.5730110775427996,0.9861111111111112,1.4026736786507892,0.24385447394296952,0.23209652898439548,0.5807139214988929,0.6172839506172839
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,375894,67311,67312,539486,23,23,56,56,1010,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.9108414421665457,0.08695652173913043
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,221,128,69273,8464,8465,309685,13,13,115,115,1010,0.7966101694915254,0.7631578947368421,1.0,1.0,0.927536231884058,1.0,0.42206430638893544,0.3888888888888889,0.0,0.9677616121819045,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1020,243,110137,15198,15199,293654,87,87,209,209,1010,0.6612149532710281,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.520731722418256,0.7884615384615384,0.10610397959809248,0.9352729250246102,0.14942528735632185
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,444348,23874,23875,233996,90,90,158,158,1011,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37704183424712073,0.8722466960352423,0.05135480852632062,0.4047147198337492,0.05555555555555555
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,299401,70988,70989,187456,40,40,350,350,1011,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.7009747279617797,0.8709677419354839,0.40760555631850154,0.6681986697795448,3.175
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1743,301,213352,26597,26598,447737,179,179,1341,1341,1011,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.935191105531278,0.5735963581183612,0.3139407811519454,0.9422504136821243,4.284916201117318
