TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,405,57,30682,2977,2978,152174,36,36,584,584,1001,0.8461538461538461,0.8615384615384616,0.26,1.0,0.9133333333333333,1.0,1.3632428698418584,0.18666666666666668,0.09296898074444604,0.2937688442839501,0.2777777777777778
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,129,121270,6716,6717,134497,31,31,301,301,1001,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.619015254200137,0.7857142857142857,0.0997136490364612,0.6514894258350166,0.6129032258064516
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3656,310,205,1440,24,9439,1203,1204,307179,158,158,2983,2983,1002,0.50625,0.45544554455445546,0.07627118644067797,1.0,0.39191564147627417,0.6733668341708543,2.4544292558707914,0.15091210613598674,0.5731375970308015,0.24171053160159317,2.7658227848101267
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1373,182,22,915,33,18956,1755,1756,302611,72,72,1215,1215,1002,0.6145833333333334,0.6949685534591195,0.6016260162601627,1.0,0.6638655462184874,1.0,2.032331609664114,0.5741935483870968,0.4299195594035068,0.719303236365347,3.1527777777777777
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,420,84,53273,4392,4393,141069,40,40,550,550,1002,0.8846153846153846,0.8923076923076924,0.28,1.0,0.9333333333333333,1.0,1.2932236597030997,0.19333333333333333,0.10658702015276948,0.2518748887158094,0.325
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,111,120351,5695,5696,137231,28,28,384,384,1002,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6479598099957862,0.7857142857142857,0.19056362639775118,0.6185722288549,0.8571428571428571
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,408,227812,21358,21359,127126,4,4,64,64,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1085317959445606,0.0,0.0,0.681017422450109,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1191,13,14419,699,700,155115,43,43,388,388,1002,0.8656716417910447,0.8169014084507042,0.3333333333333333,1.0,0.9955947136563876,1.0,1.1259556287203678,0.8469162995594713,0.48260002861475315,0.42390223298036545,1.8604651162790697
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,569,50,32903,2614,2615,220377,45,45,671,671,1003,0.2396694214876033,0.3972972972972973,0.3611111111111111,1.0,0.2594670406732118,1.0,2.0496502287825376,0.09833187006145742,0.30787616821507596,0.427391156234559,1.3777777777777778
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,878,60,32,798,21,12993,1115,1116,194542,65,65,980,980,1003,0.9054054054054054,0.9694656488549618,0.5576923076923077,1.0,0.9552238805970149,0.8333333333333334,2.3011442205108956,0.6481876332622601,0.0,0.6449508922203041,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1908,3,3046,171,172,661840,57,57,1321,1321,1003,0.7619047619047619,0.8578052550231839,0.22131147540983606,1.0,0.7728613569321534,0.6774193548387096,3.6248977024371616,0.16289961311341886,0.8125757942863329,0.8360694261802171,6.228070175438597
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,343,34,42231,1780,1781,146124,24,24,558,558,1003,0.9701492537313433,0.9532710280373832,0.47297297297297297,1.0,0.9622641509433962,0.5,3.4010453833910472,0.5737704918032787,0.25162258144,0.8793216025179884,3.125
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,482,9,10627,504,505,323893,20,20,353,353,1003,0.9310344827586207,0.9705882352941176,0.6111111111111112,1.0,0.9647887323943662,1.0,1.923916800823975,0.6514084507042254,0.6016139635444011,0.8350070827601476,4.5
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,91,55641,4510,4511,142612,21,21,308,308,1003,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.822510710826646,0.10655737704918032,0.05679334772243078,0.5123576917021029,0.19047619047619047
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,773,84,12,463,47,34527,2503,2504,235597,44,44,814,814,1004,0.5402298850574713,0.5515151515151515,0.41818181818181815,1.0,0.6291793313069909,1.0,1.37243689621601,0.4393939393939394,0.20073602673408814,0.5902187991693009,1.7272727272727273
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,67,44456,3226,3227,145080,20,20,301,301,1004,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8587013823536628,0.09836065573770492,0.1275260928199162,0.5164598708936612,0.45
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,994,15,10128,785,786,168550,70,70,1019,1019,1004,0.5036390101892285,0.21256038647342995,0.0,1.0,0.26412614980289095,1.0,0.6163963916807662,0.02616726526423807,0.13508205153448372,0.6174579849908097,0.24285714285714285
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1391,4,5392,252,253,183767,62,62,1401,1401,1004,0.6198347107438017,0.776,0.3732394366197183,1.0,0.6737481031866465,1.0,2.3405944780546823,0.456752655538695,0.25425499464654283,0.9791867164959475,14.064516129032258
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3929,778,104,1345,14,8118,723,724,408879,47,47,1096,1096,1004,0.29666254635352285,0.4629898403483309,0.0683453237410072,1.0,0.4268867924528302,0.49514563106796117,1.982830417380875,0.025710623539169117,0.8129147868998453,0.5364491839508937,3.3617021276595747
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,113,110349,5830,5831,132497,15,15,108,108,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.4703945051164098,0.5350877192982456,0.0,0.22336696938440112,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1198,8,9203,445,446,205197,76,76,1522,1522,1005,0.8169934640522876,0.7936893203883495,0.43103448275862066,1.0,0.797373358348968,1.0,2.9782992991425696,0.6564748201438849,0.8481734158482513,0.6830606222136636,7.5
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,621,32,25512,1568,1569,174371,36,36,899,899,1005,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9596541786743515,1.0,2.0620211876108856,0.6054421768707483,0.29131774247374687,0.4841619979667084,2.7222222222222223
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1766,198,31,1351,9,5548,471,472,368794,81,81,1137,1137,1005,0.7268518518518519,0.7489539748953975,0.5277777777777778,1.0,0.7782340862422998,1.0,1.2853514149301468,0.2602627257799672,0.4809355012166132,0.6768306604802388,2.753086419753086
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,879,60,32,830,16,14255,856,857,233240,71,71,1326,1326,1005,0.972972972972973,0.9923664122137404,0.6153846153846154,1.0,0.9872068230277186,0.8333333333333334,2.543054318036494,0.6375266524520256,0.0,0.6955009514718962,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,473,19,17352,1029,1030,292851,26,26,386,386,1005,0.9482758620689655,0.9558823529411765,0.6111111111111112,1.0,0.9295774647887324,1.0,2.0584828603441223,0.5809859154929577,0.6502707772194782,0.9236205943619562,5.076923076923077
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,349,45,52212,2285,2286,141370,26,26,658,658,1005,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,3.3512126442634504,0.6557377049180327,0.21730154114751526,0.7812409640982166,2.769230769230769
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,54,859,65,26674,3216,3217,213483,86,86,987,987,1006,0.467005076142132,0.5679012345679012,0.09019607843137255,1.0,0.51,0.9607843137254902,0.9757897919058838,0.07,0.2486052937901331,0.2019962987886827,0.9651162790697675
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,972,21,15169,1086,1087,238279,49,49,825,825,1006,0.20432692307692307,0.29645390070921984,0.26881720430107525,1.0,0.43202416918429004,0.9722222222222222,1.8893507247339254,0.15142576204523106,0.31939890792088815,0.4610289574928018,1.2040816326530612
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,471,24,22328,1284,1285,284414,28,28,472,472,1006,0.9655172413793104,0.9705882352941176,0.6111111111111112,1.0,0.9119718309859155,1.0,1.8928153035704656,0.647887323943662,0.5818342598590476,0.8722765883654862,4.107142857142857
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,131,129649,6775,6776,136245,27,27,251,251,1006,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6163349602815897,0.7857142857142857,0.09100291002662518,0.6300115792092312,0.5555555555555556
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,826,108,25,548,13,10361,610,611,179360,36,36,790,790,1006,0.4406779661016949,0.5759493670886076,0.7857142857142857,1.0,0.8357348703170029,1.0,1.888506563466625,0.5374149659863946,0.3944076146948959,0.5993006829605858,2.5
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,861,51,19685,2629,2630,171822,76,76,1445,1445,1006,0.9385964912280702,0.903954802259887,0.3118279569892473,1.0,0.7731707317073171,0.9848484848484849,1.5106045875939929,0.14146341463414633,0.19860567917690042,0.7571331201556375,3.4078947368421053
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1741,212,46,569,33,20313,1736,1737,228741,36,36,613,613,1007,0.24380165289256198,0.3945945945945946,0.3888888888888889,1.0,0.25806451612903225,1.0,2.1429306612626067,0.1009657594381036,0.6028685931813459,0.456581923861357,3.361111111111111
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,876,38,30162,1863,1864,196821,55,55,1075,1075,1007,0.7342657342657343,0.808641975308642,0.5555555555555556,1.0,0.6232686980609419,1.0,1.8782559683309992,0.18559556786703602,0.3313905323447491,0.6661987675120202,3.4
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1751,7,5131,371,372,172034,31,31,452,452,1007,0.39601640304628,0.24770642201834864,0.5,1.0,0.2880184331797235,1.0,1.6875013144365525,0.08004964318957493,0.1756619740824718,0.8019885240556199,0.8064516129032258
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,174,45,1145,22,16759,1124,1125,244749,79,79,1313,1313,1007,0.8351063829787234,0.8565737051792829,0.48936170212765956,1.0,0.7899159663865546,1.0,1.4052293955571262,0.5546218487394958,0.46656841654057274,0.3807530763014638,1.9873417721518987
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3607,816,43,770,33,32606,1574,1575,168288,62,62,1256,1256,1007,0.16019417475728157,0.19464944649446494,0.6666666666666666,1.0,0.25882352941176473,0.9393939393939394,1.260004950237642,0.06292834890965732,0.47654867642359877,0.5297197635095146,2.4516129032258065
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,78,61795,4092,4093,148695,24,24,517,517,1007,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.8361302090001526,0.8709677419354839,0.6466493308593301,0.7370186245610801,11.541666666666666
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,294,12,9016,645,646,154425,22,22,286,286,1008,0.746268656716418,0.8870967741935484,0.47058823529411764,1.0,0.7768595041322314,1.0,1.546310454420322,0.664,0.3418767765100528,0.6544381070451448,1.2272727272727273
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,68,49889,3601,3602,193507,33,33,394,394,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.637005419959239,0.9206349206349206,0.5730866012893594,0.9016818314477778,6.7272727272727275
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,380,212807,19884,19885,127114,5,5,53,53,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6836743353372469,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,315,75,50850,3957,3958,151931,30,30,434,434,1008,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6470588235294118,0.9565217391304348,1.8623501724536144,0.5526315789473685,0.407309453954027,0.5795010516623003,2.933333333333333
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,51,23387,2609,2610,148009,7,7,154,154,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0401587910526815,0.125,0.2509469762698223,0.40939439603004635,0.42857142857142855
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,319,86,55430,4517,4518,157746,25,25,424,424,1008,1.0,1.0,0.5161290322580645,1.0,1.0,1.0,2.704744419328426,0.8709677419354839,0.6079938820877571,0.7773087960055896,8.32
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3610,816,43,1100,20,20325,966,967,166511,63,63,1250,1250,1009,0.25728155339805825,0.3062730627306273,0.38095238095238093,1.0,0.33986928104575165,0.9393939393939394,1.4690081177127137,0.08052959501557633,0.5564148238025115,0.6493170649459035,3.3492063492063493
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1422,154,50,871,17,15689,883,884,383993,37,37,710,710,1009,0.4896907216494845,0.6153846153846154,0.5178571428571429,1.0,0.6533613445378151,1.0,2.347843812317204,0.2909090909090909,0.6619871461113316,0.7041936790075984,5.324324324324325
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,414,56,36410,2926,2927,148681,43,43,577,577,1009,0.8461538461538461,0.8923076923076924,0.3,1.0,0.9266666666666666,1.0,1.4076160339342396,0.19333333333333333,0.15933285470339217,0.28713418197541113,0.7674418604651163
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1359,182,22,873,37,15863,1944,1945,238844,52,52,801,801,1009,0.6145833333333334,0.6509433962264151,0.5691056910569106,1.0,0.6386554621848739,1.0,1.8468962107752267,0.4236559139784946,0.3704399261221427,0.7128531864011188,2.6538461538461537
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,174,45,998,18,14239,902,903,247615,65,65,1189,1189,1009,0.6968085106382979,0.6852589641434262,0.4148936170212766,1.0,0.7344537815126051,0.9487179487179487,1.5874975207174282,0.49747899159663866,0.5891493457102144,0.37848547144738903,3.2153846153846155
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1766,198,31,1280,10,8372,568,569,493837,77,77,1072,1072,1009,0.6620370370370371,0.7238493723849372,0.6111111111111112,1.0,0.7330595482546202,1.0,1.6707461810492241,0.3074712643678161,0.5000320704722794,0.7456025713311139,2.6623376623376624
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,848,60,58,693,15,10557,817,818,182520,54,54,1043,1043,1010,0.8811881188118812,0.9305019305019305,0.21428571428571427,1.0,0.916083916083916,1.0,2.443641494163489,0.375609756097561,0.45521957872901075,0.5650070019272989,3.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1054,58,59,639018,9,9,115,115,1010,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4555120816943499,0.02097902097902098,0.28825555913884476,0.8787356316004336,2.2222222222222223
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,43,36774,2097,2098,145584,7,7,147,147,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9743945825258297,0.125,0.0,0.36547848614538936,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,894,52,23210,2706,2707,173526,80,80,1246,1246,1010,0.9649122807017544,0.9322033898305084,0.3010752688172043,1.0,0.8268292682926829,1.0,1.4091202750875087,0.2048780487804878,0.15716672580568797,0.5882746823451324,1.9625
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,66,55375,3419,3420,208500,31,31,473,473,1010,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.8156200338395085,0.9206349206349206,0.6685493460472749,0.9216103397255356,8.129032258064516
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,341,33,36822,1702,1703,144072,24,24,570,570,1010,0.9552238805970149,0.9439252336448598,0.44594594594594594,1.0,0.9622641509433962,0.5,3.402401627716159,0.5901639344262295,0.21648870978639875,0.893404846287682,2.625
