TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,772,84,12,445,59,33581,3087,3088,156049,40,40,670,670,1002,0.6206896551724138,0.5818181818181818,0.41818181818181815,1.0,0.5197568389057751,1.0,1.4501007399170311,0.10303030303030303,0.1757368202260294,0.5319201062784329,1.6
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2017,270,61,1417,11,7876,606,607,184317,71,71,1193,1193,1002,0.6972789115646258,0.7548209366391184,0.3660130718954248,1.0,0.7328145265888456,0.95,2.214034171680651,0.24870466321243523,0.35184370482704475,0.8593500501641387,4.957746478873239
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1046,24,20791,1181,1182,242650,60,60,1160,1160,1002,0.21634615384615385,0.32056737588652484,0.26881720430107525,1.0,0.4773413897280967,0.9722222222222222,1.8188516742701433,0.16912487708947885,0.2982474206799732,0.4595979820754624,1.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,77,70457,4030,4031,145383,28,28,412,412,1002,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.5167036650121295,0.967741935483871,0.5542522797333206,0.7410446762900124,7.392857142857143
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,320,110,72830,5765,5766,144890,28,28,524,524,1003,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8118811881188119,1.0,1.2349788576808514,0.4729064039408867,0.03774540805969638,0.5404371005892998,0.10714285714285714
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2587,322,161,1314,9,5287,498,499,231689,88,88,1439,1439,1003,0.5539906103286385,0.5569620253164557,0.5064935064935064,1.0,0.4600997506234414,0.37383177570093457,3.658019755282149,0.2080508474576271,0.573111463380372,0.9018005610274386,4.25
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,2,2158,125,126,145596,2,2,33,33,1003,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.2632220143815904,0.0,0.328256755095396,0.5652688522994516,1.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,40,45178,2003,2004,140969,2,2,21,21,1003,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0301938872260412,0.027777777777777776,0.0,0.8065478026036628,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2774,362,74,921,22,17491,1106,1107,243800,45,45,910,910,1003,0.1971153846153846,0.28085106382978725,0.2903225806451613,1.0,0.40181268882175225,0.9583333333333334,2.0392659913447906,0.14847590953785644,0.4237204897019912,0.47592921302039826,1.711111111111111
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1194,7,8268,367,368,372890,71,71,1589,1589,1003,0.8235294117647058,0.7014563106796117,0.47413793103448276,1.0,0.8555347091932458,0.9850746268656716,2.8900520861120604,0.6690647482014388,0.8647505898123274,0.7336999898717804,8.901408450704226
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3610,310,205,1211,14,4732,709,710,290119,110,110,2089,2089,1004,0.4083333333333333,0.41034103410341033,0.07627118644067797,1.0,0.351493848857645,0.5376884422110553,2.4849328174648018,0.1310116086235489,0.6214821396147306,0.27939329859927253,4.3
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,698,15,8060,812,813,184808,58,58,875,875,1004,0.900990099009901,0.9382239382239382,0.21428571428571427,1.0,0.916083916083916,0.9827586206896551,2.4665598261101733,0.4195121951219512,0.4540241077897727,0.4962987387027942,2.3793103448275863
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,424,70,58833,3621,3622,146691,37,37,595,595,1004,0.8846153846153846,0.9076923076923077,0.28,1.0,0.94,1.0,1.460931503385288,0.2,0.16858268070677174,0.2996095066132067,0.5945945945945946
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,408,27,27688,1399,1400,140749,15,15,283,283,1004,0.9655172413793104,1.0,0.4,1.0,0.945,1.0,1.0787086501531644,0.3640552995391705,0.4984145667446495,0.6246753476776418,1.2
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1305,62,63,638626,9,9,144,144,1004,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.540951636637121,0.04195804195804196,0.4876162342158563,0.9064168566185806,2.6666666666666665
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,80,63323,3923,3924,171788,22,22,454,454,1004,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.622067034039784,0.11392405063291139,0.07453792158866164,0.2779287545510408,0.6363636363636364
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,669,44,38714,2151,2152,197567,51,51,934,934,1005,0.6293706293706294,0.6666666666666666,0.4444444444444444,1.0,0.41274238227146814,1.0,1.6930021932624026,0.12880886426592797,0.2519457986106478,0.5285023958384155,2.6470588235294117
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1745,212,46,573,40,31670,2051,2052,246473,42,42,703,703,1005,0.24380165289256198,0.4,0.3333333333333333,1.0,0.2594670406732118,1.0,1.9812646942066512,0.10359964881474978,0.3590774356844396,0.3118532789613564,1.4523809523809523
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3929,778,104,1483,13,8926,695,696,470676,65,65,1248,1248,1005,0.3226205191594561,0.48403483309143686,0.1223021582733813,1.0,0.45990566037735847,0.6699029126213593,2.321959784288034,0.03980999773806831,0.7899882002245281,0.5379337289263055,4.246153846153846
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1826,170,54,971,51,21037,2429,2430,216132,82,82,1278,1278,1005,0.5482233502538071,0.6234567901234568,0.10196078431372549,1.0,0.5942857142857143,1.0,1.0028600112480492,0.055714285714285716,0.33573627738291023,0.22522563775267426,1.475609756097561
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,83,57323,3974,3975,167379,17,17,333,333,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.7810286900406218,0.10126582278481013,0.1442457485424004,0.36232405622771,1.1176470588235294
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,506,38,24,409,88,66201,4518,4519,140025,41,41,624,624,1005,0.8269230769230769,0.8692307692307693,0.3,1.0,0.9,1.0,1.3571282927329993,0.2,0.12194971889568879,0.22273868850202075,0.3902439024390244
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1134,8,7584,426,427,202979,79,79,1555,1555,1006,0.7516339869281046,0.6771844660194175,0.45689655172413796,1.0,0.801125703564728,1.0,3.3010908539282346,0.6079136690647482,0.8450004862770407,0.7225717179178434,8.367088607594937
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2845,211,212,141810,6,6,30,30,1006,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0291837482916264,0.01818181818181818,0.04972559742572943,0.5932976913939917,0.16666666666666666
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,70,48,16406,2343,2344,179418,4,4,67,67,1006,0.023255813953488372,0.048283261802575105,0.0,1.0,0.0024600246002460025,0.03787878787878788,1.1850971814720985,0.0,0.0,0.08794962422738642,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1265,138,30,770,35,29205,1725,1726,192543,56,56,1081,1081,1006,0.6713286713286714,0.7222222222222222,0.5,1.0,0.5207756232686981,1.0,1.957326265192425,0.14542936288088643,0.40580252135311407,0.5168695326894478,3.875
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1647,9,5680,475,476,169591,31,31,318,318,1006,0.37727006444053895,0.2324159021406728,0.5,1.0,0.2350230414746544,0.9090909090909091,1.6291254966633988,0.06215741028027717,0.2946984142226488,0.8258400762019503,1.2903225806451613
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1743,212,46,571,44,23961,2254,2255,228613,46,46,688,688,1006,0.24793388429752067,0.3945945945945946,0.3888888888888889,1.0,0.2552594670406732,1.0,1.8625413132546471,0.09306409130816505,0.270867637912696,0.36279559206361456,1.1304347826086956
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,912,11,10585,602,603,145516,19,19,225,225,1007,0.28,0.4957983193277311,0.06666666666666667,1.0,0.6537610619469026,1.0,2.0275844387582915,0.03732162458836443,0.13751771076164987,0.6378743194319149,2.526315789473684
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,102,98099,5045,5046,169728,21,21,474,474,1007,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.552648782790372,0.1518987341772152,0.06364155223252015,0.3672042994983896,0.3333333333333333
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,83,61597,4050,4051,145264,19,19,477,477,1007,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7694900306762399,0.11475409836065574,0.13743997715789283,0.494960244753284,0.47368421052631576
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,55,45242,2836,2837,147821,1,1,11,11,1007,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1198,11,9294,601,602,197189,74,74,1277,1277,1007,0.8366013071895425,0.8033980582524272,0.43103448275862066,1.0,0.7804878048780488,1.0,2.8358470265070634,0.591726618705036,0.8243391471887697,0.6971065537207239,6.648648648648648
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,135,110120,7084,7085,135229,26,26,194,194,1007,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.6521143782797767,0.7857142857142857,0.12368236333381541,0.7374767083908617,0.6923076923076923
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,29,28918,1400,1401,149482,12,12,277,277,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9317120826541263,0.1722689075630252,0.0,0.2763450499615662,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,385,13,12709,690,691,394948,21,21,364,364,1008,0.7586206896551724,0.8382352941176471,0.5555555555555556,1.0,0.7288732394366197,1.0,1.7819677049691447,0.40492957746478875,0.5703223402664739,0.894091602608704,3.6666666666666665
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1298,65,66,533904,11,11,157,157,1008,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.6226712690167882,0.04895104895104895,0.5399375920779819,0.8530041533215186,3.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,603,41,42093,1859,1860,175651,36,36,982,982,1008,0.5,0.620253164556962,0.75,1.0,0.9279538904899135,1.0,2.068635250836821,0.5759637188208617,0.24629178692923512,0.545005207850394,2.111111111111111
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,361,43,26069,2293,2294,171313,33,33,523,523,1008,0.7014925373134329,0.7731958762886598,0.27586206896551724,1.0,0.7962962962962963,0.9565217391304348,1.9683773164961567,0.3575757575757576,0.2951863412926617,0.42510393789013445,1.303030303030303
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1292,34,36,1191,10,12734,555,556,160252,37,37,296,296,1008,0.8656716417910447,0.8450704225352113,0.3333333333333333,1.0,0.9955947136563876,1.0,1.374208175774319,0.8513215859030837,0.5819355112016281,0.5056975589660522,2.945945945945946
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,89,93449,4598,4599,131266,11,11,96,96,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.8202095243249892,0.5526315789473685,0.0533831405639583,0.3809580473646564,0.6363636363636364
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,567,43,31983,2221,2222,250904,44,44,724,724,1009,0.2396694214876033,0.3945945945945946,0.4027777777777778,1.0,0.2538569424964937,1.0,2.0671309044242356,0.10008779631255488,0.3581046290705876,0.3172246370864045,2.022727272727273
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,39,31644,1925,1926,144982,18,18,319,319,1009,1.0,1.0,0.4,1.0,0.945,1.0,1.1163702396784063,0.3225806451612903,0.35604264799729296,0.46043092899087323,0.7222222222222222
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,46,39748,2420,2421,203730,33,33,575,575,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.9998452720807176,0.9206349206349206,0.6902822744098271,0.9383835786655065,10.515151515151516
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,69,43,8568,2122,2123,188076,5,5,107,107,1009,0.018604651162790697,0.046137339055793994,0.019455252918287938,1.0,0.0024600246002460025,0.030303030303030304,1.1534598746834717,0.0,0.0,0.09180617617028666,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3639,310,205,1379,18,7271,926,927,309580,143,143,2471,2471,1009,0.4666666666666667,0.4444444444444444,0.08192090395480225,1.0,0.4112478031634446,0.6080402010050251,2.5131957291879017,0.175787728026534,0.6503997437004867,0.28671905992345464,3.3566433566433567
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1510,96,68,1289,7,8010,393,394,205495,81,81,1555,1555,1010,0.869281045751634,0.8592233009708737,0.5,1.0,0.8799249530956847,1.0,3.0005246898570412,0.658273381294964,0.8633840353131025,0.7053237981138779,7.91358024691358
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,78,51461,3854,3855,143825,18,18,318,318,1010,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8690117840026235,0.10655737704918032,0.07324775168077892,0.4951911659916424,0.16666666666666666
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,400,72,43741,3777,3778,139915,36,36,474,474,1010,0.8076923076923077,0.8615384615384616,0.3,1.0,0.8866666666666667,1.0,1.3353125445800311,0.19333333333333333,0.13615474652183057,0.26020175351967645,0.3888888888888889
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,117,106818,6016,6017,138147,29,29,227,227,1010,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.5993814973281413,0.7857142857142857,0.12165550725626252,0.6641476168193635,0.5517241379310345
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,835,13,16152,642,643,234514,78,78,1487,1487,1010,0.9125,0.8595505617977528,0.7094017094017094,1.0,0.9222797927461139,1.0,2.7239971788689084,0.4186046511627907,0.7896107735162573,0.6435035876645443,7.038461538461538
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,590,18,19087,935,936,171233,42,42,713,713,1010,0.9772727272727273,0.9769230769230769,0.7872340425531915,1.0,0.9777777777777777,1.0,2.483056306636653,0.760797342192691,0.7136613713533617,0.569438005138917,4.023809523809524
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1359,182,22,792,19,14746,999,1000,205323,46,46,1253,1253,1011,0.59375,0.6257861635220126,0.6016260162601627,1.0,0.49789915966386555,1.0,2.0357114259779827,0.2086021505376344,0.520368197027502,0.8570314472202574,5.282608695652174
