TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,385,141,31067,7403,7404,251187,37,37,132,132,1003,0.746268656716418,0.8247422680412371,0.3793103448275862,1.0,0.8333333333333334,1.0,1.3022259630335866,0.3515151515151515,0.13916823114495191,0.6770594958018985,0.40540540540540543
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,68,25719,3616,3617,517130,25,25,134,134,1003,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4177897983279302,0.3591549295774648,0.6468831750086558,0.9534955949901157,2.04
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,354,256,118071,13301,13302,791964,44,44,221,221,1004,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.98072018594705,0.864,0.2747335029031805,0.8992441028631878,0.7954545454545454
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,325,1346,1085955,69327,69328,404796,33,33,153,153,1004,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.671493041024032,0.8709677419354839,0.33063184118555616,0.6813536181706993,1.878787878787879
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1172,156618,58840,58841,256633,26,26,114,114,1004,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.563861120506517,0.12295081967213115,0.04742178377937402,0.837085143105729,0.19230769230769232
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,373498,47478,47479,286374,50,50,125,125,1004,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9721597488637681,0.5877192982456141,0.19797874368166965,0.8477441617557259,0.36
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,148422,29559,29560,341825,106,106,129,129,1004,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40524606045311756,0.3979328165374677,0.01661124001425443,0.8400517469478493,0.05660377358490566
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1765,301,117685,15864,15865,350298,179,179,932,932,1004,0.8677685950413223,0.924,0.38028169014084506,1.0,0.7921092564491654,1.0,1.8539478986289413,0.5948406676783005,0.18816368707902997,0.9297581267272457,2.5083798882681565
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,170018,58331,58332,253288,27,27,113,113,1005,1.0,1.0,0.5,1.0,1.0,1.0,0.5438037353619247,0.13934426229508196,0.06674467843939637,0.8377174089012853,0.1111111111111111
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,786,90,20,709,795,194362,41813,41814,305364,73,73,303,303,1005,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.3293784507728044,0.5763688760806917,0.2874150478828739,0.909688068224405,1.2191780821917808
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1838,170,61,1472,108,35102,5553,5554,524939,71,71,347,347,1005,0.7884615384615384,0.8325,0.33043478260869563,1.0,0.8352638352638353,1.0,2.8689516876896084,0.20563035495716034,0.31680430601645376,0.713201333708377,0.9154929577464789
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,339,24,19,313,1489,225649,66385,66386,330278,58,58,258,258,1005,1.0,0.9466666666666667,0.5142857142857142,1.0,0.9565217391304348,1.0,1.5616721309228412,0.56,0.612205148038743,0.9417407772081873,1.5689655172413792
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,627,526,247719,26328,26329,949519,55,55,297,297,1005,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9596541786743515,1.0,1.2681722333588539,0.6349206349206349,0.2961783563572462,0.7706341865993135,0.8909090909090909
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,343,256,106237,13161,13162,272846,37,37,183,183,1005,0.9552238805970149,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,1.1722583086374556,0.768,0.4140810738014312,0.8275640557312105,1.0810810810810811
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1687,91,36062,4834,4835,538578,182,182,828,828,1006,0.7582159624413145,0.7246835443037974,0.5064935064935064,1.0,0.5511221945137157,0.37383177570093457,3.0903133816013044,0.30550847457627117,0.5248086327474026,0.8486016246004524,1.6043956043956045
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1466,108,41125,5656,5657,521676,62,62,308,308,1006,0.7788461538461539,0.835,0.3217391304347826,1.0,0.8442728442728443,0.9482758620689655,2.8480987973921845,0.20359037127702978,0.39216779612405256,0.7409942175501537,1.1774193548387097
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,839713,117554,117555,338665,32,32,77,77,1006,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.158173916260094,0.6071428571428571,0.044901370768376,0.8161926064339616,0.09375
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,826945,55622,55623,288244,35,35,143,143,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9427802457870058,0.48091603053435117,0.43813118941079937,0.9248849242975128,1.3428571428571427
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,166762,38312,38313,316680,102,102,558,558,1006,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.030183610933683,0.4255813953488372,0.6619868216650941,0.8038805586179714,2.088235294117647
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,83128,5899,5900,278128,19,19,88,88,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7457886283855659,0.17542016806722688,0.0,0.6192667895927975,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1760,212,46,1242,369,131565,19290,19291,488550,83,83,528,528,1007,0.5950413223140496,0.7162162162162162,0.5277777777777778,1.0,0.7447405329593267,1.0,2.1171451958389054,0.27568042142230026,0.38385175352930323,0.6334351220240223,1.2771084337349397
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,375015,47394,47395,299149,46,46,116,116,1007,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.8477659582558057,0.5877192982456141,0.23453611821795714,0.8314420444801648,0.32608695652173914
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,432,651,165248,34097,34098,306261,46,46,195,195,1007,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.2175532672125353,0.21333333333333335,0.2552432532388052,0.6284750100836659,0.5652173913043478
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1277,392,160971,19937,19938,332378,131,131,497,497,1007,0.898936170212766,0.9203187250996016,0.5638297872340425,1.0,0.8941176470588236,1.0,0.6970845502043217,0.5680672268907563,0.2846550891447276,0.30153239798849085,0.5190839694656488
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,354,256,105923,13245,13246,273369,45,45,230,230,1007,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,1.1769061899570286,0.816,0.44798959415467576,0.8583209845818018,1.0888888888888888
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1219,262,112466,13380,13381,397785,71,71,535,535,1007,0.2692307692307692,0.3645390070921986,0.3010752688172043,1.0,0.5649546827794562,1.0,1.6855051172701427,0.22123893805309736,0.332332377855484,0.6102627830790779,1.0422535211267605
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,521001,79442,79443,308739,19,19,44,44,1008,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2754673494961732,0.5,0.06413488534814489,0.45329192352694,0.15789473684210525
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1527,103,104,679596,13,13,68,68,1008,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0655532773618854,0.03496503496503497,0.577231547533153,0.8409990947446744,1.4615384615384615
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,72411,5488,5489,286811,19,19,99,99,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6999978688343907,0.17857142857142858,0.0,0.5957327569043881,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1520,96,68,1461,388,146236,20311,20312,609166,144,144,964,964,1008,0.9869281045751634,0.9733009708737864,0.7068965517241379,1.0,0.9812382739212008,1.0,2.4110129242308256,0.7751798561151079,0.7131626352164685,0.6760978679002227,2.3333333333333335
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,259,137340,13345,13346,215933,25,25,101,101,1008,1.0,1.0,0.4,1.0,0.98,1.0,0.7298148792855603,0.41013824884792627,0.2593940827169481,0.944303913730161,0.32
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1513,108,41729,5611,5612,549037,67,67,400,400,1008,0.8365384615384616,0.8875,0.3652173913043478,1.0,0.8455598455598455,0.9827586206896551,2.8728816014492744,0.21215830273357814,0.40209845647560133,0.7143241787457401,1.164179104477612
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,8,5765,472,473,307355,5,5,16,16,1009,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9406630295674212,0.09090909090909091,0.15811532676119583,0.7772153589527704,0.2
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,813,271,74590,10475,10476,287858,112,112,341,341,1009,0.27429805615550756,0.21085858585858586,0.27049180327868855,1.0,0.27593818984547464,1.0,0.3975709098097323,0.09827833572453372,0.1420881775153277,0.3644432197201502,0.23214285714285715
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1247,315,115552,16006,16007,665292,87,87,606,606,1009,0.8608247422680413,0.9171597633136095,0.5446428571428571,1.0,0.8907563025210085,1.0,1.9719219301326114,0.5858585858585859,0.6458130109795441,0.7515989113738726,1.7701149425287357
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1155,130,33170,6512,6513,202637,128,128,520,520,1009,0.6802030456852792,0.75,0.1411764705882353,1.0,0.6814285714285714,1.0,0.9291108647078282,0.08571428571428572,0.27989522689153684,0.3157698924165944,0.6796875
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,1172,178277,58152,58153,260551,26,26,109,109,1009,1.0,1.0,0.5,1.0,1.0,1.0,0.5120129645033193,0.13114754098360656,0.019591217207834872,0.8424539401759152,0.038461538461538464
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1318,392,155346,19866,19867,351582,149,149,560,560,1009,0.9414893617021277,0.9442231075697212,0.5851063829787234,1.0,0.9142857142857143,1.0,0.8295917346260621,0.626890756302521,0.21618043722733293,0.2816945287451287,0.3422818791946309
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,86610,5776,5777,291670,15,15,70,70,1010,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6238757804543844,0.15756302521008403,0.0,0.587437994690493,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,697,795,184801,41890,41891,334280,70,70,316,316,1010,0.8673469387755102,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.3919514634943364,0.5936599423631124,0.29250927443423824,0.9181570994482724,1.5142857142857142
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,831589,140880,140881,302595,5,5,12,12,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9204063976779912,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,458524,48846,48847,339590,55,55,263,263,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9260630748061693,0.7279411764705882,0.6707981624765637,0.9020469627903771,1.8909090909090909
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1289,392,156455,20049,20050,368686,141,141,489,489,1010,0.9361702127659575,0.9163346613545816,0.5531914893617021,1.0,0.8907563025210085,1.0,0.7887567205559757,0.6033613445378151,0.210774906755187,0.28797120461169756,0.3333333333333333
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,69192,7569,7570,118568,56,56,391,391,1010,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.142560551742385,0.7774086378737541,0.5919292415726298,0.7832402098932786,2.3214285714285716
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1106,601,257811,30170,30171,361120,118,118,516,516,1011,0.8531468531468531,0.9320987654320988,0.6111111111111112,1.0,0.8393351800554016,1.0,1.01936298522234,0.3545706371191136,0.3549189274480931,0.8600205185503373,0.6610169491525424
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,83027,5922,5923,292256,18,18,100,100,1011,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6706118520754978,0.19117647058823528,0.0,0.6371855793425075,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,24,19,289,1489,207089,66470,66471,342281,58,58,207,207,1011,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.5346706144096298,0.4266666666666667,0.5401012221339292,0.9468309463458296,1.3103448275862069
