TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1266,176,81416,8923,8924,248781,130,130,882,882,1001,0.8936170212765957,0.896414342629482,0.5638297872340425,1.0,0.8823529411764706,1.0,0.48890110538956105,0.5697478991596638,0.23153523051857464,0.2696060617725878,0.5692307692307692
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2120,458,44,1740,66,76786,7764,7765,187702,147,147,1213,1213,1002,0.8615702479338843,0.928,0.3732394366197183,1.0,0.7890743550834598,1.0,2.2030221757766464,0.6100151745068285,0.3180702206054645,0.9194745151240238,4.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,218,393183,30104,30105,141731,32,32,276,276,1002,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.159296483276839,0.40458015267175573,0.6800797994603572,0.9306767065803765,3.25
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,861,256,125781,16361,16362,188609,104,104,688,688,1002,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.2514317934030328,0.42093023255813955,0.6826974997927435,0.8239580819723785,2.451923076923077
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,584,233,117112,12803,12804,167048,52,52,347,347,1002,0.4830508474576271,0.6139240506329114,0.9285714285714286,1.0,0.8703170028818443,1.0,0.6153677834323876,0.5873015873015873,0.20382751634345536,0.8185926619885249,0.6346153846153846
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,511,80836,26188,26189,143653,28,28,159,159,1002,1.0,1.0,0.5,1.0,1.0,1.0,0.37981859410430835,0.09836065573770492,0.07136236099902196,0.8490610268797089,0.17857142857142858
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,347,235707,22912,22913,151036,58,58,390,390,1002,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2274547384291496,0.7316176470588235,0.5247016972691,0.9139762638549989,1.9310344827586208
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1439,193,101893,10053,10054,321568,130,130,1542,1542,1003,0.9738562091503268,0.9684466019417476,0.6637931034482759,1.0,0.9681050656660413,1.0,2.3007236949309737,0.7535971223021583,0.802806617628479,0.6965291563818031,4.1692307692307695
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,283,184035,17819,17820,150896,28,28,151,151,1003,1.0,1.0,0.5,1.0,1.0,1.0,0.3826530612244898,0.10655737704918032,0.16426543446087152,0.8424411313258086,0.25
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,90,20,703,244,69923,13850,13851,169071,74,74,309,309,1003,0.8775510204081632,0.9487179487179487,0.6571428571428571,1.0,0.930835734870317,0.9444444444444444,0.6703944492380184,0.521613832853026,0.3088478987711674,0.9240810664172082,1.2837837837837838
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3895,258,259,182503,6,6,35,35,1003,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.218837836730264,0.8867425389125977,0.6666666666666666
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1376,70,38503,4190,4191,209293,162,162,1185,1185,1003,0.6564774381368268,0.36231884057971014,0.0,1.0,0.4060446780551905,1.0,0.4325023486958859,0.07747562852744998,0.07495648354235478,0.7868200225262747,0.1111111111111111
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,351,296,179709,17779,17780,142076,36,36,245,245,1003,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.4667663874442547,0.5245901639344263,0.2860655991858022,0.9470823342014677,1.1111111111111112
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1581,48,21335,3582,3583,229109,157,157,1032,1032,1004,0.6995305164319249,0.6772151898734177,0.5064935064935064,1.0,0.5249376558603491,0.37383177570093457,2.7025816746622784,0.25296610169491524,0.5554916579501833,0.8175790923519901,1.9426751592356688
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,342,333,133361,22703,22704,150832,44,44,323,323,1004,0.8444444444444444,0.835820895522388,0.8,1.0,0.8910891089108911,1.0,0.4228631906423648,0.45320197044334976,0.24789313786622652,0.9030753004758332,0.45454545454545453
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,92,24675,5714,5715,149975,9,9,40,40,1004,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8849285725280219,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2026,270,61,1741,137,57056,8579,8580,293350,155,155,966,966,1004,0.8503401360544217,0.9035812672176309,0.5490196078431373,1.0,0.8884565499351491,0.95,0.7567852810552063,0.44689119170984454,0.2960674436049999,0.7425085855951635,1.2774193548387096
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,278,21,7506,1241,1242,171191,27,27,135,135,1004,0.2807017543859649,0.3688888888888889,0.17857142857142858,1.0,0.3952380952380952,1.0,0.5788817793221257,0.0635593220338983,0.2496626419097105,0.5229149610026331,0.37037037037037035
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,178,433172,28191,28192,160484,38,38,291,291,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8613789421027978,0.9206349206349206,0.5549872450725312,0.900428779782951,3.973684210526316
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,263,15,4860,890,891,151099,28,28,128,128,1005,0.24561403508771928,0.3333333333333333,0.17857142857142858,1.0,0.38571428571428573,0.9473684210526315,0.5732867951399864,0.08898305084745763,0.19203227836796072,0.6862168643299151,0.2857142857142857
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2126,458,44,1696,80,71634,7660,7661,192061,156,156,1314,1314,1005,0.8471074380165289,0.904,0.3591549295774648,1.0,0.7496206373292867,1.0,2.1691743618072916,0.5614567526555387,0.2805377882510602,0.9268510949355621,4.147435897435898
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,492,190014,26105,26106,133972,19,19,32,32,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0362244196989987,0.5526315789473685,0.0,0.3956214077603887,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1434,206,117799,11081,11082,189689,121,121,1482,1482,1005,0.954248366013072,0.9660194174757282,0.7155172413793104,1.0,0.9624765478424016,1.0,2.222860109783067,0.6924460431654677,0.8454708573514244,0.7088961381780655,4.206611570247934
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2606,27,22427,1824,1825,229644,118,118,1047,1047,1005,0.5553602811950791,0.4831804281345566,0.5,1.0,0.47235023041474655,0.9090909090909091,0.9807976183095307,0.17902575240459198,0.25971217895824406,0.9088337504431996,0.847457627118644
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,544,249,128802,13835,13836,170440,48,48,275,275,1005,0.4576271186440678,0.569620253164557,0.8214285714285714,1.0,0.8097982708933718,1.0,0.6414975385797961,0.5102040816326531,0.18676005674145413,0.8717051117115536,0.5833333333333334
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,392,44,8,339,317,121526,21755,21756,149579,43,43,300,300,1006,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8861386138613861,1.0,0.41094136918907065,0.4975369458128079,0.19504941488224825,0.9137625684733643,0.3488372093023256
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,856,355,143334,21984,21985,183018,101,101,677,677,1006,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.2666012202547026,0.4186046511627907,0.5686075408426241,0.7971025210300021,1.9702970297029703
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1438,175,93941,9250,9251,194447,134,134,1373,1373,1006,0.9803921568627451,0.970873786407767,0.6379310344827587,1.0,0.9662288930581614,1.0,2.19374995505147,0.7248201438848921,0.796063241326883,0.6887053556511281,3.2313432835820897
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,358,145119,24804,24805,169292,21,21,70,70,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8964448040412517,0.1518987341772152,0.10728572553572825,0.8851356102417792,0.38095238095238093
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,42,23967,3147,3148,247738,29,29,152,152,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9108482027038949,0.4788732394366197,0.5024121241667653,0.9409149464637709,1.6206896551724137
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,252,227226,17154,17155,153037,29,29,136,136,1006,1.0,1.0,0.5,1.0,1.0,1.0,0.37996715927750413,0.13114754098360656,0.1264535997165724,0.8338735268987589,0.2413793103448276
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1011,52,45740,4334,4335,190511,68,68,376,376,1007,0.6565420560747663,0.8571428571428571,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7416306193298782,0.7692307692307693,0.49772543127802665,0.9334386975944795,1.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1004,200,64523,11159,11160,281140,106,106,681,681,1007,0.6979166666666666,0.7044025157232704,0.6747967479674797,1.0,0.7394957983193278,1.0,1.4073157459058208,0.5548387096774193,0.4339838606446022,0.7516070202900934,0.9811320754716981
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,855,60,58,725,63,28698,4196,4197,182102,78,78,542,542,1007,0.9108910891089109,0.9652509652509652,0.22321428571428573,1.0,0.958041958041958,1.0,1.3753453681720493,0.424390243902439,0.3721547534301703,0.5716071390931106,0.8846153846153846
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,355,379,175734,20365,20366,143198,37,37,297,297,1007,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.5352337810250534,0.5409836065573771,0.35951715427936504,0.949938702577309,1.1891891891891893
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3625,816,43,1530,64,65403,3738,3739,186817,116,116,1248,1248,1007,0.37985436893203883,0.41420664206642066,0.6666666666666666,1.0,0.4496732026143791,1.0,0.42268215108581947,0.09626168224299066,0.43985147382431866,0.7326153300138233,1.2586206896551724
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2379,25,21147,1631,1632,240862,105,105,1049,1049,1007,0.5172817809021676,0.4169215086646279,0.5,1.0,0.39631336405529954,1.0,0.9879511435801414,0.163201985727583,0.17671468755656716,0.9167298500823575,0.47619047619047616
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,417,123,86967,7503,7504,143008,24,24,120,120,1008,1.0,1.0,0.4,1.0,0.97,1.0,0.4067460317460318,0.4009216589861751,0.2784068306626634,0.9302535235630814,0.3333333333333333
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1271,217,91725,11070,11071,244847,130,130,700,700,1008,0.9042553191489362,0.9203187250996016,0.5531914893617021,1.0,0.8773109243697479,1.0,0.47348137965953485,0.6336134453781512,0.2003171886413157,0.27861019316300056,0.4076923076923077
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,212,61930,11253,11254,167611,94,94,127,127,1008,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3586192869388569,0.3695090439276486,0.02635341041233021,0.8354355721367103,0.10638297872340426
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,599,102,70187,6526,6527,166570,54,54,472,472,1008,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,1.6588813439172962,0.7906976744186046,0.4793421076965541,0.6240076869060703,2.0185185185185186
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1209,226,142189,11776,11777,157724,70,70,169,169,1008,0.9402985074626866,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.41165130960688406,0.8777533039647577,0.10907726766668142,0.37067797733217767,0.15714285714285714
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,394,209324,24362,24363,127598,3,3,8,8,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5858843439016467,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,4359,283,284,206948,6,6,16,16,1009,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.04972559742572943,0.8790419477158152,0.16666666666666666
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,344,141,127731,12224,12225,163386,43,43,366,366,1009,0.9552238805970149,0.9838709677419355,0.5294117647058824,1.0,0.8925619834710744,1.0,0.9049337699915523,0.84,0.46343981453325883,0.8172136131753781,1.441860465116279
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1748,212,46,739,156,43901,9521,9522,231223,58,58,257,257,1009,0.32231404958677684,0.44054054054054054,0.3888888888888889,1.0,0.40813464235624125,1.0,1.614543007676131,0.14837576821773485,0.22088211660537943,0.7754865158091258,0.5517241379310345
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,252,167697,13147,13148,157399,85,85,161,161,1009,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3806977526421083,0.8689427312775331,0.05156127094915987,0.36233121473141533,0.07058823529411765
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,228,540,76904,27413,27414,143914,26,26,118,118,1009,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.38021978021978026,0.10655737704918032,0.15522852096341358,0.8286388100477494,0.19230769230769232
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,418,158629,28617,28618,170083,22,22,56,56,1009,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8714260286771832,0.1518987341772152,0.09425745287907507,0.9077719357450585,0.18181818181818182
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,604,82,136409,8560,8561,168327,58,58,491,491,1010,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9925925925925926,1.0,1.7642341680455564,0.7906976744186046,0.4983625665677755,0.6777642718060004,1.9827586206896552
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3962,778,104,2002,54,34292,3157,3158,620936,135,135,1793,1793,1010,0.415327564894932,0.5841799709724238,0.19784172661870503,1.0,0.5872641509433962,0.970873786407767,0.7486585090546838,0.06929050742667571,0.6345930438339928,0.5289229695435266,1.6888888888888889
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,307,268,123176,18292,18293,144225,38,38,313,313,1010,0.7333333333333333,0.7761194029850746,0.8,1.0,0.7920792079207921,1.0,0.42396514981471994,0.28078817733990147,0.28538488076974344,0.9194397605962867,0.5789473684210527
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,438,244893,23303,23304,145380,29,29,264,264,1010,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.863312257607872,0.8709677419354839,0.5310677903357073,0.6996199865121255,4.068965517241379
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1000,65,66,486318,11,11,83,83,1010,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.49500010215620327,0.006993006993006993,0.39744663192720914,0.879957058393357,1.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,624,93182,31432,31433,147400,28,28,137,137,1010,1.0,1.0,0.5,1.0,1.0,1.0,0.37789115646258503,0.14754098360655737,0.05031301096732914,0.8370357936780911,0.07142857142857142
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,954,276,55996,14753,14754,187195,106,106,365,365,1011,0.9824561403508771,0.9491525423728814,0.46236559139784944,1.0,0.8951219512195122,1.0,0.7993435695202606,0.3804878048780488,0.07142671544999642,0.8623340939874151,0.5094339622641509
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1206,244,166175,12742,12743,154617,80,80,157,157,1011,0.9253731343283582,0.9014084507042254,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38282469551557347,0.8810572687224669,0.0578644659551404,0.3618015134214246,0.0625
