TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,403,21,7732,1106,1107,154758,29,29,161,161,1001,0.5175438596491229,0.4577777777777778,0.17857142857142858,1.0,0.6190476190476191,0.9473684210526315,0.8501905113586449,0.11016949152542373,0.21050606313327444,0.641296590967974,0.41379310344827586
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1031,157,87314,8264,8265,158128,73,73,239,239,1001,0.6705607476635514,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.8306768320434191,0.7615384615384615,0.23320810527245323,0.932142384948567,0.4520547945205479
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1854,142,122043,7331,7332,188255,166,166,1628,1628,1002,0.4550970873786408,0.496309963099631,0.6190476190476191,1.0,0.5712418300653594,1.0,0.8906279577358769,0.1133956386292835,0.6217911833175117,0.7991315945449639,2.0180722891566263
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3844,310,205,2629,133,42095,6631,6632,338285,425,425,3881,3881,1002,0.7354166666666667,0.8041804180418042,0.23163841807909605,1.0,0.7082601054481547,0.9748743718592965,2.139198953749564,0.23383084577114427,0.6799158750873279,0.30516401473674987,2.155294117647059
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2601,322,161,1628,94,30020,4979,4980,209178,168,168,637,637,1002,0.7230046948356808,0.6962025316455697,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.0781024416473066,0.2538135593220339,0.4649816942310793,0.8136690415547738,1.3273809523809523
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,44,20,198,641,200081,32954,32955,157721,23,23,65,65,1002,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9084283569708606,0.1518987341772152,0.10513609170179984,0.8938236226320331,0.21739130434782608
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,513,180756,26711,26712,140573,47,47,382,382,1002,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.8369574009660031,0.49261083743842365,0.09543920362762366,0.9028529012194205,0.23404255319148937
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1534,101,102,620145,12,12,68,68,1002,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0097838570483801,0.027972027972027972,0.5254622852375485,0.8998752867717176,1.25
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,581,660,184900,34525,34526,193502,69,69,307,307,1003,0.7701149425287356,0.6909090909090909,0.4909090909090909,1.0,0.7477203647416414,1.0,0.8477031450406961,0.5515151515151515,0.11811029385724252,0.6086015248957893,0.30434782608695654
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2374,33,26299,1707,1708,657674,194,194,2048,2048,1003,0.9138321995464853,0.9459041731066461,0.42213114754098363,1.0,0.8982300884955752,0.9838709677419355,3.574686558673729,0.2693952351863164,0.7961183980918203,0.8825607210262778,3.1907216494845363
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1014,166,66640,8759,8760,161113,77,77,232,232,1003,0.6565420560747663,0.8709677419354839,0.4444444444444444,1.0,0.9153846153846154,1.0,0.8098732011978633,0.7884615384615384,0.204111074509003,0.9313269904582433,0.4155844155844156
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1333,74,43967,3765,3766,173551,141,141,1405,1405,1003,0.6462882096069869,0.36231884057971014,0.5,1.0,0.36530880420499345,1.0,0.7761056056364187,0.08414571575166752,0.30670857303485743,0.7750209752548954,0.375886524822695
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,120,53545,6194,6195,136328,1,1,4,4,1003,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1623,43,21598,2230,2231,516701,151,151,1056,1056,1003,0.8842592592592593,0.8368200836820083,0.8888888888888888,1.0,0.9342915811088296,1.0,1.3187522511809378,0.43555008210180624,0.4531995921494046,0.7275273807324656,1.6026490066225165
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,782,90,20,705,611,143144,32196,32197,146497,70,70,332,332,1004,0.8979591836734694,0.9487179487179487,0.7428571428571429,1.0,0.9106628242074928,0.9444444444444444,1.4398712607208155,0.5561959654178674,0.32206072498937127,0.9228700258321528,1.8285714285714285
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,374,97,27456,5151,5152,153121,37,37,184,184,1004,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.4516200145992144,0.3515151515151515,0.2939031206905451,0.6260891708638686,0.7027027027027027
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1021,167,69276,8838,8839,159822,72,72,195,195,1004,0.6612149532710281,0.880184331797235,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7421755334170447,0.7576923076923077,0.14219182899689847,0.9135047387028364,0.2777777777777778
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1158,461148,60947,60948,128489,20,20,40,40,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1913458018360272,0.543859649122807,0.019799656944985387,0.4373955153773258,0.05
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,718,300776,38137,38138,134943,42,42,118,118,1004,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0855987559891744,0.5877192982456141,0.22368450802586975,0.8639400157452461,0.5476190476190477
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,857,534,128758,27785,27786,155756,92,92,492,492,1004,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.085403445255184,0.4325581395348837,0.730120455461516,0.808121924598925,2.0869565217391304
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,906,541275,46858,46859,136358,38,38,174,174,1005,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.6949800614048682,0.8709677419354839,0.3646599156483761,0.7027402430703432,1.763157894736842
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,284,102215,14838,14839,128590,14,14,40,40,1005,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6682503819315385,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2129,458,44,1752,214,86509,11271,11272,159994,168,168,791,791,1005,0.8698347107438017,0.916,0.36619718309859156,1.0,0.787556904400607,1.0,1.6724794483501908,0.5599393019726859,0.1793592871405465,0.9334600458574025,1.9702380952380953
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1014,628,130687,32866,32867,160204,106,106,388,388,1005,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.1108540236564248,0.5365853658536586,0.16676489261664867,0.8779904569269318,0.7452830188679245
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1306,56,30835,2858,2859,215094,117,117,1126,1126,1005,0.6215429403202329,0.34299516908212563,0.5,1.0,0.38501971090670173,1.0,0.8103839616960469,0.061056952283222166,0.1829785704796734,0.7504193488113986,0.2564102564102564
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1852,170,54,1218,334,93365,16596,16597,208750,139,139,499,499,1005,0.6954314720812182,0.7716049382716049,0.16470588235294117,1.0,0.73,1.0,0.9307883542730209,0.18285714285714286,0.20575796864716947,0.2962371595438152,0.4028776978417266
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,734,415715,38346,38347,125182,3,3,9,9,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6141762044513753,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,160,6,3800,354,355,148305,7,7,14,14,1006,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7861878782624437,0.24545454545454545,0.0,0.8839039888376748,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,681,316798,35662,35663,140924,56,56,291,291,1006,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0622015338482056,0.7205882352941176,0.7084120701021849,0.911430663606465,2.375
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,392,44,8,357,731,226455,38092,38093,135858,39,39,257,257,1006,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9306930693069307,1.0,0.7881303727865221,0.49261083743842365,0.11845857205532624,0.9169532731589367,0.23076923076923078
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1740,195,76852,10284,10285,164935,172,172,930,930,1006,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7678300455235205,1.0,1.734736020766715,0.5766312594840668,0.2180454749165125,0.9383977986180994,2.4302325581395348
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,195,78,32259,4013,4014,137211,10,10,85,85,1006,0.6779661016949152,0.5921052631578947,1.0,1.0,0.9420289855072463,1.0,0.5667699483753472,0.2777777777777778,0.0,0.970385102844513,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1602,99,100,625857,14,14,95,95,1007,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.191315845326048,0.04195804195804196,0.6834706510063073,0.8552169063786439,1.5714285714285714
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,93,61142,4315,4316,138477,17,17,87,87,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6299564187986,0.15336134453781514,0.0,0.6763375965369184,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,420,146,92534,7488,7489,137197,28,28,164,164,1007,1.0,1.0,0.4,1.0,0.98,1.0,0.8687027740145886,0.4009216589861751,0.44440744668060284,0.9381495705584006,0.6428571428571429
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,701,364420,36640,36641,125568,3,3,9,9,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.606246945213733,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1731,266,85344,14006,14007,246540,160,160,666,666,1007,0.8435374149659864,0.8898071625344353,0.5359477124183006,1.0,0.8897535667963683,0.95,1.3707141251412942,0.4481865284974093,0.32957763370218296,0.8059657306881839,1.15625
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,70,27171,3626,3627,140365,3,3,12,12,1007,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9780123023261812,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,629,666,169638,34993,34994,190425,73,73,327,327,1008,0.8275862068965517,0.7757575757575758,0.45454545454545453,1.0,0.8449848024316109,1.0,0.7601821254381649,0.5363636363636364,0.11152385091445377,0.618976616267063,0.3150684931506849
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,349,451,296501,22933,22934,133248,30,30,200,200,1008,0.9701492537313433,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,2.973184780243002,0.5737704918032787,0.3116300141435404,0.9504597973490971,1.1
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,202,1481,567513,76837,76838,128256,30,30,68,68,1008,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.2023148020435128,0.6071428571428571,0.013756763603937242,0.8328937502289535,0.06666666666666667
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1191,203,81063,10330,10331,213944,76,76,465,465,1008,0.2620192307692308,0.3517730496453901,0.2903225806451613,1.0,0.5508559919436052,1.0,1.5525599469898435,0.2182890855457227,0.25476459765969034,0.6385665321996371,0.5394736842105263
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1193,327,98649,16045,16046,207750,135,135,464,464,1008,0.7157360406091371,0.7993827160493827,0.16862745098039217,1.0,0.6714285714285714,1.0,0.9288687584156052,0.10714285714285714,0.21722236000512918,0.3185932921331698,0.48148148148148145
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2127,458,44,1726,190,71409,10050,10051,157277,167,167,743,743,1008,0.8574380165289256,0.908,0.38028169014084506,1.0,0.7693474962063733,1.0,1.6729457332373743,0.5720789074355084,0.1573590826547195,0.9362431161690761,1.9281437125748504
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1301,309,174151,16293,16294,140408,48,48,193,193,1009,0.504,0.7198879551820728,0.24848484848484848,1.0,0.8694690265486725,1.0,1.161228445627508,0.1525795828759605,0.05600944294546326,0.7961736633180699,0.4583333333333333
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,73,24097,3814,3815,134974,3,3,10,10,1009,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.013888888888888888,0.0,0.9494550200575764,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1108,434322,58212,58213,128599,19,19,39,39,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1716651095466193,0.45614035087719296,0.0,0.45228945214734945,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,93,58897,4363,4364,137662,18,18,103,103,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.663003228195955,0.18067226890756302,0.0,0.6595098577521135,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1215,182978,60297,60298,138914,27,27,121,121,1009,1.0,1.0,0.5,1.0,1.0,1.0,0.5810770392192692,0.13114754098360656,0.047278967234895976,0.8290931338891686,0.18518518518518517
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1760,242,79411,12714,12715,171373,162,162,640,640,1009,0.8639455782312925,0.9035812672176309,0.5359477124183006,1.0,0.9040207522697795,0.95,1.4153619534153377,0.44559585492227977,0.32704366990713374,0.8056277335174316,1.1728395061728396
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,862,425,97218,22025,22026,166893,96,96,596,596,1010,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.0815259469765177,0.42790697674418604,0.722910101901495,0.7796307270949797,2.28125
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,205,1227,163580,55016,55017,151627,46,46,143,143,1010,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.5082501594997049,0.0,0.5027805423482125,0.93078993219423,1.0217391304347827
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,436,38,17322,1991,1992,145559,30,30,180,180,1010,0.5614035087719298,0.5155555555555555,0.17857142857142858,1.0,0.680952380952381,0.9473684210526315,0.9644162583359402,0.1059322033898305,0.40263269915670824,0.6487446896216916,0.7333333333333333
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1145,466175,60300,60301,127745,18,18,40,40,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2352535656935293,0.543859649122807,0.0,0.46097157947647827,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1018,163,70076,8607,8608,159914,82,82,233,233,1010,0.6612149532710281,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,0.797216292421672,0.7807692307692308,0.16087887421238567,0.9324317762157117,0.34146341463414637
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,764,326,96374,17037,17038,200244,61,61,226,226,1010,0.3347107438016529,0.4486486486486487,0.4861111111111111,1.0,0.4179523141654979,1.0,1.9246066397212758,0.16856892010535557,0.356424502616284,0.8164227145428646,0.8852459016393442
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1211,137,66072,6997,6998,215561,77,77,546,546,1011,0.2692307692307692,0.36028368794326243,0.27956989247311825,1.0,0.5619335347432024,0.9861111111111112,1.7142057123589793,0.2192723697148476,0.3760481490066207,0.6356825084067069,0.8441558441558441
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1102,396186,58038,58039,127771,21,21,39,39,1011,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2285594122801504,0.39473684210526316,0.0,0.4328377653800056,0.0
