TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,109,94160,5627,5628,132370,11,11,107,107,1001,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.41395821113753395,0.1375,0.0,0.21332183472899988,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1823,170,54,839,48,19143,2359,2360,212270,79,79,979,979,1001,0.49238578680203043,0.5771604938271605,0.10196078431372549,1.0,0.4785714285714286,0.9215686274509803,1.0054030154265567,0.09428571428571429,0.3125797672178658,0.24466735634564624,1.4430379746835442
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,83,38,13530,1879,1880,185326,6,6,127,127,1002,0.02558139534883721,0.048283261802575105,0.023346303501945526,1.0,0.0012300123001230013,0.06060606060606061,1.2230829002442758,0.0,0.1420295245123381,0.12415282684805362,0.3333333333333333
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,493,14,14689,764,765,380423,26,26,445,445,1002,1.0,1.0,0.6111111111111112,1.0,0.9683098591549296,1.0,1.88420564819506,0.6654929577464789,0.5864857970679028,0.8656670373879624,4.038461538461538
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,74,54783,3900,3901,146144,34,34,437,437,1002,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,1.6738186322447928,0.5789473684210527,0.30132617062969136,0.5073466809771447,1.7941176470588236
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,147,85,79002,4445,4446,134270,10,10,124,124,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.43474261793536517,0.1125,0.0,0.2678327638355043,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,979,9,9291,482,483,404856,45,45,856,856,1002,0.5773195876288659,0.6893491124260355,0.41964285714285715,1.0,0.7752100840336135,1.0,2.3967903740343224,0.4101010101010101,0.7726023427376912,0.8097684362349322,6.688888888888889
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1769,198,31,1341,10,7297,564,565,528961,81,81,1189,1189,1002,0.6898148148148148,0.7405857740585774,0.5277777777777778,1.0,0.7813141683778234,1.0,1.4535586224182115,0.2914614121510673,0.4749266645595678,0.7220062344052657,2.382716049382716
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,210,266287,9850,9851,129394,3,3,37,37,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.22586047109689458,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,36,40018,1658,1659,151025,18,18,397,397,1003,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8659435034997253,0.11554621848739496,0.0,0.3121811802456586,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,931,47,20944,2457,2458,172057,79,79,1321,1321,1003,0.9736842105263158,0.9378531073446328,0.3655913978494624,1.0,0.8804878048780488,1.0,1.5545845544010968,0.23170731707317074,0.22759671028644715,0.8313995091626349,3.367088607594937
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,308,68,45133,3491,3492,147884,30,30,370,370,1003,0.7777777777777778,0.6829268292682927,0.37333333333333335,1.0,0.6274509803921569,1.0,1.9262424634649054,0.5701754385964912,0.47599826085425706,0.6323140168467926,3.2666666666666666
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1732,6,3673,333,334,162078,24,24,329,329,1003,0.38898652606912715,0.2619775739041794,0.5,1.0,0.2672811059907834,1.0,1.7831005906475623,0.06133002378736167,0.30988097577262513,0.8331070296832253,1.375
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3596,310,205,1195,14,6811,673,674,283869,89,89,2034,2034,1003,0.40208333333333335,0.42464246424642466,0.08757062146892655,1.0,0.335676625659051,0.48743718592964824,2.698085812191032,0.12603648424543948,0.6446618758656681,0.33583186528136894,4.842696629213483
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,217,51,57297,2599,2600,150311,10,10,277,277,1004,0.7627118644067796,0.75,1.0,1.0,0.9420289855072463,1.0,0.6845735410335566,0.5416666666666666,0.0,0.6353451655582623,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,302,27,21819,1367,1368,183770,25,25,511,511,1004,0.7910447761194029,0.8870967741935484,0.5294117647058824,1.0,0.7933884297520661,1.0,1.6161275693834947,0.64,0.44011539216615475,0.6938065547477593,2.16
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,327,24,19,281,155,79607,6012,6013,164452,45,45,720,720,1004,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.8991898844968136,0.13333333333333333,0.5079089096982663,0.665289721379028,3.533333333333333
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2018,270,61,1524,10,7452,575,576,244009,88,88,1317,1317,1004,0.7244897959183674,0.8099173553719008,0.41830065359477125,1.0,0.7989623865110247,0.95,2.2198293748406077,0.327720207253886,0.374025058948733,0.8369083649950023,4.659090909090909
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1262,138,30,694,46,33937,2246,2247,195171,53,53,951,951,1004,0.6293706293706294,0.6666666666666666,0.5,1.0,0.45013850415512463,1.0,1.5053835124455,0.10803324099722991,0.1729224092629072,0.5017281260308134,1.528301886792453
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,355,38,22277,2027,2028,165005,32,32,525,525,1004,0.7014925373134329,0.7525773195876289,0.3448275862068966,1.0,0.7654320987654321,0.9565217391304348,1.9231972271192055,0.3393939393939394,0.1880734642719845,0.44361650969151645,1.125
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1067,72,66,910,49,21295,2590,2591,178695,87,87,1392,1392,1005,0.9649122807017544,0.9491525423728814,0.3548387096774194,1.0,0.8341463414634146,1.0,1.5965015605016566,0.28536585365853656,0.20290219577219826,0.828583699300269,3.057471264367816
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,174,45,1095,31,22524,1585,1586,229047,91,91,1347,1347,1005,0.7872340425531915,0.8167330677290837,0.44680851063829785,1.0,0.7630252100840336,0.9743589743589743,1.268275943931336,0.5327731092436975,0.2721743803377445,0.2885375180870927,1.0769230769230769
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,976,21,17897,1087,1088,606374,50,50,877,877,1005,0.6030927835051546,0.7071005917159763,0.49107142857142855,1.0,0.7205882352941176,1.0,2.127386838019253,0.2808080808080808,0.618250843217731,0.6490378906734172,4.9
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,721,15,11034,780,781,191690,56,56,939,939,1005,0.9306930693069307,0.9652509652509652,0.22321428571428573,1.0,0.951048951048951,0.9827586206896551,2.5466427583609286,0.4,0.5576331925243048,0.512001969112691,4.089285714285714
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,39,38571,1973,1974,143202,25,25,483,483,1005,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.6005602073293725,0.5267175572519084,0.6513519000721132,0.844186728482713,5.2
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,65,48800,3065,3066,143147,1,1,20,20,1005,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1956,3,3242,161,162,650950,59,59,1475,1475,1006,0.7891156462585034,0.884080370942813,0.21311475409836064,1.0,0.7743362831858407,0.6693548387096774,3.666543167934394,0.16676847892486255,0.8277479172282866,0.8084699505970684,6.915254237288136
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,396,63,47148,3262,3263,141879,35,35,560,560,1006,0.7884615384615384,0.8538461538461538,0.3,1.0,0.88,1.0,1.3072937565899732,0.18666666666666668,0.0901173098545891,0.27549417993627495,0.34285714285714286
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,317,75,60179,3947,3948,146336,30,30,470,470,1006,0.8055555555555556,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.9098690207234863,0.5877192982456141,0.4623392770919461,0.5187351757781606,2.9
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,144,99709,7107,7108,144791,7,7,154,154,1006,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9678792117966045,0.0,0.0,0.37240276532433503,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,115,136415,5469,5470,171814,19,19,382,382,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.7038854783951862,0.13924050632911392,0.11690755479846737,0.2918494351021626,0.8947368421052632
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,177,230331,8328,8329,129633,3,3,33,33,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.2853536006425474,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,703,16,10275,874,875,180078,65,65,958,958,1007,0.8910891089108911,0.9420849420849421,0.21428571428571427,1.0,0.9440559440559441,0.9827586206896551,2.1086925764795406,0.4146341463414634,0.2967919983104264,0.48167859345071395,1.646153846153846
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,315,45,33190,2313,2314,205326,27,27,518,518,1007,0.835820895522388,0.9193548387096774,0.5294117647058824,1.0,0.8099173553719008,1.0,1.4339681713947445,0.576,0.4292644734157872,0.4783974404446343,2.259259259259259
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,928,20,12084,1007,1008,168279,51,51,1133,1133,1007,0.4745269286754003,0.19806763285024154,0.0,1.0,0.2378449408672799,1.0,0.6140506182872747,0.030271934325295024,0.0861526165152279,0.5818340875001446,0.21568627450980393
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,957,14,10030,723,724,183438,68,68,860,860,1007,0.9128205128205128,0.9008264462809917,0.48,1.0,0.896640826873385,1.0,1.5311583009013499,0.3333333333333333,0.2973500082607633,0.9226832571649455,2.7794117647058822
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,370,30,37361,1535,1536,149998,19,19,365,365,1007,1.0,1.0,0.6470588235294118,1.0,0.9689922480620154,1.0,2.5424969353616165,0.5038167938931297,0.6016381352574283,0.801414571598076,4.842105263157895
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2704,374,120,1901,3,4133,164,165,580932,53,53,1539,1539,1007,0.7777777777777778,0.8763523956723338,0.2459016393442623,1.0,0.700589970501475,0.6854838709677419,3.613863653113668,0.1901852983099165,0.8683935637762826,0.812141335711585,6.264150943396227
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,339,29,29679,1515,1516,140267,22,22,464,464,1008,0.9701492537313433,0.9532710280373832,0.44594594594594594,1.0,0.9622641509433962,0.5,3.220336310490073,0.47540983606557374,0.2177822555487319,0.8801381551440352,2.0454545454545454
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,37,36935,1950,1951,149682,24,24,389,389,1008,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.501124912336334,0.5190839694656488,0.6045458357896901,0.7894851761627589,4.875
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3605,310,205,1251,13,6325,655,656,319672,102,102,2550,2550,1008,0.41458333333333336,0.43564356435643564,0.1059322033898305,1.0,0.3216168717047452,0.5276381909547738,2.730048899200794,0.14262023217247097,0.6570292650692303,0.3664948723969859,5.833333333333333
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,36,29793,1829,1830,146530,14,14,240,240,1008,1.0,1.0,0.4,1.0,0.945,1.0,1.0979441718718945,0.3548387096774194,0.49518510608137795,0.6002035563668209,1.1428571428571428
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,939,14,7582,675,676,169637,43,43,982,982,1008,0.47889374090247455,0.2318840579710145,0.5,1.0,0.2233902759526938,1.0,0.6669241543164219,0.024371472550025655,0.09581967954284792,0.5150192816160835,0.23255813953488372
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3923,778,104,1243,11,9103,560,561,537745,40,40,969,969,1008,0.2719406674907293,0.43541364296081275,0.11151079136690648,1.0,0.4033018867924528,0.5242718446601942,2.206181903160553,0.024504259971348866,0.764144016381792,0.5516490345961932,4.075
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,71,48385,3707,3708,144179,33,33,393,393,1009,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.854038973384138,0.5964912280701754,0.37044580088934154,0.6050491177746832,2.242424242424242
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,831,14,14535,687,688,250425,72,72,1363,1363,1009,0.9375,0.8595505617977528,0.6324786324786325,1.0,0.927461139896373,1.0,2.6120224098807805,0.4255813953488372,0.7177760491037435,0.6205850997802895,6.444444444444445
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,463,17,17191,915,916,319433,31,31,567,567,1009,0.9482758620689655,0.9705882352941176,0.6666666666666666,1.0,0.8873239436619719,1.0,1.9423589708822795,0.6443661971830986,0.6091284944939767,0.8766227173307024,4.193548387096774
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,111,107837,5803,5804,136605,24,24,240,240,1009,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.768900177412516,0.7857142857142857,0.23155386632198893,0.7566094930078929,1.4583333333333333
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,321,39,41933,1948,1949,336872,38,38,636,636,1009,0.8656716417910447,0.9516129032258065,0.5294117647058824,1.0,0.8347107438016529,1.0,1.4560257791395275,0.88,0.39413270098931374,0.5073498825737154,2.4210526315789473
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,30,37192,1512,1513,153356,25,25,485,485,1009,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.4546424691046527,0.5190839694656488,0.6500208286843394,0.735193346770397,5.2
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1743,212,46,567,39,25719,2082,2083,234209,43,43,645,645,1010,0.2396694214876033,0.3972972972972973,0.3472222222222222,1.0,0.25666199158485276,1.0,2.0034718321096485,0.10886742756804214,0.32793212710221903,0.39826975252186253,1.813953488372093
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1769,198,31,1288,11,8539,566,567,273675,77,77,1169,1169,1010,0.6620370370370371,0.7238493723849372,0.5833333333333334,1.0,0.7433264887063655,1.0,1.5911894823960002,0.23316912972085385,0.48072666300705535,0.705177022158348,2.5454545454545454
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,880,60,32,796,23,14563,1209,1210,187328,68,68,1146,1146,1010,0.918918918918919,0.9618320610687023,0.5384615384615384,1.0,0.9466950959488273,0.8333333333333334,2.3984573972815504,0.5714285714285714,0.0,0.7228384675785415,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,978,11,8946,605,606,146274,25,25,154,154,1010,0.344,0.5322128851540616,0.10909090909090909,1.0,0.6825221238938053,1.0,1.9014572781719756,0.054884742041712405,0.0982756071161106,0.7822754093810076,1.56
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,346,42,28300,2232,2233,168756,37,37,522,522,1010,0.6716417910447762,0.7628865979381443,0.3103448275862069,1.0,0.7530864197530864,0.9565217391304348,1.8641473574494505,0.3515151515151515,0.10895708675150678,0.3302697964668556,0.40540540540540543
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,199,259621,9308,9309,131218,2,2,33,33,1010,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.13333333333333333,0.0,0.13268479355301185,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,50,28850,2396,2397,146310,7,7,153,153,1011,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9701467854927497,0.125,0.0,0.46820862593180707,0.0
