TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,406,146192,21303,21304,238273,13,13,38,38,1001,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.6311523217881387,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,411,68,28757,3584,3585,416624,23,23,162,162,1001,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4550769319061545,0.5669014084507042,0.6518790181789395,0.9505811918917471,2.5652173913043477
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,845029,117309,117310,340681,34,34,89,89,1002,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1329350548812445,0.6071428571428571,0.06413622388816433,0.8247063943274499,0.14705882352941177
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1040,243,99599,12853,12854,333032,77,77,203,203,1002,0.6845794392523364,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.6970954931983283,0.7576923076923077,0.10631866605269463,0.9195470607716902,0.24675324675324675
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3638,816,43,1962,134,128311,6845,6846,425582,177,177,2230,2230,1002,0.4866504854368932,0.5202952029520295,0.7142857142857143,1.0,0.6078431372549019,1.0,0.8215506238974659,0.12071651090342679,0.5911016690379816,0.8179459948433306,2.2429378531073447
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,495660,54242,54243,298539,3,3,8,8,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6249458829730362,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,83279,7525,7526,290585,57,57,352,352,1002,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.1369993325135606,0.7906976744186046,0.6156941509575974,0.7279530462297734,2.0701754385964914
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,750,184,46316,9720,9721,341282,85,85,419,419,1002,0.9801980198019802,0.9884169884169884,0.25892857142857145,1.0,0.965034965034965,1.0,2.089482448566466,0.3853658536585366,0.3500271704903713,0.6563218493520441,1.0470588235294118
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,406,131805,21223,21224,268860,13,13,39,39,1003,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.3,0.0,0.616592265289075,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1740,301,124883,15915,15916,363495,174,174,804,804,1003,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.7299988227348893,0.5660091047040972,0.19202164567077198,0.9389699571104573,2.0804597701149423
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1769,372,116113,19594,19595,423786,160,160,760,760,1003,0.8605442176870748,0.9035812672176309,0.5620915032679739,1.0,0.9066147859922179,0.95,1.397614146841462,0.46113989637305697,0.31574014072400475,0.8386693320352444,1.26875
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1096,601,257671,30220,30221,353688,118,118,502,502,1003,0.8321678321678322,0.9135802469135802,0.5555555555555556,1.0,0.8365650969529086,1.0,1.051650301674457,0.3739612188365651,0.34994803714359723,0.8660288776852263,0.652542372881356
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,413,259,125296,13414,13415,220042,24,24,98,98,1003,1.0,1.0,0.4,1.0,0.955,1.0,0.7537203567479199,0.391705069124424,0.31239008896191933,0.9505616481922278,0.375
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,819903,70919,70920,345972,47,47,138,138,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5808001050156533,0.9206349206349206,0.26553721184837276,0.8868965020448861,0.8723404255319149
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1282,392,154160,19871,19872,376766,141,141,555,555,1004,0.9095744680851063,0.9163346613545816,0.574468085106383,1.0,0.8857142857142857,1.0,0.8691814649966468,0.6252100840336134,0.26551058428239516,0.2906994523593064,0.4326241134751773
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2486,49,30863,2594,2595,733990,223,223,2044,2044,1004,0.963718820861678,0.9799072642967542,0.45901639344262296,1.0,0.9292035398230089,1.0,3.6034007916552833,0.2042353899409489,0.7341383389288898,0.8045677094368187,2.8340807174887894
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1291,262,110916,13428,13429,456329,76,76,535,535,1004,0.2932692307692308,0.3843971631205674,0.2903225806451613,1.0,0.6022155085599195,1.0,1.6418053694180648,0.23893805309734514,0.35760273082078414,0.61240403493358,0.7105263157894737
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,314334,51046,51047,309899,20,20,57,57,1004,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9587137965755705,0.1518987341772152,0.11562319299611885,0.9089473774973639,0.35
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,573317,79363,79364,338928,16,16,39,39,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3814022113898303,0.5350877192982456,0.04246963349148728,0.5511060781534427,0.25
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,112,96,15488,4719,4720,307437,9,9,54,54,1004,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.09090909090909091,0.8277643008287705,0.0,0.24929251407521974,0.2885207660656184,1.2222222222222223
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,798,271,73473,9996,9997,497540,108,108,347,347,1005,0.2678185745140389,0.2058080808080808,0.28688524590163933,1.0,0.2726269315673289,0.9791666666666666,0.4268957732174703,0.07675753228120516,0.1720976684092063,0.34977039114481917,0.3333333333333333
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,874574,71036,71037,318159,44,44,147,147,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5900275200210665,0.9206349206349206,0.23191556106544314,0.8832053722596964,1.1363636363636365
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1444,388,149120,20352,20353,337505,155,155,854,854,1005,0.9738562091503268,0.9684466019417476,0.6982758620689655,1.0,0.9681050656660413,1.0,2.4468658509907057,0.7607913669064749,0.6815098280051947,0.6508382226839178,1.793548387096774
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1786,198,31,1685,69,30606,3605,3606,596796,167,167,896,896,1005,0.9120370370370371,0.8786610878661087,0.8333333333333334,1.0,0.971252566735113,1.0,1.3533439464293815,0.4059934318555008,0.44447802654113594,0.7563474803343901,1.4251497005988023
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2595,71,54980,3730,3731,406778,124,124,1287,1287,1005,0.5559461042765085,0.47298674821610603,0.5,1.0,0.4608294930875576,1.0,1.3781595307979253,0.19743510187196195,0.33711032395373797,0.9014601158621394,1.0403225806451613
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,322,893,381154,47473,47474,285282,47,47,133,133,1005,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.9043611619636734,0.5789473684210527,0.22019261851448774,0.854682148015014,0.425531914893617
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1841,170,54,1131,130,45176,6428,6429,191316,114,114,626,626,1006,0.6548223350253807,0.75,0.1450980392156863,1.0,0.6642857142857143,1.0,0.9421424572724797,0.10857142857142857,0.418916318106316,0.33528047294382757,0.9122807017543859
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1939,134,125689,6839,6840,375032,164,164,1971,1971,1006,0.47451456310679613,0.5378228782287823,0.6190476190476191,1.0,0.5934640522875817,1.0,0.9181147213396732,0.11931464174454828,0.5658683602418662,0.8019068944441295,2.6036585365853657
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,584,567,269641,28600,28601,323571,51,51,273,273,1006,0.4830508474576271,0.6139240506329114,0.8928571428571429,1.0,0.8731988472622478,1.0,1.1287338590629377,0.5532879818594104,0.286056907083955,0.8160789008227795,0.7058823529411765
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,358,899,263447,46609,46610,261508,43,43,299,299,1006,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9405940594059405,1.0,0.8723279661670642,0.4729064039408867,0.17722001243954139,0.9027334985468544,0.37209302325581395
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,147355,29635,29636,311107,111,111,168,168,1006,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.42175636968967073,0.3953488372093023,0.01591167451115769,0.8490381104517375,0.08108108108108109
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,329404,50932,50933,306736,23,23,58,58,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.05043921668900706,0.9165008928845502,0.13043478260869565
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,207,1489,198790,66881,66882,324720,44,44,142,142,1007,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.5136487605276392,0.04,0.5101813033881123,0.9305941256479897,1.0227272727272727
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,146660,29582,29583,310319,101,101,131,131,1007,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4118583470762133,0.3979328165374677,0.016543380544559692,0.8360606022975744,0.04950495049504951
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1327,411,197899,21669,21670,261569,56,56,194,194,1007,0.52,0.7366946778711485,0.25757575757575757,1.0,0.8860619469026548,1.0,1.2282431057633119,0.14050493962678376,0.0622973877995563,0.8013027841991212,0.30357142857142855
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,167476,38262,38263,322618,91,91,500,500,1007,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.097903620442044,0.42093023255813955,0.711233050635314,0.8166689242757947,2.1538461538461537
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,314318,51125,51126,331576,21,21,55,55,1007,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9101439503484793,0.1518987341772152,0.07553776784512285,0.9099695813293076,0.19047619047619047
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,140889,21313,21314,243396,13,13,59,59,1007,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3521367521367521,0.275,0.0,0.6480208151141886,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1809,134,129115,6695,6696,312159,145,145,1737,1737,1008,0.45145631067961167,0.470479704797048,0.6666666666666666,1.0,0.5594771241830065,1.0,0.9727429471393844,0.10716510903426792,0.6292259295557462,0.7681189500641666,2.1655172413793102
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,699712,71161,71162,313736,43,43,148,148,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6125428967779487,0.9206349206349206,0.30585545075781345,0.8819257219918145,1.3488372093023255
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2725,374,120,2475,49,33123,2607,2608,800662,221,221,2049,2049,1008,0.9591836734693877,0.9829984544049459,0.45901639344262296,1.0,0.9247787610619469,1.0,3.6349517578081865,0.21319486866218693,0.8250412249336001,0.8269692907648285,3.02262443438914
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1763,301,112963,15878,15879,322321,177,177,780,780,1008,0.8698347107438017,0.924,0.3732394366197183,1.0,0.7905918057663126,1.0,1.7310021504714734,0.5933232169954477,0.15824846976356707,0.9396999019141217,1.9152542372881356
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1176,262,97381,13431,13432,430719,63,63,479,479,1008,0.2620192307692308,0.350354609929078,0.3118279569892473,1.0,0.5347432024169184,1.0,1.667443907788344,0.23500491642084562,0.3167006441459062,0.6429224076728322,1.1587301587301588
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1068,72,66,1011,743,161275,38985,38986,345457,105,105,350,350,1008,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.1118902188949182,0.5707317073170731,0.15588519964324443,0.8739770740775663,0.6666666666666666
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1009,743,155821,38955,38956,364364,112,112,408,408,1009,1.0,0.9943502824858758,0.5161290322580645,1.0,0.9707317073170731,1.0,1.0715029960436238,0.5463414634146342,0.1327836296618938,0.8649639536868717,0.6696428571428571
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1453,388,136553,20414,20415,555639,137,137,808,808,1009,0.9803921568627451,0.970873786407767,0.7241379310344828,1.0,0.975609756097561,1.0,2.397805266135989,0.7589928057553957,0.655192130091915,0.6955375872225888,2.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,574,753,201502,39395,39396,364346,63,63,270,270,1009,0.7931034482758621,0.7090909090909091,0.45454545454545453,1.0,0.729483282674772,1.0,0.7687888230263655,0.5363636363636364,0.0798061983214352,0.6130503389621416,0.2222222222222222
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1335,411,209287,21651,21652,263367,64,64,218,218,1009,0.52,0.7282913165266106,0.2878787878787879,1.0,0.8849557522123894,1.0,1.1173271675343774,0.16245883644346873,0.041142208322007746,0.7825444293547563,0.15625
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,38946,3592,3593,405052,33,33,254,254,1009,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,1.6587798897120674,0.8098591549295775,0.6754553691681854,0.9458763126973786,3.484848484848485
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,258798,22660,22661,275654,91,91,417,417,1009,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9123093289743787,0.7334754797441365,0.0,0.8918899000428804,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1241,262,102175,13432,13433,401604,77,77,566,566,1010,0.28125,0.375886524822695,0.3010752688172043,1.0,0.5699899295065458,1.0,1.6132847422706384,0.22517207472959685,0.3301389523564734,0.6386135093386663,0.7142857142857143
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,850125,117510,117511,328500,33,33,71,71,1010,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1220561061163479,0.6428571428571429,0.0,0.8185511665587883,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1026,243,91732,12824,12825,300431,84,84,184,184,1010,0.6682242990654206,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7329640410262162,0.7461538461538462,0.08994996040524232,0.9422476264391368,0.13095238095238096
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1314,411,246414,21568,21569,296631,63,63,282,282,1010,0.504,0.7198879551820728,0.3,1.0,0.8650442477876106,1.0,1.2648871942180533,0.1690450054884742,0.08003417491700286,0.8041908138683479,0.38095238095238093
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,266135,22533,22534,346834,89,89,455,455,1010,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9347410904886562,0.7078891257995735,0.0,0.894517458426176,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,69228,8113,8114,319701,1,1,2,2,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1438,154,50,1257,315,129285,15899,15900,608503,86,86,596,596,1011,0.865979381443299,0.9260355029585798,0.5535714285714286,1.0,0.8907563025210085,1.0,1.974315095579229,0.5818181818181818,0.6268335628254227,0.7587234544428836,1.744186046511628
