TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,344,69,35453,3571,3572,323132,40,40,226,226,1006,0.9552238805970149,0.9838709677419355,0.47058823529411764,1.0,0.8925619834710744,1.0,1.2272009266901327,0.88,0.5256515490332594,0.8559713786487839,1.475
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,263,19,8050,1031,1032,144311,22,22,113,113,1006,0.24561403508771928,0.3333333333333333,0.17857142857142858,1.0,0.38571428571428573,0.9473684210526315,1.1277410757613524,0.0847457627118644,0.49288409131724936,0.7524901447317469,1.0909090909090908
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1224,419763,64488,64489,129702,21,21,53,53,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.321205091207941,0.5526315789473685,0.046247888142681284,0.5830388216219939,0.2857142857142857
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,37,6196,1980,1981,141226,6,6,29,29,1007,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5739062030437913,0.0,0.1621617413220083,0.8582721491390738,0.3333333333333333
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,655,326475,34322,34323,144086,55,55,301,301,1007,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9929484105373143,0.7316176470588235,0.6741924712972706,0.9137236132790542,2.5636363636363635
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,54,9,498,49,26078,2564,2565,301320,30,30,181,181,1007,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.455258856777312,0.7147887323943662,0.6503746861143391,0.9508410005300375,2.6666666666666665
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,352,588,180868,30574,30575,132185,30,30,188,188,1007,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.9265734431571464,0.5409836065573771,0.262321989250802,0.9652596700940154,1.1
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,175793,58455,58456,134846,28,28,131,131,1007,1.0,1.0,0.5,1.0,1.0,1.0,0.5280635616706925,0.12295081967213115,0.05924317916460008,0.8412835704454255,0.14285714285714285
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1775,198,31,1621,39,20328,2075,2076,399623,132,132,908,908,1007,0.8981481481481481,0.8786610878661087,0.8611111111111112,1.0,0.9219712525667351,1.0,1.2880180119685345,0.40229885057471265,0.43485102939641035,0.7662546308476079,1.606060606060606
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,71,27053,3684,3685,138732,3,3,9,9,1008,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1084,550738,56081,56082,141575,43,43,168,168,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7007491290709797,0.9206349206349206,0.4075378278937666,0.8900432841985132,1.6744186046511629
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1375,182,22,1031,363,107182,19040,19041,205298,107,107,477,477,1008,0.734375,0.7452830188679245,0.6747967479674797,1.0,0.7457983193277311,1.0,1.4462563156029618,0.6537634408602151,0.22900979550871065,0.752032846020262,0.45794392523364486
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,321,182817,16645,16646,153519,61,61,386,386,1008,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.085566686895326,0.7774086378737541,0.47562561419125815,0.7256104248110369,1.8360655737704918
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1746,255,83547,13374,13375,239408,149,149,721,721,1008,0.8537414965986394,0.9008264462809917,0.5032679738562091,1.0,0.8962386511024644,0.95,1.422609256327951,0.4481865284974093,0.36228801908130054,0.8010407992306939,1.3557046979865772
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,763,284,80339,14829,14830,201648,49,49,261,261,1008,0.3347107438016529,0.4486486486486487,0.4583333333333333,1.0,0.4179523141654979,1.0,2.0068547273866937,0.16417910447761194,0.4590990002548274,0.8053625103597974,1.7755102040816326
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1474,68,27711,3522,3523,286731,70,70,380,380,1009,0.7884615384615384,0.835,0.3652173913043478,1.0,0.8391248391248392,1.0,2.8760206390860583,0.2219502243982048,0.4374976067771306,0.7240828774505038,1.2714285714285714
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,115,52773,5909,5910,136119,1,1,6,6,1009,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1016,97,77027,5117,5118,172366,69,69,427,427,1009,0.6565420560747663,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,1.0432503914968394,0.7692307692307693,0.5445303422342221,0.9417073620162284,1.3478260869565217
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1525,105,50361,5435,5436,172229,190,190,1249,1249,1009,0.7205240174672489,0.4613526570048309,0.5,1.0,0.4283837056504599,1.0,0.717775762568874,0.0944073884043099,0.09350556992728352,0.844399650272573,0.11578947368421053
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,738,93,25904,4875,4876,164691,80,80,361,361,1009,0.9603960396039604,0.9768339768339769,0.23214285714285715,1.0,0.965034965034965,1.0,2.0834527786577017,0.40487804878048783,0.4453110207113563,0.6547431484981854,1.0375
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,100,17942,5244,5245,141330,6,6,29,29,1009,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6358109649485532,0.0,0.1621617413220083,0.8876332577616514,0.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,319,89365,16804,16805,151013,109,109,126,126,1010,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.436166156043868,0.36175710594315247,0.01434754501147809,0.8445771595295966,0.06422018348623854
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1625,100,101,534913,14,14,68,68,1010,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1502148521777684,0.013986013986013986,0.644177848776555,0.7789678078143245,1.0714285714285714
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3862,310,205,2782,136,46652,6879,6880,379987,481,481,4110,4110,1010,0.74375,0.8657865786578658,0.2867231638418079,1.0,0.7293497363796133,0.9949748743718593,2.2927302511373466,0.2537313432835821,0.7097580908816571,0.32179527179758327,2.128898128898129
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,142,340,114679,17811,17812,127584,12,12,35,35,1010,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.2125,0.0,0.6086757212028053,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2716,374,120,2283,19,16387,1007,1008,568192,148,148,2017,2017,1010,0.8956916099773242,0.9505409582689336,0.3442622950819672,1.0,0.8613569321533924,0.8951612903225806,3.6830992291550593,0.19751578090002037,0.8137690140564666,0.8489524029312487,4.554054054054054
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,768,249152,39534,39535,154774,21,21,58,58,1010,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9779995122433521,0.1518987341772152,0.14362019871350412,0.900848681126644,0.2857142857142857
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,428,327,83455,17106,17107,137469,42,42,170,170,1011,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,1.1954155557529926,0.22,0.2666453704350176,0.5792145545109806,0.42857142857142855
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,394,300748,20540,20541,140601,72,72,164,164,1011,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4140051814903233,0.8920704845814978,0.036174658578015495,0.35271110954853463,0.041666666666666664
