TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,819596,68640,68641,203739,52,39,149,289,1001,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,0.8880823286888705,0.8709677419354839,0.0682320050027438,0.7222629849277591,0.5,1,1,52,1.0,1,0.019230769230769232
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1484,108,35949,5651,5652,546532,77,71,208,416,1001,0.7836538461538461,0.8325,0.4347826086956521,1.0,0.8468468468468469,0.9655172413793104,2.6028260421020364,0.2137902896776825,0.0537530037745922,0.7917582854182637,0.1948051948051948,1,1,67,0.8701298701298701,9,0.11688311688311688
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2729,374,120,2467,49,38661,2598,2599,1063098,224,224,2218,2218,1002,0.9569160997732428,0.9629057187017002,0.4467213114754098,1.0,0.935103244837758,1.0,3.242234634771095,0.1490531459987782,0.7799034772438809,0.8401249238203444,2.8035714285714284,1,1,223,0.9955357142857143,213,0.9508928571428571
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,151711,29506,29507,253586,89,108,108,140,1002,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.1323736689384574,0.3850129198966408,0.0118049351746568,0.8375867886990299,0.0449438202247191,1,0,6,0.06741573033707865,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1463,388,138004,20320,20321,241403,135,137,455,834,1002,0.9803921568627452,0.970873786407767,0.7155172413793104,1.0,0.9737335834896812,1.0,1.4044135906495772,0.7284172661870504,0.3437376149779309,0.6496208434385033,0.6666666666666666,1,1,124,0.9185185185185185,61,0.45185185185185184
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1841,170,54,1101,130,41505,6527,6528,134442,116,114,280,498,1002,0.6598984771573604,0.7376543209876543,0.1490196078431372,0.9848484848484848,0.6,1.0,0.5249332591749408,0.1785714285714285,0.0489626400340372,0.2893337289030219,0.0603448275862069,1,0,7,0.0603448275862069,0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1778,372,108652,19602,19603,306450,155,159,413,742,1002,0.8605442176870748,0.9173553719008264,0.5751633986928104,1.0,0.9001297016861219,0.95,1.1205124493294625,0.4417098445595855,0.1334228007279525,0.7580779561704047,0.3870967741935484,1,0,63,0.4064516129032258,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1019,743,158394,39011,39012,193154,124,107,344,426,1002,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9707317073170731,1.0,0.8376709400657286,0.5829268292682926,0.0478098193680775,0.8664812555590461,0.2580645161290322,1,0,46,0.3709677419354839,0,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1351,411,206542,21710,21711,151520,54,59,163,224,1003,0.52,0.7366946778711485,0.2818181818181818,1.0,0.8871681415929203,1.0,1.044266672804047,0.1613611416026344,0.0,0.7295383040901743,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,204,899,241479,46774,46775,195979,14,38,91,308,1003,0.4,0.5074626865671642,0.2,0.6363636363636364,0.5346534653465347,1.0,0.7280216895926884,0.270935960591133,0.0,0.830697965785515,0.0,1,0,6,0.42857142857142855,0,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,225,128,74097,6717,6718,450652,11,16,89,136,1003,0.7966101694915254,0.7631578947368421,1.0,1.0,0.9565217391304348,1.0,0.2623826129713867,0.3888888888888889,0.0,0.9361607680115812,0.0,1,0,9,0.8181818181818182,0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1233,262,123679,13404,13405,279026,93,73,355,496,1003,0.2764423076923077,0.3673758865248226,0.2903225806451613,1.0,0.56797583081571,0.9861111111111112,1.0131669160437502,0.2487708947885939,0.058639632831179,0.6794752846112383,0.1075268817204301,1,1,72,0.7741935483870968,52,0.5591397849462365
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,648,271,105821,12549,12550,225121,86,82,146,268,1003,0.1403887688984881,0.1666666666666666,0.2704918032786885,1.0,0.2428256070640176,0.9791666666666666,0.0716460011537638,0.0868005738880918,0.0036834976743486,0.3398645880916888,0.0348837209302325,1,0,3,0.03488372093023256,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1304,392,152501,19991,19992,254077,134,141,311,580,1003,0.9148936170212766,0.9203187250996016,0.574468085106383,1.0,0.8890756302521008,1.0,0.4569788049020182,0.5663865546218487,0.0139058850963666,0.260894459181108,0.0149253731343283,1,0,2,0.014925373134328358,0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,843524,117476,117477,180513,32,33,73,81,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.8965533998440438,0.6071428571428571,0.0033793931207206,0.800435999736202,0.03125,1,0,20,0.625,0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1771,372,110341,19617,19618,291960,146,163,359,593,1004,0.8639455782312925,0.9035812672176308,0.5490196078431373,1.0,0.9053177691309988,0.95,1.1085512112469662,0.4637305699481865,0.0949327163132842,0.7791769666592067,0.3219178082191781,1,1,58,0.3972602739726027,1,0.00684931506849315
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3642,816,43,1996,134,131704,6773,6774,258327,153,172,689,1933,1004,0.491504854368932,0.5378228782287823,0.6666666666666666,1.0,0.5830065359477125,1.0,0.8059358481042653,0.1062305295950155,0.1250535889617077,0.7345760508747603,0.2549019607843137,1,0,34,0.22666666666666666,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1104,601,238965,30160,30161,220617,108,115,382,478,1004,0.8321678321678322,0.9197530864197532,0.5555555555555556,1.0,0.8282548476454293,1.0,0.9102737951063368,0.3282548476454293,0.265245458807009,0.8645987277732802,0.3981481481481481,1,0,67,0.6203703703703703,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,371,58,13,346,215,104167,11099,11100,904938,42,42,147,178,1004,0.9552238805970148,0.9838709677419356,0.5882352941176471,0.9090909090909092,0.8925619834710744,1.0,0.6371070187889321,0.848,0.0935997590658469,0.8651284045286423,0.238095238095238,1,0,30,0.7142857142857143,0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1480,133,74402,6841,6842,303257,173,178,723,1463,1004,0.710334788937409,0.391304347826087,1.0,1.0,0.4152431011826544,1.0,0.1679048557166591,0.0872242175474602,0.0209131167890899,0.8940421871557357,0.0346820809248554,1,0,4,0.023121387283236993,0,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,286,1489,217604,66237,66238,183000,50,51,154,177,1005,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.1677425902902725,0.4266666666666667,0.5184388645946612,0.9453528776688382,0.94,1,1,39,0.7959183673469388,1,0.02040816326530612
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,69921,8124,8125,176624,1,1,3,3,1005,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,114,96,14230,4631,4632,178177,9,9,16,20,1005,0.0348837209302325,0.0611587982832618,0.0233463035019455,1.0,0.003690036900369,0.0833333333333333,0.4882721282969375,0.0,0.0,0.3261567626530567,0.0,1,0,1,0.1111111111111111,0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3987,778,104,2182,118,58536,6150,6151,608706,190,167,862,1719,1005,0.453646477132262,0.5986937590711175,0.2086330935251798,1.0,0.6297169811320755,0.9902912621359224,1.1980343888300595,0.0893463017416874,0.0242809076800558,0.6539405203783987,0.031578947368421,1,0,67,0.3526315789473684,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,604,753,222959,39559,39560,231261,56,68,208,301,1005,0.8390804597701149,0.7515151515151515,0.4545454545454545,0.967741935483871,0.7659574468085106,1.0,0.6462421696315767,0.5545454545454546,0.0272299218671245,0.5806580893856209,0.0714285714285714,1,0,16,0.2857142857142857,0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,604,144,95245,7593,7594,100432,61,58,163,439,1005,1.0,0.9769230769230768,0.8936170212765957,0.9090909090909092,0.9925925925925926,1.0,1.2791770527630235,0.7674418604651163,0.1035628271113563,0.7823235915274058,0.2622950819672131,1,1,50,0.8333333333333334,36,0.6
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1381,182,22,1084,313,85043,16464,16465,538405,100,118,390,550,1006,0.7552083333333334,0.7861635220125787,0.6747967479674797,0.9210526315789472,0.8088235294117647,1.0,1.193749927239952,0.6623655913978495,0.3394587378333141,0.7428927588296581,0.53,1,1,71,0.71,17,0.17
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,444547,54318,54319,163602,3,3,8,8,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.5696674048976766,0.0,0,0,0,0.0,0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,120,8,4396,459,460,147437,8,6,20,22,1006,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,0.6208441351140987,0.1545454545454545,0.0,0.6864548700411461,0.0,0,0,0,0.0,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1198,392,155263,19845,19846,263777,119,138,296,492,1006,0.8138297872340425,0.8804780876494024,0.574468085106383,1.0,0.8084033613445378,1.0,0.4475263372145168,0.5327731092436975,0.0640150539352137,0.282171847971281,0.0756302521008403,1,0,9,0.07563025210084033,0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3969,778,104,2295,118,60749,6127,6128,416399,185,177,837,1621,1006,0.4944375772558714,0.6444121915820029,0.2302158273381295,1.0,0.660377358490566,0.9902912621359224,1.1826131103686066,0.1087989142727889,0.0842180104790025,0.6772966126457386,0.0972972972972973,1,0,92,0.4972972972972973,0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1977,134,136881,6698,6699,273149,151,176,596,2141,1006,0.4842233009708738,0.5212177121771218,0.7142857142857143,0.981132075471698,0.6026143790849673,1.0,0.8114064853453878,0.1143302180685358,0.1611785727976077,0.7580434407172917,0.3377483443708609,1,0,43,0.2847682119205298,0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,523,142,47817,7438,7439,618565,41,44,132,178,1007,0.7192982456140351,0.6444444444444445,0.2142857142857142,1.0,0.7619047619047619,0.9473684210526316,0.6040554754913585,0.1483050847457627,0.0,0.6250588557255107,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,745,184,47098,9693,9694,223167,80,80,204,296,1007,0.9603960396039604,0.9768339768339768,0.2410714285714285,1.0,0.965034965034965,1.0,1.3505361477914657,0.3951219512195122,0.1114603293162918,0.7065695663606504,0.1875,1,1,47,0.5875,36,0.45
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,241,1507,585642,79419,79420,163206,17,18,30,43,1007,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.8842199967947354,0.4912280701754385,0.0,0.3690436441151186,0.0,1,0,2,0.11764705882352941,0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,414,128,94500,5616,5617,167651,16,19,63,93,1007,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.3900364456626604,0.1659663865546218,0.0,0.527563166210185,0.0,1,0,6,0.375,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2139,458,44,1764,301,134183,15898,15899,319981,166,179,441,972,1007,0.8657024793388429,0.92,0.380281690140845,1.0,0.7708649468892261,1.0,1.220470274110764,0.5857359635811836,0.1904375156562558,0.9367906465644276,0.6024096385542169,1,1,91,0.5481927710843374,1,0.006024096385542169
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2502,49,38879,2569,2570,975051,216,216,2178,2178,1007,0.9727891156462584,0.9799072642967542,0.4590163934426229,1.0,0.943952802359882,1.0,3.241563132052708,0.1716554673182651,0.7527499870852338,0.8510708790086007,3.138888888888889,1,1,215,0.9953703703703703,206,0.9537037037037037
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,262861,68671,68672,137497,50,32,138,260,1008,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,0.914353151397463,0.8709677419354839,0.0689578249428665,0.7451565003973792,0.48,1,1,50,1.0,1,0.02
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,857,60,58,748,184,46334,9640,9641,298798,76,85,206,328,1008,0.9603960396039604,0.9768339768339768,0.2410714285714285,1.0,0.965034965034965,1.0,1.4141090570422787,0.3853658536585366,0.1703942024193595,0.6701074905347141,0.3026315789473684,1,1,50,0.6578947368421053,34,0.4473684210526316
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2726,374,120,2459,49,31983,2597,2598,826953,223,223,1889,1889,1008,0.947845804988662,0.964451313755796,0.4631147540983606,1.0,0.9336283185840708,1.0,3.13586714952994,0.179800447973936,0.7283780585785978,0.8106458246371354,2.708520179372197,1,1,219,0.9909502262443439,199,0.9004524886877828
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,713,795,187607,41889,41890,614888,62,76,197,291,1008,0.8877551020408163,0.9487179487179488,0.7,1.0,0.9279538904899136,0.9444444444444444,0.9839338627486888,0.553314121037464,0.1934948723141326,0.9072027315144338,0.7903225806451613,1,0,34,0.5862068965517241,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,175751,58632,58633,136723,27,27,115,130,1008,1.0,1.0,0.5,1.0,1.0,1.0,0.3874040973458913,0.1311475409836065,0.0188656165705076,0.8356332925121994,0.037037037037037,1,0,2,0.07692307692307693,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,373,141,33691,7438,7439,173474,38,36,124,150,1008,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3842326386213606,0.3151515151515151,0.0694380759737534,0.6802376149315691,0.1578947368421052,1,0,18,0.47368421052631576,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1465,388,142686,20316,20317,181080,136,133,467,861,1009,0.9869281045751634,0.9733009708737864,0.7068965517241379,1.0,0.9793621013133208,1.0,1.3208063434152062,0.7266187050359713,0.3158192575315948,0.6356894810445287,0.6323529411764706,1,1,123,0.9044117647058824,68,0.5
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,317739,50835,50836,420837,23,23,56,56,1009,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.8756683739434302,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1568,133,75326,6860,6861,300265,178,198,775,1518,1009,0.7307132459970888,0.4710144927536231,0.5,1.0,0.4546649145860709,1.0,0.1704371662234064,0.094920472036942,0.0078288689953681,0.8999407281425642,0.0112359550561797,1,0,1,0.0056179775280898875,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1270,315,119147,16041,16042,381539,90,79,337,551,1009,0.8608247422680413,0.908284023668639,0.5446428571428571,1.0,0.9369747899159664,1.0,1.1484448781488077,0.5797979797979798,0.2595265277769804,0.8035280409494479,0.5111111111111111,1,1,69,0.7666666666666667,43,0.4777777777777778
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,355,256,102441,13169,13170,564436,43,49,142,195,1009,1.0,1.0,0.5294117647058824,0.9166666666666666,0.9090909090909092,1.0,0.7111515948084953,0.808,0.2968999812487745,0.8874799655920382,0.6046511627906976,1,0,33,0.7674418604651163,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1103,601,254210,30580,30581,215325,107,108,436,586,1009,0.8461538461538461,0.925925925925926,0.6111111111111112,1.0,0.8130193905817175,1.0,0.8825891728206553,0.3614958448753462,0.2531587112784441,0.8393619113149471,0.5046728971962616,1,0,63,0.5887850467289719,0,0.0
