TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1011,523,388151,23418,23419,876668,102,102,2016,2016,1013,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,1.384113890059819,0.4170731707317073,0.08607031353065979,0.3601610329776271,1.1176470588235294
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,331,369423,17069,17070,870358,52,52,857,857,1013,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,2.123230416877412,0.8051470588235294,0.4731970014554269,0.8102139208338156,3.692307692307693
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,206,128,147230,6193,6194,234804,11,11,280,280,1013,0.7457627118644068,0.6052631578947368,1.0,1.0,0.9710144927536232,1.0,0.7006942841086535,0.3194444444444444,0.0,0.5559010826776197,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2713,374,120,2270,17,18839,860,861,1532719,140,140,3417,3417,1013,0.8934240362811792,0.945904173106646,0.3688524590163935,1.0,0.859882005899705,0.8870967741935484,3.6942071137783365,0.1975157809000204,0.7551594293454225,0.8389931379155099,6.607142857142858
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,826,108,25,623,330,313213,13949,13950,876208,51,51,1682,1682,1013,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,1.8178360140289718,0.5873015873015873,0.06330066278142513,0.2404008486582069,0.7450980392156863
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1265,171,124997,8105,8106,967951,118,118,2087,2087,1013,0.898936170212766,0.9243027888446216,0.5106382978723404,1.0,0.8823529411764706,1.0,1.0914556364925625,0.5445378151260504,0.1850388202082068,0.17010702239398268,0.8220338983050848
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,608,271,169270,11608,11609,439951,86,86,1242,1242,1013,0.13606911447084233,0.16161616161616166,0.2459016393442623,1.0,0.2384105960264901,0.9791666666666666,0.4313098790266523,0.12553802008608322,0.04480778017849857,0.18635138401825266,0.16279069767441862
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,153246,7438,7439,182688,1,1,8,8,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,354,454,396043,23024,23025,850444,34,34,530,530,1013,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.981132075471698,0.5,3.3096294714739662,0.5245901639344263,0.23481378404002534,0.9210115247704418,2.735294117647059
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3772,310,205,2382,67,31898,3282,3283,1120719,351,351,6893,6893,1013,0.68125,0.7656765676567657,0.2132768361581921,1.0,0.616871704745167,0.9447236180904522,2.600672978866478,0.17578772802653397,0.5566964449627212,0.2823794772699253,3.6296296296296298
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,96,96,30241,4470,4471,210363,7,7,156,156,1014,0.03023255813953488,0.0536480686695279,0.02334630350194553,1.0,0.0024600246002460025,0.06818181818181818,1.0991504224316015,0.0,0.0,0.1268334421695914,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3957,778,104,1980,80,64054,4103,4104,1291515,125,125,2518,2518,1014,0.415327564894932,0.5638606676342526,0.20863309352517986,1.0,0.589622641509434,0.9805825242718448,2.0898448219891246,0.06853653019678806,0.5557417023190971,0.4349613951072266,3.1839999999999997
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1188,103,117068,4945,4946,1166118,68,68,1592,1592,1014,0.7783505154639175,0.8668639053254438,0.5178571428571429,1.0,0.8928571428571429,1.0,2.3480211422850172,0.5959595959595959,0.5583230606868366,0.4649911423631541,3.7205882352941178
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1382,101,102,602848,10,10,101,101,1014,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2142160211422834,0.013986013986013986,0.2069491022222012,0.7222623842694048,1.1
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,332,24,19,288,1489,715229,53642,53643,820376,53,53,1237,1237,1014,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.7656739073743726,0.2533333333333333,0.4540477813287682,0.30806482393717394,2.509433962264151
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,337,899,798964,43295,43296,551270,40,40,1035,1035,1014,0.8666666666666667,0.8208955223880597,0.8,1.0,0.8663366336633663,1.0,1.217714314377853,0.3596059113300493,0.011751386204908391,0.39860583104140107,0.125
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1012,84,112773,4376,4377,921723,57,57,1140,1140,1014,0.6542056074766355,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,1.6260041893227184,0.7653846153846153,0.7927710050368028,0.959997453242852,3.1929824561403515
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,246,128,165587,5762,5763,476697,17,17,443,443,1014,0.9152542372881356,0.8684210526315791,1.0,1.0,0.9565217391304348,1.0,0.6413409510607433,0.5972222222222222,0.0,0.6617074771702043,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,54,1032,130,59423,6391,6392,265120,105,105,1074,1074,1014,0.5989847715736041,0.6574074074074074,0.11372549019607844,1.0,0.6214285714285714,1.0,0.966468387085472,0.09285714285714286,0.16197688984079778,0.15774076976076726,0.5619047619047619
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,8431,480,481,276059,3,3,74,74,1014,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,1.3113915001890255,0.15454545454545454,0.43767567346052794,0.6584551503389126,1.3333333333333333
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,506,38,24,425,651,695622,31540,31541,695745,43,43,906,906,1015,0.8846153846153846,0.9076923076923076,0.32,1.0,0.94,1.0,1.4114081126108653,0.17333333333333334,0.13368601451146445,0.2212597157758324,0.4418604651162791
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1376,182,22,1012,313,303908,14603,14604,930561,91,91,2190,2190,1015,0.703125,0.7264150943396226,0.6504065040650406,1.0,0.7478991596638656,1.0,1.691361760153754,0.513978494623656,0.18045880594108796,0.3663794852110188,1.4505494505494505
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,596,387235,31047,31048,878271,37,37,337,337,1015,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.194721744550409,0.9126984126984128,0.3613556393548068,0.7985245330420314,4.405405405405405
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,374,58,13,347,256,267549,11977,11978,503362,44,44,1003,1003,1015,0.9701492537313432,0.9838709677419356,0.5294117647058824,1.0,0.8842975206611571,1.0,1.3211432282914817,0.72,0.4387499103047493,0.3817001327229707,1.7727272727272727
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,132179,7649,7650,189040,1,1,9,9,1015,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,105,96,21959,4725,4726,195198,10,10,165,165,1015,0.03255813953488372,0.05793991416309013,0.02334630350194553,1.0,0.003690036900369004,0.07575757575757576,0.8203383408076486,0.0,0.1,0.09990916286996586,0.1
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,97635,10548,10549,293889,8,8,172,172,1015,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9892386572800942,0.125,0.0,0.4020555439853548,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,8743,456,457,281386,4,4,51,51,1015,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,1.1543865081136593,0.19090909090909086,0.164128377547698,0.772892633556298,0.5
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1403,1508436,69261,69262,845228,15,15,150,150,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5524268505341323,0.4473684210526316,0.0,0.20450675200057164,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,323,995,990463,51477,51478,853245,28,28,513,513,1016,0.9767441860465116,0.9722222222222222,0.6236559139784946,1.0,1.0,0.9761904761904762,2.6833377068313595,0.967741935483871,0.4749952067470963,0.6388520035458959,10.035714285714286
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,493,142,111404,6998,6999,755668,37,37,800,800,1016,0.6578947368421053,0.6044444444444445,0.19642857142857145,1.0,0.7523809523809524,0.8947368421052632,1.0323896028022477,0.11016949152542373,0.08823279625468586,0.20008058922399427,0.2432432432432433
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1779,198,31,1620,69,59879,3527,3528,1135841,149,149,2417,2417,1016,0.8935185185185185,0.8828451882845189,0.9166666666666666,1.0,0.915811088295688,1.0,1.4633623150971278,0.43062397372742206,0.2922642217299916,0.4817836796277571,2.053691275167785
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,600,144,158447,6987,6988,533066,60,60,866,866,1016,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.220518285760951,0.7740863787375415,0.411945356427507,0.4023940342719344,2.5
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,176,190965,8635,8636,853603,9,9,206,206,1016,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,1.090442165418737,0.0,0.0,0.2606586786592471,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1355610,46149,46150,350161,4,4,63,63,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1002900377028024,0.4,0.0,0.2699805517590028,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1385,98,105984,5010,5011,905718,112,112,2185,2185,1016,0.9084967320261438,0.9199029126213591,0.6120689655172413,1.0,0.9549718574108818,1.0,2.667103225429156,0.7446043165467626,0.658332019652053,0.5571160987528713,5.4017857142857135
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1487,97,66443,4914,4915,903961,167,167,2837,2837,1016,0.6972343522561864,0.463768115942029,0.5,1.0,0.4204993429697766,1.0,0.6632348040897029,0.08081067213955875,0.07177060023807205,0.4834361760497192,0.11976047904191615
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,785,271,176708,11055,11056,433454,112,112,1883,1883,1016,0.2591792656587473,0.2058080808080808,0.2459016393442623,1.0,0.2704194260485651,1.0,0.41281338770607257,0.1176470588235294,0.05148461100091212,0.150684460626529,0.16964285714285715
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,448,503923,19919,19920,850046,24,24,463,463,1016,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2518555899804373,0.4580152671755725,0.5499331201608649,0.6727206025901761,4.458333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3628,816,43,1676,134,147756,6207,6208,723768,138,138,2796,2796,1017,0.4162621359223301,0.4538745387453874,0.6666666666666666,1.0,0.4941176470588236,1.0,1.4295031902095594,0.10404984423676013,0.2837539330435211,0.4966527715003122,2.050724637681159
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,858,338,357368,16681,16682,905612,89,89,1343,1343,1017,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.9274611398963728,1.0,2.25672908184059,0.4279069767441861,0.6022045748839437,0.4988587184601026,3.943820224719101
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,835,151,123876,7039,7040,890796,72,72,1547,1547,1017,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,2.312932725551464,0.6908315565031983,0.0,0.5850652398428754,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1004,93,129363,4825,4826,924528,57,57,1205,1205,1017,0.6471962616822429,0.8571428571428571,0.4444444444444444,1.0,0.9153846153846154,1.0,1.6291420921604176,0.7846153846153846,0.7942424936459389,0.9546497012067892,3.298245614035088
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,332,1122,598354,58727,58728,851984,31,31,447,447,1017,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,2.1487549166804905,0.935483870967742,0.4191916577707693,0.5420354234887922,5.129032258064517
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,331,24,19,286,1239,644846,44123,44124,866553,48,48,923,923,1017,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.8448344883981849,0.36,0.4581313351206264,0.3874841598486886,2.520833333333333
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,229,128,173084,6096,6097,315576,19,19,542,542,1017,0.8305084745762712,0.7763157894736842,1.0,1.0,0.9565217391304348,1.0,0.6467204871900303,0.375,0.0,0.4717565622960417,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,477,142,75228,7132,7133,538927,40,40,790,790,1017,0.6491228070175439,0.5955555555555555,0.17857142857142858,1.0,0.7,0.8947368421052632,0.9761614740663382,0.05084745762711865,0.03156033561699082,0.1950019942908556,0.075
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1776,198,31,1611,69,55647,3591,3592,819583,151,151,1722,1722,1017,0.8842592592592593,0.8493723849372385,0.8888888888888888,1.0,0.9229979466119096,1.0,1.386985550528954,0.4248768472906404,0.24355378615452766,0.5104035832967739,1.1788079470198676
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1761,212,46,1324,183,205963,8646,8647,1068830,84,84,2358,2358,1017,0.6776859504132231,0.7891891891891892,0.4722222222222222,1.0,0.7713884992987378,1.0,2.407972577855068,0.33274802458296754,0.3965920101757207,0.3421823365722661,2.619047619047619
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,629,401,441686,17683,17684,883357,47,47,1486,1486,1018,0.5084745762711864,0.6392405063291139,0.9642857142857144,1.0,0.9654178674351584,1.0,2.0114692548527358,0.6326530612244898,0.14402194275522784,0.25775952305701105,1.4893617021276595
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,89,96,33722,4598,4599,216181,7,7,111,111,1018,0.03023255813953488,0.056866952789699575,0.0038910505836575885,1.0,0.003690036900369004,0.060606060606060615,1.128137246038874,0.0,0.0,0.061653016031268326,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,855,60,58,738,167,119698,8197,8198,891892,88,88,1734,1734,1018,0.9504950495049505,0.972972972972973,0.25,1.0,0.965034965034965,1.0,2.153927078288875,0.3951219512195122,0.2560519475080603,0.2963515831808752,0.875
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,96506,7758,7759,192351,1,1,17,17,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1270,146,113944,7055,7056,953852,120,120,1648,1648,1018,0.9095744680851064,0.9402390438247012,0.5212765957446809,1.0,0.8823529411764706,1.0,1.1319068914351569,0.6991596638655462,0.17993313085818227,0.18348184198207185,0.825
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1360921,47165,47166,370364,1,1,16,16,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.119272788984468,0.5333333333333333,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2090,30,27140,1565,1566,918439,68,68,1367,1367,1018,0.460456942003515,0.3516819571865443,0.5,1.0,0.3271889400921659,1.0,1.8177567166483184,0.14541317612989968,0.18093813867656355,0.8524736635296598,0.8676470588235294
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,840,159,151109,7490,7491,890105,79,79,2046,2046,1018,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9914712153518124,0.8333333333333334,2.3083242358315554,0.6823027718550106,0.0,0.5361014938799604,0.0
