TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,626,20,15323,1075,1076,160716,39,39,683,683,1001,0.7448979591836735,0.9145299145299145,0.5857142857142857,1.0,0.829971181556196,0.9444444444444444,1.922053932900957,0.5734870317002881,0.31486810789235997,0.9314369821239421,4.3076923076923075
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,621,28,26676,1331,1332,176820,37,37,981,981,1002,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9567723342939481,1.0,2.08300557162739,0.5873015873015873,0.39145295107827566,0.5384039899421179,3.135135135135135
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,712,17,9327,900,901,179478,61,61,975,975,1002,0.8910891089108911,0.9498069498069498,0.25,1.0,0.9300699300699301,1.0,2.3266394325847757,0.3902439024390244,0.46806680004157053,0.49419760661087897,2.5901639344262297
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,596,23,28939,1147,1148,174182,52,52,800,800,1002,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.4684814285276206,0.7674418604651163,0.6551406721674262,0.5583970551993443,3.5961538461538463
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,875,48,18089,2515,2516,175414,80,80,1674,1674,1002,0.9473684210526315,0.8983050847457628,0.34408602150537637,1.0,0.7878048780487805,1.0,1.516269991897486,0.1878048780487805,0.19021770977885785,0.6234579130748457,3.25
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1036,15,10650,794,795,202431,75,75,859,859,1002,0.5225618631732168,0.24154589371980675,0.5,1.0,0.26544021024967146,1.0,0.659358241830284,0.05284761416110826,0.07342190239826149,0.6264384244664041,0.13333333333333333
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1554,6,3714,349,350,156288,25,25,344,344,1002,0.3596953719976567,0.20998980632008155,0.5,1.0,0.20506912442396313,1.0,1.751223576602508,0.04571310373358155,0.33457122664243727,0.8404075535292159,1.24
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,103,99983,4864,4865,163308,21,21,365,365,1003,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4408868093974647,0.13924050632911392,0.03532831279677225,0.2890267792692701,0.19047619047619047
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1423,154,50,1018,18,15735,924,925,394792,48,48,926,926,1003,0.634020618556701,0.7485207100591716,0.4732142857142857,1.0,0.7605042016806722,1.0,2.2551625159089013,0.3878787878787879,0.73189772591068,0.6085538161560128,4.604166666666667
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3926,778,104,1092,13,10986,672,673,459055,53,53,1317,1317,1003,0.1915945611866502,0.37808417997097243,0.13309352517985612,1.0,0.21933962264150944,0.6504854368932039,2.270013607556572,0.02246852145065219,0.7473585384639473,0.5304813303363923,4.716981132075472
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2879,448,62,599,41,23400,1769,1770,211116,61,61,951,951,1003,0.17494600431965443,0.14772727272727273,0.23770491803278687,1.0,0.2119205298013245,0.9166666666666666,0.659387358326506,0.09110473457675754,0.2435465015343319,0.3200210244081295,1.0819672131147542
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1374,182,22,909,37,20748,1953,1954,236280,74,74,1248,1248,1003,0.640625,0.6572327044025157,0.6341463414634146,1.0,0.6365546218487395,1.0,1.724935800194167,0.43655913978494626,0.29260190125418345,0.613658477868304,1.945945945945946
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,766,104,19,238,24,11347,1240,1241,151640,22,22,361,361,1003,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526315,1.101999225181592,0.06779661016949153,0.03396137438870944,0.26954662262477674,0.22727272727272727
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1057,8,8362,431,432,148520,21,21,253,253,1004,0.384,0.5658263305322129,0.10909090909090909,1.0,0.7511061946902655,1.0,2.272845982604904,0.054884742041712405,0.1472840704920462,0.7003133931396883,3.1904761904761907
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,494,9,9466,483,484,365323,23,23,482,482,1004,0.9827586206896551,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,2.042225850445999,0.6830985915492958,0.6325720778855525,0.897844910757828,5.217391304347826
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,215,246804,10772,10773,130106,3,3,21,21,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1026709900837548,0.5333333333333333,0.0,0.3410132158730515,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,398,281493,20754,20755,126837,4,4,84,84,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1002900377028024,0.0,0.0,0.6864242482258571,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,601,23,24715,1194,1195,203938,48,48,846,846,1004,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,2.68655563786317,0.7906976744186046,0.7330016595054061,0.710495171987713,5.083333333333333
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,59,57218,3015,3016,192275,38,38,578,578,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.7587532538121704,0.9206349206349206,0.6866480583289715,0.9129162306191102,8.763157894736842
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3614,816,43,1270,23,23148,1120,1121,182557,69,69,1423,1423,1005,0.316747572815534,0.3459409594095941,0.6190476190476191,1.0,0.35947712418300654,1.0,1.378960149008793,0.08193146417445483,0.4545216683702808,0.6064571688004283,2.652173913043478
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,592,22,18452,1167,1168,167409,52,52,592,592,1005,0.9772727272727273,0.9769230769230769,0.7872340425531915,1.0,0.9851851851851852,1.0,2.301014796930857,0.717607973421927,0.5252894633064165,0.578457192694293,2.5384615384615383
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3645,310,205,1388,22,7676,1092,1093,308627,146,146,3093,3093,1005,0.4395833333333333,0.47854785478547857,0.09887005649717515,1.0,0.3532513181019332,0.6532663316582915,2.471442928224533,0.10945273631840796,0.6662729864409674,0.3210557482200659,4.787671232876712
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,874,12,14746,666,667,190369,43,43,774,774,1005,0.5490654205607477,0.783410138248848,0.4444444444444444,1.0,0.8115384615384615,1.0,1.644429787144913,0.6692307692307692,0.8593090720159754,0.9731202918568425,4.348837209302325
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1161,9,13513,486,487,156426,38,38,325,325,1005,0.7611940298507462,0.7464788732394366,0.3235294117647059,1.0,0.987885462555066,0.9714285714285714,1.2472960629995904,0.8314977973568282,0.4834861257494251,0.42419311139326743,2.1842105263157894
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,323,59,57025,3050,3051,299637,30,30,526,526,1005,0.8805970149253731,0.9838709677419355,0.4117647058823529,1.0,0.8264462809917356,1.0,1.3887579447724456,0.736,0.4429144941890813,0.5476171067565924,1.6666666666666667
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,831,15,16871,747,748,215786,69,69,1159,1159,1006,0.9125,0.8595505617977528,0.7008547008547008,1.0,0.9196891191709845,1.0,2.5813269186546504,0.41627906976744183,0.8009467513986237,0.5941312776684469,5.594202898550725
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1291,34,36,1173,9,10394,457,458,153220,29,29,240,240,1006,0.7910447761194029,0.7887323943661971,0.3333333333333333,1.0,0.9922907488986784,1.0,1.4955031697868157,0.7533039647577092,0.6251761171832834,0.5121138510206125,3.4482758620689653
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,269,23,10963,1178,1179,147054,25,25,321,321,1006,0.24561403508771928,0.36444444444444446,0.19642857142857142,1.0,0.3761904761904762,0.9473684210526315,1.328510893687677,0.08898305084745763,0.2963295917204667,0.38025717909681583,1.08
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,424,56,6,411,33,24978,1687,1688,141062,15,15,286,286,1006,1.0,1.0,0.4,1.0,0.955,1.0,1.345200076512039,0.4147465437788018,0.2743446732026407,0.6667306668768034,0.6666666666666666
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1081,63,64,646807,14,14,234,234,1006,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.513568627046551,0.04195804195804196,0.3925266037498272,0.8361965187715886,2.9285714285714284
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,370,44,27947,2322,2323,165035,33,33,539,539,1006,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8905822594588544,0.3515151515151515,0.195130889404266,0.39317947798055924,0.7575757575757576
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3932,778,104,1225,17,12098,876,877,474962,66,66,1286,1286,1007,0.2323856613102596,0.41146589259796806,0.14388489208633093,1.0,0.3089622641509434,0.7087378640776699,2.2025728596436416,0.0323456231621805,0.7591002934168302,0.443917900871497,3.3181818181818183
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,625,31,17390,1653,1654,155109,41,41,374,374,1007,0.7448979591836735,0.9145299145299145,0.5714285714285714,1.0,0.829971181556196,0.9444444444444444,1.6808875012608993,0.6657060518731989,0.21545395046589183,0.9066135365235399,2.707317073170732
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,987,26,17983,1333,1334,230406,52,52,881,881,1007,0.20192307692307693,0.3078014184397163,0.24731182795698925,1.0,0.4501510574018127,0.9444444444444444,1.8523068427456233,0.14749262536873156,0.21239316877581468,0.42733326248208514,0.8653846153846154
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,16,15462,835,836,407168,23,23,386,386,1007,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.8428491646143326,0.4788732394366197,0.5987007832060232,0.8576352986292659,3.869565217391304
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,891,24,19912,1237,1238,398935,53,53,909,909,1007,0.5154639175257731,0.6183431952662722,0.4107142857142857,1.0,0.6869747899159664,0.9795918367346939,2.2087199377806965,0.30707070707070705,0.670301465305629,0.6523113253901744,3.5660377358490565
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3635,310,205,1533,16,7153,847,848,344632,146,146,2947,2947,1007,0.5104166666666666,0.5137513751375138,0.096045197740113,1.0,0.4868189806678383,0.5829145728643216,2.5960321511525595,0.16583747927031509,0.6409618142457733,0.2756019943598663,4.424657534246576
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,830,14,15449,701,702,267297,67,67,1130,1130,1008,0.9125,0.8595505617977528,0.6752136752136753,1.0,0.9222797927461139,1.0,2.677955824526172,0.4255813953488372,0.7421590507892368,0.6925162549959334,6.597014925373134
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,242,12,4795,620,621,148285,20,20,244,244,1008,0.22807017543859648,0.29777777777777775,0.17857142857142858,1.0,0.3476190476190476,0.9473684210526315,1.1942960791902022,0.08050847457627118,0.3082157048669748,0.44172561444636627,0.95
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,97,104708,4693,4694,169946,21,21,413,413,1008,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4662420648169974,0.12658227848101267,0.03989267120172657,0.2282754748482343,0.2857142857142857
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,923,12,9209,656,657,193730,71,71,1205,1205,1008,0.8769230769230769,0.8760330578512396,0.48,1.0,0.875968992248062,1.0,1.6392389701782009,0.4315245478036176,0.3696827407831775,0.9591033739065056,3.9577464788732395
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1067,72,66,846,52,23476,2758,2759,170328,74,74,1170,1170,1008,0.9035087719298246,0.8813559322033898,0.3118279569892473,1.0,0.7658536585365854,1.0,1.3747178538704012,0.13902439024390245,0.14554792401678054,0.5547615846087443,1.5405405405405406
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,592,17,18755,896,897,193802,45,45,732,732,1008,0.9772727272727273,0.9769230769230769,0.7659574468085106,1.0,0.9851851851851852,1.0,2.5773162532276177,0.7408637873754153,0.6968999254682685,0.6279737000183753,4.7555555555555555
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,349,44,41237,2296,2297,140571,30,30,607,607,1009,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.2327526864390124,0.5409836065573771,0.24258138148032518,0.8057233921370508,1.8333333333333333
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1853,3,3618,170,171,652335,53,53,1176,1176,1009,0.7392290249433107,0.8438948995363215,0.21311475409836064,1.0,0.7182890855457227,0.6209677419354839,3.606474100914992,0.1893708002443494,0.8494014393419727,0.8438735628024314,6.735849056603773
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1356,5,5578,300,301,182619,71,71,1367,1367,1009,0.628099173553719,0.748,0.3591549295774648,1.0,0.622154779969651,1.0,2.3086403880213284,0.4658573596358118,0.3038399312869464,0.9538397260201906,11.67605633802817
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,638,27,16131,1412,1413,152734,40,40,532,532,1009,0.7959183673469388,0.9145299145299145,0.5428571428571428,1.0,0.8443804034582133,0.9444444444444444,1.8918573620130306,0.7780979827089337,0.3042692504124402,0.8988376307102023,3.9
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,891,6,8601,344,345,233485,43,43,1002,1002,1009,0.5560747663551402,0.7880184331797235,0.4444444444444444,1.0,0.8538461538461538,1.0,1.6607204100683972,0.7384615384615385,0.8910663587310154,0.9686297566632293,4.837209302325581
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,34,31609,1534,1535,147658,18,18,390,390,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7224867975845863,0.17016806722689076,0.0,0.5122857589615246,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,56,47837,2647,2648,149387,1,1,14,14,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2588,322,161,1284,8,6032,451,452,218118,70,70,1250,1250,1010,0.528169014084507,0.5458860759493671,0.4805194805194805,1.0,0.45261845386533667,0.37383177570093457,3.632012612158809,0.21440677966101696,0.5530254753470154,0.9221148404938798,5.328571428571428
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2706,374,120,1915,2,2186,137,138,622805,47,47,979,979,1010,0.7755102040816326,0.8856259659969088,0.22131147540983606,1.0,0.7492625368731564,0.6612903225806451,3.620350792071963,0.1602524944003258,0.7582858397846165,0.7920932147286944,5.851063829787234
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,63,53401,3361,3362,149094,29,29,471,471,1010,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.640493633147184,0.8709677419354839,0.6211660245048904,0.7584286816080663,8.137931034482758
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,673,34,17406,1819,1820,188584,50,50,604,604,1010,0.8775510204081632,0.9316239316239316,0.6,1.0,0.8818443804034583,0.9444444444444444,1.8278249298958138,0.654178674351585,0.26379535410443505,0.8523621760742316,3.2
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,931,12,9480,676,677,184782,60,60,807,807,1010,0.882051282051282,0.8801652892561983,0.48,1.0,0.875968992248062,1.0,1.5605652248299797,0.32558139534883723,0.3112946164327122,0.9447161514920961,2.8
