TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,763,342,92087,17951,17952,192976,64,64,232,232,1001,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.8772689674924874,0.17998244073748904,0.29751672220062414,0.8195115302734854,0.75
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,712,434804,34408,34409,135880,24,24,103,103,1001,1.0,1.0,0.5,1.0,1.0,1.0,0.548773484280234,0.18032786885245902,0.02967640626460098,0.8405538116227035,0.08333333333333333
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1459,339,129186,17853,17854,326069,140,140,840,840,1002,0.9869281045751634,0.9733009708737864,0.7068965517241379,1.0,0.9831144465290806,1.0,2.447488148415644,0.7643884892086331,0.7324473887631253,0.6975513321150493,2.085714285714286
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,93,81,12948,3997,3998,168117,6,6,14,14,1002,0.030232558139534883,0.05150214592274678,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,1.1878588120243108,0.0,0.16666666666666666,0.3452965505481569,0.16666666666666666
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,9,4147,515,516,133002,6,6,12,12,1002,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9082669786887766,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,734,316466,38952,38953,135417,48,48,132,132,1002,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.023576844891522,0.5964912280701754,0.22035023077970575,0.8279939551077485,0.5
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1457,72,28043,3735,3736,284311,57,57,390,390,1002,0.7740384615384616,0.82,0.34782608695652173,1.0,0.8352638352638353,1.0,2.9084424050347186,0.2076703386372909,0.5205777043738982,0.7230312188554414,1.8421052631578947
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1250,230,96120,11705,11706,398072,77,77,632,632,1002,0.8402061855670103,0.8994082840236687,0.5535714285714286,1.0,0.930672268907563,1.0,2.1902170516558743,0.5434343434343434,0.6938901769322124,0.7815774266452438,2.3896103896103895
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,427,114302,22390,22391,154463,103,103,133,133,1003,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4175260144494886,0.3953488372093023,0.01767683285947605,0.845433709830561,0.06796116504854369
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,626,478,219561,24008,24009,152801,52,52,264,264,1003,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.135854423275061,0.6303854875283447,0.25126931005511055,0.8106823443108706,0.6923076923076923
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,40,15732,2092,2093,248356,23,23,137,137,1003,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4092817585967266,0.352112676056338,0.6279431885891557,0.9501506187502602,2.3043478260869565
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1759,212,46,1305,226,90578,11766,11767,270382,89,89,613,613,1003,0.640495867768595,0.7405405405405405,0.5277777777777778,1.0,0.791023842917251,1.0,2.1645291370827233,0.3107989464442493,0.41947560400052086,0.6530689000020165,1.1235955056179776
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,430,302,78917,15785,15786,134796,44,44,184,184,1003,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2414895697024078,0.19333333333333333,0.285974426320224,0.6478232662569537,0.5454545454545454
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1739,195,89394,10286,10287,161898,179,179,935,935,1003,0.8615702479338843,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.7536762496500473,0.5614567526555387,0.15827012513409308,0.9374497367955708,2.357541899441341
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1298,328,135112,16652,16653,211107,138,138,567,567,1004,0.9148936170212766,0.9322709163346613,0.5638297872340425,1.0,0.9042016806722689,1.0,0.9121921811921445,0.5899159663865546,0.2533052843660426,0.2920227687168281,0.4855072463768116
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1300,323,178549,16994,16995,142734,57,57,218,218,1004,0.488,0.7030812324929971,0.2787878787878788,1.0,0.8661504424778761,1.0,1.1876195413689459,0.14928649835345773,0.055572478677644636,0.7974876460308015,0.3157894736842105
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1432,154,50,1233,142,63633,7260,7261,309414,73,73,482,482,1004,0.8092783505154639,0.893491124260355,0.5089285714285714,1.0,0.9327731092436975,1.0,1.9533589774789029,0.5313131313131313,0.6236449359530127,0.7639546114333527,1.4931506849315068
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1569,38,17515,2026,2027,303297,139,139,687,687,1004,0.875,0.8284518828451883,0.8888888888888888,1.0,0.8860369609856262,1.0,1.2365606083156777,0.40476190476190477,0.37755379007048695,0.7699156258734615,1.0863309352517985
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1805,88,83349,4445,4446,201368,157,157,1820,1820,1004,0.4429611650485437,0.48616236162361626,0.6190476190476191,1.0,0.5516339869281046,0.9696969696969697,0.7250077727916112,0.10965732087227414,0.5722888945817575,0.792077070964369,2.1337579617834397
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,11,4040,570,571,134196,6,6,13,13,1004,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.04972559742572943,0.887300923780257,0.16666666666666666
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,695,220908,35706,35707,155040,22,22,57,57,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9285084338028695,0.1518987341772152,0.07096666491526987,0.9050830558327445,0.18181818181818182
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,87,83,11809,3993,3994,163456,6,6,46,46,1005,0.030232558139534883,0.0536480686695279,0.0,1.0,0.0024600246002460025,0.06060606060606061,0.9128406215563074,0.0,0.35590051315297777,0.44173125926245643,1.5
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2596,322,161,1674,61,24416,3243,3244,237844,172,172,813,813,1005,0.755868544600939,0.7262658227848101,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,3.0396003033509373,0.29915254237288136,0.5109032866749661,0.8336362637253969,1.4767441860465116
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,437,284849,22630,22631,143898,76,76,164,164,1005,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.43728595660379527,0.8909691629955947,0.048228227127320805,0.38383482996153234,0.06578947368421052
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1072,484,190179,24334,24335,197978,117,117,510,510,1005,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8116343490304709,1.0,1.0577203848561998,0.3407202216066482,0.31943169287526213,0.8510304698239188,0.6752136752136753
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,776,84,12,588,662,187619,34737,34738,158970,65,65,258,258,1005,0.7931034482758621,0.7272727272727273,0.45454545454545453,1.0,0.7659574468085106,1.0,0.8142537364812099,0.5212121212121212,0.1136671081663805,0.5738680985069224,0.27692307692307694
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1421,64,22983,3304,3305,284641,68,68,460,460,1006,0.7451923076923077,0.815,0.391304347826087,1.0,0.7992277992277992,0.9827586206896551,2.8838965494027784,0.2076703386372909,0.4693136896328666,0.7050513465508614,1.588235294117647
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,788,227,68868,8641,8642,205385,106,106,337,337,1006,0.2634989200863931,0.20833333333333334,0.27049180327868855,1.0,0.26158940397350994,1.0,0.3915742889733487,0.07173601147776183,0.14841220257110405,0.36492822218473675,0.27358490566037735
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,882,557711,45585,45586,139731,38,38,180,180,1006,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.7116951344315685,0.8709677419354839,0.40215581649141224,0.6799237752912589,1.763157894736842
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1027,511,203772,25999,26000,193189,116,116,484,484,1006,0.8111888111888111,0.8827160493827161,0.6111111111111112,1.0,0.7590027700831025,1.0,1.064200601233096,0.34349030470914127,0.31801000045737793,0.8574464422044461,0.6551724137931034
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,382,264390,19889,19890,146670,81,81,182,182,1006,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39579736156427076,0.9030837004405287,0.01720410350312331,0.39935837480702313,0.024691358024691357
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,724,203253,37542,37543,133079,34,34,164,164,1006,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.8972270196686463,0.5409836065573771,0.34478087931337914,0.9644664676040463,0.9117647058823529
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1749,212,46,762,353,101921,18495,18496,190524,60,60,211,211,1007,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.8756551700730097,0.1694468832309043,0.37431082066791516,0.7890347631224596,0.7333333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,634,161,68022,7673,7674,204307,84,84,375,375,1007,0.1468682505399568,0.17045454545454544,0.26229508196721313,1.0,0.24613686534216336,0.9791666666666666,0.46527461201792375,0.08823529411764706,0.22185510223997545,0.540223306897588,0.39285714285714285
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,753,321450,40017,40018,139869,48,48,130,130,1007,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9361194587273798,0.5877192982456141,0.20410255125255597,0.8690392921041523,0.3541666666666667
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,367,246190,19207,19208,140950,75,75,169,169,1007,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4179823302113364,0.9052863436123348,0.06222747958805264,0.4094508700906277,0.08
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2245,694442,116781,116782,124449,5,5,12,12,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9195034680131778,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,13,5574,680,681,138611,7,7,16,16,1007,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.777396669471235,0.09090909090909091,0.0,0.782425594830115,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1307,333,174055,17525,17526,142385,57,57,217,217,1008,0.504,0.7086834733893558,0.2818181818181818,1.0,0.8727876106194691,1.0,1.1796305579900455,0.15477497255762898,0.03548497935968089,0.7728672979919459,0.2631578947368421
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1776,198,31,1434,24,10928,1301,1302,261602,119,119,738,738,1008,0.8333333333333334,0.7698744769874477,0.7222222222222222,1.0,0.7905544147843943,1.0,1.1446236061088857,0.2922824302134647,0.44849330811603966,0.752428261598096,1.26890756302521
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,671,346503,35049,35050,126035,3,3,8,8,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6127586358998572,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3813,310,205,2632,115,37193,5803,5804,372039,414,414,3762,3762,1008,0.725,0.8382838283828383,0.24152542372881355,1.0,0.7117750439367311,0.9798994974874372,2.132653817235385,0.2222222222222222,0.6840834797099904,0.3356008297144067,2.260869565217391
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1652,91,33788,4845,4846,229602,179,179,779,779,1008,0.7464788732394366,0.7104430379746836,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,3.024105566630649,0.27203389830508473,0.5005593212077301,0.8210341233655606,1.4748603351955307
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,155,265,97681,13883,13884,129512,15,15,45,45,1008,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3377777777777778,0.3,0.0,0.6256677498587777,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1498,563078,77722,77723,129225,27,27,67,67,1009,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1588555454082918,0.6428571428571429,0.06459327065116151,0.8355372174841403,0.18518518518518517
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,402,313013,20752,20753,141988,85,85,188,188,1009,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39874496521855823,0.9030837004405287,0.03313495582535528,0.36415203504535343,0.03529411764705882
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1572,50,22803,2680,2681,195056,149,149,895,895,1009,0.6948356807511737,0.6708860759493671,0.5064935064935064,1.0,0.5211970074812967,0.37383177570093457,3.150006759047921,0.30127118644067796,0.5851025801902531,0.8427837146188313,2.174496644295302
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,322,739,312043,39207,39208,135960,44,44,127,127,1009,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.025080560144351,0.5877192982456141,0.3001229025302203,0.8522240068639128,0.5909090909090909
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,600,66,42247,3385,3386,160604,58,58,472,472,1009,0.9772727272727273,0.9769230769230769,0.8936170212765957,0.9166666666666666,0.9851851851851852,1.0,2.2340565923771165,0.7973421926910299,0.6488520754353793,0.7636197413449421,2.8275862068965516
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2714,374,120,2327,22,18772,1171,1172,563386,175,175,2089,2089,1009,0.9024943310657596,0.9335394126738794,0.4098360655737705,1.0,0.8923303834808259,0.9435483870967742,3.754027834195484,0.2472001628996131,0.8450360378448952,0.8480293784035625,4.102857142857143
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,84,40003,4335,4336,135857,1,1,4,4,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,371,114,25101,5994,5995,151721,37,37,148,148,1010,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.296310622971446,0.3151515151515151,0.22805789366354942,0.6957214111531661,0.5675675675675675
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,626,147,63647,6920,6921,205968,79,79,426,426,1010,0.1447084233261339,0.16666666666666666,0.26229508196721313,1.0,0.24613686534216336,0.9583333333333334,0.4852302107905221,0.0896700143472023,0.32124696899471783,0.4892958880099617,0.6075949367088608
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1013,583,126535,30494,30495,158944,109,109,400,400,1010,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.1559856097937256,0.5536585365853659,0.17753380424536908,0.8647118464608534,0.7706422018348624
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1450,269,98589,14119,14120,311962,141,141,925,925,1010,0.9738562091503268,0.9684466019417476,0.7068965517241379,1.0,0.975609756097561,1.0,2.342410484637181,0.7643884892086331,0.7108274027008099,0.6850795739745643,2.3900709219858154
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,389,333716,19892,19893,147285,90,90,179,179,1010,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4435190907533339,0.9008810572687225,0.0803058977497233,0.3983316065885646,0.14444444444444443
