TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,390,141,140933,7377,7378,575410,40,40,758,758,1015,0.746268656716418,0.845360824742268,0.3793103448275862,1.0,0.8518518518518519,1.0,1.9508548512733448,0.3575757575757576,0.14644505852170703,0.3089766733574322,0.7
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,192,818,587568,33204,33205,865254,19,19,414,414,1015,0.5192307692307693,0.6476190476190476,0.38461538461538464,1.0,0.38961038961038963,1.0,1.4854371684488237,0.10126582278481013,0.05192766143534715,0.27998822967947057,0.42105263157894735
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,84,12,605,593,524274,26161,26162,1105568,73,73,1947,1947,1015,0.7931034482758621,0.7393939393939394,0.41818181818181815,1.0,0.8024316109422492,1.0,1.2584825661086003,0.5181818181818182,0.08351661286050725,0.2684468743287961,1.0273972602739727
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,418,259,206870,11788,11789,443729,15,15,340,340,1015,1.0,1.0,0.4,1.0,0.98,1.0,1.0736382223819143,0.3778801843317972,0.40926942426488705,0.3739634109628432,1.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,992,319,103919,16844,16845,868934,102,102,420,420,1015,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.47211299807501034,0.35658914728682173,0.009049983263588475,0.6270574811466622,0.0784313725490196
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,666,440,401942,16283,16284,887084,62,62,2159,2159,1015,0.6101694915254238,0.7341772151898734,0.9285714285714286,1.0,0.9654178674351584,1.0,1.7040700954155095,0.6077097505668935,0.06283365134643842,0.20161941850568202,0.6290322580645161
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1291,854592,67477,67478,852275,30,30,495,495,1015,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.9879415691485258,0.8709677419354839,0.379346009472993,0.4637592300413663,4.3
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1012,103,122595,5406,5407,906566,56,56,1060,1060,1015,0.6565420560747663,0.8571428571428571,0.4444444444444444,1.0,0.9153846153846154,1.0,1.5753314038523831,0.7961538461538461,0.7629163478924424,0.9265180229555307,3.25
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1583,91,58773,4830,4831,1066971,158,158,2204,2204,1016,0.6995305164319249,0.6740506329113924,0.5064935064935064,1.0,0.5249376558603491,0.37383177570093457,3.62122771243775,0.27033898305084747,0.40798672061439173,0.7397609579724301,2.962025316455696
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3771,310,205,2495,98,44344,4812,4813,1072683,353,353,7347,7347,1016,0.7020833333333333,0.8008800880088008,0.21610169491525424,1.0,0.6854130052724078,0.9798994974874372,2.57301751926806,0.15754560530679934,0.5192614833318444,0.2811355816218314,3.8441926345609065
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,269,106583,14110,14111,869767,96,96,372,372,1016,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5170343638638465,0.3875968992248062,0.009086181638504208,0.716241991687085,0.052083333333333336
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,506,38,24,430,651,483016,30125,30126,632341,40,40,689,689,1016,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.4086590805413164,0.2,0.12221154730468928,0.2210996170456295,0.45
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,122229,4804,4805,207633,12,12,245,245,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8216843577489144,0.18067226890756302,0.0,0.23531660189103196,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1418,18,13632,905,906,1386384,48,48,916,916,1016,0.7307692307692307,0.7975,0.33043478260869563,1.0,0.8275418275418276,0.9655172413793104,3.1753377850474966,0.20032639738882088,0.6256308131115651,0.4827449001533433,3.2916666666666665
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1223,153,182435,7762,7763,857766,58,58,397,397,1016,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4710221396808743,0.8755506607929515,0.08867960914661491,0.2169949022925278,0.3793103448275862
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,83620,3508,3509,366735,26,26,489,489,1016,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.881398776443393,0.7394366197183099,0.5709268605397454,0.7987953834031563,3.9615384615384617
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,705,430,395484,22214,22215,874329,53,53,1307,1307,1016,0.8979591836734694,0.9487179487179487,0.7428571428571429,1.0,0.9106628242074928,0.9444444444444444,1.9437315009039506,0.7867435158501441,0.30456356071450036,0.6725544889142653,4.018867924528302
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,650,340,320972,13027,13028,878263,50,50,1656,1656,1016,0.5677966101694916,0.7025316455696202,0.9285714285714286,1.0,0.9596541786743515,1.0,1.8659534257777346,0.6099773242630385,0.12963006482375117,0.31265419697444125,1.6
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1726,97,98,604420,10,10,144,144,1017,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3824114529519198,0.013986013986013986,0.39249940806773187,0.84507679282163,2.1
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1850,170,54,980,130,54296,6185,6186,337454,119,119,1862,1862,1017,0.5431472081218274,0.6080246913580247,0.10980392156862745,1.0,0.5814285714285714,1.0,0.7353099894298484,0.04857142857142857,0.273797744760627,0.17464620499010852,1.3025210084033614
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,119199,4397,4398,251861,18,18,490,490,1017,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7009626770965294,0.18067226890756302,0.0,0.3195282533248249,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,36,47,343,62,68020,3090,3091,973090,23,23,508,508,1017,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.3938350282729544,0.5901639344262295,0.2170190024609683,0.8721524322406419,2.130434782608696
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,413,259,306346,12399,12400,408302,19,19,486,486,1017,1.0,1.0,0.4,1.0,0.955,1.0,1.0595544245991841,0.33640552995391704,0.23250432699476592,0.30696290831226275,0.631578947368421
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,478,68,73354,3553,3554,368427,29,29,695,695,1017,0.9827586206896551,0.9705882352941176,0.6666666666666666,1.0,0.926056338028169,1.0,1.9388220911554777,0.75,0.61032561791486,0.8105887663071895,3.9310344827586206
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,446,505002,20152,20153,853545,28,28,519,519,1017,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.168487060282925,0.5267175572519084,0.42954253460651026,0.6150738673084738,2.7857142857142856
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,893,625392,42354,42355,726922,38,38,604,604,1017,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.4990888744899735,0.5789473684210527,0.1795414513911322,0.3835605886235771,1.0263157894736843
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1844600,117649,117650,833473,34,34,416,416,1017,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4355435856633108,0.7857142857142857,0.0,0.4389283542861133,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2782,362,74,1295,217,210660,10268,10269,981465,82,82,2009,2009,1017,0.31971153846153844,0.4156028368794326,0.3118279569892473,1.0,0.5750251762336355,1.0,1.8452952566286547,0.20943952802359883,0.23340006277150036,0.2628511953116367,1.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,349,462,485358,22084,22085,850487,32,32,834,834,1018,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.2953263984684003,0.6229508196721312,0.20149596115653776,0.7428664669498434,2.96875
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,54,1041,130,72831,6460,6461,287124,111,111,1236,1236,1018,0.5939086294416244,0.6481481481481481,0.11372549019607843,1.0,0.6385714285714286,1.0,0.96795769106961,0.11571428571428571,0.15347150568255694,0.15892659800713943,0.5765765765765766
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1015,91,127442,4764,4765,937068,68,68,1567,1567,1018,0.6658878504672897,0.880184331797235,0.4444444444444444,1.0,0.8769230769230769,1.0,1.6366588573289147,0.7615384615384615,0.843778816722165,0.9550253436009498,3.8529411764705883
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,346,256,336535,12517,12518,619654,45,45,981,981,1018,0.9701492537313433,0.9838709677419355,0.5882352941176471,1.0,0.8842975206611571,1.0,1.3904847975731922,0.816,0.37373925739558855,0.396447283107861,1.4666666666666666
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1429,33,25992,1684,1685,1019157,61,61,837,837,1018,0.7596153846153846,0.81,0.33043478260869563,1.0,0.8185328185328186,0.9827586206896551,3.1699401714780104,0.2109343125254998,0.4318888636581447,0.3658500394093066,2.2950819672131146
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1288,76,108054,3314,3315,861361,34,34,845,845,1018,0.496,0.6974789915966386,0.22121212121212122,1.0,0.8838495575221239,1.0,2.0186559104017743,0.15477497255762898,0.08574863195470389,0.4823718429571269,2.1470588235294117
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,681,599625,34935,34936,870342,32,32,266,266,1018,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.1291799948624526,0.9047619047619048,0.365428303049888,0.823680956785475,3.90625
