project,test-suite,test-method,production-class,isEagerTest
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test04,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test05,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test06,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test07,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test08,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test09,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test10,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test11,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test12,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test13,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test14,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test15,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test16,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test17,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test18,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test19,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test20,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test21,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test22,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test23,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test24,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test25,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test26,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test27,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test28,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test29,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test30,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test31,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test32,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test33,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test34,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test35,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test36,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager_ESTest,test0,net.sourceforge.squirrel_sql.client.session.FileManager,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager_ESTest,test1,net.sourceforge.squirrel_sql.client.session.FileManager,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager_ESTest,test2,net.sourceforge.squirrel_sql.client.session.FileManager,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager_ESTest,test3,net.sourceforge.squirrel_sql.client.session.FileManager,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager_ESTest,test4,net.sourceforge.squirrel_sql.client.session.FileManager,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager_ESTest,test5,net.sourceforge.squirrel_sql.client.session.FileManager,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test0,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test1,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test2,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test3,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test4,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test5,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test6,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test7,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test8,com.gbshape.dbe.struts.action.ExportDataAction,0.0
54_db-everywhere,com.gbshape.dbe.struts.action.ExportDataAction_ESTest,test9,com.gbshape.dbe.struts.action.ExportDataAction,0.0
35_corina,corina.Sample_ESTest,test00,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test01,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test02,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test03,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test04,corina.Sample,0.0
35_corina,corina.Sample_ESTest,test05,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test06,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test07,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test08,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test09,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test10,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test11,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test12,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test13,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test14,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test15,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test16,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test17,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test18,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test19,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test20,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test21,corina.Sample,0.0
35_corina,corina.Sample_ESTest,test22,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test23,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test24,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test25,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test26,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test27,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test28,corina.Sample,0.0
35_corina,corina.Sample_ESTest,test29,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test30,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test31,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test32,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test33,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test34,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test35,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test36,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test37,corina.Sample,1.0
35_corina,corina.Sample_ESTest,test38,corina.Sample,1.0
35_corina,corina.gui.ElementsPanel_ESTest,test0,corina.gui.ElementsPanel,0.0
35_corina,corina.gui.ElementsPanel_ESTest,test1,corina.gui.ElementsPanel,0.0
35_corina,corina.gui.ElementsPanel_ESTest,test2,corina.gui.ElementsPanel,0.0
35_corina,corina.gui.ElementsPanel_ESTest,test3,corina.gui.ElementsPanel,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test00,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test01,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test02,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test03,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test04,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test05,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test06,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test07,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test08,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test09,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test10,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test11,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test12,org.bouncycastle.asn1.DERObjectIdentifier,1.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test13,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test14,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test15,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test16,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test17,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test18,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test19,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test20,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test21,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test22,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test23,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.bouncycastle.asn1.DERObjectIdentifier_ESTest,test24,org.bouncycastle.asn1.DERObjectIdentifier,0.0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,test0,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test0,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test1,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test2,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test3,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test4,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test5,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test6,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.ui.console.commands.Set_ESTest,test7,org.gudy.azureus2.ui.console.commands.Set,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test00,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,run,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test01,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test02,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test03,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test04,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test05,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test06,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test07,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test08,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test09,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test10,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test11,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test12,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test13,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,0.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test14,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test15,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test16,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test17,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test18,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test19,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
104_vuze,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl_ESTest,test20,org.gudy.azureus2.pluginsimpl.local.sharing.ShareManagerImpl,1.0
