TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,284,19,6400,1075,1076,155549,27,27,196,196,1002,0.2894736842105263,0.39111111111111113,0.19642857142857142,1.0,0.38095238095238093,1.0,0.5577951994424806,0.05084745762711865,0.1720061916760851,0.4758125272862783,0.4074074074074074
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,165,423988,27074,27075,160744,41,41,275,275,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8164253267292927,0.9206349206349206,0.5741339590301838,0.9065830707256631,3.4878048780487805
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3622,816,43,1449,59,54000,3472,3473,208660,120,120,1228,1228,1002,0.3604368932038835,0.38099630996309963,0.6190476190476191,1.0,0.44313725490196076,1.0,0.4220835007040421,0.08442367601246106,0.3985664859456541,0.6767030232876393,0.9666666666666667
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,53,42967,4207,4208,260779,31,31,191,191,1003,1.0,1.0,0.7222222222222222,1.0,0.9788732394366197,1.0,0.9393970621205241,0.7816901408450704,0.511855272011843,0.9275689090422523,1.7096774193548387
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1197,121,70693,7478,7479,386840,84,84,750,750,1003,0.7989690721649485,0.8757396449704142,0.44642857142857145,1.0,0.8970588235294118,1.0,1.5063730260738966,0.5636363636363636,0.4802127512208628,0.7107626098322509,1.6904761904761905
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,189,366721,27265,27266,141026,34,34,323,323,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.213963077127127,0.3969465648854962,0.7543910099238159,0.9254450931432554,3.823529411764706
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,687,117,44145,5405,5406,210442,86,86,375,375,1003,0.20734341252699784,0.16666666666666666,0.2540983606557377,1.0,0.24724061810154527,1.0,0.34252491694352155,0.09540889526542325,0.1312226123113375,0.39815207913061706,0.2558139534883721
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,979,342,65973,18157,18158,186802,105,105,487,487,1003,0.9912280701754386,0.9661016949152542,0.5053763440860215,1.0,0.9292682926829269,1.0,0.8537525697378475,0.4024390243902439,0.07909375729975365,0.8599100792447176,0.7714285714285715
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,405,65,42109,3200,3201,148371,14,14,133,133,1003,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.275377969762419,0.4444444444444444,0.6289119338085559,0.16491596638655462,0.0,0.6814612874997439,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,256,74839,13470,13471,169503,93,93,115,115,1004,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.34610001706775895,0.37209302325581395,0.010899180384540765,0.8321896279438691,0.053763440860215055
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,1071,198,101632,11532,11533,217841,109,109,552,552,1004,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8199445983379502,1.0,0.4581727932597345,0.33240997229916897,0.3497506948752941,0.8528350835311006,0.6880733944954128
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,206,614,87721,29841,29842,166710,49,49,195,195,1004,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.2437822755368664,0.04,0.4900533476173832,0.9200808065896845,1.2040816326530612
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,58,36686,2934,2935,144220,15,15,124,124,1004,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6674489829891083,0.16176470588235295,0.0,0.696285745512503,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,504,38,24,415,154,43168,8672,8673,144514,43,43,139,139,1004,0.8461538461538461,0.8923076923076924,0.28,1.0,0.9266666666666666,1.0,0.7662832373572946,0.20666666666666667,0.05377517401253735,0.5641545800885858,0.09302325581395349
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,79,48,8413,2645,2646,190551,6,6,21,21,1004,0.023255813953488372,0.048283261802575105,0.019455252918287938,1.0,0.0024600246002460025,0.045454545454545456,0.7356124656310726,0.0,0.0,0.25828868947453504,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1108,164,48883,8192,8193,223906,121,121,533,533,1005,0.6345177664974619,0.7407407407407407,0.12549019607843137,1.0,0.6542857142857142,1.0,0.5809037976699652,0.12714285714285714,0.2320023043044554,0.2808568671150977,0.5041322314049587
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,399,202172,21072,21073,143685,36,36,359,359,1005,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.515363982949445,0.5081967213114754,0.35128688637250327,0.936982425479211,1.3611111111111112
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1777,198,31,1486,26,21116,2076,2077,283061,129,129,1155,1155,1005,0.8379629629629629,0.7949790794979079,0.7777777777777778,1.0,0.8316221765913757,1.0,0.7659430980184915,0.36658456486042695,0.5251457772096783,0.745206171840343,1.7674418604651163
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,279,499699,34339,34340,158149,37,37,243,243,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8499961892742711,0.9206349206349206,0.569352168323029,0.9124627463463539,3.6216216216216215
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,958,190,79674,10283,10284,180062,106,106,750,750,1005,0.7083333333333334,0.7358490566037735,0.6747967479674797,1.0,0.6176470588235294,1.0,1.4035314866429578,0.432258064516129,0.498634611143704,0.8083956253585168,1.0943396226415094
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,692,283,86307,16016,16017,167535,67,67,366,366,1005,0.8673469387755102,0.9487179487179487,0.6857142857142857,1.0,0.9077809798270894,0.9444444444444444,0.7112916817550484,0.5821325648414986,0.27148411690435265,0.9143165715051571,1.3880597014925373
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,835,118,139481,11971,11972,203436,91,91,705,705,1006,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.289553277652516,0.6183368869936035,0.0,0.9172021669872232,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,290,144078,15893,15894,174790,61,61,461,461,1006,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5747015389432305,0.6575963718820862,0.1313817066363518,0.7525457549154928,0.5573770491803278
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3766,310,205,2245,59,23468,3399,3400,364713,333,333,3743,3743,1006,0.6541666666666667,0.7073707370737073,0.18926553672316385,1.0,0.5817223198594025,0.9346733668341709,1.763431598485815,0.21393034825870647,0.6298369625001614,0.3216934142804117,2.3603603603603602
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,247,400208,32182,32183,138728,36,36,221,221,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0819438234204872,0.40458015267175573,0.609187484073458,0.9256626544729166,2.3333333333333335
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,329,592,142386,31449,31450,147026,32,32,313,313,1006,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.8469170678106837,0.8709677419354839,0.4993603761049237,0.6785642371113862,3.65625
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,431,28,10815,1579,1580,160520,30,30,245,245,1006,0.5701754385964912,0.5022222222222222,0.19642857142857142,1.0,0.6428571428571429,0.9473684210526315,0.5419977846049999,0.1059322033898305,0.2931086419491002,0.5631814051347868,0.5
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,291,263569,26408,26409,148988,31,31,337,337,1007,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.9005209240495193,0.9354838709677419,0.6031715639569124,0.7260863469713033,4.645161290322581
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2131,458,44,1717,93,67292,8108,8109,195839,181,181,1384,1384,1007,0.859504132231405,0.9,0.38028169014084506,1.0,0.7496206373292867,1.0,2.276509808238016,0.543247344461305,0.26081615967442834,0.9481183613704772,4.2707182320441985
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,182,565107,32247,32248,173333,32,32,287,287,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.127955361599654,0.9285714285714286,0.6902871168421195,0.904283785819268,5.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1277,138,30,1069,250,113245,13530,13531,208120,112,112,566,566,1007,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.814404432132964,1.0,0.462417108387925,0.3379501385041551,0.29865647073687557,0.8647349210720534,0.6785714285714286
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1441,37,17635,2264,2265,367173,62,62,465,465,1007,0.7596153846153846,0.815,0.3217391304347826,1.0,0.8365508365508365,0.9655172413793104,2.6315205968990214,0.19216646266829865,0.4675435984174587,0.6095978794330833,1.0483870967741935
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,203,489,71851,23957,23958,171619,47,47,157,157,1007,0.675,0.6266666666666667,0.22857142857142856,1.0,0.391304347826087,1.0,1.2376409006330924,0.04,0.4783028243268484,0.9375391751443708,1.148936170212766
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,708,457285,43344,43345,136845,29,29,106,106,1008,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0176636309661031,0.6428571428571429,0.0556004873836037,0.8334888730289907,0.2413793103448276
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,68,39321,3090,3091,148765,19,19,146,146,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6228915419148447,0.14600840336134455,0.0,0.7469925448732555,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,85,49,7727,2462,2463,185834,6,6,18,18,1008,0.027906976744186046,0.055793991416309016,0.0038910505836575876,1.0,0.0036900369003690036,0.045454545454545456,0.7467235767421837,0.0,0.0,0.21214123948745134,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,322,275,119168,19475,19476,147354,32,32,223,223,1008,0.8222222222222222,0.8208955223880597,0.8,1.0,0.806930693069307,1.0,0.43934980687850167,0.3645320197044335,0.0774338121087998,0.9228136357257251,0.15625
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,854,268,126810,16847,16848,187505,107,107,707,707,1008,0.9375,0.8595505617977528,0.8376068376068376,1.0,0.927461139896373,1.0,1.2387587165430478,0.4186046511627907,0.6589571440704711,0.8362971789825563,2.205607476635514
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3949,778,104,1929,39,28273,2699,2700,501167,107,107,1412,1412,1008,0.40667490729295425,0.5631349782293179,0.18705035971223022,1.0,0.5660377358490566,0.9320388349514563,0.7648115521120802,0.05096886074040564,0.7046689487011668,0.5446924015803097,2.2429906542056073
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,600,77,59583,5321,5322,170953,53,53,516,516,1009,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.7968300161047226,0.7940199335548173,0.5578593325900428,0.7487959360324863,2.792452830188679
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1263,191,103908,11130,11131,154693,67,67,199,199,1009,0.504,0.7142857142857143,0.18181818181818182,1.0,0.8650442477876106,1.0,0.42518422411178314,0.15477497255762898,0.02136700506536549,0.8148735113088407,0.08955223880597014
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,503,38,24,425,300,75222,16368,16369,147195,41,41,181,181,1009,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.7685750604963214,0.24,0.11976968388378174,0.5647407249351101,0.21951219512195122
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1425,33,18806,2011,2012,362165,59,59,504,504,1009,0.7548076923076923,0.8125,0.2608695652173913,1.0,0.8314028314028314,0.9482758620689655,2.6694904106138253,0.19910240718074254,0.511184811857539,0.6201596993299416,1.4576271186440677
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1137,166,56658,8212,8213,221013,132,132,747,747,1009,0.6802030456852792,0.7685185185185185,0.1568627450980392,1.0,0.6442857142857142,1.0,0.5712737032581617,0.38142857142857145,0.2789669143505734,0.2923665023258003,0.6590909090909091
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1170,112,63345,6496,6497,219918,58,58,551,551,1009,0.25,0.34609929078014184,0.27956989247311825,1.0,0.5498489425981873,0.9861111111111112,1.484400225015776,0.176007866273353,0.3782340813914178,0.6073930980872408,1.1379310344827587
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,55,34125,2902,2903,148954,22,22,191,191,1010,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6263547487028708,0.15126050420168066,0.0,0.6792848221507595,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1217,244,173202,12732,12733,158022,75,75,171,171,1010,0.9701492537313433,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39310038045374296,0.8281938325991189,0.04710966264511492,0.37617791798654054,0.09333333333333334
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1233,67,32129,3854,3855,192237,144,144,940,940,1010,0.6200873362445415,0.2777777777777778,0.0,1.0,0.3311432325886991,1.0,0.4307465462909219,0.051051821446895844,0.09446612242179564,0.8358598533351924,0.1388888888888889
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,993,52,50055,4336,4337,182129,72,72,338,338,1010,0.633177570093458,0.8571428571428571,0.4444444444444444,1.0,0.9192307692307692,1.0,0.6891031142943373,0.7384615384615385,0.3844923920142249,0.9438650233568348,0.6944444444444444
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2713,374,120,2278,11,10716,591,592,607986,135,135,2791,2791,1010,0.8979591836734694,0.9459041731066461,0.3360655737704918,1.0,0.8643067846607669,0.8951612903225806,3.728829340810899,0.09875789045001018,0.8146606032483604,0.8657481316925864,6.503703703703704
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,684,337,102805,19277,19278,157240,72,72,304,304,1010,0.8571428571428571,0.9401709401709402,0.6714285714285714,1.0,0.8962536023054755,0.9444444444444444,0.6251675858429689,0.5706051873198847,0.2407866224097751,0.9126870764391212,1.0416666666666667
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,313,129846,21676,21677,178686,23,23,67,67,1011,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.0715935032045041,0.9095042171557419,0.34782608695652173
