TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,505,38,24,428,239,58627,13085,13086,144538,45,45,231,231,1001,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8350454199171636,0.25333333333333335,0.12199452950849865,0.5407751099411877,0.4
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1452,36,18575,2073,2074,378233,66,66,458,458,1001,0.7692307692307693,0.825,0.33043478260869563,1.0,0.833976833976834,0.9827586206896551,2.6513208941969575,0.2182782537739698,0.39179212810458364,0.657325409748797,1.4545454545454546
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,90,20,691,255,73210,14504,14505,169491,56,56,383,383,1002,0.8673469387755102,0.9487179487179487,0.6428571428571429,1.0,0.9106628242074928,0.9444444444444444,0.6979271282516547,0.49279538904899134,0.3267215165536851,0.9216206206363186,2.142857142857143
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,598,38,42050,2653,2654,167920,53,53,591,591,1002,0.9772727272727273,0.9769230769230769,0.8723404255319149,0.9090909090909091,0.9851851851851852,1.0,1.865797134104409,0.7840531561461794,0.5686324483304276,0.6493958054851019,2.9056603773584904
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3732,244,245,162894,4,4,11,11,1002,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.866193835560982,0.01818181818181818,0.2947409741915991,0.9076148177186864,0.5
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1004,253,118109,14154,14155,207448,106,106,522,522,1002,0.7902097902097902,0.8641975308641975,0.6111111111111112,1.0,0.7437673130193906,1.0,0.4693812126521078,0.2867036011080332,0.1614339636683393,0.8514311897279432,0.3490566037735849
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1848,170,54,1148,184,60578,9112,9113,222427,138,138,799,799,1002,0.7055837563451777,0.7716049382716049,0.16862745098039217,1.0,0.6328571428571429,1.0,0.5714237018077585,0.16428571428571428,0.23739033909642082,0.31634328403683865,0.6376811594202898
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2711,374,120,2015,7,5289,383,384,553155,98,98,1565,1565,1002,0.7981859410430839,0.8717156105100463,0.2827868852459016,1.0,0.7640117994100295,0.7419354838709677,3.8052787551457845,0.16513948279372836,0.843325406676497,0.8501403784913893,5.183673469387755
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,620,432286,38710,38711,133984,31,31,110,110,1003,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0066018723688364,0.6785714285714286,0.16286990532531254,0.8436584475153841,0.3548387096774194
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,58,28086,3142,3143,147174,1,1,3,3,1003,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,498,236630,26249,26250,147060,32,32,277,277,1003,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.6496151295980752,0.9032258064516129,0.3952544595801745,0.7102119545373198,3.34375
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1028,321692,53618,53619,127434,5,5,12,12,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8956000134716952,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2597,322,161,1513,40,22653,3186,3187,303089,149,149,1139,1139,1003,0.6596244131455399,0.6424050632911392,0.5064935064935064,1.0,0.5087281795511222,0.37383177570093457,2.757614716624185,0.22966101694915253,0.5585135404139976,0.831078115025772,2.302013422818792
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1374,182,22,1068,204,72372,11502,11503,259543,104,104,676,676,1003,0.7552083333333334,0.7924528301886793,0.6666666666666666,1.0,0.7794117647058824,1.0,1.3145100873398763,0.6774193548387096,0.29039385352530805,0.7732396854538487,0.8269230769230769
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,998,76,58183,5458,5459,186703,75,75,341,341,1004,0.6542056074766355,0.847926267281106,0.4444444444444444,1.0,0.8769230769230769,1.0,0.6247484829546842,0.7461538461538462,0.3544240490785677,0.9458007178975858,0.68
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,364,77,21182,4321,4322,168929,36,36,156,156,1004,0.7164179104477612,0.7731958762886598,0.3793103448275862,1.0,0.7654320987654321,1.0,0.8777973373972856,0.3151515151515151,0.11977339471824355,0.6135255900260973,0.3611111111111111
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,385,152167,26812,26813,172124,23,23,75,75,1004,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.08509216159574395,0.91418405285157,0.34782608695652173
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,860,287,132950,17726,17727,187966,100,100,727,727,1004,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.306473004405008,0.4186046511627907,0.7218649666793017,0.8156405162464873,2.24
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1444,231,105639,12128,12129,187549,132,132,1487,1487,1004,0.9803921568627451,0.970873786407767,0.646551724137931,1.0,0.975609756097561,1.0,2.162068793729667,0.7230215827338129,0.802022187161039,0.6926866495450966,3.8863636363636362
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1382,48,25920,2800,2801,211054,141,141,1190,1190,1004,0.6448326055312955,0.37681159420289856,0.5,1.0,0.4244415243101183,1.0,0.434680777377871,0.05797845048742945,0.32314203992192864,0.8021216864661593,0.5035460992907801
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3809,310,205,2235,91,35812,5165,5166,367141,363,363,3713,3713,1005,0.6395833333333333,0.7150715071507151,0.17231638418079095,1.0,0.5536028119507909,0.9346733668341709,1.6409239742232267,0.1857379767827529,0.6545776140738857,0.31064920755568154,2.0303030303030303
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,475,16,18410,1491,1492,316057,27,27,291,291,1005,0.9482758620689655,0.9558823529411765,0.6666666666666666,1.0,0.9330985915492958,1.0,1.1392570658498562,0.6901408450704225,0.6652641229142401,0.9113820784761132,3.259259259259259
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1277,138,30,1044,167,78642,9133,9134,206760,105,105,533,533,1005,0.8041958041958042,0.9012345679012346,0.6111111111111112,1.0,0.7867036011080333,1.0,0.4727256994718231,0.35041551246537395,0.1299602742499064,0.8468311246210115,0.37142857142857144
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,155,220,83370,11565,11566,137321,16,16,52,52,1005,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.33749999999999997,0.275,0.0,0.5393627605174736,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,229,173278,11792,11793,156741,81,81,155,155,1005,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3734639865682627,0.8579295154185022,0.035332431686235816,0.34576632554269976,0.037037037037037035
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,505,38,24,429,249,60972,13826,13827,140295,45,45,203,203,1005,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8339233275038083,0.24,0.15331602494290394,0.58634359332989,0.3333333333333333
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,53,34927,2825,2826,149921,20,20,126,126,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6176874391772844,0.15966386554621848,0.0,0.6398337428952875,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,64,31060,3510,3511,148448,1,1,3,3,1006,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,641,419806,39959,39960,135171,31,31,164,164,1006,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.046715674070835,0.6428571428571429,0.20874713212384471,0.8649068776271602,0.5483870967741935
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1563,33,16075,2556,2557,413620,143,143,1057,1057,1006,0.687793427230047,0.6677215189873418,0.5064935064935064,1.0,0.5249376558603491,0.37383177570093457,2.7046490963059067,0.2521186440677966,0.5608239216453272,0.840202602570926,2.4615384615384617
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,385,19,12490,1177,1178,139414,22,22,128,128,1006,0.896551724137931,0.9647058823529412,0.4,1.0,0.9,0.8333333333333334,0.44096532374115216,0.34101382488479265,0.2562280407576116,0.9003094579350385,0.36363636363636365
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1190,119,83001,7649,7650,428071,68,68,760,760,1006,0.7835051546391752,0.863905325443787,0.5446428571428571,1.0,0.8823529411764706,1.0,1.742390485877517,0.509090909090909,0.6764399577693272,0.706836359626601,2.6470588235294117
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,255,100725,17750,17751,172520,21,21,59,59,1007,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8975304908412243,0.1518987341772152,0.14829105517234942,0.9076940393597351,0.2857142857142857
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,80,17350,4901,4902,152084,8,8,33,33,1007,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8962518208737935,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,236,724,268468,38096,38097,130863,18,18,33,33,1007,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.0330620440956126,0.543859649122807,0.0,0.42561293602198774,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1348,54,33110,3170,3171,188434,140,140,1286,1286,1007,0.636098981077147,0.3526570048309179,0.5,1.0,0.4073587385019711,1.0,0.4325848470836498,0.06926629040533606,0.13650304701912,0.7722297465605269,0.20714285714285716
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,63,36330,3162,3163,146360,19,19,108,108,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5835189252303433,0.15336134453781514,0.0,0.6849737024635979,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2717,374,120,2326,14,16696,754,755,624399,149,149,3472,3472,1007,0.9229024943310657,0.9690880989180835,0.32786885245901637,1.0,0.9026548672566371,0.8709677419354839,3.706270993951062,0.16147424149867645,0.8568736220417381,0.8638450355234761,5.751677852348993
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,637,246484,33512,33513,134184,19,19,35,35,1008,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.41769124492558,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,196,298941,24296,24297,145901,24,24,230,230,1008,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.1678181533832426,0.8709677419354839,0.7493407265005617,0.70681125935538,4.708333333333333
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,30,46274,3445,3446,261573,31,31,329,329,1008,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.0185756764324296,0.7711267605633803,0.6442311377530695,0.9364397944193354,3.129032258064516
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1120,106,50090,6173,6174,239262,69,69,628,628,1008,0.25,0.34184397163120567,0.3010752688172043,1.0,0.49647532729103727,1.0,1.5456275353600182,0.19862340216322516,0.27607146554879003,0.6011666811587473,0.8840579710144928
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2718,374,120,2297,15,15079,780,781,641515,157,157,2993,2993,1008,0.891156462585034,0.9598145285935085,0.3770491803278688,1.0,0.8746312684365781,0.8870967741935484,3.723472836464536,0.14436978212176746,0.8558314806226145,0.8719938458326939,5.643312101910828
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,105,24246,6388,6389,145409,7,7,39,39,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.602123684241617,0.125,0.0,0.9036712812895923,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,568,322,90983,17905,17906,202932,63,63,290,290,1009,0.7586206896551724,0.6848484848484848,0.41818181818181815,1.0,0.756838905775076,1.0,0.453036369165238,0.5212121212121212,0.08977230805231076,0.5800463950757171,0.25396825396825395
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,251,239086,18794,18795,158053,60,60,426,426,1009,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2910585216826507,0.7683823529411765,0.5349980150084032,0.8965521314264231,2.183333333333333
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1076,219,102634,12197,12198,213194,104,104,668,668,1009,0.8321678321678322,0.8950617283950617,0.6111111111111112,1.0,0.8130193905817175,1.0,0.5054896014379051,0.33933518005540164,0.3651675491064038,0.8432795852685727,1.0576923076923077
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,207,402947,28906,28907,140964,32,32,261,261,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.12712519255859,0.3816793893129771,0.667342860909091,0.9199032319049264,2.96875
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,968,177,62295,10211,10212,199063,108,108,604,604,1009,0.703125,0.7327044025157232,0.6504065040650406,1.0,0.6470588235294118,1.0,1.2647105319583298,0.47956989247311826,0.25804741665900177,0.7460350761411075,0.6018518518518519
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,90,20,705,346,95187,19381,19382,161842,66,66,298,298,1009,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6948591389185512,0.579250720461095,0.2611580620323865,0.9163542793289736,1.3181818181818181
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,187,149644,13922,13923,192105,97,97,671,671,1010,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3163571615853065,0.6460554371002132,0.0,0.8918232999358792,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,596,323,90538,18015,18016,322061,67,67,321,321,1010,0.7471264367816092,0.7151515151515152,0.41818181818181815,1.0,0.8237082066869301,1.0,0.46744018029047757,0.5606060606060606,0.0963942974554051,0.6298204174509662,0.31343283582089554
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1161,116,64659,6863,6864,240821,71,71,625,625,1010,0.25,0.34184397163120567,0.26881720430107525,1.0,0.540785498489426,1.0,1.396912442733323,0.20353982300884957,0.1669091496050659,0.5665924809842249,0.43661971830985913
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,60,10251,3639,3640,149683,8,8,40,40,1010,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5304296522828434,0.125,0.0,0.8956128735805821,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1059,338475,55236,55237,127541,5,5,12,12,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8987870676473598,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,432,334,86362,18332,18333,147547,51,51,202,202,1010,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8571450525579704,0.2733333333333333,0.15644190714593115,0.5930081986949759,0.3137254901960784
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,40,32468,3207,3208,282863,35,35,224,224,1011,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,0.9926901023091533,0.7922535211267606,0.6092379280116715,0.9047250096686437,2.2285714285714286
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,329,24,19,204,572,82787,27691,27692,162053,41,41,190,190,1011,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2886752279140445,0.04,0.4944701311401562,0.9293042090988815,1.6097560975609757
