TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,565,19,24200,1013,1014,177594,51,51,848,848,1001,0.8863636363636364,0.953846153846154,0.7659574468085106,1.0,0.925925925925926,1.0,2.3415666685701395,0.6611295681063123,0.5929073585017873,0.5622311832838868,3.5294117647058822
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3928,778,104,979,23,15869,1208,1209,376009,44,44,999,999,1002,0.1681087762669963,0.3780841799709724,0.08633093525179858,1.0,0.1792452830188679,0.5533980582524272,1.9441315232896264,0.01417477192188796,0.58139188979847,0.4512446152209362,2.9545454545454546
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,837,12,10922,608,609,223727,75,75,1412,1412,1002,0.9375,0.8595505617977528,0.7008547008547008,1.0,0.9248704663212436,1.0,2.7059022650536733,0.4255813953488372,0.7849299267910206,0.7023059097115395,7.68
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,676,34,20368,1831,1832,167828,53,53,718,718,1002,0.8367346938775511,0.9401709401709402,0.6571428571428571,1.0,0.8962536023054755,0.9444444444444444,1.8793491275197225,0.6167146974063401,0.29424778291871695,0.8906056226842614,3.4716981132075477
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1823,170,54,798,43,15073,2055,2056,219615,76,76,1142,1142,1002,0.5076142131979695,0.5771604938271605,0.07450980392156863,1.0,0.43,0.9019607843137256,0.928447600485262,0.028571428571428567,0.2486968354267506,0.19898210956149745,1.1973684210526316
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,618,72,36108,3042,3043,207527,68,68,1022,1022,1002,0.1879049676025918,0.15151515151515152,0.21311475409836064,1.0,0.22075055187637968,0.9375,0.5429524101950006,0.06097560975609756,0.19316780111941576,0.2711969158118829,0.8970588235294118
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,890,8,10640,446,447,207980,37,37,791,791,1002,0.5490654205607477,0.7972350230414746,0.4444444444444444,1.0,0.8615384615384616,1.0,1.6617397790575472,0.7653846153846153,0.870131043994347,0.9678783091346436,4.702702702702703
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,421,84,49601,4424,4425,142953,36,36,500,500,1003,0.8846153846153846,0.9076923076923076,0.3,1.0,0.94,1.0,1.431612850026318,0.18,0.20545992762721227,0.2678481189541842,0.7777777777777778
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1300,6,6290,327,328,184928,69,69,1309,1309,1003,0.5743801652892562,0.696,0.3380281690140845,1.0,0.644916540212443,1.0,2.73052834218625,0.4552352048558422,0.2324168962782113,0.9665132308508164,11.681159420289855
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,33,40836,1630,1631,151040,22,22,427,427,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.725740058285785,0.5038167938931297,0.6807529057476618,0.8291306302300311,6.5
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,106,89908,5557,5558,135481,12,12,120,120,1003,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.41094317502422095,0.1625,0.0,0.2412256874218078,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1265,138,30,793,38,32647,1788,1789,202540,65,65,1381,1381,1003,0.6993006993006993,0.7530864197530864,0.5555555555555556,1.0,0.5332409972299169,1.0,1.6562021692847757,0.13988919667590027,0.3001660311074905,0.5193043850673622,2.9230769230769234
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1822,170,54,890,41,18906,2086,2087,213875,75,75,995,995,1003,0.5329949238578681,0.5895061728395061,0.08235294117647059,1.0,0.53,0.9607843137254902,0.9804418032671732,0.027142857142857142,0.3046304247120696,0.24493627846021224,1.0266666666666666
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,549,70,46888,3102,3103,210978,72,72,884,884,1004,0.11879049676025917,0.14772727272727273,0.2295081967213115,1.0,0.2196467991169978,0.8541666666666666,0.4608066696297462,0.1212338593974175,0.09183587547204083,0.2591639921650396,0.3472222222222222
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,343,34,39503,1690,1691,144553,25,25,549,549,1004,0.9701492537313432,0.9532710280373832,0.4459459459459459,1.0,0.9622641509433962,0.5,3.4470828746309192,0.5901639344262295,0.19477175045860626,0.8958196253145104,2.72
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1319,9,4695,484,485,322285,82,82,1153,1153,1004,0.7083333333333334,0.7322175732217573,0.6666666666666666,1.0,0.7494866529774127,1.0,1.3819970508556303,0.2787356321839081,0.4207234647207525,0.6983029818811275,2.524390243902439
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,122,91357,6382,6383,135395,12,12,123,123,1004,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4432926800454141,0.1375,0.0,0.21759816176032645,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,624,27,20956,1323,1324,175003,41,41,929,929,1004,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,2.091403376582297,0.6031746031746031,0.3115025636042869,0.5684876087963232,2.658536585365854
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2589,322,161,1188,9,5588,480,481,260999,67,67,1564,1564,1004,0.4859154929577465,0.5015822784810127,0.4935064935064935,1.0,0.415211970074813,0.37383177570093457,3.5891579674312983,0.1733050847457627,0.5825248682263057,0.915768061767904,5.731343283582089
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2593,322,161,1358,9,5707,472,473,255705,79,79,1532,1532,1005,0.5751173708920188,0.5775316455696202,0.4805194805194805,1.0,0.4663341645885287,0.37383177570093457,3.5875006958077087,0.19703389830508475,0.6090368242397889,0.932303200157052,5.493670886075949
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,94,62320,4977,4978,144717,24,24,364,364,1005,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.4347097661524297,0.9032258064516128,0.5604294035308863,0.6498747244775509,7.25
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2493,166,167,145120,4,4,24,24,1005,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,1.1276596821740186,0.01818181818181818,0.14917679227718827,0.7240541647460097,0.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,128,122190,6633,6634,137298,30,30,309,309,1005,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.627427519209544,0.7857142857142857,0.15810622382285372,0.6325573091848585,0.8333333333333334
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,308,1,1165,63,64,637338,12,12,174,174,1005,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4137956570616044,0.04195804195804196,0.3903419603224203,0.8428780440560434,2.333333333333333
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,34,18866,1779,1780,144579,7,7,121,121,1005,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9784762151788908,0.125,0.0,0.44017392278936585,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,102,112763,5213,5214,136073,11,11,138,138,1006,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.42217676215167815,0.1375,0.0,0.2495471377182437,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,859,9,13141,477,478,232559,50,50,1267,1267,1006,0.5233644859813084,0.7788018433179723,0.4444444444444444,1.0,0.8423076923076923,1.0,1.6631412495716242,0.7230769230769231,0.8951798502220207,0.9744864050765116,4.96
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,381,239857,19893,19894,127109,4,4,42,42,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1067835441963092,0.0,0.0,0.6891705348310762,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1769,198,31,1379,9,5244,522,523,330000,78,78,823,823,1006,0.7037037037037037,0.7782426778242678,0.5555555555555556,1.0,0.8049281314168378,1.0,1.3601948751318145,0.2327586206896552,0.2956613852651386,0.642615195245094,1.358974358974359
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1436,174,45,1131,29,19698,1457,1458,238012,98,98,1490,1490,1006,0.8085106382978723,0.8286852589641435,0.4574468085106383,1.0,0.7949579831932773,0.9743589743589745,1.2834370812787728,0.5394957983193277,0.4226503191049289,0.3670563522980452,1.7857142857142858
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,57,47511,2727,2728,147751,1,1,10,10,1006,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2877,448,62,534,60,35461,2715,2716,213348,65,65,763,763,1007,0.11447084233261337,0.13762626262626262,0.2459016393442623,1.0,0.2152317880794702,0.8541666666666666,0.5251544960250525,0.11979913916786225,0.1504796150322237,0.2984876553866317,0.5538461538461539
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,259,12,5436,640,641,151773,19,19,268,268,1007,0.2456140350877193,0.3333333333333333,0.17857142857142858,1.0,0.3761904761904762,0.9473684210526316,1.5576790422002862,0.059322033898305086,0.39171346011023495,0.5007527087790229,1.8421052631578947
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,55,42445,2864,2865,216058,35,35,513,513,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.9667322706565806,0.9206349206349206,0.7222235316166381,0.9099614905171814,8.4
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,880,60,32,826,20,15121,1041,1042,194970,72,72,1317,1317,1007,0.9864864864864864,0.9923664122137404,0.5384615384615384,1.0,0.9872068230277186,0.8333333333333334,2.344575161957672,0.6375266524520256,0.0,0.5688001123766202,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,772,84,12,404,60,42713,3123,3124,176257,39,39,673,673,1007,0.4942528735632184,0.5151515151515151,0.41818181818181815,1.0,0.4954407294832826,1.0,1.3452793953123947,0.3212121212121212,0.1291790387914143,0.5528878715881356,1.3846153846153846
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1825,170,54,904,60,26534,2788,2789,214277,83,83,908,908,1007,0.5177664974619289,0.6141975308641975,0.09411764705882353,1.0,0.5242857142857142,1.0,0.9501780953458188,0.06857142857142857,0.22326690349109105,0.18081519818907232,0.7469879518072289
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,55,39496,2664,2665,148107,1,1,10,10,1008,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,284,90,83587,4408,4409,156504,25,25,741,741,1008,0.7333333333333333,0.746268656716418,0.8,1.0,0.7227722772277227,1.0,1.317214389657728,0.19704433497536947,0.02441042455426742,0.4912915133164246,0.16
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,92,107754,4644,4645,130998,10,10,124,124,1008,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.7811374919624219,0.5526315789473685,0.029621280268682836,0.3206501431796731,0.4
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,128,104,87902,5430,5431,138755,10,10,93,93,1008,0.2923076923076923,0.3125,1.0,1.0,0.5,1.0,0.4325602257099469,0.1375,0.0,0.2525862540518539,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1233,3,2126,194,195,305632,29,29,517,517,1008,0.6153846153846154,0.7025,0.2608695652173913,1.0,0.7387387387387387,0.8103448275862069,3.1592036515566595,0.11791105671154632,0.7299499646903315,0.5725978954949894,3.9655172413793114
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,568,25,28033,1314,1315,170735,46,46,726,726,1008,0.9402985074626866,0.9741935483870968,0.6486486486486487,1.0,0.8673469387755102,1.0,2.225103624103159,0.7610294117647058,0.669430307844593,0.9288391598773807,5.521739130434782
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,770,84,12,470,62,44507,3089,3090,209651,35,35,761,761,1009,0.632183908045977,0.5818181818181818,0.41818181818181815,1.0,0.5957446808510638,1.0,1.3130862847689708,0.3424242424242424,0.11365859777833848,0.4767802425804313,1.4285714285714286
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,54,981,54,18362,2664,2665,221311,94,94,1086,1086,1009,0.5786802030456852,0.6512345679012346,0.09411764705882353,1.0,0.5771428571428572,0.9803921568627452,0.9404662274181635,0.06428571428571428,0.3106962699477782,0.18913927772896985,0.7340425531914894
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,850,60,58,653,18,10912,933,934,168147,54,54,918,918,1009,0.7920792079207921,0.8764478764478765,0.19642857142857145,1.0,0.902097902097902,0.9310344827586208,2.137999117967756,0.3560975609756097,0.42183095116481656,0.4639994176064568,2.9444444444444446
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,293,81,66929,4189,4190,145610,26,26,525,525,1009,0.7333333333333333,0.7611940298507462,0.8,1.0,0.7376237623762376,1.0,1.2315402909285371,0.2561576354679803,0.04933873896848283,0.5041723776279802,0.19230769230769232
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,304,20,10177,1073,1074,153878,24,24,371,371,1009,0.30701754385964913,0.4,0.19642857142857145,1.0,0.4761904761904762,0.9473684210526316,1.2721432585822021,0.08050847457627118,0.2788573312990684,0.4017360637863184,1.125
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3924,778,104,1359,17,13419,883,884,426814,44,44,1034,1034,1009,0.2941903584672435,0.4760522496371553,0.08273381294964029,1.0,0.4386792452830189,0.6116504854368932,2.1146890886836083,0.0244288622483601,0.7077819316398531,0.4062366452985829,3.136363636363636
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1361,182,22,764,36,24786,1855,1856,218831,57,57,1154,1154,1010,0.546875,0.5974842767295597,0.6585365853658537,1.0,0.4684873949579832,1.0,2.1176828935869056,0.335483870967742,0.37099195912674976,0.6596167646552311,3.017543859649123
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1826,170,54,913,55,16469,2704,2705,215985,88,88,994,994,1010,0.5380710659898477,0.6203703703703703,0.10196078431372547,1.0,0.52,0.9803921568627452,1.0272772366774159,0.07142857142857142,0.2826641187064456,0.2530760061566328,1.3295454545454546
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3613,816,43,1101,22,25371,1117,1118,176015,71,71,1365,1365,1010,0.2645631067961165,0.3191881918819188,0.4761904761904762,1.0,0.29150326797385623,1.0,1.2550445309168723,0.07102803738317758,0.4386949553793473,0.6060807828860364,1.887323943661972
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,78,83002,4079,4080,135602,14,14,101,101,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.886564789550736,0.5789473684210527,0.061163662695508485,0.3983873355231476,0.5714285714285714
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,174,45,1041,20,15059,990,991,293859,73,73,1303,1303,1010,0.7393617021276596,0.7768924302788844,0.44680851063829785,1.0,0.7243697478991596,0.9487179487179488,1.3961693605829213,0.4823529411764706,0.4373150571991981,0.3880689322689509,2.041095890410959
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2014,270,61,1466,11,7287,620,621,195665,81,81,1299,1299,1010,0.7210884353741497,0.8016528925619835,0.3333333333333333,1.0,0.7717250324254216,0.9333333333333332,2.234351763991731,0.34585492227979275,0.389700593669058,0.8533989104342257,4.9753086419753085
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,766,104,19,246,16,6449,826,827,150969,21,21,248,248,1011,0.2368421052631579,0.31555555555555553,0.19642857142857145,1.0,0.3380952380952381,0.9473684210526316,1.1007060996695008,0.08898305084745763,0.2966151732168911,0.30063340006187433,0.8095238095238095
