TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,294,24,19,187,419,168037,13328,13329,212315,43,44,127,911,1002,0.675,0.6266666666666667,0.3142857142857143,0.9666666666666668,1.0,0.391304347826087,1.0,1.0486515472345932,0.04,0.3641587006862747,0.9086952192230844,0.6511627906976745,1,0,23,0.5348837209302325,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,282,92,106133,4618,4619,191706,22,19,95,430,1002,0.9701492537313432,0.9439252336448598,0.5,1.0,1.0,0.9622641509433962,0.5,2.531230838055504,0.5737704918032787,0.3087236071898253,0.9505083455613772,0.5909090909090909,1,1,20,0.9090909090909091,3,0.13636363636363635
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,220,22,12,195,197,89537,8998,8999,193833,25,20,111,216,1002,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.3968283473999113,0.1147540983606557,0.0203748658961482,0.807906211871215,0.04,1,0,1,0.04,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1508,212,46,547,113,97481,5719,5720,248859,78,75,179,1317,1002,0.268595041322314,0.4081081081081081,0.3888888888888889,0.94,1.0,0.2650771388499299,1.0,1.245065082974323,0.1062335381913959,0.0353773851692404,0.8081030798731847,0.0512820512820512,1,1,49,0.6282051282051282,37,0.47435897435897434
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,300,44,20,182,259,311795,12102,12103,221492,25,30,67,722,1003,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.822669555784368,0.08,1,0,16,0.64,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,22,12,194,167,151632,8117,8118,196927,24,28,94,497,1003,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.4107846098769763,0.1147540983606557,0.0212238186418211,0.8439002618970188,0.0416666666666666,1,0,1,0.041666666666666664,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,694,84,12,498,123,82648,6248,6249,281487,53,55,242,1018,1003,0.7471264367816092,0.6727272727272727,0.4181818181818181,1.0,1.0,0.7203647416413373,1.0,0.7027619187409153,0.5363636363636364,0.0797686152516534,0.6384389234411689,0.1886792452830188,1,0,12,0.23076923076923078,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2386,374,120,1792,7,7980,362,363,763873,102,102,2170,2170,1003,0.8027210884353742,0.9041731066460588,0.3032786885245901,0.5439330543933054,1.0,0.7949852507374632,0.782258064516129,3.163663755787768,0.2339645693341478,0.8344429846674855,0.8183348299748561,6.53921568627451,1,1,101,0.9901960784313726,85,0.8333333333333334
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1181,12,14549,596,597,216053,102,89,225,1288,1003,0.352,0.5490196078431373,0.1454545454545454,1.0,1.0,0.7013274336283186,1.0,0.9016669703485498,0.1174533479692645,0.0,0.8783479350173873,0.0,0,0,0,0.0,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1234,154,50,933,29,32533,1447,1448,315563,87,69,266,1405,1003,0.654639175257732,0.7603550295857988,0.4196428571428571,0.9574468085106383,1.0,0.8067226890756303,1.0,0.9744472949388232,0.397979797979798,0.1137238874145148,0.8344515420965751,0.1839080459770115,1,1,69,0.7931034482758621,44,0.5057471264367817
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,464,54,9,457,35,36666,1864,1865,336783,33,35,125,635,1004,1.0,1.0,0.6666666666666666,1.0,1.0,0.9859154929577464,1.0,1.0694553152310975,0.5950704225352113,0.4888716894990865,0.9653201124003464,1.4545454545454546,1,1,28,0.8484848484848485,11,0.3333333333333333
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1905,686,15,819,29,18281,1492,1493,231755,83,92,352,1705,1004,0.5560407569141194,0.2995169082125604,0.0,1.0,1.0,0.3469119579500657,1.0,0.2076158718830175,0.0413032324268855,0.0100107450862832,0.8325023082125382,0.0240963855421686,1,0,2,0.024096385542168676,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,571,14,35,556,44,39007,2296,2297,201339,67,62,161,701,1004,0.9772727272727272,0.9769230769230768,0.851063829787234,1.0,1.0,0.9851851851851852,1.0,1.4004102426157363,0.760797342192691,0.0763547340595097,0.8467116749308715,0.1791044776119403,1,1,60,0.8955223880597015,41,0.6119402985074627
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,243,208,236471,10120,10121,188812,21,20,34,219,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.5614035087719298,0.0,0.3992083565845301,0.0,1,0,2,0.09523809523809523,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,221,22,12,195,195,83364,8764,8765,193301,24,23,113,422,1004,0.8148148148148148,0.9247311827956988,0.5,0.8823529411764706,1.0,0.9148936170212766,1.0,0.5032552023348568,0.1311475409836065,0.0424476372836422,0.7800102623408095,0.0833333333333333,1,0,3,0.125,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,118,116275,5974,5975,203086,68,47,161,575,1004,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9978766387425076,0.9206349206349206,0.0557605057306067,0.885207377272185,0.3676470588235294,1,1,64,0.9411764705882353,39,0.5735294117647058
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,691,84,12,476,103,80448,5311,5312,223401,44,56,185,1163,1005,0.6666666666666666,0.6303030303030303,0.4181818181818181,1.0,1.0,0.7082066869300911,1.0,0.6821853041865614,0.4969696969696969,0.0346562641945221,0.6103942228550292,0.0909090909090909,1,0,10,0.22727272727272727,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,702,90,20,615,68,38796,3582,3583,213644,58,54,188,759,1005,0.8367346938775511,0.9401709401709402,0.6142857142857143,1.0,1.0,0.8818443804034583,0.9444444444444444,0.9577890858396536,0.4726224783861671,0.196385797518251,0.9052805378800894,0.7586206896551724,1,0,33,0.5689655172413793,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1180,19,19102,992,993,223499,146,122,451,2671,1005,0.869281045751634,0.8203883495145631,0.5086206896551724,0.918918918918919,1.0,0.8574108818011257,1.0,1.1737207194934696,0.6528776978417267,0.2311106066249958,0.6124448185438116,0.3904109589041096,1,1,135,0.9246575342465754,84,0.5753424657534246
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,162,459,373941,23965,23966,188928,35,33,89,256,1005,1.0,1.0,0.7222222222222222,1.0,1.0,0.9565217391304348,1.0,0.9851277152896238,0.6785714285714286,0.0215003063959944,0.7856818712381627,0.0571428571428571,1,0,23,0.6571428571428571,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2113,322,161,1151,17,11203,923,924,426932,92,92,1496,1496,1005,0.5938967136150235,0.5917721518987342,0.4805194805194805,0.8301886792452831,1.0,0.4825436408977556,0.3738317757009345,3.262150407852606,0.2144067796610169,0.5290082438574805,0.9018784763109248,4.5,1,1,87,0.9666666666666667,62,0.6888888888888889
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1605,458,44,1156,15,15155,799,800,221512,105,94,385,1978,1005,0.737603305785124,0.828,0.3591549295774648,0.9411764705882352,1.0,0.708649468892261,1.0,1.1154536290554091,0.4931714719271624,0.1834947523348715,0.9403025523536548,1.5142857142857142,1,1,63,0.6,18,0.17142857142857143
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2663,448,62,773,127,73118,5396,5397,269967,134,156,217,2072,1006,0.1382289416846652,0.1578282828282828,0.2622950819672131,0.7697594501718213,1.0,0.2395143487858719,0.9583333333333334,0.0781965173571274,0.0760401721664275,0.0091466233243573,0.3717443336191134,0.0223880597014925,1,0,3,0.022388059701492536,0,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,447,517183,21275,21276,185968,4,5,10,37,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.5333333333333333,0.0,0.6927412366933365,0.0,0,0,0,0.0,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3255,778,104,1446,25,18795,1279,1280,367705,128,101,570,1869,1006,0.3906056860321384,0.4593613933236575,0.1223021582733813,0.5176991150442478,1.0,0.535377358490566,0.6893203883495146,1.1036354687589018,0.0582824398703159,0.0273810394840029,0.5661492868900385,0.03125,1,0,53,0.4140625,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,296,64,4,129,254,225873,13130,13131,188155,10,12,32,134,1006,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0348832095843031,0.225,0.0,0.5726723368131664,0.0,0,0,0,0.0,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,296,24,19,190,384,168494,12682,12683,215841,48,48,127,994,1006,0.675,0.6266666666666667,0.3142857142857143,1.0,1.0,0.391304347826087,1.0,1.0299582785033243,0.04,0.349199446576843,0.9362537303327154,0.6041666666666666,1,0,25,0.5208333333333334,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,698,84,12,480,95,64399,4900,4901,283573,54,64,232,943,1006,0.6091954022988506,0.6363636363636364,0.4181818181818181,1.0,1.0,0.7082066869300911,1.0,0.6302964371709449,0.5181818181818182,0.0306968287969067,0.6140086318557315,0.074074074074074,1,0,9,0.16666666666666666,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3247,778,104,1439,27,19860,1378,1379,397990,124,94,559,2078,1007,0.3288009888751545,0.5036284470246735,0.1474820143884892,0.5530973451327433,1.0,0.4575471698113207,0.7378640776699029,1.1544436050953328,0.0419965317047425,0.0,0.5607978277224018,0.0,1,0,64,0.5161290322580645,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,692,84,12,487,109,86627,5601,5602,228276,51,49,217,1020,1007,0.7011494252873564,0.6424242424242425,0.4181818181818181,1.0,1.0,0.7203647416413373,1.0,0.6751415543973894,0.509090909090909,0.057125459771799,0.6286046000557082,0.1372549019607843,1,0,12,0.23529411764705882,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,300,44,20,177,150,81360,6912,6913,219457,24,24,63,573,1007,0.5192307692307693,0.6571428571428571,0.3076923076923077,0.65625,1.0,0.4025974025974026,0.9285714285714286,1.0428549136880103,0.1518987341772152,0.0323979756994769,0.8278562574242185,0.0833333333333333,1,0,15,0.625,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,295,64,4,132,239,212141,12485,12486,187935,11,14,35,138,1007,0.3384615384615385,0.3541666666666667,1.0,1.0,1.0,0.65,1.0,0.0481551090052413,0.2625,0.0,0.5512444087544688,0.0,0,0,0,0.0,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,22,102,106220,4789,4790,195770,2,3,9,73,1007,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.7128570864798052,0.0,1,0,1,0.5,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,491,98,87493,4399,4400,214447,44,49,189,1142,1007,0.4322033898305085,0.5569620253164557,0.6428571428571429,1.0,1.0,0.8011527377521613,1.0,1.1174648318299836,0.4217687074829932,0.0064441044259816,0.8722914321854222,0.0454545454545454,1,0,13,0.29545454545454547,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2962,816,43,1184,47,47610,2213,2214,237043,123,115,719,2088,1008,0.3118932038834951,0.3450184501845018,0.7142857142857143,0.805,1.0,0.3803921568627451,1.0,0.5221463572772803,0.0912772585669781,0.0203218431782704,0.6874710782483072,0.032520325203252,1,0,4,0.032520325203252036,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,664,22,26432,1164,1165,219401,55,51,109,1016,1008,0.6098130841121495,0.8018433179723502,0.4444444444444444,1.0,1.0,0.7730769230769231,1.0,0.887032977927156,0.6461538461538462,0.0,0.922760178250598,0.0,0,0,0,0.0,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,165,386,356211,19941,19942,190001,35,34,103,443,1008,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,1.0501840725758749,0.6785714285714286,0.1008010810744196,0.8011339590894307,0.2571428571428571,1,0,25,0.7142857142857143,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2702,298,182,83,93,24895,4287,4288,236715,10,9,21,172,1008,0.0255813953488372,0.0504291845493562,0.0194552529182879,0.0588235294117647,1.0,0.002460024600246,0.053030303030303,0.5955159563713844,0.0,0.0,0.2366027350440359,0.0,0,0,0,0.0,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,298,24,19,193,511,289289,16536,16537,213042,49,52,152,860,1008,0.675,0.6266666666666667,0.3428571428571428,1.0,1.0,0.391304347826087,1.0,1.0395728173157457,0.04,0.3695406537098731,0.8792097075971954,0.6326530612244898,1,0,28,0.5714285714285714,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,693,84,12,405,130,89817,6607,6608,225057,48,47,214,824,1008,0.5172413793103449,0.5393939393939394,0.4181818181818181,1.0,1.0,0.5683890577507599,1.0,0.6604904725986364,0.4454545454545454,0.0441416687639548,0.6303463024069096,0.1041666666666666,1,0,14,0.2916666666666667,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,283,92,64668,4657,4658,190707,24,25,102,543,1009,0.9701492537313432,0.9439252336448598,0.5135135135135135,1.0,1.0,0.9622641509433962,0.5,2.605252430060073,0.5737704918032787,0.3469710272112293,0.9561562906835478,0.6666666666666666,1,1,22,0.9166666666666666,2,0.08333333333333333
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,511,38,24,452,128,102543,6687,6688,196538,61,66,186,853,1009,0.8846153846153846,0.8923076923076924,0.3,1.0,1.0,0.9333333333333332,1.0,0.8906531650207119,0.2466666666666666,0.0317435598721481,0.5492972066376243,0.0491803278688524,1,0,3,0.04918032786885246,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,300,44,20,182,170,126411,7838,7839,217038,25,27,63,513,1009,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8906789365217291,0.08,1,0,16,0.64,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,368,44,8,308,157,95545,7660,7661,195607,39,47,186,967,1009,0.8,0.7761194029850746,0.8,1.0,1.0,0.7920792079207921,1.0,0.711935222843709,0.438423645320197,0.0,0.901781823759924,0.0,1,0,11,0.28205128205128205,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,456,52,24,348,85,64940,4504,4505,227471,44,44,138,763,1009,0.6716417910447762,0.7731958762886598,0.3448275862068966,0.7936507936507936,1.0,0.7901234567901234,1.0,1.3929792498280031,0.3151515151515151,0.0599692474318779,0.638554338606892,0.1363636363636363,1,0,20,0.45454545454545453,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,54,6,5545,358,359,196514,7,7,14,42,1009,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9281858184039228,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1210,16,19758,843,844,239436,147,119,418,2621,1010,0.869281045751634,0.7961165048543689,0.5086206896551724,0.990990990990991,1.0,0.9193245778611632,1.0,1.1294309519953902,0.6366906474820144,0.1629699234570382,0.6524130919036192,0.3537414965986394,1,1,133,0.9047619047619048,90,0.6122448979591837
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,279,195,157107,10271,10272,203889,62,33,153,503,1010,1.0,1.0,0.5698924731182796,0.8888888888888888,1.0,1.0,1.0,0.8239423767238693,0.8709677419354839,0.0443780246212922,0.797817629997867,0.3225806451612903,1,0,62,1.0,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2702,298,182,75,88,22303,4202,4203,224782,7,8,16,139,1010,0.0255813953488372,0.0493562231759656,0.0,0.0514705882352941,1.0,0.002460024600246,0.0454545454545454,0.7928134936579543,0.0,0.0,0.2248512357488881,0.0,0,0,0,0.0,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,165,405,397744,20909,20910,191739,35,35,108,429,1010,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,1.0462308165244083,0.6071428571428571,0.0370109182835154,0.7925921062860244,0.0857142857142857,1,0,26,0.7428571428571429,0,0.0
