TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,62,23,252,1254,525308,66548,66549,194890,55,49,119,120,1001,0.8333333333333334,0.7073170731707317,0.4133333333333333,0.7777777777777778,1.0,0.6470588235294118,1.0,0.7936914193067081,0.5877192982456141,0.0348431963454416,0.8323257868822201,0.0363636363636363,1,0,47,0.8545454545454545,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,458,52,24,360,140,40471,7322,7323,214436,48,51,154,278,1002,0.7014925373134329,0.7731958762886598,0.3793103448275862,0.9047619047619048,0.9411764705882352,0.7962962962962963,1.0,1.4074448854482864,0.3515151515151515,0.0567628012455634,0.6694011400030736,0.1458333333333333,1,0,24,0.5333333333333333,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,706,90,20,647,1073,256690,56371,56372,200872,64,76,216,358,1002,0.8877551020408163,0.9487179487179488,0.7,1.0,1.0,0.9279538904899136,0.9444444444444444,0.997567151961036,0.553314121037464,0.2019890240881871,0.9125016437827144,0.890625,1,1,37,0.6065573770491803,3,0.04918032786885246
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2702,298,182,98,128,20640,6276,6277,234473,10,10,18,31,1002,0.0348837209302325,0.055793991416309,0.0233463035019455,0.0661764705882353,1.0,0.002460024600246,0.0833333333333333,0.6242841636165626,0.0,0.0343795015100917,0.2751209708542513,0.1,1,0,1,0.1,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,311,24,19,287,1791,407247,76611,76612,220416,68,77,188,277,1002,1.0,0.9466666666666668,0.5428571428571428,1.0,0.9534883720930232,0.9565217391304348,1.0,1.087075210777566,0.5733333333333334,0.5000571528793532,0.9476400562904976,0.75,1,0,45,0.6818181818181818,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1017,72,66,970,1012,223523,52992,52993,233188,144,142,397,495,1002,1.0,0.9943502824858758,0.5698924731182796,1.0,1.0,0.9707317073170731,1.0,0.8123807589965514,0.5975609756097561,0.0425855452674635,0.8717194185443868,0.2361111111111111,1,0,57,0.3958333333333333,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,456,49,24470,2557,2558,340214,33,34,129,237,1003,1.0,1.0,0.6666666666666666,1.0,1.0,0.9859154929577464,1.0,1.0694895673815206,0.602112676056338,0.4913923266809614,0.9640026562801528,1.4848484848484849,1,1,28,0.8484848484848485,10,0.30303030303030304
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1402,174,45,1299,523,191506,26427,26428,286036,154,168,354,575,1003,0.9414893617021276,0.9402390438247012,0.574468085106383,0.9731182795698924,1.0,0.9092436974789916,1.0,0.4713067638530236,0.5865546218487395,0.0302980198774664,0.2820408966819512,0.0389610389610389,1,0,6,0.03896103896103896,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,872,52,51,800,1090,251256,56665,56666,217401,121,113,356,503,1003,0.9375,0.8595505617977528,0.8974358974358975,0.9344262295081968,1.0,0.927461139896373,1.0,1.3666925303165018,0.4209302325581395,0.178306645327061,0.7794253016837376,0.3636363636363636,1,1,118,0.9752066115702479,60,0.49586776859504134
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,24,7309,1266,1267,194034,7,7,14,14,1003,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9153055233596394,0.0,0,0,0,0.0,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2399,374,120,2134,73,39984,3804,3805,787286,257,257,1865,1865,1003,0.9365079365079364,0.9629057187017002,0.4631147540983606,0.9288702928870292,1.0,0.9041297935103244,1.0,3.106489381522424,0.374058236611688,0.7387911687417223,0.8433764003118592,1.9455252918287933,1,1,239,0.9409448818897638,158,0.6220472440944882
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,344,36,47,290,1237,451382,63978,63979,188276,24,32,113,216,1003,0.9850746268656716,0.9439252336448598,0.5675675675675675,1.0,1.0,0.981132075471698,0.5,2.667394401892101,0.6557377049180327,0.3799913143744311,0.9500560716706185,0.75,1,1,22,0.9166666666666666,3,0.125
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2339,362,74,1094,369,149685,18901,18902,280119,115,101,394,593,1004,0.2668269230769231,0.3631205673758865,0.3010752688172043,1.0,1.0,0.5659617321248741,1.0,0.9469810735231196,0.2340216322517207,0.0336261431109801,0.7096169583914012,0.0782608695652174,1,1,83,0.7217391304347827,57,0.4956521739130435
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1402,174,45,1291,536,200561,27372,27373,266371,151,177,332,566,1004,0.9308510638297872,0.9482071713147412,0.574468085106383,0.9623655913978496,1.0,0.8991596638655462,1.0,0.4604900097932538,0.6033613445378151,0.0062157585521369,0.2768150079869504,0.0066225165562913,1,0,1,0.006622516556291391,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,22,7334,1183,1184,196825,7,7,14,14,1004,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9290411043601602,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,748,188036,39328,39329,208933,99,102,112,123,1004,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1660015046149532,0.4237726098191214,0.0069351127100887,0.8332453141240187,0.0303030303030303,1,0,6,0.06060606060606061,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,375,56,6,372,412,224813,21224,21225,192590,25,30,110,173,1004,1.0,1.0,0.4,1.0,1.0,0.98,1.0,0.5457543264833858,0.4101382488479262,0.2624137442343607,0.8361237252853319,0.32,1,0,8,0.32,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,710,90,20,675,1028,261399,54030,54031,220123,67,81,218,377,1004,0.9285714285714286,0.9743589743589745,0.7142857142857143,1.0,1.0,0.9740634005763688,0.9444444444444444,1.003894935218684,0.5821325648414986,0.1927947770892689,0.9151661228892696,0.8656716417910447,1,0,36,0.5806451612903226,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3274,778,104,1833,104,45551,5406,5407,429762,200,192,846,1746,1005,0.4351050679851668,0.5740203193033382,0.2194244604316546,0.8141592920353983,1.0,0.625,0.9902912621359224,1.1888573999036012,0.0983186307773505,0.0091146316045173,0.6860057006464921,0.015,1,0,85,0.425,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,702,84,12,581,667,160285,34977,34978,274252,65,83,249,327,1005,0.8505747126436781,0.7878787878787878,0.4181818181818181,1.0,1.0,0.8662613981762918,1.0,0.6479998512168266,0.5333333333333333,0.0252350167978235,0.5533991809457645,0.0615384615384615,1,0,17,0.2698412698412698,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,285,1709,1060507,87084,87085,206866,65,50,171,222,1005,1.0,1.0,0.6344086021505376,0.8888888888888888,1.0,1.0,1.0,0.8366194495828342,0.8709677419354839,0.0440291692576101,0.7591453587088024,0.3538461538461538,1,0,65,1.0,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,175,103572,7966,7967,193995,17,23,65,105,1005,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.1512605042016806,0.0,0.5399142037400362,0.0,1,1,5,0.29411764705882354,1,0.058823529411764705
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1228,585568,64192,64193,199262,72,71,180,280,1005,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.330175064595161,0.7095588235294118,0.4973599696493664,0.9067359179563664,0.6944444444444444,1,1,67,0.9305555555555556,39,0.5416666666666666
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3445,310,205,2469,153,47199,7788,7789,429929,500,530,1380,4104,1006,0.74375,0.858085808580858,0.268361581920904,0.8729096989966555,0.98932384341637,0.70298769771529,0.9798994974874372,1.7972924643116626,0.2553897180762852,0.1337503902068397,0.3020967597650003,0.186,1,1,214,0.428,8,0.016
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,181,78364,9378,9379,194249,1,1,4,4,1006,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,370,107,40012,5625,5626,256491,27,27,84,130,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,1.0,0.7711267605633803,1.0,0.9441737456418112,0.2922535211267605,0.4410819275204249,0.9630098049429102,0.925925925925926,1,0,22,0.8148148148148148,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,697,84,12,511,1156,313775,60483,60484,237678,56,72,202,279,1006,0.7816091954022989,0.703030303030303,0.4545454545454545,1.0,0.96875,0.723404255319149,1.0,0.6608140637936925,0.5454545454545454,0.0545989660549896,0.5695460039894152,0.125,1,0,15,0.2727272727272727,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,872,52,51,796,1031,239016,53655,53656,216874,127,111,411,485,1006,0.9375,0.8595505617977528,0.8632478632478633,0.9508196721311476,1.0,0.927461139896373,1.0,1.3294227651394763,0.4232558139534884,0.1561933815672667,0.7405370186592215,0.2913385826771653,1,1,125,0.984251968503937,65,0.5118110236220472
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3163,1696,42,1744,88,56114,4573,4574,266156,131,139,624,1118,1006,0.5893380199179847,0.5117227319062182,0.5,0.9375,1.0,0.4493087557603686,1.0,1.2611626030168994,0.2004343779087806,0.0219689366663678,0.960538807344636,0.0458015267175572,1,1,46,0.3511450381679389,2,0.015267175572519083
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,283,2043,607335,106677,106678,201980,64,47,167,216,1007,1.0,1.0,0.6129032258064516,0.8888888888888888,1.0,1.0,1.0,0.8325258114721268,0.8709677419354839,0.0541827790561148,0.7624169553110656,0.359375,1,1,64,1.0,1,0.015625
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,310,24,19,270,1687,243210,73137,73138,217363,67,70,208,291,1007,0.925,0.8666666666666667,0.5428571428571428,1.0,1.0,0.8260869565217391,1.0,1.149331796150518,0.4266666666666667,0.5319777990196255,0.938175806059544,0.9253731343283582,1,1,49,0.7313432835820896,2,0.029850746268656716
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1203,138,30,1049,826,346127,42018,42019,257294,123,130,434,586,1007,0.8321678321678322,0.9135802469135802,0.6111111111111112,0.9555555555555556,1.0,0.8296398891966759,1.0,0.8399773472577282,0.3490304709141274,0.2135089233408801,0.8536256047658118,0.3170731707317073,1,1,72,0.5853658536585366,1,0.008130081300813009
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,373,56,6,370,288,189927,14251,14252,193981,25,28,110,134,1007,1.0,1.0,0.4,1.0,1.0,0.98,1.0,0.5558551939712872,0.4101382488479262,0.1964250660488868,0.8632232092165202,0.24,1,0,6,0.24,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,343,36,47,294,1299,376734,67369,67370,190125,28,35,135,271,1007,0.9850746268656716,0.9439252336448598,0.6351351351351351,1.0,1.0,0.981132075471698,0.5,2.698737526565757,0.6557377049180327,0.3659192997185015,0.9549828865558052,0.7142857142857143,1,1,26,0.9285714285714286,4,0.14285714285714285
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,135,500,164555,26178,26179,188928,13,15,37,42,1007,0.3384615384615385,0.375,1.0,1.0,1.0,0.6375,1.0,0.0289823200966489,0.275,0.0,0.6392998454811049,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1387,897253,71851,71852,191848,43,38,124,164,1008,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.104059634493722,0.465648854961832,0.2111204778194364,0.9242636293652354,0.5813953488372093,1,1,41,0.9534883720930233,1,0.023255813953488372
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1543,34,36,1466,531,399754,27596,27597,214941,144,174,199,316,1008,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0489531586198321,0.9030837004405288,0.0,0.4249100692929988,0.0,0,0,0,0.0,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1017,72,66,969,989,222887,51793,51794,231991,150,151,421,546,1008,1.0,0.9943502824858758,0.5591397849462365,1.0,1.0,0.9707317073170731,1.0,0.8231673678013559,0.6024390243902439,0.0513445025756896,0.8648100515039983,0.22,1,0,58,0.38666666666666666,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,702,84,12,604,842,209731,44141,44142,252781,63,83,239,337,1008,0.8735632183908046,0.8363636363636363,0.4545454545454545,1.0,0.972972972972973,0.8996960486322189,1.0,0.6276929597404206,0.5666666666666667,0.0347393424691082,0.5752670695772311,0.0793650793650793,1,0,13,0.21311475409836064,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2665,448,62,953,364,113505,14191,14192,267141,178,202,278,701,1008,0.2786177105831533,0.2222222222222222,0.2786885245901639,0.8350515463917526,1.0,0.2770419426048565,1.0,0.0848611739003027,0.0832137733142037,0.0123490369698624,0.316526696175719,0.0224719101123595,1,0,4,0.02247191011235955,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1262,572304,66032,66033,198349,74,79,189,257,1009,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.3258146209402868,0.6985294117647058,0.5025324751660744,0.9024308467892516,0.7162162162162162,1,1,70,0.9459459459459459,40,0.5405405405405406
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,856,60,32,838,546,281023,28276,28277,245267,87,104,298,438,1009,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.5154051480098232,0.7142857142857143,0.0,0.8908567254079249,0.0,1,0,24,0.27906976744186046,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1409,96,68,1374,541,218602,28327,28328,221633,177,182,582,1077,1009,0.9934640522875816,0.9805825242718448,0.7241379310344828,1.0,1.0,0.9906191369606004,1.0,1.2233923526221355,0.7446043165467626,0.2598256341678546,0.6262493566806456,0.536723163841808,1,1,163,0.9209039548022598,102,0.576271186440678
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,783,60,58,695,242,67576,12630,12631,234394,106,119,275,437,1009,0.9801980198019802,0.9845559845559846,0.2678571428571428,1.0,1.0,0.965034965034965,1.0,1.336306190151895,0.4146341463414634,0.1219797839722915,0.6969756840636384,0.2169811320754717,1,1,74,0.6981132075471698,54,0.5094339622641509
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,224,22,12,216,1601,382192,81279,81280,195261,30,31,133,140,1009,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4230856460892822,0.1311475409836065,0.0169790549134568,0.8332771154964532,0.0333333333333333,1,0,1,0.03333333333333333,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1855,270,61,1657,517,146087,27138,27139,241494,195,231,493,865,1010,0.8707482993197279,0.9035812672176308,0.5816993464052288,1.0,1.0,0.9079118028534372,0.95,1.249145931486186,0.4520725388601036,0.1044319489970165,0.8288173966122111,0.2923076923076923,1,0,66,0.3384615384615385,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,303,24,19,266,1810,340545,77907,77908,216908,60,66,162,198,1010,0.95,0.9066666666666666,0.5142857142857142,1.0,0.9428571428571428,0.855072463768116,1.0,1.0356312006923518,0.5066666666666667,0.4648443404722456,0.9410444477169624,0.6666666666666666,1,0,38,0.6333333333333333,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,16,6155,870,871,194978,7,6,14,13,1010,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.8864812416325032,0.0,0,0,0,0.0,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3632,1117463,188675,188676,183957,7,9,16,22,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9484335235045972,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1638,170,61,1345,120,46605,6171,6172,376249,106,92,270,524,1010,0.8076923076923077,0.8425,0.3652173913043478,0.9852941176470588,1.0,0.8442728442728443,1.0,2.5526880903316687,0.2125662994696042,0.011228625410587,0.7894560759386565,0.0377358490566037,1,1,90,0.8490566037735849,10,0.09433962264150944
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3444,1065512,179183,179184,184350,7,9,17,21,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.966376498351389,0.0,0,0,0,0.0,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1544,34,36,1472,573,411057,29678,29679,214409,140,187,206,376,1011,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0503518202946845,0.9140969162995596,0.0,0.4139398942342083,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1637,170,61,1336,128,38689,6632,6633,376598,102,82,250,460,1011,0.7884615384615384,0.835,0.4,0.9558823529411764,1.0,0.8442728442728443,0.9827586206896552,2.5555042903510388,0.2064463484292125,0.0161274008631666,0.8146394740173465,0.0980392156862745,1,1,86,0.8431372549019608,11,0.10784313725490197
