TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,93,146,24531,7647,7648,229138,9,10,14,25,1001,0.0302325581395348,0.0579399141630901,0.0,0.0735294117647058,1.0,0.003690036900369,0.0606060606060606,0.6873565137667215,0.0,0.0,0.2648080704150566,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2341,362,74,1093,215,107941,12666,12667,277475,108,99,369,764,1001,0.2716346153846153,0.3730496453900709,0.2903225806451613,1.0,1.0,0.5558912386706949,0.9722222222222222,0.9665380959339652,0.2202556538839724,0.0602951567806022,0.7112385273313397,0.1018518518518518
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,178,79523,9395,9396,194877,1,1,4,4,1002,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,783,60,58,694,317,297349,25585,25586,234424,99,121,315,928,1002,0.9702970297029704,0.9884169884169884,0.2767857142857143,0.9883720930232558,0.9583333333333334,0.965034965034965,1.0,1.2961560623145916,0.4195121951219512,0.1072608220045027,0.6131271332355541,0.2424242424242424
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,370,44,8,281,818,738387,64046,64047,205938,27,61,169,835,1002,0.6,0.7014925373134329,0.0,0.967741935483871,0.9166666666666666,0.7475247524752475,1.0,0.7054667941393368,0.2807881773399014,0.0,0.8861957451063984,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,40,123,37484,7902,7903,195692,7,8,21,38,1002,0.4,0.3888888888888889,1.0,1.0,1.0,0.2857142857142857,1.0,0.6850567502363549,0.0,0.0,0.8979988704591987,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1645,1957477,118478,118479,188562,39,38,103,123,1002,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7505842547042332,0.6071428571428571,0.0,0.8162126309964928,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,749,145,115926,13636,13637,219183,70,68,140,390,1002,0.677570093457944,0.8847926267281107,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.8922072435908337,0.7692307692307693,0.0,0.91593719541346,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1544,34,36,1472,601,540647,30820,30821,213005,146,196,214,375,1003,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0407578257026556,0.906387665198238,0.0,0.4242944605609428,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,719,193944,37807,37808,211134,99,103,113,169,1003,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1209190295010033,0.3927648578811369,0.0117649397047415,0.8303397894006493,0.0404040404040404
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2123,322,161,1330,68,61454,6134,6135,418875,156,156,1544,1544,1003,0.7300469483568075,0.6977848101265823,0.5064935064935064,0.9433962264150944,1.0,0.5286783042394015,0.3644859813084112,2.882512622822464,0.2584745762711864,0.6241181094528943,0.8365869103789652,2.9551282051282053
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,552,1424907,86670,86671,204416,67,40,159,233,1003,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9393385623991468,0.9206349206349206,0.0423807185905819,0.8689714211161766,0.3582089552238806
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,707,90,20,639,441,247795,32967,32968,224038,65,79,214,507,1003,0.8673469387755102,0.9487179487179488,0.7,0.972972972972973,1.0,0.9106628242074928,0.9444444444444444,0.9454453774500482,0.4927953890489913,0.1777993019605513,0.913540292004448,0.8
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3493,310,205,2431,163,117533,11299,11300,447259,523,542,1642,9031,1003,0.7208333333333333,0.8316831683168316,0.2485875706214689,0.7759197324414716,0.9969604863221884,0.6836555360281195,0.9798994974874372,1.8691975648566448,0.2603648424543947,0.0750991111058467,0.2328898680319162,0.1147227533460803
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,855,60,32,837,529,379283,39044,39045,221472,85,116,288,580,1004,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.471452481611175,0.6332622601279317,0.0,0.8925099678705919,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,140,4,6574,507,508,282168,8,3,16,24,1004,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.688929087295562,0.2454545454545454,0.0,0.8950166048829414,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,513,1027385,80694,80695,201596,68,46,161,285,1004,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.966413971318846,0.9126984126984128,0.0417574727289557,0.8902327330518507,0.3529411764705882
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,157,113075,8120,8121,197655,17,21,76,209,1004,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3467064435483879,0.1607142857142857,0.0,0.5305990971553264,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3392,310,205,2195,75,39748,5064,5065,408090,402,421,1145,5935,1004,0.66875,0.7788778877887789,0.2132768361581921,0.7491638795986622,0.9912280701754386,0.6537785588752196,0.9246231155778896,1.810245192422941,0.2470978441127695,0.1032513457499925,0.3179283322972249,0.1368159203980099
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,54,3,4856,416,417,201584,7,6,14,25,1005,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9280487907483136,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1544,34,36,1474,736,369994,38393,38394,210853,143,185,206,364,1005,1.0,1.0,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0513072511448085,0.9041850220264316,0.0,0.4064793131667213,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2976,816,43,1613,152,193740,9146,9147,261633,165,183,971,2761,1005,0.4538834951456311,0.4843173431734317,0.5714285714285714,0.88,1.0,0.5529411764705883,1.0,0.736455890420508,0.1172897196261682,0.1167091620340389,0.6934762099422419,0.2181818181818181
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1636,170,61,1328,77,57084,6155,6156,372405,98,72,238,614,1005,0.7980769230769231,0.8425,0.3304347826086956,0.9264705882352942,1.0,0.8404118404118404,1.0,2.530708600999505,0.2068543451652386,0.0197376394211648,0.8121428001341745,0.0612244897959183
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,457,52,24,352,98,43854,6004,6005,221726,45,54,141,434,1005,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.8412698412698413,0.9375,0.7901234567901234,1.0,1.396541202716795,0.3515151515151515,0.0586365974889473,0.6597516285512914,0.1333333333333333
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1853,270,61,1591,353,155782,24518,24519,224856,176,188,481,1255,1005,0.8231292517006803,0.8870523415977961,0.5359477124183006,0.903954802259887,1.0,0.8845654993514915,0.95,1.175090053622304,0.4028497409326425,0.0911736330163482,0.7472009949559002,0.2670454545454545
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,771,1125073,84246,84247,219618,68,47,161,246,1006,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9978766387425076,0.9206349206349206,0.0557605057306067,0.8889181692518664,0.3676470588235294
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2553,164,165,641679,25,25,231,231,1006,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.25939925402215,0.0419580419580419,0.4864510832854896,0.8428494270747529,1.84
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,872,52,51,796,871,382263,53650,53651,226350,118,111,421,620,1006,0.9375,0.8595505617977528,0.8632478632478633,0.9344262295081968,1.0,0.927461139896373,1.0,0.9754917434574508,0.4186046511627907,0.15951514984356,0.7871393979182708,0.2966101694915254
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,54,10,6930,727,728,198416,7,6,14,16,1006,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9217018037564192,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,91,121,19610,6937,6938,231244,9,11,12,28,1006,0.0302325581395348,0.0568669527896995,0.0,0.0661764705882353,1.0,0.003690036900369,0.0606060606060606,0.6873565137667215,0.0,0.0,0.2780334661228441,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2400,374,120,2203,64,58357,3278,3279,699027,265,265,4794,4794,1006,0.9773242630385488,0.9876352395672334,0.4713114754098361,0.9665271966527196,1.0,0.9380530973451328,1.0,3.304558594929994,0.2288739564243535,0.819987346820061,0.8376670832291565,3.871698113207547
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2981,816,43,1702,165,191686,9113,9114,256166,174,199,823,3009,1007,0.4720873786407767,0.514760147601476,0.7142857142857143,0.925,1.0,0.5816993464052288,1.0,0.7429233455608594,0.1211838006230529,0.1200722763855209,0.7429541658495606,0.2413793103448276
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,747,515755,54204,54205,215637,25,24,61,101,1007,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8765368217651281,0.08
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,871,52,51,795,865,350875,53308,53309,218458,121,105,375,623,1007,0.9375,0.8595505617977528,0.8803418803418803,0.9344262295081968,1.0,0.927461139896373,1.0,0.9494058401650892,0.4209302325581395,0.1588123657572319,0.8119139885656732,0.2975206611570248
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,515,38,24,461,672,204670,39506,39507,196102,66,77,196,352,1007,0.8846153846153846,0.9076923076923076,0.32,1.0,1.0,0.94,1.0,0.929771564440524,0.2466666666666666,0.0767197746937481,0.6101734487877356,0.106060606060606
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,345,666,599286,57701,57702,198498,38,54,238,718,1007,0.8888888888888888,0.8507462686567164,0.8,1.0,1.0,0.9257425742574258,1.0,0.7589968419074935,0.4039408866995074,0.0,0.8290738941338182,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1598,198,31,1475,55,48364,3767,3768,536452,167,167,1579,1579,1007,0.9120370370370372,0.8870292887029289,0.8611111111111112,0.967741935483871,1.0,0.9281314168377824,1.0,1.0457389577247136,0.4626436781609195,0.4627883267418625,0.7340623297447555,1.5149700598802396
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1403,174,45,1310,495,249122,24707,24708,268990,162,180,392,1116,1008,0.952127659574468,0.9561752988047808,0.5531914893617021,0.967741935483871,1.0,0.9210084033613444,1.0,0.3945181850353885,0.6638655462184874,0.0,0.2824732874265296,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1039,511132,64604,64605,196994,56,51,124,167,1008,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7755336519741917,0.5877192982456141,0.0685642181897897,0.8227964076083695,0.0714285714285714
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,677,185293,35598,35599,213247,102,106,124,186,1008,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1427839686687864,0.4160206718346253,0.0112148111028399,0.8237620202723462,0.0294117647058823
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,1103,136,81167,8193,8194,252324,179,194,759,1960,1008,0.74235807860262,0.4613526570048309,0.5,0.9642857142857144,1.0,0.4664914586070959,1.0,0.1914925923425769,0.1008209338122114,0.010106059230482,0.8819089903209925,0.0167597765363128
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,295,64,4,128,499,191558,26040,26041,189135,12,14,36,59,1008,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.5649378359624854,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1636,170,61,1331,68,66770,5698,5699,381176,100,74,250,756,1008,0.8028846153846154,0.8475,0.3391304347826087,0.9558823529411764,1.0,0.8378378378378378,0.9827586206896552,2.531855356800221,0.2068543451652386,0.0158402152821104,0.7889085719357652,0.04
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2341,362,74,1157,220,151244,12967,12968,288631,114,93,442,970,1009,0.2884615384615384,0.3886524822695035,0.3440860215053763,1.0,1.0,0.5971802618328298,0.9861111111111112,0.9928661732925048,0.2409046214355948,0.0857256548072677,0.6719287306321814,0.1578947368421052
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1591,198,31,1515,44,37164,3008,3009,780577,160,160,1398,1398,1009,0.9166666666666666,0.9121338912133892,0.8333333333333334,0.935483870967742,1.0,0.9722792607802876,1.0,1.050449561425093,0.4733169129720854,0.4197447213865212,0.7182896273617843,1.475
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1237,154,50,1089,222,197418,17262,17263,362485,102,96,355,1055,1009,0.8247422680412371,0.8964497041420119,0.5625,0.9787234042553192,1.0,0.9264705882352942,1.0,1.020030378750955,0.4909090909090909,0.1633303526794802,0.8293110951268913,0.3039215686274509
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,100,115,19891,6585,6586,231029,11,12,21,48,1009,0.0348837209302325,0.0611587982832618,0.0,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.7252698266480498,0.0,0.0,0.237304615791341,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,128,474,168346,24835,24836,188946,11,16,33,61,1009,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.625,1.0,0.0481551090052413,0.175,0.0,0.5690226184941468,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,14,122,15635,8029,8030,192537,1,10,4,108,1009,0.1333333333333333,0.1944444444444444,1.0,0.25,0.1666666666666666,0.0714285714285714,0.4,0.6931471805599453,0.0,0.0,0.0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,243,770,700160,65857,65858,194703,25,62,132,925,1010,0.4444444444444444,0.6119402985074627,0.2,0.935483870967742,1.0,0.6237623762376238,1.0,0.7384219812440422,0.2266009852216748,0.0,0.8373403272276255,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,14,35,562,110,68877,7466,7467,207372,70,72,176,484,1010,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9,0.9851851851851852,1.0,1.1467117228444377,0.7873754152823921,0.0851469259393651,0.7929873057781709,0.2142857142857142
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,100,112,21013,6221,6222,234490,10,11,17,54,1010,0.0302325581395348,0.0590128755364806,0.0194552529182879,0.0735294117647058,1.0,0.003690036900369,0.0681818181818181,0.6186208623900493,0.0,0.0,0.2912076721173374,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1599,198,31,1434,60,38862,4282,4283,317701,155,157,432,1271,1010,0.875,0.8242677824267782,0.8888888888888888,1.0,0.975609756097561,0.9004106776180698,1.0,0.7885777167426544,0.3448275862068966,0.1788333168985945,0.7906391944380093,0.3483870967741935
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,499,651517,34028,34029,185454,5,3,12,18,1010,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7726179938458432,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1512,212,46,701,435,205638,27537,27538,275950,92,99,255,573,1010,0.3347107438016529,0.4486486486486487,0.4861111111111111,1.0,1.0,0.4179523141654979,1.0,1.2733956543356129,0.1720807726075504,0.0476049982696637,0.7910511640267057,0.0869565217391304
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,306,24,19,281,1378,427065,87716,87717,214871,60,69,168,258,1011,1.0,0.9466666666666668,0.5428571428571428,1.0,0.9210526315789472,0.9565217391304348,1.0,1.0765081172787627,0.56,0.4815713057784594,0.9429217576413306,0.7833333333333333
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,757,197094,39727,39728,214186,100,108,117,165,1011,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1365277557806504,0.4186046511627907,0.0039856951245454,0.8283565057445288,0.02
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1404,174,45,1300,410,194131,20509,20510,267629,159,182,371,1024,1011,0.9414893617021276,0.9561752988047808,0.5638297872340425,0.978494623655914,1.0,0.9008403361344538,1.0,0.4119045198213345,0.6453781512605042,0.0,0.2752115164117333,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,781,60,58,684,156,97116,12317,12318,237409,104,114,316,1097,1011,0.9405940594059404,0.9691119691119692,0.2767857142857143,0.9883720930232558,0.9545454545454546,0.965034965034965,1.0,1.2258028412275304,0.4292682926829268,0.0711252566983404,0.617467257841941,0.1634615384615384
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,856,60,32,838,475,406377,35931,35932,220371,87,109,293,511,1011,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.462432159826237,0.7036247334754797,0.0,0.8952026472927634,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3277,778,104,1993,111,65428,6736,6737,402541,208,215,943,2834,1012,0.4808405438813349,0.6407837445573294,0.237410071942446,0.8451327433628318,1.0,0.6745283018867925,0.9902912621359224,1.1619436832035142,0.1081957324888788,0.0478338780583836,0.5734708400912875,0.0528846153846153
