TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,775,84,12,540,307,103580,17198,17199,205280,57,57,264,264,1008,0.7011494252873564,0.6424242424242425,0.45454545454545453,1.0,0.7203647416413373,1.0,0.46754791813224306,0.5242424242424243,0.14133489256411386,0.6067479803604305,0.42105263157894735
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,379,228911,23650,23651,151450,64,64,437,437,1008,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1530682495795666,0.7463235294117647,0.559150223863374,0.9080407025920029,2.015625
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,230,66369,12125,12126,175886,97,97,125,125,1009,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34914089347079036,0.4263565891472868,0.00935683620759635,0.833106579580802,0.061855670103092786
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,208,77111,10891,10892,136934,13,13,47,47,1009,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.5213346560380144,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1189,134,74363,8342,8343,464788,81,81,847,847,1009,0.7835051546391752,0.8579881656804734,0.5446428571428571,1.0,0.8802521008403361,1.0,1.8138214267350519,0.5414141414141415,0.6862578436565382,0.7179190240159399,2.3580246913580245
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,282,149521,15263,15264,173420,59,59,433,433,1009,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5787322278914758,0.6235827664399093,0.11407026779853244,0.7893894126133861,0.576271186440678
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1291,191,83859,9679,9680,223437,131,131,762,762,1009,0.9202127659574468,0.9282868525896414,0.574468085106383,1.0,0.8991596638655462,1.0,0.47425512366611233,0.6369747899159663,0.23562474151632518,0.3001306803587823,0.48854961832061067
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,57,39439,2957,2958,147786,21,21,230,230,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6092544557388498,0.16071428571428573,0.0,0.7248465195974985,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,331,24,19,274,640,93009,31006,31007,169479,44,44,201,201,1010,0.9,0.88,0.34285714285714286,1.0,0.782608695652174,1.0,1.3612368732721098,0.32,0.5525631912921015,0.9397257433734034,1.6363636363636365
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,482,52,24,360,82,17777,4586,4587,168571,35,35,180,180,1010,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,0.9209922550767696,0.3515151515151515,0.271040407501739,0.6764748233416389,0.7428571428571429
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,264,72894,13981,13982,169280,93,93,112,112,1010,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3494173687722075,0.3875968992248062,0.015293483180684766,0.8304957614497094,0.06451612903225806
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2027,270,61,1671,122,60918,8068,8069,195280,146,146,811,811,1010,0.8095238095238095,0.8815426997245179,0.43137254901960786,1.0,0.8651102464332037,0.95,0.6611259123188701,0.37305699481865284,0.27102285394322223,0.7176882035787069,1.0068493150684932
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1448,195,102123,10195,10196,190912,130,130,1650,1650,1010,0.9803921568627451,0.9733009708737864,0.6724137931034483,1.0,0.9774859287054409,1.0,2.294305154757235,0.7086330935251799,0.838110798940235,0.679403679678194,4.5
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,202,459067,31507,31508,163159,31,31,264,264,1010,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0883362106645227,0.9206349206349206,0.654736937746682,0.9031444531957099,4.806451612903226
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,985,223,62357,11795,11796,174652,93,93,142,142,1011,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.34617547452861547,0.39018087855297157,0.00987488279025811,0.8420315154491005,0.08602150537634409
