TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1199,148,175449,7438,7439,857624,63,63,516,516,1014,0.8955223880597015,0.8591549295774648,0.3333333333333333,1.0,0.9966960352422908,1.0,0.45886683226365926,0.9008810572687225,0.06803065315018486,0.18483674645885764,0.23809523809523808
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,619,510,586924,19206,19207,1055625,56,56,1739,1739,1014,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9452449567723343,1.0,1.639259314352785,0.5782312925170068,0.1268720967441115,0.27215664518430577,1.3571428571428572
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,321575,21063,21064,251774,12,12,108,108,1014,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.40723947132051724,0.1625,0.0,0.2016030077586786,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,343,256,249546,11886,11887,615798,43,43,878,878,1014,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.355242173962865,0.696,0.34916533486308365,0.3677976458456895,1.372093023255814
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,478,142,72179,7176,7177,704574,37,37,624,624,1014,0.6403508771929824,0.5777777777777777,0.19642857142857142,1.0,0.719047619047619,0.9473684210526315,1.0006863342554493,0.15254237288135594,0.15610025577739986,0.32388685890908364,0.5135135135135135
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1444,28,27950,1347,1348,1015644,58,58,1126,1126,1014,0.7596153846153846,0.8175,0.3217391304347826,1.0,0.833976833976834,0.9827586206896551,3.1478775532326106,0.2211342309261526,0.48445811897984425,0.4362709338536899,2.9310344827586206
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3807,310,205,2457,122,56597,6011,6012,1080214,406,406,7469,7469,1015,0.6625,0.7975797579757976,0.2245762711864407,1.0,0.632688927943761,0.964824120603015,2.5203940456459155,0.18407960199004975,0.4885192016670564,0.23548308862407302,2.5738916256157633
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,519,520855,24243,24244,851466,23,23,324,324,1015,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.29830660616757,0.5114503816793893,0.5020512434958779,0.7552518963348827,3.782608695652174
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1202,220,222622,10285,10286,956526,79,79,1790,1790,1015,0.25721153846153844,0.3574468085106383,0.2903225806451613,1.0,0.5629405840886204,1.0,1.7248923329068586,0.22123893805309736,0.08339080377462946,0.2195860232676461,0.2911392405063291
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,186301,6670,6671,678703,64,64,947,947,1015,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.200749016091238,0.770764119601329,0.3935887537483072,0.3941649154790734,2.40625
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1248891,43213,43214,348907,1,1,17,17,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1203851360367483,0.5333333333333333,0.0,0.0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,743,169,144370,8582,8583,893367,86,86,1457,1457,1015,0.9702970297029703,0.9806949806949807,0.24107142857142858,1.0,0.965034965034965,1.0,2.1070613131199596,0.3902439024390244,0.24137201019925839,0.276492410968775,1.255813953488372
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,349,631,679771,30231,30232,850547,36,36,933,933,1015,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.264726361295035,0.5901639344262295,0.1668515188899199,0.7342523165500946,1.6388888888888888
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1200,131,154178,6505,6506,855531,58,58,335,335,1015,0.8955223880597015,0.8732394366197183,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5434206112167941,0.9162995594713657,0.07406750898664527,0.2054183684024361,0.41379310344827586
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,697,392,380450,20192,20193,885670,60,60,1317,1317,1015,0.8673469387755102,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.9268055843210763,0.6657060518731989,0.2692660658296129,0.6480264069541671,3.85
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2464,46,42632,2399,2400,933053,107,107,1795,1795,1015,0.5295840656121851,0.45565749235474007,0.5,1.0,0.4078341013824885,1.0,1.7442414964814241,0.16992450098252146,0.09128446019273237,0.7806794117678824,0.29906542056074764
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,990,576,550357,28185,28186,885226,112,112,2543,2543,1016,0.9912280701754386,0.9887005649717514,0.4946236559139785,1.0,0.9390243902439024,1.0,1.3366914617101842,0.47073170731707314,0.05296067109386487,0.23369329530177732,0.7767857142857143
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1122371,36425,36426,809911,23,23,534,534,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4350050550780697,0.1518987341772152,0.030126996376564356,0.18972531122162692,0.2608695652173913
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3954,778,104,1976,58,51768,2917,2918,1399297,108,108,2623,2623,1016,0.43016069221260816,0.5645863570391872,0.17266187050359713,1.0,0.5966981132075472,0.9223300970873787,2.2943788718993194,0.05443715599788886,0.6451035710848667,0.47802379780156773,4.583333333333333
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2263,1871306,117994,117995,761917,30,30,429,429,1016,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.5579459915406002,0.7857142857142857,0.08498394419075064,0.4136608498221579,0.5
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,415,259,298381,11773,11774,462116,23,23,522,522,1016,1.0,1.0,0.4,1.0,0.96,1.0,1.064007281413865,0.41935483870967744,0.31780131722130767,0.4322476965382841,0.8260869565217391
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1761,212,46,1103,327,327168,16023,16024,1009270,88,88,1925,1925,1016,0.5454545454545454,0.6837837837837838,0.5,1.0,0.6016830294530154,1.0,2.195044041904408,0.22300263388937663,0.3025725929543877,0.253509633622097,1.5454545454545454
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,858,60,58,746,143,118897,7093,7094,905432,95,95,1690,1690,1016,0.9603960396039604,0.9806949806949807,0.24107142857142858,1.0,0.965034965034965,1.0,2.258973657585736,0.40487804878048783,0.29976357191041375,0.3715339774436982,1.4105263157894736
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3630,816,43,2413,114,123550,5458,5459,960583,123,123,2365,2365,1016,0.6177184466019418,0.6614391143911439,0.6666666666666666,1.0,0.7490196078431373,1.0,1.4776654839110772,0.10638629283489097,0.24070993384676978,0.517916461193458,1.3983739837398375
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,350,547,631754,27844,27845,849987,34,34,909,909,1016,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.28699065056617,0.6065573770491803,0.19092117753265678,0.6492140331023659,1.8823529411764706
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,126122,7434,7435,182071,1,1,16,16,1016,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,602,271,219084,11565,11566,492978,82,82,1456,1456,1017,0.13174946004319654,0.16414141414141414,0.28688524590163933,1.0,0.2306843267108168,0.9791666666666666,0.5040967295516077,0.08895265423242468,0.07704056750926519,0.1414935965815717,0.2682926829268293
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1727,111,96054,5611,5612,1066835,138,138,2714,2714,1017,0.8537414965986394,0.8898071625344353,0.5163398692810458,1.0,0.8923476005188068,0.95,2.0148476509968445,0.36528497409326427,0.21136407300706583,0.6373533704794471,2.9927536231884058
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,83,96,14348,4209,4210,205052,6,6,175,175,1017,0.02558139534883721,0.046137339055793994,0.023346303501945526,1.0,0.0012300123001230013,0.06060606060606061,0.7414548974121912,0.0,0.15112383343566363,0.22411291456014928,1.5
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,855,60,58,743,158,147577,7766,7767,895138,86,86,1750,1750,1017,0.9603960396039604,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,2.374450663247762,0.375609756097561,0.3005453905730763,0.30361201828398765,1.6162790697674418
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,133665,7408,7409,294337,35,35,707,707,1017,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.9430338100259015,0.3151515151515151,0.10848478554474172,0.32250967276908965,0.5142857142857142
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,7351,470,471,236616,5,5,37,37,1017,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0350909556563663,0.01818181818181818,0.0,0.4035925392116299,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3968,778,104,2111,76,63457,3827,3828,1396699,140,140,3140,3140,1017,0.4511742892459827,0.5986937590711175,0.21942446043165467,1.0,0.6533018867924528,0.9805825242718447,2.111880060333699,0.07577471160370956,0.6466271789729369,0.4322704250546433,3.4785714285714286
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,696,448,495290,22742,22743,884287,62,62,1359,1359,1017,0.8673469387755102,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.8362063774099358,0.792507204610951,0.22829373924446564,0.6065382490509453,2.9838709677419355
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,289,115259,15181,15182,865717,90,90,850,850,1017,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.6019065263464706,0.3850129198966408,0.01845991005439155,0.487563543021478,0.14444444444444443
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1725192,141996,141997,426710,4,4,70,70,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1085317959445606,0.0,0.0,0.5660701867169778,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2111,99,100,602775,10,10,187,187,1018,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4978727252298996,0.04195804195804196,0.33318282431450197,0.8564371469609252,2.7
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1704,103,84406,5257,5258,932166,147,147,2669,2669,1018,0.8163265306122449,0.8787878787878788,0.5163398692810458,1.0,0.8858625162127107,0.95,2.069544559600661,0.405440414507772,0.23056341666994934,0.6159891268475904,3.9047619047619047
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,154,50,1003,157,133190,7275,7276,1140989,63,63,1365,1365,1018,0.5979381443298969,0.6982248520710059,0.45535714285714285,1.0,0.7794117647058824,1.0,2.1165031030341566,0.4,0.4357552952530981,0.44090677913830434,2.984126984126984
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,557,477244,23786,23787,871934,21,21,509,509,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.530507824700752,0.11392405063291139,0.050483634132119655,0.2375064819856383,0.47619047619047616
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,84,12,618,330,276220,16158,16159,1130923,73,73,1603,1603,1018,0.7701149425287356,0.7515151515151515,0.45454545454545453,1.0,0.8389057750759878,1.0,1.191107632888534,0.4818181818181818,0.0686793353103283,0.4018102533787893,0.6986301369863014
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,314,899,779189,38508,38509,688498,33,33,948,948,1018,0.7777777777777778,0.7761194029850746,0.8,1.0,0.806930693069307,1.0,1.217031167671134,0.47783251231527096,0.0016337610506891914,0.3497989884974067,0.030303030303030304
