TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,219,1164,890180,55725,55726,851224,25,25,522,522,1001,0.8518518518518519,0.978494623655914,0.5,1.0,0.9148936170212766,1.0,0.753624474461697,0.040983606557377046,0.06778256979364705,0.3169160951178112,0.16
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,358,114571,18816,18817,866183,101,101,671,671,1001,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.509424286805796,0.3488372093023256,0.008112838765013322,0.4642227700456608,0.06930693069306931
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,997,628,564610,27427,27428,876483,106,106,2677,2677,1001,1.0,0.9830508474576272,0.4946236559139785,1.0,0.9634146341463414,1.0,1.322311987152489,0.424390243902439,0.06450839629672246,0.2561263997276097,0.7924528301886793
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,547,517,528906,24154,24155,888378,54,54,1413,1413,1001,0.7126436781609196,0.6484848484848484,0.4909090909090909,1.0,0.723404255319149,1.0,1.2433143687846153,0.49696969696969695,0.07181284515478668,0.25775063599237547,0.7777777777777778
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,8842,469,470,244737,5,5,36,36,1001,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.1360912337991658,0.15454545454545454,0.1313027020381584,0.7046129762636695,0.4
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,319,335382,16279,16280,867159,54,54,1013,1013,1001,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.120773861402575,0.8014705882352942,0.5248443367063784,0.8171319213368456,4.314814814814815
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,858,60,58,746,175,148068,8791,8792,889214,87,87,1682,1682,1001,0.9702970297029703,0.9806949806949807,0.23214285714285715,1.0,0.965034965034965,1.0,2.332002775737209,0.3853658536585366,0.28853409223175597,0.3176349519578247,1.367816091954023
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,875749,40087,40088,770275,37,37,536,536,1001,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5349585280659148,0.5964912280701754,0.15502994009797075,0.431803459375331,0.9459459459459459
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,84709,10688,10689,255424,7,7,145,145,1001,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9821867903180375,0.125,0.0,0.39164689158344684,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1198,136,182481,6493,6494,858521,51,51,331,331,1001,0.8805970149253731,0.8732394366197183,0.3333333333333333,1.0,0.9966960352422908,1.0,0.6687057837027727,0.8920704845814978,0.09829397201538255,0.2741986328562631,0.8235294117647058
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,624,173,167371,7077,7078,962749,40,40,1172,1172,1002,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,2.0035599752484434,0.5963718820861678,0.2511219038524303,0.3782316126513859,2.15
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2544,32,25675,1689,1690,908534,84,84,1343,1343,1002,0.5430579964850615,0.4709480122324159,0.5,1.0,0.45622119815668205,1.0,1.793581060166638,0.1495501085944772,0.11126224937265858,0.8098054438455662,0.4166666666666667
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,517,518487,24028,24029,857208,30,30,792,792,1002,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5200397599186104,0.45038167938931295,0.5967276468661905,0.6144179668898515,4.7
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1267,229,180143,10759,10760,949977,126,126,1931,1931,1002,0.9042553191489362,0.9282868525896414,0.5425531914893617,1.0,0.8739495798319328,1.0,1.101799538972773,0.6016806722689075,0.10523352609325635,0.15134735851004374,0.5873015873015873
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1498,1498363,77639,77640,844240,16,16,81,81,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3679302506844924,0.5526315789473685,0.0,0.16950779024414758,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,56,6,422,259,294068,11776,11777,591887,27,27,508,508,1002,1.0,1.0,0.4,1.0,0.98,1.0,1.0841490327537018,0.39631336405529954,0.216388423750897,0.40813699931435404,0.5185185185185185
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1408,27,23933,1326,1327,1033993,58,58,965,965,1002,0.75,0.8075,0.34782608695652173,1.0,0.7953667953667953,0.9827586206896551,3.1975158669140367,0.2178702570379437,0.532743742774891,0.40626134882206344,2.7758620689655173
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,839,117,117131,5669,5670,904726,78,78,1938,1938,1002,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.55612676640619,0.7292110874200426,0.0,0.5020424796874574,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,128,143026,6250,6251,851895,11,11,261,261,1002,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,1.0568298937306475,0.0,0.0,0.2570294425670344,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,277,104728,14617,14618,865717,99,99,394,394,1002,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.48795071025463654,0.34108527131782945,0.003294034250932501,0.598409520313468,0.050505050505050504
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,414,259,250968,11093,11094,458428,20,20,571,571,1003,1.0,1.0,0.4,1.0,0.96,1.0,1.0255044295849158,0.33640552995391704,0.04013906953593728,0.2833513486303773,0.1
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1672,98,99,550554,8,8,81,81,1003,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2026083229638582,0.04195804195804196,0.17992450683551842,0.8078014949463111,1.375
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,376,313445,19287,19288,859125,47,47,592,592,1003,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.70207052626344,0.7867647058823529,0.3570538389024033,0.7897838428708246,3.148936170212766
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1191932,45290,45291,309096,1,1,11,11,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0910596228402674,0.5333333333333333,0.0,0.0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,8,8906,469,470,198300,7,7,55,55,1003,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.023056165308139,0.09090909090909091,0.042621940650625224,0.5774511331912624,0.14285714285714285
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,120260,4597,4598,241807,15,15,326,326,1003,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8686506656873937,0.14915966386554622,0.0,0.23810758911584867,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,154,50,1215,113,127893,5224,5225,1095027,59,59,1263,1263,1003,0.7938144329896907,0.878698224852071,0.5357142857142857,1.0,0.9201680672268907,1.0,2.1554672552680123,0.5474747474747474,0.6043925790566492,0.4404991558830633,2.8813559322033897
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,716,639034,36958,36959,859719,33,33,265,265,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0609953540038553,0.9206349206349206,0.367793229558267,0.823956758385144,3.696969696969697
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,160191,9298,9299,278528,8,8,215,215,1003,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0434932243650432,0.125,0.11793679306522789,0.31098852200393046,0.25
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,640414,42791,42792,738924,39,39,655,655,1003,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.4419546826111522,0.5789473684210527,0.11563894458060904,0.3550262091431748,0.8205128205128205
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1535,90,74046,4614,4615,897378,158,158,2814,2814,1004,0.7045123726346434,0.5072463768115942,0.5,1.0,0.4467805519053876,1.0,0.6829762168537762,0.10005130836326322,0.09832104362660611,0.5876301722348011,0.17721518987341772
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,844919,40544,40545,782076,23,23,503,503,1004,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4183785332592311,0.11392405063291139,0.0255395348357057,0.20845461006179586,0.17391304347826086
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,243,128,142257,6088,6089,240569,15,15,410,410,1004,0.8983050847457628,0.868421052631579,1.0,1.0,0.9565217391304348,1.0,0.6429484898169149,0.4027777777777778,0.0,0.6757343845808386,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1284,174,229365,7754,7755,865578,52,52,1298,1298,1004,0.504,0.7170868347338936,0.21818181818181817,1.0,0.870575221238938,1.0,1.5773709681601522,0.16794731064763996,0.015609948246002904,0.2916629076927007,0.25
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,856,251,232259,12527,12528,907784,91,91,1643,1643,1004,0.925,0.8595505617977528,0.8632478632478633,1.0,0.9248704663212435,1.0,2.401649209677948,0.43488372093023253,0.6468518975057348,0.4546356102537394,5.351648351648351
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,412,259,282075,10349,10350,560600,26,26,615,615,1004,0.9655172413793104,0.9647058823529412,0.4,1.0,0.975,1.0,1.0202040675766815,0.3686635944700461,0.20803047152758983,0.4192329269195081,0.38461538461538464
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,365,2,42,331,1158,900661,60074,60075,852947,30,30,448,448,1004,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.2978228595785355,0.9354838709677419,0.4729761131153378,0.5810355915712803,6.266666666666667
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,335,256,321373,11695,11696,603672,41,41,971,971,1004,0.9402985074626866,0.9838709677419355,0.5294117647058824,1.0,0.8512396694214877,1.0,1.227567973948742,0.864,0.20778164933418802,0.30716924072100593,0.8780487804878049
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,104925,7687,7688,185671,1,1,10,10,1004,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1457,33,29069,1546,1547,1001923,53,53,796,796,1004,0.7692307692307693,0.8225,0.3565217391304348,1.0,0.8378378378378378,1.0,3.132122872909231,0.21011831905344758,0.4937091854836736,0.441107195523301,2.3207547169811322
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,331,1147,788008,59895,59896,853374,32,32,383,383,1005,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.9883380509461208,0.8709677419354839,0.35515595448978377,0.485601492739081,4.125
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,840,146,146872,6422,6423,925057,77,77,1850,1850,1005,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.355032519696299,0.652452025586354,0.0,0.5970328665400844,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1790,103,104,530233,14,14,159,159,1005,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2927251710030319,0.027972027972027972,0.24987869223651793,0.8081344091768514,1.6428571428571428
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,154,50,1222,103,94085,5106,5107,1289678,74,74,1332,1332,1005,0.7989690721649485,0.893491124260355,0.5446428571428571,1.0,0.9138655462184874,1.0,2.203518051877893,0.5656565656565656,0.5124391061722172,0.5731770018951514,3.7432432432432434
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,862,281,276192,14164,14165,911092,88,88,1455,1455,1005,0.9375,0.8595505617977528,0.905982905982906,1.0,0.927461139896373,1.0,2.401541407776383,0.4232558139534884,0.6494782745896432,0.49176061942723837,5.386363636363637
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,381,441364,17981,17982,853374,29,29,629,629,1005,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.6689054897160522,0.5267175572519084,0.6077348251262186,0.6380884670144313,4.793103448275862
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3966,778,104,2095,85,75784,4324,4325,1261338,130,130,2843,2843,1005,0.45241038318912236,0.5914368650217707,0.19424460431654678,1.0,0.6273584905660378,0.9902912621359223,2.1864913796829977,0.03347658900701199,0.5721554378526108,0.42740173058405884,3.269230769230769
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,355,341778,18529,18530,861302,54,54,822,822,1005,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9023274164585169,0.7794117647058824,0.4678715294544705,0.8353882879633472,3.8518518518518516
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,349,236,206960,11378,11379,1045805,46,46,953,953,1005,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,1.224012959206042,0.808,0.37691735375922364,0.35322469944880946,1.5434782608695652
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1321,97,80683,4928,4929,974943,145,145,2696,2696,1005,0.6433770014556041,0.34782608695652173,0.5,1.0,0.36268068331143233,1.0,0.618075398501491,0.07029245767060031,0.0370775689549352,0.46174803672438025,0.0896551724137931
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1209493,49270,49271,287544,1,1,8,8,1006,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.5333333333333333,0.0,0.0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,315,112936,16528,16529,870852,111,111,453,453,1006,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.49948299508170835,0.3359173126614987,0.004729164875060357,0.7123283138538198,0.05405405405405406
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,415,259,256707,11902,11903,594968,20,20,356,356,1006,1.0,1.0,0.4,1.0,0.955,1.0,1.1972117085263565,0.41935483870967744,0.1260524445224025,0.4398342489595118,0.35
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,610,271,160788,11622,11623,374007,81,81,1112,1112,1006,0.13606911447084233,0.1590909090909091,0.27049180327868855,1.0,0.24282560706401765,0.9791666666666666,0.45899370322867034,0.10329985652797705,0.05145800176414968,0.1399335134220547,0.2222222222222222
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,881,60,32,834,123,88831,6085,6086,923873,76,76,1784,1784,1006,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,2.3718067626209454,0.7014925373134329,0.0,0.5973290201160076,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1259,130,167211,6742,6743,858149,48,48,988,988,1006,0.488,0.6834733893557423,0.24545454545454545,1.0,0.8473451327433629,1.0,1.459871065249717,0.15367727771679474,0.003320008579520521,0.3546816070473638,0.08333333333333333
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2596,322,161,1594,81,50603,4231,4232,939828,150,150,2368,2368,1006,0.7065727699530516,0.685126582278481,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,3.587729403485271,0.26949152542372884,0.40618606155429615,0.8461493730612429,3.28
