TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2183,35,22729,1855,1856,198949,100,100,912,912,1003,0.48213239601640306,0.3669724770642202,0.5,1.0,0.3317972350230415,1.0,1.2887972890095571,0.16340883235081188,0.2187160268509233,0.9054060359267981,0.53
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,50,20118,2643,2644,136897,3,3,12,12,1003,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.013888888888888888,0.0,0.8741831907419253,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,93,87,13887,4355,4356,169254,8,8,18,18,1003,0.030232558139534883,0.05150214592274678,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,1.0149496061699437,0.0,0.0,0.2951137714181956,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,585,270214,30572,30573,142714,56,56,245,245,1003,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8774865581484623,0.7389705882352942,0.6448096610781092,0.905988111186086,1.6964285714285714
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,146,28700,7564,7565,138584,8,8,31,31,1003,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8869375806031674,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1657,626925,85978,85979,129191,32,32,75,75,1003,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.168641499481788,0.6071428571428571,0.04500897607754412,0.8200194584619024,0.0625
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1754,200,83966,10504,10505,162900,176,176,933,933,1004,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7890743550834598,1.0,1.8062292963020758,0.590288315629742,0.18088543818060535,0.9297563488079341,2.465909090909091
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,844,269711,43416,43417,155876,22,22,58,58,1004,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9282460699041418,0.1518987341772152,0.06867870966934687,0.9093209767577249,0.18181818181818182
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,329,635,208200,33049,33050,132038,34,34,279,279,1004,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8415841584158416,1.0,0.8139130877839175,0.5024630541871922,0.2505795790030405,0.9364018878830527,0.35294117647058826
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1771,244,87061,12876,12877,294324,158,158,771,771,1004,0.8673469387755102,0.90633608815427,0.5424836601307189,1.0,0.9066147859922179,0.95,1.409903372097782,0.4792746113989637,0.3533432862980756,0.8154401525748348,1.3924050632911393
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1356,248,83049,12991,12992,378646,123,123,847,847,1004,0.954248366013072,0.9053398058252428,0.6724137931034483,1.0,0.8705440900562852,1.0,2.440428496194956,0.7230215827338129,0.6943816725585202,0.6629095331985475,2.5447154471544717
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1510,51,22448,2645,2646,281341,64,64,477,477,1004,0.8365384615384616,0.865,0.3565217391304348,1.0,0.842985842985843,1.0,2.9415462058126685,0.21623827009383925,0.5666320949246464,0.7270292967745479,1.828125
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,859,592,135789,30857,30858,158134,101,101,535,535,1005,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.020509743277579,0.4325581395348837,0.6878748007527684,0.819124766300046,2.0297029702970297
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,11,4380,606,607,133054,5,5,12,12,1005,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7672407827344999,0.01818181818181818,0.05967071691087531,0.9237286009753373,0.2
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,356,641,212363,33259,33260,133932,31,31,189,189,1005,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,2.939598378379585,0.5409836065573771,0.31195025260566184,0.9471092496910996,0.9354838709677419
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,102,66708,4594,4595,135302,19,19,93,93,1005,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6554631288709656,0.14705882352941177,0.0,0.5825264408979725,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1971,112,105568,5616,5617,212070,162,162,1553,1553,1005,0.4842233009708738,0.5396678966789668,0.6190476190476191,1.0,0.6,1.0,0.7582305043418515,0.12429906542056075,0.5643924583344797,0.7968286409466929,1.7160493827160495
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,55,19622,2860,2861,135245,3,3,11,11,1005,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.027777777777777776,0.0,0.9497861297362737,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,56,22053,2986,2987,225479,25,25,145,145,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.5217619008348,0.5070422535211268,0.7074035233847856,0.93347575283177,2.08
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1008,500,100196,26248,26249,166001,102,102,385,385,1006,1.0,0.9943502824858758,0.5053763440860215,1.0,0.9707317073170731,1.0,1.064995118359392,0.526829268292683,0.17509797178370443,0.8889494616737442,0.7549019607843137
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,424,111708,22307,22308,155871,111,111,168,168,1006,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.42175636968967073,0.3850129198966408,0.01591167451115769,0.8490381104517375,0.08108108108108109
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1211,170,75528,8664,8665,336585,66,66,497,497,1006,0.8041237113402062,0.8846153846153846,0.5267857142857143,1.0,0.8928571428571429,1.0,2.15478320318327,0.5232323232323233,0.7199325831298226,0.779012676330402,2.3333333333333335
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,740,86,23697,4571,4572,173892,84,84,340,340,1006,0.9603960396039604,0.9806949806949807,0.23214285714285715,1.0,0.965034965034965,1.0,1.9785818403789668,0.3902439024390244,0.35451916950892853,0.6705658000250443,0.7023809523809523
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1472,341,136254,17850,17851,322866,148,148,908,908,1006,0.9934640522875817,0.9805825242718447,0.7413793103448276,1.0,0.9906191369606003,1.0,2.369110424736598,0.8003597122302158,0.68448438489103,0.6668811114093408,2.0675675675675675
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,705,580,143205,30620,30621,147142,73,73,320,320,1007,0.8775510204081632,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,1.2917455715602502,0.5677233429394812,0.31772396161287475,0.9212324212526253,1.356164383561644
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,299,174487,15488,15489,178212,93,93,465,465,1007,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.008597805153988,0.7526652452025586,0.0,0.8780707949060871,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,221,1062,339955,56071,56072,129752,15,15,41,41,1007,0.7333333333333333,0.7961165048543689,0.5,1.0,0.7982456140350878,1.0,1.2274204185476827,0.4824561403508772,0.019260699628623326,0.6839870026050446,0.13333333333333333
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1238,220,83892,11253,11254,324965,72,72,478,478,1007,0.8298969072164949,0.8964497041420119,0.5267857142857143,1.0,0.9222689075630253,1.0,1.973857429671369,0.5393939393939394,0.595948060209823,0.7638778547205276,1.9027777777777777
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1024,155,64464,8211,8212,160306,75,75,245,245,1007,0.6799065420560748,0.8755760368663594,0.4444444444444444,1.0,0.8730769230769231,1.0,0.7948185579799065,0.7,0.2073115451853249,0.9299127677788807,0.52
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,803,564126,41108,41109,137030,30,30,194,194,1007,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.8849263761939603,0.8709677419354839,0.3990110382717308,0.7355884025176324,3.1666666666666665
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1469,72,26231,3789,3790,285613,64,64,385,385,1008,0.7836538461538461,0.8275,0.391304347826087,1.0,0.8404118404118404,0.9655172413793104,2.878452370405658,0.21542227662178703,0.49800531644881874,0.7333584260598623,1.546875
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,751,319078,39840,39841,137445,45,45,126,126,1008,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0454298695213355,0.5877192982456141,0.23278574423085469,0.8437713862906915,0.4888888888888889
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,840,331,180587,17175,17176,157437,87,87,412,412,1008,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,1.8855187660157915,0.697228144989339,0.0,0.8959414833046793,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2657,56,36542,2900,2901,228801,130,130,1221,1221,1008,0.5729349736379613,0.4954128440366973,0.5,1.0,0.41935483870967744,1.0,1.311122104125858,0.1768538628606888,0.2853408965200079,0.9326476701602798,0.6461538461538462
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,746,169,42885,8910,8911,174178,84,84,329,329,1008,0.9801980198019802,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,1.9651225623380246,0.3902439024390244,0.3256877998758723,0.6600114306879229,0.5238095238095238
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2085,63,46113,3298,3299,640647,150,150,2081,2081,1008,0.44252163164400493,0.5827285921625545,0.20863309352517986,1.0,0.6202830188679245,0.9805825242718447,1.4306981965879837,0.07713187061750736,0.8032455491578894,0.6129953784322124,2.36
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,355,524,166387,27283,27284,136501,36,36,261,261,1009,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,0.8222722936113317,0.4187192118226601,0.03471545761158174,0.895280406174686,0.16666666666666666
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,823,413645,42971,42972,125854,3,3,8,8,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.5903059532658673,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,775,597334,39222,39223,131448,34,34,173,173,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.105728620865475,0.48854961832061067,0.5471658960430317,0.9247853034275536,1.7941176470588236
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2282,709591,118668,118669,124415,5,5,12,12,1009,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9455954118120043,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,609,158,59091,7448,7449,201223,80,80,297,297,1009,0.13822894168466524,0.1590909090909091,0.26229508196721313,1.0,0.23951434878587197,0.9791666666666666,0.43785367516948454,0.0824964131994261,0.22336329304304786,0.44767460478233667,0.45
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,669,316187,34907,34908,136813,56,56,269,269,1009,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8871557150670528,0.7352941176470589,0.6157186375767337,0.9131223940967669,1.9285714285714286
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1881,578998,97773,97774,124718,5,5,12,12,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9204063976779912,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1785,198,31,1543,55,27236,2834,2835,333626,150,150,824,824,1010,0.8564814814814815,0.799163179916318,0.8333333333333334,1.0,0.8716632443531828,1.0,1.3186635989282076,0.4006568144499179,0.403317953734821,0.7956847978377445,1.4533333333333334
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1769,210,65484,11094,11095,284021,162,162,738,738,1010,0.8639455782312925,0.9090909090909091,0.5620915032679739,1.0,0.9053177691309987,0.95,1.4229741316623656,0.4533678756476684,0.3501837299012742,0.8286509037555395,1.2654320987654322
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1742,212,97349,11220,11221,160153,185,185,1087,1087,1010,0.8615702479338843,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.823612519066749,0.5614567526555387,0.22708596367975983,0.9376345900630129,2.7027027027027026
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,568,248044,30132,30133,139182,44,44,144,144,1010,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.068896643441943,0.5877192982456141,0.28394467818064717,0.8177448931072085,0.6818181818181818
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3630,816,43,1827,90,84427,4596,4597,179010,157,157,1771,1771,1010,0.44902912621359226,0.48247232472324725,0.5714285714285714,1.0,0.5803921568627451,1.0,0.8260658153693101,0.12071651090342679,0.6256152402510645,0.7758321776791501,2.2738853503184715
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1316,502194,68258,68259,130544,32,32,79,79,1011,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1790750850294078,0.6428571428571429,0.0989861786684024,0.8365912353277828,0.15625
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,903,594787,46770,46771,142176,40,40,162,162,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7887544599604301,0.9206349206349206,0.44823472049662916,0.8786276695974827,1.875
